"toid","pred","model"
1000010139405,3,2048
1000010139409,4,2048
1000010139412,4,2048
1000010139413,3,2048
1000010139416,3,2048
1000010139417,3,2048
1000010139422,3,2048
1000010139424,3,2048
1000010139425,4,2048
1000010139428,4,2048
1000010139429,3,2048
1000010139433,3,2048
1000010139436,4,2048
1000010139441,1,2048
1000010139442,3,2048
1000010139445,3,2048
1000010139446,3,2048
1000010139451,3,2048
1000010139455,3,2048
1000010139456,3,2048
1000010139460,3,2048
1000010139461,3,2048
1000010139464,3,2048
1000010139465,4,2048
1000010139468,4,2048
1000010139469,3,2048
1000010139472,3,2048
1000010139473,3,2048
1000010139475,3,2048
1000010139476,3,2048
1000010139478,3,2048
1000010139479,3,2048
1000010139484,4,2048
1000010139490,3,2048
1000010139491,3,2048
1000010139495,4,2048
1000010139496,4,2048
1000010139497,1,2048
1000010139514,3,2048
1000010139516,3,2048
1000010139517,3,2048
1000010139520,4,2048
1000010139521,4,2048
1000010139522,1,2048
1000010139523,4,2048
1000010139526,2,2048
1000010139529,3,2048
1000010139534,3,2048
1000010139535,3,2048
1000010139549,3,2048
1000010139550,3,2048
1000010139553,3,2048
1000010139554,3,2048
1000010139556,3,2048
1000010139563,3,2048
1000010139567,1,2048
1000010139568,3,2048
1000010139572,3,2048
1000010139576,3,2048
1000010139577,4,2048
1000010139581,4,2048
1000010139582,4,2048
1000010139585,3,2048
1000010139586,3,2048
1000010139589,3,2048
1000010139591,3,2048
1000010139592,3,2048
1000010139595,4,2048
1000010139596,3,2048
1000010139598,3,2048
1000010139601,3,2048
1000010139602,3,2048
1000010139605,3,2048
1000010139606,4,2048
1000010139608,3,2048
1000010139609,3,2048
1000010139611,3,2048
1000010139612,3,2048
1000010139615,4,2048
1000010139616,6,2048
1000010139619,3,2048
1000010139620,3,2048
1000010139628,0,2048
1000010139634,5,2048
1000010139640,2,2048
1000010139641,4,2048
1000010139643,5,2048
1000010139646,4,2048
1000010139647,0,2048
1000010139655,4,2048
1000010139663,4,2048
1000010139664,3,2048
1000010139666,4,2048
1000010139670,3,2048
1000010139671,3,2048
1000010139672,4,2048
1000010139673,3,2048
1000010139674,3,2048
1000010139677,3,2048
1000010139678,3,2048
1000010139679,3,2048
1000010139680,3,2048
1000010139681,3,2048
1000010139682,4,2048
1000010139683,3,2048
1000010139685,4,2048
1000010139686,3,2048
1000010139688,3,2048
1000010139689,3,2048
1000010139692,3,2048
1000010139693,3,2048
1000010139694,3,2048
1000010139695,3,2048
1000010139696,3,2048
1000010139697,4,2048
1000010139698,3,2048
1000010139699,3,2048
1000010139700,3,2048
1000010139701,3,2048
1000010139702,3,2048
1000010139703,3,2048
1000010139704,5,2048
1000010139705,4,2048
1000010139708,3,2048
1000010139709,3,2048
1000010139712,3,2048
1000010139713,3,2048
1000010139714,2,2048
1000010139715,3,2048
1000010139717,5,2048
1000010139718,3,2048
1000010139719,4,2048
1000010139720,3,2048
1000010139721,3,2048
1000010139725,3,2048
1000010139726,3,2048
1000010139730,4,2048
1000010139731,4,2048
1000010139733,4,2048
1000010139735,4,2048
1000010139744,3,2048
1000010139745,4,2048
1000010139748,4,2048
1000010139749,5,2048
1000010139754,4,2048
1000010139755,3,2048
1000010139757,4,2048
1000010139758,3,2048
1000010139762,4,2048
1000010139763,4,2048
1000010139765,4,2048
1000010139766,4,2048
1000010139770,4,2048
1000010139773,4,2048
1000010139778,4,2048
1000010139779,4,2048
1000010139783,4,2048
1000010139786,4,2048
1000010139787,4,2048
1000010139789,3,2048
1000010139790,4,2048
1000010139794,3,2048
1000010139797,4,2048
1000010139798,4,2048
1000010139800,4,2048
1000010139804,4,2048
1000010139807,4,2048
1000010139810,4,2048
1000010139811,4,2048
1000010139815,4,2048
1000010139817,4,2048
1000010139818,3,2048
1000010139820,4,2048
1000010139821,4,2048
1000010139823,4,2048
1000010139826,4,2048
1000010139827,4,2048
1000010139829,4,2048
1000010139833,3,2048
1000010139834,4,2048
1000010139846,3,2048
1000010139847,3,2048
1000010139848,4,2048
1000010139849,1,2048
1000010139850,1,2048
1000010139852,3,2048
1000010139853,3,2048
1000010139854,4,2048
1000010139855,3,2048
1000010139857,3,2048
1000010139858,3,2048
1000010139876,4,2048
1000010139879,4,2048
1000010139880,3,2048
1000010139883,4,2048
1000010139884,3,2048
1000010139885,3,2048
1000010139886,3,2048
1000010139887,3,2048
1000010139890,4,2048
1000010139891,3,2048
1000010139894,5,2048
1000010139895,4,2048
1000010139903,4,2048
1000010139907,4,2048
1000010139910,4,2048
1000010139913,4,2048
1000010139914,4,2048
1000010139917,4,2048
1000010139918,4,2048
1000010139920,4,2048
1000010139921,6,2048
1000010139923,4,2048
1000010139925,4,2048
1000010139926,4,2048
1000010139927,4,2048
1000010139928,4,2048
1000010139930,4,2048
1000010139931,4,2048
1000010139933,4,2048
1000010139935,4,2048
1000010139936,4,2048
1000010139937,4,2048
1000010139943,4,2048
1000010139944,4,2048
1000010139945,4,2048
1000010139946,4,2048
1000010139947,4,2048
1000010139948,4,2048
1000010139949,4,2048
1000010139950,4,2048
1000010139951,4,2048
1000010139952,4,2048
1000010139954,3,2048
1000010139969,4,2048
1000010139971,4,2048
1000010139973,4,2048
1000010139974,4,2048
1000010139995,4,2048
1000010139996,4,2048
1000010139997,4,2048
1000010139998,4,2048
1000010139999,4,2048
1000010140001,4,2048
1000010140003,4,2048
1000010140038,4,2048
1000010140039,4,2048
1000010140041,4,2048
1000010140042,4,2048
1000010140044,4,2048
1000010140046,4,2048
1000010140047,4,2048
1000010140048,4,2048
1000010140057,3,2048
1000010140058,3,2048
1000010140062,1,2048
1000010140066,4,2048
1000010140067,3,2048
1000010140070,4,2048
1000010140071,4,2048
1000010140075,3,2048
1000010140076,1,2048
1000010140078,4,2048
1000010140079,5,2048
1000010140083,4,2048
1000010140084,4,2048
1000010140085,0,2048
1000010140097,4,2048
1000010140099,3,2048
1000010140102,3,2048
1000010140103,3,2048
1000010140107,3,2048
1000010140108,3,2048
1000010140109,4,2048
1000010140110,3,2048
1000010140112,4,2048
1000010140114,1,2048
1000010140115,4,2048
1000010140128,4,2048
1000010140129,4,2048
1000010140130,4,2048
1000010140132,4,2048
1000010140134,4,2048
1000010140135,4,2048
1000010140136,4,2048
1000010140137,4,2048
1000010140138,4,2048
1000010140139,3,2048
1000010140140,4,2048
1000010140149,3,2048
1000010140151,4,2048
1000010140188,4,2048
1000010140189,1,2048
1000010140192,4,2048
1000010140193,4,2048
1000010140196,4,2048
1000010140197,4,2048
1000010140198,4,2048
1000010140199,4,2048
1000010140200,4,2048
1000010140201,4,2048
1000010140203,4,2048
1000010140205,4,2048
1000010140206,4,2048
1000010140207,4,2048
1000010140208,4,2048
1000010140209,3,2048
1000010140210,4,2048
1000010140211,3,2048
1000010140212,4,2048
1000010140221,4,2048
1000010140222,4,2048
1000010140228,4,2048
1000010140229,4,2048
1000010140233,4,2048
1000010140234,4,2048
1000010140235,4,2048
1000010140237,4,2048
1000010140238,4,2048
1000010140239,4,2048
1000010140240,1,2048
1000010140242,4,2048
1000010140249,1,2048
1000010140251,4,2048
1000010140255,3,2048
1000010140256,4,2048
1000010140258,3,2048
1000010140259,1,2048
1000010140261,3,2048
1000010140263,4,2048
1000010140265,5,2048
1000010140266,4,2048
1000010140272,3,2048
1000010140273,4,2048
1000010140276,4,2048
1000010140277,4,2048
1000010140287,4,2048
1000010140288,4,2048
1000010140290,4,2048
1000010140291,4,2048
1000010140292,4,2048
1000010140294,4,2048
1000010140296,6,2048
1000010140297,4,2048
1000010140298,4,2048
1000010140299,4,2048
1000010140303,4,2048
1000010140304,4,2048
1000010140315,4,2048
1000010140320,4,2048
1000010140321,4,2048
1000010140324,6,2048
1000010140337,6,2048
1000010140341,3,2048
1000010140342,3,2048
1000010140343,6,2048
1000010140344,4,2048
1000010140345,4,2048
1000010140346,4,2048
1000010140347,3,2048
1000010140348,6,2048
1000010140349,4,2048
1000010140350,4,2048
1000010140351,6,2048
1000010140352,3,2048
1000010140353,4,2048
1000010140354,4,2048
1000010140355,4,2048
1000010140357,4,2048
1000010140358,4,2048
1000010140359,4,2048
1000010140360,4,2048
1000010140361,4,2048
1000010140364,4,2048
1000010140365,4,2048
1000010140366,4,2048
1000010140367,4,2048
1000010140368,4,2048
1000010140369,4,2048
1000010140370,4,2048
1000010140371,4,2048
1000010140372,4,2048
1000010140373,6,2048
1000010140374,6,2048
1000010140375,6,2048
1000010140376,4,2048
1000010140377,3,2048
1000010140386,3,2048
1000010140387,3,2048
1000010140388,4,2048
1000010140389,4,2048
1000010140393,3,2048
1000010140394,4,2048
1000010140395,4,2048
1000010140397,4,2048
1000010140398,4,2048
1000010140401,4,2048
1000010140402,4,2048
1000010140404,4,2048
1000010140406,1,2048
1000010140407,4,2048
1000010140410,4,2048
1000010140411,4,2048
1000010140412,4,2048
1000010140414,6,2048
1000010140415,4,2048
1000010140416,4,2048
1000010140417,4,2048
1000010140418,4,2048
1000010140419,4,2048
1000010140440,3,2048
1000010140441,3,2048
1000010140444,3,2048
1000010140445,3,2048
1000010140446,3,2048
1000010140447,3,2048
1000010140448,4,2048
1000010140449,4,2048
1000010140454,3,2048
1000010140455,3,2048
1000010140457,4,2048
1000010140458,3,2048
1000010140461,4,2048
1000010140462,3,2048
1000010140466,3,2048
1000010140467,3,2048
1000010140468,4,2048
1000010140470,4,2048
1000010140472,4,2048
1000010140473,3,2048
1000010140474,3,2048
1000010140475,3,2048
1000010140476,3,2048
1000010140478,1,2048
1000010140482,0,2048
1000010140483,4,2048
1000010140486,4,2048
1000010140487,3,2048
1000010140490,3,2048
1000010140494,3,2048
1000010140495,3,2048
1000010140501,3,2048
1000010140503,2,2048
1000010140509,3,2048
1000010140515,3,2048
1000010140516,3,2048
1000010140518,3,2048
1000010140521,4,2048
1000010140526,4,2048
1000010140527,4,2048
1000010140528,4,2048
1000010140530,4,2048
1000010140531,4,2048
1000010140533,4,2048
1000010140534,3,2048
1000010140537,4,2048
1000010140538,4,2048
1000010140541,4,2048
1000010140544,2,2048
1000010140545,3,2048
1000010140547,1,2048
1000010140549,3,2048
1000010140550,3,2048
1000010140551,4,2048
1000010140555,3,2048
1000010140556,3,2048
1000010140567,3,2048
1000010140568,1,2048
1000010140569,3,2048
1000010140571,4,2048
1000010140572,3,2048
1000010140576,3,2048
1000010140586,4,2048
1000010140588,4,2048
1000010140589,4,2048
1000010140591,4,2048
1000010140593,4,2048
1000010140597,4,2048
1000010140598,4,2048
1000010140599,4,2048
1000010140601,4,2048
1000010140608,4,2048
1000010140609,4,2048
1000010140611,6,2048
1000010140612,0,2048
1000010140616,3,2048
1000010140619,3,2048
1000010140620,3,2048
1000010140621,4,2048
1000010140622,3,2048
1000010140626,2,2048
1000010140627,2,2048
1000010140629,2,2048
1000010140630,1,2048
1000010140640,4,2048
1000010140641,4,2048
1000010140648,4,2048
1000010140649,4,2048
1000010140656,4,2048
1000010140697,2,2048
1000010140700,3,2048
1000010140701,3,2048
1000010140704,4,2048
1000010140705,1,2048
1000010140707,2,2048
1000010140708,2,2048
1000010140709,2,2048
1000010140710,2,2048
1000010140712,2,2048
1000010140713,2,2048
1000010140714,2,2048
1000010140717,2,2048
1000010140718,2,2048
1000010140721,2,2048
1000010140722,4,2048
1000010140726,4,2048
1000010140729,4,2048
1000010140731,4,2048
1000010140734,3,2048
1000010140735,3,2048
1000010140741,4,2048
1000010140745,2,2048
1000010140749,4,2048
1000010140751,3,2048
1000010140752,2,2048
1000010140753,2,2048
1000010140754,2,2048
1000010140756,2,2048
1000010140761,1,2048
1000010140762,2,2048
1000010140763,3,2048
1000010140766,3,2048
1000010140767,2,2048
1000010140768,2,2048
1000010140769,2,2048
1000010140772,2,2048
1000010140773,2,2048
1000010140775,2,2048
1000010140786,0,2048
1000010140787,4,2048
1000010140788,4,2048
1000010140790,4,2048
1000010140791,4,2048
1000010140805,3,2048
1000010140806,3,2048
1000010140808,4,2048
1000010140811,4,2048
1000010140812,2,2048
1000010140813,6,2048
1000010140814,3,2048
1000010140815,4,2048
1000010140816,4,2048
1000010140820,4,2048
1000010140829,4,2048
1000010140830,3,2048
1000010140833,3,2048
1000010140835,3,2048
1000010140836,3,2048
1000010140839,3,2048
1000010140840,4,2048
1000010140842,4,2048
1000010140843,3,2048
1000010140844,4,2048
1000010140845,3,2048
1000010140846,3,2048
1000010140847,4,2048
1000010140848,3,2048
1000010140850,4,2048
1000010140851,3,2048
1000010140853,3,2048
1000010140854,3,2048
1000010140855,3,2048
1000010140856,4,2048
1000010140857,3,2048
1000010140858,3,2048
1000010140860,4,2048
1000010140864,3,2048
1000010140865,3,2048
1000010140866,4,2048
1000010140867,3,2048
1000010140868,4,2048
1000010140875,3,2048
1000010140876,4,2048
1000010140882,4,2048
1000010140884,4,2048
1000010140885,1,2048
1000010140887,2,2048
1000010140888,3,2048
1000010140889,3,2048
1000010140890,3,2048
1000010140892,4,2048
1000010140893,4,2048
1000010140901,4,2048
1000010140905,4,2048
1000010140921,3,2048
1000010140929,3,2048
1000010140931,4,2048
1000010140937,4,2048
1000010140939,4,2048
1000010140946,3,2048
1000010140948,4,2048
1000010140949,4,2048
1000010140951,4,2048
1000010140952,4,2048
1000010140956,4,2048
1000010140957,4,2048
1000010140958,4,2048
1000010140959,4,2048
1000010140960,4,2048
1000010140962,4,2048
1000010140964,4,2048
1000010140966,3,2048
1000010140967,4,2048
1000010140969,4,2048
1000010140970,3,2048
1000010140971,4,2048
1000010140972,4,2048
1000010140973,3,2048
1000010140974,4,2048
1000010140975,3,2048
1000010140981,3,2048
1000010140984,4,2048
1000010140986,4,2048
1000010140989,4,2048
1000010140990,4,2048
1000010140991,4,2048
1000010140993,4,2048
1000010140995,4,2048
1000010140996,3,2048
1000010140999,4,2048
1000010141000,4,2048
1000010141003,4,2048
1000010141004,4,2048
1000010141007,4,2048
1000010141008,4,2048
1000010141009,3,2048
1000010141017,3,2048
1000010141018,3,2048
1000010141021,4,2048
1000010141024,3,2048
1000010141025,3,2048
1000010141030,3,2048
1000010141031,3,2048
1000010141032,3,2048
1000010141033,3,2048
1000010141034,3,2048
1000010141035,4,2048
1000010141036,3,2048
1000010141037,3,2048
1000010141039,3,2048
1000010141040,4,2048
1000010141083,4,2048
1000010141084,4,2048
1000010141085,4,2048
1000010141086,4,2048
1000010141087,5,2048
1000010141088,4,2048
1000010141089,4,2048
1000010141090,3,2048
1000010141091,4,2048
1000010141092,4,2048
1000010141093,1,2048
1000010141096,3,2048
1000010141100,4,2048
1000010141101,3,2048
1000010141102,4,2048
1000010141103,3,2048
1000010141104,3,2048
1000010141105,3,2048
1000010141107,3,2048
1000010141108,3,2048
1000010141109,3,2048
1000010141111,3,2048
1000010141112,3,2048
1000010141113,4,2048
1000010141114,1,2048
1000010141115,3,2048
1000010141116,3,2048
1000010141117,3,2048
1000010141118,1,2048
1000010141120,3,2048
1000010141121,3,2048
1000010141122,3,2048
1000010141123,3,2048
1000010141124,4,2048
1000010141125,3,2048
1000010141126,3,2048
1000010141127,3,2048
1000010141128,3,2048
1000010141129,3,2048
1000010141130,0,2048
1000010141131,4,2048
1000010141132,4,2048
1000010141133,4,2048
1000010141134,3,2048
1000010141135,4,2048
1000010141137,3,2048
1000010141138,4,2048
1000010141139,4,2048
1000010141140,3,2048
1000010141141,3,2048
1000010141142,4,2048
1000010141150,6,2048
1000010141151,4,2048
1000010141152,3,2048
1000010141153,4,2048
1000010141154,4,2048
1000010141157,3,2048
1000010141158,4,2048
1000010141159,4,2048
1000010141160,4,2048
1000010141164,4,2048
1000010141167,4,2048
1000010141168,4,2048
1000010141169,4,2048
1000010141170,4,2048
1000010141173,4,2048
1000010141175,4,2048
1000010141177,4,2048
1000010141186,4,2048
1000010141193,4,2048
1000010141194,4,2048
1000010141197,4,2048
1000010141198,4,2048
1000010141199,4,2048
1000010141200,4,2048
1000010141201,4,2048
1000010141202,4,2048
1000010141208,4,2048
1000010141209,4,2048
1000010141210,4,2048
1000010141211,4,2048
1000010141216,3,2048
1000010141218,4,2048
1000010141222,3,2048
1000010141224,3,2048
1000010141225,3,2048
1000010141226,3,2048
1000010141227,4,2048
1000010141228,4,2048
1000010141229,3,2048
1000010141244,3,2048
1000010141246,3,2048
1000010141247,4,2048
1000010141249,4,2048
1000010141251,4,2048
1000010141252,6,2048
1000010141253,4,2048
1000010141254,4,2048
1000010141255,4,2048
1000010141256,4,2048
1000010141257,4,2048
1000010141258,1,2048
1000010141262,4,2048
1000010141263,4,2048
1000010141264,4,2048
1000010141265,4,2048
1000010141266,4,2048
1000010141267,4,2048
1000010141268,4,2048
1000010141271,4,2048
1000010141276,4,2048
1000010141277,4,2048
1000010141281,4,2048
1000010141282,0,2048
1000010141283,4,2048
1000010141284,4,2048
1000010141285,4,2048
1000010141286,5,2048
1000010141296,3,2048
1000010141297,4,2048
1000010141303,4,2048
1000010141304,2,2048
1000010141305,4,2048
1000010141308,4,2048
1000010141311,4,2048
1000010141312,4,2048
1000010141313,4,2048
1000010141322,4,2048
1000010141324,5,2048
1000010141325,5,2048
1000010141326,5,2048
1000010141327,4,2048
1000010141328,4,2048
1000010141333,4,2048
1000010141334,5,2048
1000010141337,4,2048
1000010141339,4,2048
1000010141340,4,2048
1000010141346,4,2048
1000010141347,5,2048
1000010141352,4,2048
1000010141356,2,2048
1000010141358,2,2048
1000010141359,2,2048
1000010141379,4,2048
1000010141381,5,2048
1000010141397,3,2048
1000010141398,3,2048
1000010141399,2,2048
1000010141400,3,2048
1000010141421,4,2048
1000010141430,4,2048
1000010141435,4,2048
1000010141454,4,2048
1000010141455,1,2048
1000010141456,2,2048
1000010141458,1,2048
1000010141459,2,2048
1000010141460,2,2048
1000010141461,2,2048
1000010141462,2,2048
1000010141463,2,2048
1000010141474,0,2048
1000010141476,2,2048
1000010141477,2,2048
1000010141478,2,2048
1000010141483,2,2048
1000010141485,2,2048
1000010141486,2,2048
1000010141487,2,2048
1000010141488,1,2048
1000010141489,2,2048
1000010141490,2,2048
1000010141491,1,2048
1000010141492,2,2048
1000010141493,2,2048
1000010141494,1,2048
1000010141496,2,2048
1000010141497,2,2048
1000010141499,2,2048
1000010141500,2,2048
1000010141501,2,2048
1000010141502,2,2048
1000010141503,2,2048
1000010141505,2,2048
1000010141506,2,2048
1000010141507,2,2048
1000010141508,2,2048
1000010141512,2,2048
1000010141513,2,2048
1000010141514,2,2048
1000010141515,2,2048
1000010141518,2,2048
1000010141530,2,2048
1000010141531,2,2048
1000010141538,1,2048
1000010141551,1,2048
1000010141553,1,2048
1000010141554,2,2048
1000010141556,3,2048
1000010141559,1,2048
1000010141560,1,2048
1000010141562,2,2048
1000010141563,2,2048
1000010141564,2,2048
1000010141565,2,2048
1000010141566,2,2048
1000010141569,2,2048
1000010141570,2,2048
1000010141571,2,2048
1000010141573,2,2048
1000010141574,1,2048
1000010141579,2,2048
1000010141580,2,2048
1000010141581,2,2048
1000010141582,2,2048
1000010141583,2,2048
1000010141584,3,2048
1000010141585,2,2048
1000010141586,2,2048
1000010141588,4,2048
1000010141594,4,2048
1000010141597,2,2048
1000010141598,2,2048
1000010141602,2,2048
1000010141603,2,2048
1000010141604,2,2048
1000010141605,2,2048
1000010141606,1,2048
1000010141608,2,2048
1000010141609,2,2048
1000010141617,1,2048
1000010141620,1,2048
1000010141622,1,2048
1000010141633,1,2048
1000010141637,2,2048
1000010141638,3,2048
1000010141639,1,2048
1000010141640,1,2048
1000010141643,2,2048
1000010141644,4,2048
1000010141645,1,2048
1000010141646,1,2048
1000010141649,1,2048
1000010141650,1,2048
1000010141651,2,2048
1000010141652,1,2048
1000010141666,1,2048
1000010141667,2,2048
1000010141669,1,2048
1000010141671,2,2048
1000010141672,2,2048
1000010141673,1,2048
1000010141674,2,2048
1000010141675,2,2048
1000010141679,2,2048
1000010141680,5,2048
1000010141681,1,2048
1000010141682,2,2048
1000010141684,2,2048
1000010141685,1,2048
1000010141686,0,2048
1000010141689,2,2048
1000010141690,1,2048
1000010141710,4,2048
1000010141711,1,2048
1000010141712,2,2048
1000010141713,2,2048
1000010141714,3,2048
1000010141715,2,2048
1000010141717,2,2048
1000010141718,1,2048
1000010141719,2,2048
1000010141721,2,2048
1000010141722,2,2048
1000010141723,2,2048
1000010141726,1,2048
1000010141727,2,2048
1000010141728,3,2048
1000010141729,2,2048
1000010141730,2,2048
1000010141731,2,2048
1000010141756,2,2048
1000010141757,5,2048
1000010141764,1,2048
1000010141765,2,2048
1000010141769,1,2048
1000010141770,1,2048
1000010141771,1,2048
1000010141772,1,2048
1000010141773,1,2048
1000010141775,1,2048
1000010141796,1,2048
1000010141798,1,2048
1000010141799,1,2048
1000010141800,1,2048
1000010141801,1,2048
1000010141802,1,2048
1000010141803,1,2048
1000010141804,2,2048
1000010141806,1,2048
1000010141807,1,2048
1000010141808,1,2048
1000010141809,1,2048
1000010141818,1,2048
1000010141819,5,2048
1000010141820,1,2048
1000010141821,1,2048
1000010141822,2,2048
1000010141823,2,2048
1000010141824,1,2048
1000010141825,1,2048
1000010141826,1,2048
1000010141829,4,2048
1000010141831,1,2048
1000010141837,1,2048
1000010141838,1,2048
1000010141839,1,2048
1000010141840,1,2048
1000010141842,1,2048
1000010141843,1,2048
1000010141844,1,2048
1000010141845,1,2048
1000010141846,1,2048
1000010141847,1,2048
1000010141849,1,2048
1000010141854,1,2048
1000010141856,1,2048
1000010141858,2,2048
1000010141864,1,2048
1000010141870,2,2048
1000010141871,1,2048
1000010141872,1,2048
1000010141873,4,2048
1000010141874,4,2048
1000010141876,1,2048
1000010141879,3,2048
1000010141880,4,2048
1000010141881,3,2048
1000010141882,1,2048
1000010141883,1,2048
1000010141890,1,2048
1000010141891,1,2048
1000010141893,1,2048
1000010141895,1,2048
1000010141904,4,2048
1000010141904,4,2048
1000010141906,1,2048
1000010141909,1,2048
1000010141918,1,2048
1000010141919,1,2048
1000010141930,1,2048
1000010141933,1,2048
1000010141934,1,2048
1000010141941,1,2048
1000010141945,1,2048
1000010141953,4,2048
1000010141955,3,2048
1000010141956,4,2048
1000010141960,4,2048
1000010141984,4,2048
1000010142005,1,2048
1000010142016,2,2048
1000010142017,2,2048
1000010142020,4,2048
1000010142021,3,2048
1000010142023,2,2048
1000010142024,3,2048
1000010142027,3,2048
1000010142028,4,2048
1000010142030,6,2048
1000010142031,4,2048
1000010142032,4,2048
1000010142033,4,2048
1000010142034,2,2048
1000010142035,1,2048
1000010142036,1,2048
1000010142041,3,2048
1000010142042,1,2048
1000010142043,1,2048
1000010142044,1,2048
1000010142045,1,2048
1000010142049,4,2048
1000010142079,4,2048
1000010142084,4,2048
1000010142106,4,2048
1000010142107,4,2048
1000010142108,4,2048
1000010142109,4,2048
1000010142110,6,2048
1000010142115,4,2048
1000010142117,6,2048
1000010142120,3,2048
1000010142164,3,2048
1000010142166,1,2048
1000010142167,3,2048
1000010142169,3,2048
1000010142170,3,2048
1000010142171,3,2048
1000010142172,3,2048
1000010142173,3,2048
1000010142174,4,2048
1000010142175,3,2048
1000010142176,3,2048
1000010142178,3,2048
1000010142179,3,2048
1000010142184,3,2048
1000010142185,3,2048
1000010142187,4,2048
1000010142189,3,2048
1000010142190,3,2048
1000010142191,3,2048
1000010142199,3,2048
1000010142200,2,2048
1000010142202,2,2048
1000010142203,2,2048
1000010142204,5,2048
1000010142206,3,2048
1000010142209,2,2048
1000010142210,3,2048
1000010142213,2,2048
1000010142214,2,2048
1000010142216,3,2048
1000010142219,3,2048
1000010142227,4,2048
1000010142228,4,2048
1000010142229,4,2048
1000010142231,1,2048
1000010142232,6,2048
1000010142233,1,2048
1000010142235,4,2048
1000010142236,4,2048
1000010142243,4,2048
1000010142246,4,2048
1000010142247,4,2048
1000010142249,4,2048
1000010142250,1,2048
1000010142251,4,2048
1000010142253,4,2048
1000010142256,5,2048
1000010142258,1,2048
1000010142279,1,2048
1000010142280,4,2048
1000010142281,4,2048
1000010142282,4,2048
1000010142285,4,2048
1000010142288,4,2048
1000010142294,3,2048
1000010142295,1,2048
1000010142296,3,2048
1000010142297,4,2048
1000010142298,1,2048
1000010142301,4,2048
1000010142304,4,2048
1000010142305,4,2048
1000010142316,5,2048
1000010142317,4,2048
1000010142323,4,2048
1000010142328,4,2048
1000010142329,4,2048
1000010142330,4,2048
1000010142337,4,2048
1000010142339,4,2048
1000010142340,4,2048
1000010142341,3,2048
1000010142350,1,2048
1000010142351,4,2048
1000010142362,4,2048
1000010142367,4,2048
1000010142373,4,2048
1000010142374,3,2048
1000010142375,3,2048
1000010142377,3,2048
1000010142378,3,2048
1000010142383,1,2048
1000010142384,1,2048
1000010142387,1,2048
1000010142388,2,2048
1000010142389,4,2048
1000010142391,3,2048
1000010142394,2,2048
1000010142395,4,2048
1000010142396,4,2048
1000010142398,4,2048
1000010142399,4,2048
1000010142400,4,2048
1000010142407,4,2048
1000010142408,4,2048
1000010142411,4,2048
1000010142412,4,2048
1000010142415,4,2048
1000010142416,4,2048
1000010142419,4,2048
1000010142426,4,2048
1000010142427,4,2048
1000010142428,4,2048
1000010142430,4,2048
1000010142437,4,2048
1000010142440,4,2048
1000010142452,4,2048
1000010142457,1,2048
1000010142459,4,2048
1000010142460,4,2048
1000010142461,4,2048
1000010142466,4,2048
1000010142467,4,2048
1000010142468,4,2048
1000010142469,4,2048
1000010142470,4,2048
1000010142471,4,2048
1000010142472,4,2048
1000010142473,3,2048
1000010142481,4,2048
1000010142482,4,2048
1000010142487,3,2048
1000010142488,4,2048
1000010142492,4,2048
1000010142493,4,2048
1000010142494,4,2048
1000010142498,4,2048
1000010142506,4,2048
1000010142507,4,2048
1000010142512,4,2048
1000010142519,3,2048
1000010142526,4,2048
1000010142527,4,2048
1000010142528,4,2048
1000010142531,4,2048
1000010142535,4,2048
1000010142536,4,2048
1000010142542,6,2048
1000010142543,4,2048
1000010142545,4,2048
1000010142546,4,2048
1000010142547,4,2048
1000010142549,4,2048
1000010142553,6,2048
1000010142554,4,2048
1000010142556,4,2048
1000010142572,4,2048
1000010142575,4,2048
1000010142582,4,2048
1000010142592,4,2048
1000010142598,3,2048
1000010142604,0,2048
1000010142605,3,2048
1000010142613,4,2048
1000010142615,3,2048
1000010142616,4,2048
1000010142618,4,2048
1000010142620,4,2048
1000010142621,4,2048
1000010142622,1,2048
1000010142623,1,2048
1000010142624,2,2048
1000010142626,2,2048
1000010142627,2,2048
1000010142630,3,2048
1000010142633,2,2048
1000010142634,2,2048
1000010142651,3,2048
1000010142652,3,2048
1000010142653,3,2048
1000010142654,3,2048
1000010142655,4,2048
1000010142657,3,2048
1000010142661,4,2048
1000010142665,3,2048
1000010142666,3,2048
1000010142667,3,2048
1000010142670,3,2048
1000010142671,3,2048
1000010142676,3,2048
1000010142677,4,2048
1000010142678,3,2048
1000010142679,3,2048
1000010142682,4,2048
1000010142683,4,2048
1000010142684,2,2048
1000010142685,6,2048
1000010142689,3,2048
1000010142718,3,2048
1000010142719,3,2048
1000010142720,3,2048
1000010142721,3,2048
1000010142724,4,2048
1000010142726,3,2048
1000010142727,3,2048
1000010142728,3,2048
1000010142729,3,2048
1000010142730,3,2048
1000010142731,3,2048
1000010142732,4,2048
1000010142733,3,2048
1000010142734,3,2048
1000010142735,3,2048
1000010142736,3,2048
1000010142737,3,2048
1000010142738,3,2048
1000010142739,3,2048
1000010142740,3,2048
1000010142741,3,2048
1000010142752,4,2048
1000010142753,3,2048
1000010142754,4,2048
1000010142755,4,2048
1000010142767,4,2048
1000010142769,4,2048
1000010142770,4,2048
1000010142771,4,2048
1000010142807,4,2048
1000010142808,3,2048
1000010142809,3,2048
1000010142810,3,2048
1000010142811,3,2048
1000010142812,3,2048
1000010142813,3,2048
1000010142815,3,2048
1000010142816,4,2048
1000010142817,3,2048
