"toid","pred","model"
1000010098394,2,2048
1000010098397,2,2048
1000010098398,2,2048
1000010098402,1,2048
1000010098403,2,2048
1000010098406,2,2048
1000010098410,2,2048
1000010098411,2,2048
1000010098413,2,2048
1000010098414,2,2048
1000010098415,2,2048
1000010098416,2,2048
1000010098417,2,2048
1000010098420,2,2048
1000010098475,2,2048
1000010098476,2,2048
1000010098478,2,2048
1000010098484,2,2048
1000010098485,2,2048
1000010098491,2,2048
1000010098492,2,2048
1000010098493,2,2048
1000010098494,2,2048
1000010098496,1,2048
1000010098498,0,2048
1000010098499,1,2048
1000010098500,4,2048
1000010098501,1,2048
1000010098508,2,2048
1000010098514,2,2048
1000010098516,2,2048
1000010098518,2,2048
1000010098519,2,2048
1000010098549,2,2048
1000010098551,2,2048
1000010098553,1,2048
1000010098554,2,2048
1000010098563,1,2048
1000010098565,2,2048
1000010098594,6,2048
1000010098595,2,2048
1000010098596,2,2048
1000010098597,2,2048
1000010098598,2,2048
1000010098601,1,2048
1000010098602,2,2048
1000010098605,2,2048
1000010098606,2,2048
1000010098607,2,2048
1000010098608,2,2048
1000010098609,2,2048
1000010098610,2,2048
1000010098611,5,2048
1000010098621,1,2048
1000010098623,2,2048
1000010098625,2,2048
1000010098626,2,2048
1000010098627,1,2048
1000010098628,1,2048
1000010098631,1,2048
1000010098632,2,2048
1000010098635,1,2048
1000010098636,2,2048
1000010098637,1,2048
1000010098638,2,2048
1000010098640,2,2048
1000010098641,2,2048
1000010098642,2,2048
1000010098644,1,2048
1000010098645,2,2048
1000010098648,2,2048
1000010098650,2,2048
1000010098651,2,2048
1000010098661,1,2048
1000010098664,1,2048
1000010098665,0,2048
1000010098667,1,2048
1000010098668,1,2048
1000010098670,1,2048
1000010098672,1,2048
1000010098673,1,2048
1000010098675,1,2048
1000010098685,1,2048
1000010098687,1,2048
1000010098688,1,2048
1000010098691,1,2048
1000010098693,1,2048
1000010098695,1,2048
1000010098696,1,2048
1000010098697,1,2048
1000010098698,1,2048
1000010098701,1,2048
1000010098703,1,2048
1000010098704,1,2048
1000010098744,2,2048
1000010098746,2,2048
1000010098747,2,2048
1000010098748,2,2048
1000010098749,2,2048
1000010098750,2,2048
1000010098751,2,2048
1000010098752,3,2048
1000010098753,2,2048
1000010098754,2,2048
1000010098755,2,2048
1000010098756,2,2048
1000010098759,2,2048
1000010098760,2,2048
1000010098763,2,2048
1000010098765,0,2048
1000010098767,2,2048
1000010098769,2,2048
1000010098770,1,2048
1000010098771,2,2048
1000010098772,2,2048
1000010098773,2,2048
1000010098775,4,2048
1000010098804,2,2048
1000010098861,2,2048
1000010098872,2,2048
1000010098875,2,2048
1000010098879,2,2048
1000010098880,2,2048
1000010098881,2,2048
1000010098882,2,2048
1000010098893,2,2048
1000010098894,2,2048
1000010098895,1,2048
1000010098896,2,2048
1000010098897,2,2048
1000010098899,2,2048
1000010098900,2,2048
1000010098901,2,2048
1000010098903,2,2048
1000010098905,2,2048
1000010098906,2,2048
1000010098910,2,2048
1000010098911,2,2048
1000010098912,2,2048
1000010098913,2,2048
1000010098916,2,2048
1000010098918,1,2048
1000010098919,2,2048
1000010098920,2,2048
1000010098921,1,2048
1000010098922,2,2048
1000010098923,2,2048
1000010098924,2,2048
1000010098930,2,2048
1000010098931,1,2048
1000010098933,5,2048
1000010098935,5,2048
1000010098936,1,2048
1000010098937,1,2048
1000010098938,2,2048
1000010098940,2,2048
1000010098942,1,2048
1000010098943,2,2048
1000010098944,1,2048
1000010098945,2,2048
1000010098946,1,2048
1000010098947,1,2048
1000010098948,2,2048
1000010098949,2,2048
1000010098952,2,2048
1000010098953,2,2048
1000010098961,2,2048
1000010098967,2,2048
1000010098990,5,2048
1000010098991,1,2048
1000010098992,1,2048
1000010098993,1,2048
1000010098994,1,2048
1000010098995,1,2048
1000010099001,4,2048
1000010099002,1,2048
1000010099003,1,2048
1000010099004,1,2048
1000010099005,1,2048
1000010099006,1,2048
1000010099007,1,2048
1000010099008,2,2048
1000010099009,1,2048
1000010099010,1,2048
1000010099011,1,2048
1000010099012,2,2048
1000010099013,2,2048
1000010099014,1,2048
1000010099042,1,2048
1000010099044,2,2048
1000010099046,2,2048
1000010099047,2,2048
1000010099048,2,2048
1000010099056,1,2048
1000010099057,2,2048
1000010099058,1,2048
1000010099059,1,2048
1000010099060,2,2048
1000010099061,2,2048
1000010099062,2,2048
1000010099064,2,2048
1000010099065,1,2048
1000010099067,1,2048
1000010099068,1,2048
1000010099069,2,2048
1000010099071,1,2048
1000010099072,2,2048
1000010099073,2,2048
1000010099074,2,2048
1000010099075,2,2048
1000010099076,2,2048
1000010099077,5,2048
1000010099080,4,2048
1000010099082,4,2048
1000010099084,6,2048
1000010099087,5,2048
1000010099090,4,2048
1000010099091,6,2048
1000010099092,4,2048
1000010099094,5,2048
1000010099095,5,2048
1000010099099,4,2048
1000010099100,4,2048
1000010099102,1,2048
1000010099113,2,2048
1000010099148,2,2048
1000010099149,5,2048
1000010099150,4,2048
1000010099151,2,2048
1000010099153,6,2048
1000010099154,6,2048
1000010099155,4,2048
1000010099157,4,2048
1000010099181,1,2048
1000010099190,1,2048
1000010099217,2,2048
1000010099258,4,2048
1000010099260,2,2048
1000010099263,3,2048
1000010099264,3,2048
1000010099266,4,2048
1000010099267,2,2048
1000010099268,4,2048
1000010099271,4,2048
1000010099272,2,2048
1000010099273,3,2048
1000010099275,1,2048
1000010099276,3,2048
1000010099277,2,2048
1000010099278,4,2048
1000010099279,3,2048
1000010099280,5,2048
1000010099281,3,2048
1000010099282,2,2048
1000010099283,2,2048
1000010099284,3,2048
1000010099285,4,2048
1000010099286,3,2048
1000010099287,5,2048
1000010099288,4,2048
1000010099290,4,2048
1000010099292,3,2048
1000010099293,4,2048
1000010099294,3,2048
1000010099295,2,2048
1000010099296,2,2048
1000010099298,1,2048
1000010099299,2,2048
1000010099300,5,2048
1000010099301,3,2048
1000010099302,2,2048
1000010099304,2,2048
1000010099305,3,2048
1000010099330,1,2048
1000010099332,1,2048
1000010099333,1,2048
1000010099334,1,2048
1000010099336,4,2048
1000010099339,2,2048
1000010099347,0,2048
1000010099349,1,2048
1000010099356,1,2048
1000010099357,3,2048
1000010099360,3,2048
1000010099361,3,2048
1000010099363,3,2048
1000010099364,5,2048
1000010099368,3,2048
1000010099369,3,2048
1000010099372,3,2048
1000010099374,1,2048
1000010099377,1,2048
1000010099379,2,2048
1000010099381,1,2048
1000010099388,2,2048
1000010099395,3,2048
1000010099397,2,2048
1000010099398,2,2048
1000010099399,3,2048
1000010099400,3,2048
1000010099401,4,2048
1000010099411,3,2048
1000010099412,3,2048
1000010099413,3,2048
1000010099414,3,2048
1000010099415,4,2048
1000010099417,4,2048
1000010099418,3,2048
1000010099421,2,2048
1000010099422,3,2048
1000010099423,6,2048
1000010099424,3,2048
1000010099425,4,2048
1000010099426,6,2048
1000010099430,2,2048
1000010099432,2,2048
1000010099434,2,2048
1000010099435,5,2048
1000010099436,2,2048
1000010099438,3,2048
1000010099440,2,2048
1000010099458,2,2048
1000010099459,2,2048
1000010099462,4,2048
1000010099464,1,2048
1000010099465,2,2048
1000010099475,2,2048
1000010099476,2,2048
1000010099477,2,2048
1000010099478,2,2048
1000010099479,2,2048
1000010099480,2,2048
1000010099481,2,2048
1000010099483,2,2048
1000010099484,4,2048
1000010099485,2,2048
1000010099486,2,2048
1000010099488,2,2048
1000010099489,3,2048
1000010099495,1,2048
1000010099498,4,2048
1000010099499,1,2048
1000010099502,5,2048
1000010099503,3,2048
1000010099504,3,2048
1000010099505,3,2048
1000010099506,6,2048
1000010099507,2,2048
1000010099508,1,2048
1000010099509,4,2048
1000010099510,2,2048
1000010099511,4,2048
1000010099512,3,2048
1000010099513,4,2048
1000010099514,1,2048
1000010099518,2,2048
1000010099519,2,2048
1000010099520,1,2048
1000010099521,2,2048
1000010099522,2,2048
1000010099523,2,2048
1000010099524,2,2048
1000010099525,1,2048
1000010099526,1,2048
1000010099529,4,2048
1000010099530,6,2048
1000010099532,2,2048
1000010099533,1,2048
1000010099535,2,2048
1000010099542,3,2048
1000010099543,2,2048
1000010099544,3,2048
1000010099545,3,2048
1000010099562,5,2048
1000010099567,4,2048
1000010099568,2,2048
1000010099570,2,2048
1000010099574,4,2048
1000010099577,4,2048
1000010099578,3,2048
1000010099582,3,2048
1000010099586,1,2048
1000010099587,3,2048
1000010099590,4,2048
1000010099591,4,2048
1000010099596,3,2048
1000010099597,5,2048
1000010099600,2,2048
1000010099604,0,2048
1000010099605,1,2048
1000010099607,2,2048
1000010099608,2,2048
1000010099611,2,2048
1000010099634,4,2048
1000010099644,3,2048
1000010099645,3,2048
1000010099647,3,2048
1000010099648,3,2048
1000010099650,2,2048
1000010099651,3,2048
1000010099654,4,2048
1000010099656,4,2048
1000010099658,4,2048
1000010099659,3,2048
1000010099660,3,2048
1000010099661,4,2048
1000010099662,4,2048
1000010099668,4,2048
1000010099678,4,2048
1000010099679,4,2048
1000010099686,4,2048
1000010099698,3,2048
1000010099740,3,2048
1000010099745,4,2048
1000010099756,4,2048
1000010099760,4,2048
1000010099761,3,2048
1000010099765,3,2048
1000010099766,3,2048
1000010099770,3,2048
1000010099771,3,2048
1000010099775,3,2048
1000010099776,3,2048
1000010099778,4,2048
1000010099779,4,2048
1000010099783,3,2048
1000010099784,3,2048
1000010099788,4,2048
1000010099789,3,2048
1000010099792,3,2048
1000010099793,5,2048
1000010099794,4,2048
1000010099799,3,2048
1000010099813,3,2048
1000010099817,3,2048
1000010099818,3,2048
1000010099822,6,2048
1000010099823,3,2048
1000010099826,3,2048
1000010099827,4,2048
1000010099830,3,2048
1000010099835,3,2048
1000010099836,1,2048
1000010099840,3,2048
1000010099841,3,2048
1000010099842,3,2048
1000010099843,4,2048
1000010099846,4,2048
1000010099847,4,2048
1000010099850,3,2048
1000010099851,3,2048
1000010099857,4,2048
1000010099860,5,2048
1000010099866,4,2048
1000010099869,4,2048
1000010099876,4,2048
1000010099877,4,2048
1000010099890,4,2048
1000010099891,4,2048
1000010099902,4,2048
1000010099917,4,2048
1000010099918,4,2048
1000010099920,4,2048
1000010099931,5,2048
1000010099934,5,2048
1000010099936,4,2048
1000010099937,4,2048
1000010099939,6,2048
1000010099940,3,2048
1000010099945,4,2048
1000010099946,3,2048
1000010099947,4,2048
1000010099953,4,2048
1000010099956,4,2048
1000010099957,4,2048
1000010099958,4,2048
1000010099961,4,2048
1000010099963,3,2048
1000010099964,3,2048
1000010099966,3,2048
1000010099967,3,2048
1000010099970,3,2048
1000010099971,3,2048
1000010099972,2,2048
1000010099973,4,2048
1000010099976,3,2048
1000010099977,3,2048
1000010099980,3,2048
1000010099981,4,2048
1000010099983,4,2048
1000010099985,4,2048
1000010099986,3,2048
1000010099988,3,2048
1000010099990,3,2048
1000010099991,3,2048
1000010099994,4,2048
1000010099995,4,2048
1000010099998,5,2048
1000010099999,4,2048
1000010100001,3,2048
1000010100002,3,2048
1000010100004,2,2048
1000010100008,4,2048
1000010100011,4,2048
1000010100012,4,2048
1000010100015,3,2048
1000010100017,4,2048
1000010100020,4,2048
1000010100022,4,2048
1000010100024,3,2048
1000010100025,4,2048
1000010100028,4,2048
1000010100029,4,2048
1000010100032,2,2048
1000010100035,4,2048
1000010100036,3,2048
1000010100039,2,2048
1000010100041,4,2048
1000010100042,4,2048
1000010100043,4,2048
1000010100046,3,2048
1000010100047,3,2048
1000010100050,4,2048
1000010100065,3,2048
1000010100067,4,2048
1000010100068,3,2048
1000010100071,4,2048
1000010100075,1,2048
1000010100076,1,2048
1000010100101,1,2048
1000010100103,1,2048
1000010100104,2,2048
1000010100106,4,2048
1000010100108,1,2048
1000010100110,4,2048
1000010100111,1,2048
1000010100115,5,2048
1000010100116,4,2048
1000010100117,5,2048
1000010100119,4,2048
1000010100120,6,2048
1000010100121,3,2048
1000010100124,4,2048
1000010100125,2,2048
1000010100128,4,2048
1000010100156,6,2048
1000010100169,4,2048
1000010100171,4,2048
1000010100172,4,2048
1000010100173,6,2048
1000010100175,4,2048
1000010100177,4,2048
1000010100179,4,2048
1000010100180,4,2048
1000010100181,4,2048
1000010100182,3,2048
1000010100183,4,2048
1000010100192,3,2048
1000010100195,3,2048
1000010100200,4,2048
1000010100281,4,2048
1000010100284,2,2048
1000010100285,2,2048
1000010100296,4,2048
1000010100297,4,2048
1000010100310,2,2048
1000010100311,2,2048
1000010100312,2,2048
1000010100316,5,2048
1000010100318,6,2048
1000010100322,5,2048
1000010100323,4,2048
1000010100325,3,2048
1000010100326,3,2048
1000010100328,5,2048
1000010100329,4,2048
1000010100330,1,2048
1000010100332,4,2048
1000010100333,1,2048
1000010100334,5,2048
1000010100335,4,2048
1000010100337,4,2048
1000010100338,3,2048
1000010100339,4,2048
1000010100340,2,2048
1000010100341,2,2048
1000010100345,5,2048
1000010100346,4,2048
1000010100347,4,2048
1000010100348,4,2048
1000010100349,4,2048
1000010100350,2,2048
1000010100356,4,2048
1000010100361,1,2048
1000010100426,5,2048
1000010100443,2,2048
1000010100444,2,2048
1000010100446,2,2048
1000010100447,2,2048
1000010100448,2,2048
1000010100449,1,2048
1000010100469,1,2048
1000010100474,2,2048
1000010100475,2,2048
1000010100476,2,2048
1000010100477,2,2048
1000010100478,2,2048
1000010100479,2,2048
1000010100532,3,2048
1000010100533,2,2048
1000010100544,3,2048
1000010100546,3,2048
1000010100548,2,2048
1000010100549,4,2048
1000010100550,2,2048
1000010100551,4,2048
1000010100557,1,2048
1000010100558,2,2048
1000010100559,2,2048
1000010100560,2,2048
1000010100650,4,2048
1000010100651,2,2048
1000010100652,4,2048
1000010100653,2,2048
1000010100657,3,2048
1000010100658,2,2048
1000010100662,3,2048
1000010100663,5,2048
1000010100664,3,2048
1000010100665,4,2048
1000010100666,2,2048
1000010100667,2,2048
1000010100668,2,2048
1000010100669,2,2048
1000010100674,2,2048
1000010100675,2,2048
1000010100676,4,2048
1000010100677,2,2048
1000010100678,2,2048
1000010100679,2,2048
1000010100681,4,2048
1000010100682,0,2048
1000010100683,4,2048
1000010100684,2,2048
1000010100685,2,2048
1000010100686,2,2048
1000010100692,5,2048
1000010100693,4,2048
1000010100694,2,2048
1000010100695,2,2048
1000010100696,2,2048
1000010100697,2,2048
1000010100701,3,2048
1000010100702,2,2048
1000010100703,2,2048
1000010100705,2,2048
1000010100706,2,2048
1000010100707,3,2048
1000010100711,2,2048
1000010100714,1,2048
1000010100715,6,2048
1000010100716,4,2048
1000010100719,5,2048
1000010100720,3,2048
1000010100722,4,2048
1000010100730,1,2048
1000010100731,1,2048
1000010100733,1,2048
1000010100734,1,2048
1000010100736,5,2048
1000010100747,5,2048
1000010100795,4,2048
1000010100797,2,2048
1000010100798,2,2048
1000010100799,2,2048
1000010100802,2,2048
1000010100803,2,2048
1000010100804,3,2048
1000010100810,2,2048
1000010100811,2,2048
1000010100813,3,2048
1000010100815,3,2048
1000010100818,1,2048
1000010100856,2,2048
1000010100858,2,2048
1000010100859,2,2048
1000010100861,0,2048
1000010100862,1,2048
1000010100863,2,2048
1000010100864,2,2048
1000010100865,0,2048
1000010100866,1,2048
1000010100869,2,2048
1000010100873,1,2048
1000010100874,2,2048
1000010100875,2,2048
1000010100879,1,2048
1000010100888,0,2048
1000010100915,4,2048
1000010100919,2,2048
1000010100939,2,2048
1000010100941,2,2048
1000010100942,1,2048
1000010100943,1,2048
1000010100945,2,2048
1000010100946,2,2048
1000010100947,1,2048
1000010100948,1,2048
1000010100950,2,2048
1000010100951,2,2048
1000010100952,2,2048
1000010100953,2,2048
1000010100954,2,2048
1000010100955,2,2048
1000010100956,2,2048
1000010100957,2,2048
1000010100958,1,2048
1000010100959,2,2048
1000010100961,5,2048
1000010100967,2,2048
1000010100972,2,2048
1000010100980,1,2048
1000010100982,2,2048
1000010100983,6,2048
1000010100985,2,2048
1000010100990,1,2048
1000010100992,2,2048
1000010100994,2,2048
1000010100995,2,2048
1000010100996,2,2048
1000010100997,2,2048
1000010100998,2,2048
1000010100999,2,2048
1000010101000,1,2048
1000010101003,4,2048
1000010101006,1,2048
1000010101017,4,2048
1000010101018,2,2048
1000010101028,2,2048
1000010101030,2,2048
1000010101035,2,2048
1000010101036,2,2048
1000010101037,2,2048
1000010101039,2,2048
1000010101041,2,2048
1000010101042,2,2048
1000010101044,2,2048
1000010101045,2,2048
1000010101046,2,2048
1000010101047,1,2048
1000010101048,2,2048
1000010101049,2,2048
1000010101050,2,2048
1000010101051,2,2048
1000010101052,2,2048
1000010101053,2,2048
1000010101054,2,2048
1000010101055,2,2048
1000010101056,2,2048
1000010101057,2,2048
1000010101074,5,2048
1000010101090,0,2048
1000010101092,5,2048
1000010101093,4,2048
1000010101094,2,2048
1000010101095,2,2048
1000010101119,1,2048
1000010101120,1,2048
1000010101123,5,2048
1000010101127,5,2048
1000010101128,2,2048
1000010101129,4,2048
1000010101138,5,2048
1000010101142,5,2048
1000010101148,4,2048
1000010101157,1,2048
1000010101175,2,2048
1000010101180,2,2048
1000010101181,1,2048
1000010101184,1,2048
1000010101187,1,2048
1000010101191,3,2048
1000010101193,4,2048
1000010101197,2,2048
1000010101214,5,2048
1000010101219,1,2048
1000010101220,5,2048
1000010101221,5,2048
1000010101238,1,2048
1000010101269,2,2048
1000010101270,2,2048
1000010101272,2,2048
1000010101274,2,2048
1000010101275,2,2048
1000010101276,2,2048
1000010101277,2,2048
1000010101278,2,2048
1000010101280,2,2048
1000010101281,2,2048
1000010101282,1,2048
1000010101284,1,2048
1000010101287,1,2048
1000010101288,1,2048
1000010101289,1,2048
1000010101292,2,2048
1000010101293,2,2048
1000010101294,2,2048
1000010101295,2,2048
1000010101296,1,2048
1000010101298,2,2048
1000010101299,2,2048
1000010101302,2,2048
1000010101303,2,2048
1000010101306,1,2048
1000010101307,2,2048
1000010101308,2,2048
1000010101309,2,2048
1000010101310,2,2048
1000010101311,2,2048
1000010101312,2,2048
1000010101313,2,2048
1000010101314,2,2048
1000010101315,2,2048
1000010101316,2,2048
1000010101317,2,2048
1000010101318,2,2048
1000010101319,2,2048
1000010101320,2,2048
1000010101321,2,2048
1000010101322,2,2048
1000010101323,1,2048
1000010101324,2,2048
1000010101327,2,2048
1000010101331,4,2048
1000010101332,2,2048
1000010101333,3,2048
1000010101334,2,2048
1000010101335,4,2048
1000010101349,6,2048
1000010101350,1,2048
1000010101352,2,2048
1000010101353,1,2048
1000010101362,2,2048
1000010101363,2,2048
1000010101364,2,2048
1000010101366,4,2048
1000010101381,5,2048
1000010101384,3,2048
1000010101387,1,2048
1000010101389,1,2048
1000010101390,1,2048
1000010101391,1,2048
1000010101397,1,2048
1000010101402,1,2048
1000010101403,1,2048
1000010101404,1,2048
1000010101411,1,2048
1000010101414,1,2048
1000010101416,1,2048
1000010101417,1,2048
1000010101420,1,2048
1000010101422,1,2048
1000010101424,1,2048
1000010101425,1,2048
1000010101427,1,2048
1000010101431,1,2048
1000010101462,4,2048
1000010101464,4,2048
1000010101465,2,2048
1000010101466,4,2048
1000010101469,4,2048
1000010101470,4,2048
1000010101472,3,2048
1000010101473,6,2048
1000010101475,6,2048
1000010101476,3,2048
1000010101477,3,2048
1000010101478,2,2048
1000010101479,3,2048
1000010101480,3,2048
1000010101481,6,2048
1000010101525,5,2048
1000010101526,2,2048
1000010101549,1,2048
1000010101550,5,2048
1000010101552,1,2048
1000010101565,1,2048
1000010101574,4,2048
1000010101576,4,2048
1000010101577,4,2048
1000010101578,1,2048
1000010101579,1,2048
1000010101593,2,2048
1000010101594,1,2048
1000010101596,1,2048
1000010101600,5,2048
1000010101611,5,2048
1000010101612,4,2048
1000010101613,6,2048
1000010101615,5,2048
1000010101616,2,2048
1000010101618,2,2048
1000010101619,2,2048
1000010101620,4,2048
1000010101621,4,2048
1000010101625,1,2048
1000010101627,0,2048
1000010101628,1,2048
1000010101629,2,2048
1000010101630,2,2048
1000010101632,1,2048
1000010101634,1,2048
1000010101635,1,2048
1000010101636,2,2048
1000010101637,4,2048
1000010101663,1,2048
1000010101667,1,2048
1000010101669,1,2048
1000010101670,1,2048
1000010101674,0,2048
1000010101676,4,2048
1000010101677,2,2048
1000010101679,0,2048
1000010101681,4,2048
1000010101684,4,2048
1000010101693,5,2048
1000010101694,4,2048
1000010101698,1,2048
1000010101700,1,2048
1000010101705,1,2048
1000010101706,1,2048
1000010101709,1,2048
1000010101711,1,2048
1000010101712,5,2048
1000010101718,1,2048
1000010101720,1,2048
1000010101723,1,2048
1000010101724,2,2048
1000010101725,1,2048
1000010101726,1,2048
1000010101727,1,2048
1000010101732,2,2048
1000010101734,5,2048
1000010101736,4,2048
1000010101804,4,2048
1000010101805,1,2048
1000010101806,1,2048
1000010101807,1,2048
1000010101808,1,2048
1000010101809,1,2048
1000010101810,1,2048
1000010101816,4,2048
1000010101822,2,2048
1000010101827,2,2048
1000010101828,2,2048
1000010101879,3,2048
1000010101881,2,2048
1000010101882,4,2048
1000010101883,3,2048
1000010101885,4,2048
1000010101886,3,2048
1000010101887,4,2048
1000010101888,6,2048
1000010101895,4,2048
1000010101902,4,2048
1000010101905,2,2048
1000010101907,2,2048
1000010101909,2,2048
1000010101911,3,2048
1000010101922,3,2048
1000010101924,2,2048
1000010101925,4,2048
1000010101926,4,2048
1000010101927,1,2048
1000010101929,4,2048
1000010101933,2,2048
1000010101935,4,2048
1000010101936,3,2048
1000010101937,2,2048
1000010101938,1,2048
1000010101939,4,2048
1000010101944,2,2048
1000010101945,2,2048
1000010101946,2,2048
1000010101948,2,2048
1000010101949,2,2048
1000010101950,2,2048
1000010101951,2,2048
1000010101952,2,2048
1000010101953,2,2048
1000010101965,2,2048
1000010101966,2,2048
1000010101967,2,2048
1000010101968,2,2048
1000010101969,2,2048
1000010101970,1,2048
1000010101974,2,2048
1000010101975,1,2048
1000010101976,1,2048
1000010101978,2,2048
1000010101979,2,2048
1000010101980,2,2048
1000010101993,2,2048
1000010101994,3,2048
1000010102001,2,2048
1000010102002,2,2048
1000010102003,2,2048
1000010102004,2,2048
1000010102005,2,2048
1000010102006,2,2048
1000010102007,2,2048
1000010102008,2,2048
1000010102012,4,2048
1000010102013,4,2048
1000010102016,3,2048
1000010102019,1,2048
1000010102020,3,2048
1000010102021,4,2048
1000010102023,1,2048
1000010102024,6,2048
1000010102027,2,2048
1000010102029,4,2048
1000010102035,4,2048
1000010102037,1,2048
1000010102038,2,2048
1000010102039,2,2048
1000010102041,2,2048
1000010102042,2,2048
1000010102046,1,2048
1000010102047,1,2048
1000010102048,1,2048
1000010102050,1,2048
1000010102051,1,2048
1000010102053,5,2048
1000010102058,2,2048
1000010102059,2,2048
1000010102061,2,2048
1000010102067,5,2048
1000010102068,2,2048
1000010102069,3,2048
1000010102073,3,2048
1000010102076,3,2048
1000010102077,3,2048
1000010102078,4,2048
1000010102079,3,2048
1000010102080,4,2048
1000010102082,3,2048
1000010102083,5,2048
1000010102086,2,2048
1000010102088,2,2048
1000010102089,3,2048
1000010102091,1,2048
1000010102092,3,2048
1000010102093,3,2048
1000010102094,2,2048
1000010102096,2,2048
1000010102097,1,2048
1000010102100,1,2048
1000010102101,2,2048
1000010102102,1,2048
1000010102103,1,2048
1000010102104,1,2048
1000010102107,4,2048
1000010102108,2,2048
1000010102111,3,2048
1000010102112,6,2048
1000010102116,3,2048
1000010102117,3,2048
1000010102118,4,2048
1000010102119,2,2048
1000010102121,4,2048
1000010102122,3,2048
1000010102125,3,2048
1000010102127,4,2048
1000010102128,4,2048
1000010102129,3,2048
1000010102133,4,2048
1000010102135,5,2048
1000010102136,3,2048
1000010102137,4,2048
1000010102138,3,2048
1000010102139,3,2048
1000010102140,3,2048
1000010102141,3,2048
1000010102142,4,2048
1000010102144,2,2048
1000010102145,2,2048
1000010102146,2,2048
1000010102147,2,2048
1000010102148,2,2048
1000010102149,2,2048
1000010102151,2,2048
1000010102153,4,2048
1000010102154,4,2048
1000010102189,4,2048
1000010102190,5,2048
1000010102191,1,2048
1000010102192,2,2048
1000010102193,4,2048
1000010102194,4,2048
1000010102198,2,2048
1000010102199,1,2048
1000010102200,2,2048
1000010102203,2,2048
1000010102204,2,2048
1000010102206,2,2048
1000010102207,2,2048
1000010102208,1,2048
1000010102209,3,2048
1000010102217,2,2048
1000010102218,3,2048
1000010102221,2,2048
1000010102222,4,2048
1000010102223,2,2048
1000010102224,2,2048
1000010102225,2,2048
1000010102226,2,2048
1000010102227,3,2048
1000010102228,2,2048
1000010102229,3,2048
1000010102230,2,2048
1000010102231,2,2048
1000010102233,3,2048
1000010102235,2,2048
1000010102238,3,2048
1000010102239,2,2048
1000010102240,2,2048
1000010102244,1,2048
1000010102245,1,2048
1000010102246,2,2048
1000010102247,0,2048
1000010102268,5,2048
1000010102270,2,2048
1000010102271,3,2048
1000010102272,2,2048
1000010102274,2,2048
1000010102275,2,2048
1000010102276,3,2048
1000010102278,4,2048
1000010102279,3,2048
1000010102280,3,2048
1000010102287,4,2048
1000010102288,2,2048
1000010102289,4,2048
1000010102291,1,2048
1000010102292,3,2048
1000010102294,3,2048
1000010102296,2,2048
1000010102297,2,2048
1000010102299,3,2048
1000010102300,3,2048
1000010102301,3,2048
1000010102302,3,2048
1000010102303,3,2048
1000010102304,2,2048
1000010102305,2,2048
1000010102306,2,2048
1000010102307,3,2048
1000010102309,0,2048
1000010102310,2,2048
1000010102313,2,2048
1000010102315,4,2048
1000010102316,3,2048
1000010102317,2,2048
1000010102318,6,2048
1000010102319,2,2048
1000010102320,4,2048
1000010102321,2,2048
1000010102323,2,2048
1000010102324,2,2048
1000010102325,2,2048
1000010102326,2,2048
1000010102327,3,2048
1000010102328,3,2048
1000010102329,2,2048
1000010102330,2,2048
1000010102331,3,2048
1000010102332,3,2048
1000010102333,2,2048
1000010102334,6,2048
1000010102336,1,2048
1000010102337,3,2048
1000010102338,2,2048
1000010102339,2,2048
1000010102340,4,2048
1000010102341,3,2048
1000010102342,3,2048
1000010102343,3,2048
1000010102344,3,2048
1000010102345,2,2048
1000010102347,2,2048
1000010102348,2,2048
1000010102349,2,2048
1000010102350,0,2048
1000010102351,3,2048
1000010102354,2,2048
1000010102356,2,2048
1000010102357,2,2048
1000010102358,2,2048
1000010102360,3,2048
1000010102362,3,2048
1000010102363,1,2048
1000010102364,2,2048
1000010102365,3,2048
1000010102366,3,2048
1000010102367,4,2048
1000010102467,2,2048
1000010102468,3,2048
1000010102469,2,2048
1000010102472,0,2048
1000010102473,2,2048
1000010102474,2,2048
1000010102475,2,2048
1000010102476,2,2048
1000010102477,2,2048
1000010102478,2,2048
1000010102479,1,2048
1000010102481,2,2048
1000010102482,5,2048
1000010102483,2,2048
1000010102484,3,2048
1000010102486,2,2048
1000010102487,5,2048
1000010102490,2,2048
1000010102491,2,2048
1000010102493,2,2048
1000010102496,2,2048
1000010102498,3,2048
1000010102499,2,2048
1000010102500,2,2048
1000010102501,2,2048
1000010102502,4,2048
1000010102504,4,2048
1000010102505,2,2048
1000010102506,4,2048
1000010102507,3,2048
1000010102508,3,2048
1000010102509,2,2048
1000010102510,2,2048
1000010102511,2,2048
1000010102512,3,2048
1000010102513,2,2048
1000010102514,2,2048
1000010102515,2,2048
1000010102516,2,2048
1000010102518,3,2048
1000010102519,2,2048
1000010102520,5,2048
1000010102523,2,2048
1000010102524,2,2048
1000010102525,2,2048
1000010102526,2,2048
1000010102527,3,2048
1000010102528,4,2048
1000010102531,2,2048
1000010102558,2,2048
1000010102563,1,2048
1000010102567,5,2048
1000010102568,1,2048
1000010102569,5,2048
1000010102578,5,2048
1000010102580,5,2048
1000010102581,4,2048
1000010102661,2,2048
1000010102678,6,2048
1000010102679,4,2048
1000010102681,2,2048
1000010102685,2,2048
1000010102686,4,2048
1000010102687,2,2048
1000010102688,6,2048
