"toid","pred","model"
1000010107587,3,2048
1000010107590,3,2048
1000010107597,4,2048
1000010107598,6,2048
1000010107599,4,2048
1000010107600,4,2048
1000010107601,1,2048
1000010107607,4,2048
1000010107615,4,2048
1000010107620,4,2048
1000010107621,2,2048
1000010107622,4,2048
1000010107623,4,2048
1000010107624,4,2048
1000010107646,4,2048
1000010107647,4,2048
1000010107652,6,2048
1000010107660,4,2048
1000010107661,0,2048
1000010107662,4,2048
1000010107663,4,2048
1000010107664,4,2048
1000010107665,4,2048
1000010107666,4,2048
1000010107667,4,2048
1000010107669,4,2048
1000010107670,3,2048
1000010107674,4,2048
1000010107677,3,2048
1000010107682,4,2048
1000010107687,4,2048
1000010107700,4,2048
1000010107701,4,2048
1000010107702,4,2048
1000010107709,5,2048
1000010107712,1,2048
1000010107714,1,2048
1000010107715,4,2048
1000010107716,4,2048
1000010107719,4,2048
1000010107721,4,2048
1000010107722,4,2048
1000010107725,4,2048
1000010107728,4,2048
1000010107732,4,2048
1000010107733,4,2048
1000010107734,4,2048
1000010107735,4,2048
1000010107736,4,2048
1000010107737,4,2048
1000010107741,4,2048
1000010107742,4,2048
1000010107754,4,2048
1000010107755,6,2048
1000010107756,1,2048
1000010107757,6,2048
1000010107761,4,2048
1000010107763,4,2048
1000010107764,4,2048
1000010107768,4,2048
1000010107770,4,2048
1000010107773,4,2048
1000010107774,4,2048
1000010107776,4,2048
1000010107779,4,2048
1000010107780,4,2048
1000010107785,1,2048
1000010107788,4,2048
1000010107791,3,2048
1000010107802,4,2048
1000010107810,4,2048
1000010107811,4,2048
1000010107813,4,2048
1000010107814,4,2048
1000010107815,4,2048
1000010107816,3,2048
1000010107817,1,2048
1000010107818,1,2048
1000010107820,6,2048
1000010107821,2,2048
1000010107829,4,2048
1000010107836,1,2048
1000010107845,1,2048
1000010107846,4,2048
1000010107848,4,2048
1000010107851,4,2048
1000010107852,2,2048
1000010107853,4,2048
1000010107854,6,2048
1000010107855,4,2048
1000010107856,4,2048
1000010107857,4,2048
1000010107858,2,2048
1000010107859,4,2048
1000010107860,4,2048
1000010107861,4,2048
1000010107862,4,2048
1000010107863,4,2048
1000010107864,4,2048
1000010107869,3,2048
1000010107870,4,2048
1000010107871,4,2048
1000010107872,3,2048
1000010107873,6,2048
1000010107874,4,2048
1000010107875,4,2048
1000010107876,4,2048
1000010107877,4,2048
1000010107878,4,2048
1000010107879,4,2048
1000010107880,4,2048
1000010107881,4,2048
1000010107897,1,2048
1000010107898,1,2048
1000010107899,4,2048
1000010107900,4,2048
1000010107901,3,2048
1000010107902,4,2048
1000010107903,3,2048
1000010107904,3,2048
1000010107905,6,2048
1000010107906,2,2048
1000010107907,1,2048
1000010107908,4,2048
1000010107909,4,2048
1000010107910,3,2048
1000010107911,4,2048
1000010107912,4,2048
1000010107913,1,2048
1000010107914,3,2048
1000010107918,4,2048
1000010107919,6,2048
1000010107920,4,2048
1000010107921,3,2048
1000010107922,4,2048
1000010107923,4,2048
1000010107924,1,2048
1000010107925,4,2048
1000010107927,3,2048
1000010107928,4,2048
1000010107929,4,2048
1000010107930,3,2048
1000010107931,1,2048
1000010107932,3,2048
1000010107933,3,2048
1000010107934,4,2048
1000010107935,4,2048
1000010107936,4,2048
1000010107939,4,2048
1000010107949,1,2048
1000010107951,3,2048
1000010107952,4,2048
1000010107953,3,2048
1000010107954,3,2048
1000010107955,3,2048
1000010107959,3,2048
1000010107962,3,2048
1000010107964,3,2048
1000010107965,4,2048
1000010107967,3,2048
1000010107968,4,2048
1000010107969,1,2048
1000010107970,3,2048
1000010107971,3,2048
1000010107972,1,2048
1000010107979,4,2048
1000010107980,4,2048
1000010107981,4,2048
1000010107982,4,2048
1000010107983,4,2048
1000010107984,3,2048
1000010107986,1,2048
1000010107987,3,2048
1000010107988,4,2048
1000010107989,3,2048
1000010107990,4,2048
1000010107991,3,2048
1000010107992,4,2048
1000010108000,3,2048
1000010108001,4,2048
1000010108002,4,2048
1000010108003,1,2048
1000010108004,4,2048
1000010108009,3,2048
1000010108010,3,2048
1000010108011,4,2048
1000010108012,3,2048
1000010108013,4,2048
1000010108016,3,2048
1000010108017,3,2048
1000010108018,4,2048
1000010108019,4,2048
1000010108020,3,2048
1000010108024,3,2048
1000010108025,4,2048
1000010108026,3,2048
1000010108027,3,2048
1000010108028,3,2048
1000010108029,3,2048
1000010108035,4,2048
1000010108036,3,2048
1000010108037,3,2048
1000010108038,4,2048
1000010108040,3,2048
1000010108042,4,2048
1000010108043,3,2048
1000010108044,3,2048
1000010108045,3,2048
1000010108048,4,2048
1000010108049,3,2048
1000010108050,3,2048
1000010108051,3,2048
1000010108052,1,2048
1000010108054,5,2048
1000010108056,6,2048
1000010108057,4,2048
1000010108058,1,2048
1000010108059,6,2048
1000010108060,1,2048
1000010108061,1,2048
1000010108063,2,2048
1000010108064,2,2048
1000010108065,1,2048
1000010108066,4,2048
1000010108067,4,2048
1000010108109,4,2048
1000010108126,3,2048
1000010108179,1,2048
1000010108180,4,2048
1000010108181,4,2048
1000010108183,1,2048
1000010108184,4,2048
1000010108185,4,2048
1000010108187,4,2048
1000010108188,4,2048
1000010108193,3,2048
1000010108194,4,2048
1000010108196,1,2048
1000010108197,1,2048
1000010108199,1,2048
1000010108200,1,2048
1000010108205,4,2048
1000010108206,4,2048
1000010108207,4,2048
1000010108208,3,2048
1000010108214,1,2048
1000010108215,4,2048
1000010108222,4,2048
1000010108225,4,2048
1000010108226,4,2048
1000010108227,1,2048
1000010108229,0,2048
1000010108230,4,2048
1000010108231,4,2048
1000010108233,4,2048
1000010108234,4,2048
1000010108241,4,2048
1000010108242,6,2048
1000010108244,4,2048
1000010108246,2,2048
1000010108247,4,2048
1000010108248,4,2048
1000010108249,4,2048
1000010108250,4,2048
1000010108251,5,2048
1000010108252,4,2048
1000010108253,4,2048
1000010108254,1,2048
1000010108255,4,2048
1000010108259,6,2048
1000010108260,4,2048
1000010108261,1,2048
1000010108262,1,2048
1000010108263,1,2048
1000010108264,1,2048
1000010108265,1,2048
1000010108266,1,2048
1000010108267,1,2048
1000010108268,2,2048
1000010108269,2,2048
1000010108283,1,2048
1000010108285,4,2048
1000010108287,1,2048
1000010108290,1,2048
1000010108291,1,2048
1000010108292,4,2048
1000010108294,4,2048
1000010108295,6,2048
1000010108296,3,2048
1000010108301,1,2048
1000010108302,4,2048
1000010108304,0,2048
1000010108305,0,2048
1000010108307,4,2048
1000010108308,3,2048
1000010108309,3,2048
1000010108310,3,2048
1000010108311,3,2048
1000010108314,3,2048
1000010108317,4,2048
1000010108318,3,2048
1000010108320,4,2048
1000010108321,4,2048
1000010108352,1,2048
1000010108353,3,2048
1000010108356,2,2048
1000010108357,2,2048
1000010108358,4,2048
1000010108359,6,2048
1000010108360,3,2048
1000010108361,5,2048
1000010108362,3,2048
1000010108365,3,2048
1000010108372,3,2048
1000010108373,1,2048
1000010108374,3,2048
1000010108375,4,2048
1000010108376,4,2048
1000010108379,4,2048
1000010108382,3,2048
1000010108383,4,2048
1000010108384,4,2048
1000010108385,4,2048
1000010108387,3,2048
1000010108390,3,2048
1000010108391,3,2048
1000010108392,4,2048
1000010108393,3,2048
1000010108394,1,2048
1000010108419,4,2048
1000010108432,3,2048
1000010108436,4,2048
1000010108441,3,2048
1000010108442,4,2048
1000010108444,3,2048
1000010108445,4,2048
1000010108446,3,2048
1000010108447,3,2048
1000010108448,3,2048
1000010108449,1,2048
1000010108452,4,2048
1000010108453,1,2048
1000010108454,4,2048
1000010108456,1,2048
1000010108458,3,2048
1000010108459,4,2048
1000010108486,1,2048
1000010108487,1,2048
1000010108488,5,2048
1000010108489,5,2048
1000010108490,1,2048
1000010108492,1,2048
1000010108495,4,2048
1000010108497,3,2048
1000010108501,4,2048
1000010108503,4,2048
1000010108508,4,2048
1000010108512,4,2048
1000010108513,4,2048
1000010108514,4,2048
1000010108515,4,2048
1000010108516,4,2048
1000010108517,4,2048
1000010108518,3,2048
1000010108546,1,2048
1000010108548,3,2048
1000010108549,3,2048
1000010108551,3,2048
1000010108552,4,2048
1000010108553,4,2048
1000010108554,1,2048
1000010108585,4,2048
1000010108587,1,2048
1000010108588,4,2048
1000010108590,4,2048
1000010108592,3,2048
1000010108593,6,2048
1000010108594,4,2048
1000010108595,3,2048
1000010108596,3,2048
1000010108597,2,2048
1000010108598,6,2048
1000010108599,4,2048
1000010108600,2,2048
1000010108601,4,2048
1000010108602,3,2048
1000010108603,3,2048
1000010108604,3,2048
1000010108605,4,2048
1000010108607,2,2048
1000010108608,3,2048
1000010108609,4,2048
1000010108634,3,2048
1000010108635,4,2048
1000010108637,4,2048
1000010108638,1,2048
1000010108639,4,2048
1000010108640,4,2048
1000010108650,3,2048
1000010108651,3,2048
1000010108652,3,2048
1000010108653,4,2048
1000010108655,4,2048
1000010108657,4,2048
1000010108658,4,2048
1000010108664,4,2048
1000010108665,3,2048
1000010108666,3,2048
1000010108667,4,2048
1000010108670,4,2048
1000010108692,4,2048
1000010108694,4,2048
1000010108695,4,2048
1000010108697,4,2048
1000010108698,4,2048
1000010108741,4,2048
1000010108742,4,2048
1000010108744,4,2048
1000010108745,4,2048
1000010108746,1,2048
1000010108748,4,2048
1000010108749,4,2048
1000010108750,4,2048
1000010108751,4,2048
1000010108752,4,2048
1000010108753,1,2048
1000010108754,4,2048
1000010108757,4,2048
1000010108759,3,2048
1000010108760,4,2048
1000010108761,3,2048
1000010108763,1,2048
1000010108764,6,2048
1000010108766,6,2048
1000010108767,4,2048
1000010108768,4,2048
1000010108769,4,2048
1000010108770,4,2048
1000010108771,4,2048
1000010108772,4,2048
1000010108774,4,2048
1000010108775,6,2048
1000010108776,1,2048
1000010108777,4,2048
1000010108778,4,2048
1000010108779,4,2048
1000010108780,4,2048
1000010108781,4,2048
1000010108784,4,2048
1000010108785,4,2048
1000010108787,4,2048
1000010108828,3,2048
1000010108829,4,2048
1000010108830,3,2048
1000010108832,4,2048
1000010108834,4,2048
1000010108864,4,2048
1000010108869,4,2048
1000010108870,4,2048
1000010108873,6,2048
1000010108875,6,2048
1000010108878,3,2048
1000010108879,3,2048
1000010108880,3,2048
1000010108881,3,2048
1000010108882,1,2048
1000010108904,3,2048
1000010108917,4,2048
1000010108920,3,2048
1000010108932,1,2048
1000010108933,4,2048
1000010108940,3,2048
1000010108941,2,2048
1000010108942,3,2048
1000010108943,3,2048
1000010108944,3,2048
1000010108945,3,2048
1000010108946,4,2048
1000010108947,4,2048
1000010108948,3,2048
1000010108956,3,2048
1000010108957,4,2048
1000010108959,4,2048
1000010108960,4,2048
1000010108962,3,2048
1000010108963,4,2048
1000010109036,4,2048
1000010109037,4,2048
1000010109038,4,2048
1000010109039,3,2048
1000010109041,3,2048
1000010109042,3,2048
1000010109043,4,2048
1000010109044,6,2048
1000010109045,1,2048
1000010109046,2,2048
1000010109048,4,2048
1000010109049,3,2048
1000010109051,4,2048
1000010109052,4,2048
1000010109053,1,2048
1000010109054,4,2048
1000010109120,3,2048
1000010109121,3,2048
1000010109122,3,2048
1000010109123,3,2048
1000010109132,4,2048
1000010109134,3,2048
1000010109136,4,2048
1000010109137,3,2048
1000010109210,4,2048
1000010109212,4,2048
1000010109213,4,2048
1000010109215,4,2048
1000010109216,4,2048
1000010109217,3,2048
1000010109218,3,2048
1000010109221,4,2048
1000010109222,4,2048
1000010109223,4,2048
1000010109228,4,2048
1000010109229,3,2048
1000010109237,4,2048
1000010109239,1,2048
1000010109240,1,2048
1000010109241,1,2048
1000010109268,1,2048
1000010109269,4,2048
1000010109270,4,2048
1000010109271,2,2048
1000010109273,3,2048
1000010109274,1,2048
1000010109275,1,2048
1000010109276,2,2048
1000010109277,2,2048
1000010109278,2,2048
1000010109281,2,2048
1000010109282,2,2048
1000010109283,2,2048
1000010109284,2,2048
1000010109285,4,2048
1000010109287,2,2048
1000010109288,1,2048
1000010109289,2,2048
1000010109291,1,2048
1000010109292,1,2048
1000010109293,2,2048
1000010109294,2,2048
1000010109298,2,2048
1000010109299,1,2048
1000010109300,2,2048
1000010109301,1,2048
1000010109302,2,2048
1000010109303,1,2048
1000010109304,2,2048
1000010109306,4,2048
1000010109307,1,2048
1000010109308,3,2048
1000010109309,6,2048
1000010109310,1,2048
1000010109340,4,2048
1000010109346,4,2048
1000010109348,1,2048
1000010109349,1,2048
1000010109352,1,2048
1000010109472,3,2048
1000010109473,4,2048
1000010109474,3,2048
1000010109481,3,2048
1000010109482,4,2048
1000010109483,4,2048
1000010109486,1,2048
1000010109488,2,2048
1000010109489,3,2048
1000010109490,2,2048
1000010109491,2,2048
1000010109496,3,2048
1000010109497,3,2048
1000010109499,3,2048
1000010109500,1,2048
1000010109501,4,2048
1000010109502,3,2048
1000010109508,4,2048
1000010109509,4,2048
1000010109510,3,2048
1000010109511,5,2048
1000010109512,6,2048
1000010109513,3,2048
1000010109514,3,2048
1000010109515,3,2048
1000010109516,3,2048
1000010109517,4,2048
1000010109518,3,2048
1000010109519,4,2048
1000010109520,4,2048
1000010109521,4,2048
1000010109522,4,2048
1000010109523,4,2048
1000010109524,6,2048
1000010109553,3,2048
1000010109567,1,2048
1000010109571,4,2048
1000010109578,3,2048
1000010109585,1,2048
1000010109586,6,2048
1000010109588,4,2048
1000010109590,4,2048
1000010109595,4,2048
1000010109596,4,2048
1000010109599,4,2048
1000010109600,3,2048
1000010109603,6,2048
1000010109604,3,2048
1000010109609,3,2048
1000010109616,4,2048
1000010109617,3,2048
1000010109620,3,2048
1000010109631,4,2048
1000010109632,3,2048
1000010109635,5,2048
1000010109636,6,2048
1000010109640,4,2048
1000010109642,0,2048
1000010109643,5,2048
1000010109644,5,2048
1000010109647,4,2048
1000010109649,1,2048
1000010109650,2,2048
1000010109654,4,2048
1000010109655,4,2048
1000010109656,4,2048
1000010109681,4,2048
1000010109684,3,2048
1000010109687,5,2048
1000010109692,4,2048
1000010109926,3,2048
1000010109927,3,2048
1000010109928,4,2048
1000010109929,3,2048
1000010109930,4,2048
1000010109931,3,2048
1000010109932,3,2048
1000010109933,3,2048
1000010109934,4,2048
1000010109971,4,2048
1000010109972,4,2048
1000010109975,4,2048
1000010109978,5,2048
1000010109981,4,2048
1000010109982,4,2048
1000010110016,3,2048
1000010110029,3,2048
1000010110059,4,2048
1000010110060,4,2048
1000010110061,3,2048
1000010110062,4,2048
1000010110063,3,2048
1000010110064,4,2048
1000010110065,4,2048
1000010110066,4,2048
1000010110067,4,2048
1000010110068,3,2048
1000010110069,4,2048
1000010110070,4,2048
1000010110072,1,2048
1000010110073,3,2048
1000010110074,1,2048
1000010110075,2,2048
1000010110076,1,2048
1000010110077,3,2048
1000010110078,6,2048
1000010110079,1,2048
1000010110081,0,2048
1000010110083,3,2048
1000010110084,3,2048
1000010110086,4,2048
1000010110089,4,2048
1000010110092,4,2048
1000010110093,4,2048
1000010110094,3,2048
1000010110096,4,2048
1000010110097,4,2048
1000010110098,2,2048
1000010110099,2,2048
1000010110100,4,2048
1000010110101,3,2048
1000010110102,4,2048
1000010110103,3,2048
1000010110104,4,2048
1000010110106,3,2048
1000010110109,1,2048
1000010110110,4,2048
1000010110111,4,2048
1000010110112,3,2048
1000010110113,3,2048
1000010110114,3,2048
1000010110115,4,2048
1000010110116,1,2048
1000010110118,4,2048
1000010110119,2,2048
1000010110121,6,2048
1000010110122,1,2048
1000010110123,1,2048
1000010110128,4,2048
1000010110132,3,2048
1000010110133,3,2048
1000010110134,1,2048
1000010110135,4,2048
1000010110136,4,2048
1000010110137,4,2048
1000010110138,4,2048
1000010110142,3,2048
1000010110143,2,2048
1000010110144,2,2048
1000010110145,4,2048
1000010110146,2,2048
1000010110147,1,2048
1000010110149,1,2048
1000010110150,4,2048
1000010110153,3,2048
1000010110155,2,2048
1000010110156,2,2048
1000010110157,5,2048
1000010110160,4,2048
1000010110161,3,2048
1000010110162,2,2048
1000010110163,3,2048
1000010110164,3,2048
1000010110165,4,2048
1000010110167,2,2048
1000010110168,1,2048
1000010110169,6,2048
1000010110170,2,2048
1000010110189,4,2048
1000010110192,4,2048
1000010110196,1,2048
1000010110197,3,2048
1000010110199,4,2048
1000010110200,1,2048
1000010110231,4,2048
1000010110236,4,2048
1000010110500,1,2048
1000010110504,6,2048
1000010110506,4,2048
1000010110510,4,2048
1000010110517,4,2048
1000010110518,1,2048
1000010110524,5,2048
1000010110533,4,2048
1000010110545,4,2048
1000010110553,4,2048
1000010110554,4,2048
1000010110557,6,2048
1000010110558,4,2048
1000010110569,3,2048
1000010110570,4,2048
1000010110573,3,2048
1000010110574,4,2048
1000010110576,3,2048
1000010110577,3,2048
1000010110581,4,2048
1000010110582,4,2048
1000010110584,3,2048
1000010110594,4,2048
1000010110595,4,2048
1000010110599,2,2048
1000010110603,4,2048
1000010110608,4,2048
1000010110609,3,2048
1000010110611,4,2048
1000010110612,1,2048
1000010110615,4,2048
1000010110617,3,2048
1000010110636,1,2048
1000010110642,5,2048
1000010110643,4,2048
1000010110649,4,2048
1000010110650,4,2048
1000010110652,4,2048
1000010110688,4,2048
1000010110741,4,2048
1000010110742,3,2048
1000010110746,1,2048
1000010110747,4,2048
1000010110748,3,2048
1000010110753,5,2048
1000010110754,2,2048
1000010110760,4,2048
1000010110761,4,2048
1000010110764,3,2048
1000010110765,4,2048
1000010110766,4,2048
1000010110769,4,2048
1000010110773,4,2048
1000010110781,3,2048
1000010110784,2,2048
1000010110785,1,2048
1000010110788,1,2048
1000010110789,6,2048
1000010110792,3,2048
1000010110793,3,2048
1000010110794,2,2048
1000010110796,3,2048
1000010110797,3,2048
1000010110798,3,2048
1000010110800,3,2048
1000010110801,3,2048
1000010110802,3,2048
1000010110803,3,2048
1000010110804,4,2048
1000010110805,1,2048
1000010110806,1,2048
1000010110807,2,2048
1000010110808,4,2048
1000010110809,3,2048
1000010110810,1,2048
1000010110811,6,2048
1000010110812,1,2048
1000010110814,4,2048
1000010110843,4,2048
1000010110844,3,2048
1000010110845,3,2048
1000010110846,4,2048
1000010110847,3,2048
1000010110848,4,2048
1000010110849,4,2048
1000010110850,3,2048
1000010110851,3,2048
1000010110856,4,2048
1000010110858,4,2048
1000010110861,3,2048
1000010110862,3,2048
1000010110863,4,2048
1000010110864,3,2048
1000010110865,4,2048
1000010110867,4,2048
1000010110869,3,2048
1000010110870,3,2048
1000010110871,3,2048
1000010110872,3,2048
1000010110873,4,2048
1000010110874,3,2048
1000010110918,3,2048
1000010110919,3,2048
1000010110921,4,2048
1000010110922,4,2048
1000010110926,3,2048
1000010110927,3,2048
1000010110928,3,2048
1000010110929,1,2048
1000010110930,1,2048
1000010110931,4,2048
1000010110932,1,2048
1000010110933,0,2048
1000010110934,4,2048
1000010110936,6,2048
1000010110937,3,2048
1000010110938,3,2048
1000010110939,3,2048
1000010110940,4,2048
1000010110941,3,2048
1000010110942,4,2048
1000010110943,3,2048
1000010110944,3,2048
1000010110948,4,2048
1000010110953,4,2048
1000010110958,4,2048
1000010110959,4,2048
1000010110963,4,2048
1000010110975,4,2048
1000010110983,4,2048
1000010110994,4,2048
1000010110998,5,2048
1000010111000,4,2048
1000010111014,4,2048
1000010111042,4,2048
1000010111065,3,2048
1000010111066,4,2048
1000010111069,4,2048
1000010111071,6,2048
1000010111074,4,2048
1000010111076,4,2048
1000010111080,4,2048
1000010111081,4,2048
1000010111094,4,2048
1000010111102,4,2048
1000010111106,4,2048
1000010111110,4,2048
1000010111118,4,2048
1000010111121,4,2048
1000010111125,4,2048
1000010111127,4,2048
1000010111131,4,2048
1000010111136,4,2048
1000010111141,4,2048
1000010111142,4,2048
1000010111144,4,2048
1000010111145,4,2048
1000010111148,4,2048
1000010111152,1,2048
1000010111153,4,2048
1000010111157,4,2048
1000010111169,3,2048
1000010111170,4,2048
1000010111172,4,2048
1000010111175,3,2048
1000010111179,4,2048
1000010111181,2,2048
1000010111184,4,2048
1000010111185,4,2048
1000010111186,4,2048
1000010111187,4,2048
1000010111194,4,2048
1000010111196,4,2048
1000010111199,4,2048
1000010111200,4,2048
1000010111201,4,2048
1000010111258,4,2048
1000010111262,4,2048
1000010111267,4,2048
1000010111271,4,2048
1000010111273,3,2048
1000010111279,4,2048
1000010111280,4,2048
1000010111297,4,2048
1000010111316,4,2048
1000010111319,4,2048
1000010111327,4,2048
1000010111367,4,2048
1000010111384,0,2048
1000010111389,4,2048
1000010111392,4,2048
1000010111393,4,2048
1000010111401,4,2048
1000010111405,4,2048
1000010111406,4,2048
1000010111411,2,2048
1000010111414,4,2048
1000010111415,4,2048
1000010111419,6,2048
1000010111420,4,2048
1000010111422,1,2048
1000010111423,4,2048
1000010111424,4,2048
1000010111425,3,2048
1000010111427,4,2048
1000010111428,4,2048
1000010111430,3,2048
1000010111441,3,2048
1000010111444,1,2048
1000010111445,3,2048
1000010111448,4,2048
1000010111450,1,2048
1000010111451,4,2048
1000010111452,4,2048
1000010111453,4,2048
1000010111454,6,2048
1000010111455,4,2048
1000010111456,3,2048
1000010111457,3,2048
1000010111458,4,2048
1000010111460,3,2048
1000010111461,4,2048
1000010111472,1,2048
1000010111473,1,2048
1000010111474,3,2048
1000010111475,3,2048
1000010111476,1,2048
1000010111477,3,2048
1000010111479,4,2048
1000010111480,4,2048
1000010111483,3,2048
1000010111484,3,2048
1000010111485,3,2048
1000010111486,4,2048
1000010111487,4,2048
1000010111502,4,2048
1000010111508,5,2048
1000010111527,3,2048
1000010111538,3,2048
1000010111539,3,2048
1000010111542,4,2048
1000010111546,4,2048
1000010111547,3,2048
1000010111554,3,2048
1000010111557,6,2048
1000010111558,3,2048
1000010111559,4,2048
1000010111560,2,2048
1000010111562,4,2048
1000010111564,3,2048
1000010111565,4,2048
1000010111573,4,2048
1000010118517,5,2048
1000010135876,3,2048
1000010135883,4,2048
1000010135897,4,2048
1000010135902,1,2048
1000010135907,4,2048
1000010135908,4,2048
1000010135911,4,2048
1000010135916,4,2048
1000010135920,4,2048
1000010135927,4,2048
1000010135949,4,2048
1000010135950,4,2048
1000010135953,3,2048
1000010135955,3,2048
1000010135958,4,2048
1000010135959,4,2048
1000010135967,0,2048
1000010135991,4,2048
1000010135992,2,2048
1000010136012,1,2048
1000010136069,2,2048
1000010136070,4,2048
1000010136072,4,2048
1000010136074,6,2048
1000010136076,4,2048
1000010136077,3,2048
1000010136081,3,2048
1000010136084,3,2048
1000010136085,4,2048
1000010136088,3,2048
1000010136089,4,2048
1000010136092,4,2048
1000010136095,1,2048
1000010136097,4,2048
1000010136098,4,2048
1000010136101,4,2048
1000010136103,4,2048
1000010136106,4,2048
1000010136108,1,2048
1000010136109,4,2048
1000010136116,3,2048
1000010136119,3,2048
1000010136123,3,2048
1000010136124,3,2048
1000010136125,1,2048
1000010136126,4,2048
1000010136128,4,2048
1000010136131,0,2048
1000010136133,3,2048
1000010136134,4,2048
1000010136136,4,2048
1000010136138,3,2048
1000010136139,3,2048
1000010136141,4,2048
1000010136146,4,2048
1000010136149,4,2048
1000010136152,4,2048
1000010136153,4,2048
1000010136161,4,2048
1000010136162,2,2048
1000010136169,1,2048
1000010136170,4,2048
1000010136172,1,2048
1000010136173,4,2048
1000010136176,3,2048
1000010136177,4,2048
1000010136178,4,2048
1000010136182,4,2048
1000010136183,3,2048
1000010136185,6,2048
1000010136186,3,2048
1000010136189,1,2048
1000010136195,4,2048
1000010136200,1,2048
1000010136207,4,2048
1000010136212,1,2048
1000010136215,4,2048
1000010136218,4,2048
1000010136219,4,2048
1000010136221,4,2048
1000010136223,4,2048
1000010136225,4,2048
1000010136226,4,2048
1000010136227,4,2048
1000010136228,4,2048
1000010136229,4,2048
1000010136230,4,2048
1000010136232,4,2048
1000010136242,0,2048
1000010136245,4,2048
1000010136247,1,2048
1000010136248,4,2048
1000010136249,4,2048
1000010136252,1,2048
1000010136253,4,2048
1000010136254,4,2048
1000010136259,4,2048
1000010136270,4,2048
1000010136271,4,2048
1000010136274,4,2048
1000010136275,4,2048
1000010136276,4,2048
1000010136277,1,2048
1000010136281,1,2048
1000010136282,4,2048
1000010136283,4,2048
1000010136284,4,2048
1000010136286,4,2048
1000010136290,4,2048
1000010136291,4,2048
1000010136294,6,2048
1000010136295,4,2048
1000010136305,0,2048
1000010136308,4,2048
1000010136309,1,2048
1000010136312,3,2048
1000010136315,3,2048
1000010136316,4,2048
1000010136318,3,2048
1000010136325,6,2048
1000010136333,4,2048
1000010136335,4,2048
1000010136339,4,2048
1000010136342,1,2048
1000010136349,4,2048
1000010136350,4,2048
1000010136351,4,2048
1000010136357,1,2048
1000010136358,4,2048
1000010136360,2,2048
1000010136364,4,2048
1000010136366,4,2048
1000010136370,4,2048
1000010136371,4,2048
1000010136391,4,2048
1000010136398,4,2048
1000010136399,4,2048
1000010136400,2,2048
1000010136402,3,2048
1000010136403,4,2048
1000010136406,3,2048
1000010136410,4,2048
1000010136411,1,2048
1000010136413,4,2048
1000010136414,4,2048
1000010136420,4,2048
1000010136424,4,2048
1000010136425,4,2048
1000010136428,4,2048
1000010136429,1,2048
1000010136431,1,2048
1000010136432,1,2048
1000010136438,4,2048
1000010136439,4,2048
1000010136441,4,2048
1000010136445,4,2048
1000010136455,6,2048
1000010136458,4,2048
1000010136460,4,2048
1000010136477,3,2048
1000010136479,3,2048
1000010136480,4,2048
1000010136481,4,2048
1000010136483,2,2048
1000010136486,3,2048
1000010136487,4,2048
1000010136488,4,2048
1000010136490,3,2048
1000010136492,4,2048
1000010136495,4,2048
1000010136499,3,2048
1000010136503,4,2048
1000010136507,3,2048
1000010136508,3,2048
1000010136512,3,2048
1000010136513,6,2048
1000010136514,4,2048
1000010136515,4,2048
1000010136516,1,2048
1000010136528,3,2048
1000010136530,3,2048
1000010136531,3,2048
1000010136540,4,2048
1000010136541,1,2048
1000010136542,4,2048
1000010136544,4,2048
1000010136551,4,2048
1000010136553,1,2048
1000010136554,4,2048
1000010136556,3,2048
1000010136582,4,2048
1000010136584,3,2048
1000010136596,4,2048
1000010136601,3,2048
1000010136603,3,2048
1000010136604,1,2048
1000010136607,4,2048
1000010136608,4,2048
1000010136609,4,2048
1000010136610,3,2048
1000010136611,4,2048
1000010136612,1,2048
1000010136613,0,2048
1000010136614,2,2048
1000010136615,3,2048
1000010136616,4,2048
1000010136624,3,2048
1000010136631,4,2048
1000010136635,1,2048
1000010136646,4,2048
1000010136647,3,2048
1000010136650,4,2048
1000010136651,4,2048
1000010136652,4,2048
1000010136662,4,2048
1000010136665,4,2048
1000010136667,4,2048
1000010136668,4,2048
1000010136673,1,2048
1000010136675,4,2048
1000010136681,4,2048
1000010136682,1,2048
1000010136685,4,2048
1000010136688,4,2048
1000010136690,4,2048
1000010136691,4,2048
1000010136692,4,2048
1000010136693,4,2048
1000010136697,4,2048
1000010136701,4,2048
1000010136706,5,2048
1000010136712,4,2048
1000010136720,4,2048
1000010136722,1,2048
1000010136725,4,2048
1000010136727,4,2048
1000010136728,4,2048
1000010136730,4,2048
1000010136732,4,2048
1000010136733,4,2048
1000010136734,4,2048
1000010136735,4,2048
1000010136736,4,2048
1000010136739,1,2048
1000010136740,4,2048
1000010136742,4,2048
1000010136745,3,2048
1000010136749,4,2048
1000010136757,3,2048
1000010136760,4,2048
1000010136763,4,2048
1000010136764,4,2048
1000010136766,3,2048
1000010136771,4,2048
1000010136773,4,2048
1000010136783,4,2048
1000010136786,4,2048
1000010136788,4,2048
1000010136792,4,2048
1000010136796,2,2048
1000010136805,1,2048
1000010136807,3,2048
1000010136809,3,2048
1000010136812,4,2048
1000010136813,3,2048
1000010136815,4,2048
1000010136851,3,2048
1000010136852,3,2048
1000010136853,4,2048
1000010136854,4,2048
1000010136862,6,2048
1000010136873,3,2048
1000010136878,4,2048
1000010136884,3,2048
1000010136888,3,2048
1000010136895,4,2048
1000010136896,3,2048
