"toid","pred","model"
1000010109049,4,2048
1000010109051,3,2048
1000010109052,4,2048
1000010109053,6,2048
1000010109054,4,2048
1000010109120,4,2048
1000010109121,3,2048
1000010109122,4,2048
1000010109123,4,2048
1000010109132,6,2048
1000010109134,4,2048
1000010109136,4,2048
1000010109137,4,2048
1000010109210,4,2048
1000010109212,6,2048
1000010109213,2,2048
1000010109215,3,2048
1000010109216,6,2048
1000010109217,2,2048
1000010109218,3,2048
1000010109221,4,2048
1000010109222,4,2048
1000010109223,3,2048
1000010109227,0,2048
1000010109228,4,2048
1000010109229,4,2048
1000010109237,4,2048
1000010109239,1,2048
1000010109241,6,2048
1000010109268,2,2048
1000010109270,4,2048
1000010109271,2,2048
1000010109273,2,2048
1000010109274,2,2048
1000010109275,2,2048
1000010109276,2,2048
1000010109277,2,2048
1000010109278,2,2048
1000010109279,2,2048
1000010109281,2,2048
1000010109282,2,2048
1000010109283,2,2048
1000010109284,2,2048
1000010109285,4,2048
1000010109287,2,2048
1000010109288,2,2048
1000010109289,2,2048
1000010109291,2,2048
1000010109292,1,2048
1000010109293,2,2048
1000010109294,2,2048
1000010109298,2,2048
1000010109299,6,2048
1000010109300,2,2048
1000010109301,2,2048
1000010109302,1,2048
1000010109303,2,2048
1000010109304,2,2048
1000010109306,4,2048
1000010109307,4,2048
1000010109308,3,2048
1000010109309,6,2048
1000010109310,4,2048
1000010109340,6,2048
1000010109346,4,2048
1000010109348,2,2048
1000010109349,2,2048
1000010109352,0,2048
1000010109472,3,2048
1000010109474,3,2048
1000010109481,4,2048
1000010109486,2,2048
1000010109487,3,2048
1000010109489,3,2048
1000010109490,2,2048
1000010109491,3,2048
1000010109496,3,2048
1000010109497,3,2048
1000010109499,3,2048
1000010109500,2,2048
1000010109501,4,2048
1000010109502,4,2048
1000010109508,4,2048
1000010109509,3,2048
1000010109510,3,2048
1000010109511,3,2048
1000010109512,3,2048
1000010109513,4,2048
1000010109514,3,2048
1000010109515,3,2048
1000010109516,3,2048
1000010109517,2,2048
1000010109518,3,2048
1000010109519,4,2048
1000010109520,3,2048
1000010109521,3,2048
1000010109522,5,2048
1000010109523,4,2048
1000010109524,3,2048
1000010109525,2,2048
1000010109553,5,2048
1000010109567,2,2048
1000010109578,3,2048
1000010109585,2,2048
1000010109586,6,2048
1000010109588,4,2048
1000010109590,4,2048
1000010109595,4,2048
1000010109596,4,2048
1000010109599,2,2048
1000010109600,4,2048
1000010109603,3,2048
1000010109604,3,2048
1000010109609,3,2048
1000010109617,3,2048
1000010109620,2,2048
1000010109631,4,2048
1000010109632,4,2048
1000010109635,6,2048
1000010109636,6,2048
1000010109640,4,2048
1000010109642,4,2048
1000010109643,6,2048
1000010109644,6,2048
1000010109647,6,2048
1000010109648,4,2048
1000010109649,2,2048
1000010109650,2,2048
1000010109654,4,2048
1000010109655,4,2048
1000010109656,4,2048
1000010109681,4,2048
1000010109684,4,2048
1000010109687,4,2048
1000010109692,4,2048
1000010109893,5,2048
1000010109926,3,2048
1000010109927,3,2048
1000010109928,4,2048
1000010109929,3,2048
1000010109930,4,2048
1000010109931,4,2048
1000010109932,4,2048
1000010109933,4,2048
1000010109934,4,2048
1000010109948,2,2048
1000010109971,4,2048
1000010109975,4,2048
1000010109978,5,2048
1000010109981,5,2048
1000010109982,4,2048
1000010110029,3,2048
1000010110059,4,2048
1000010110061,4,2048
1000010110062,4,2048
1000010110063,4,2048
1000010110064,4,2048
1000010110065,4,2048
1000010110066,6,2048
1000010110067,4,2048
1000010110068,4,2048
1000010110069,6,2048
1000010110070,4,2048
1000010110072,3,2048
1000010110073,3,2048
1000010110074,3,2048
1000010110076,3,2048
1000010110077,3,2048
1000010110078,6,2048
1000010110079,1,2048
1000010110081,5,2048
1000010110084,3,2048
1000010110086,4,2048
1000010110092,4,2048
1000010110093,4,2048
1000010110094,3,2048
1000010110097,4,2048
1000010110098,2,2048
1000010110099,2,2048
1000010110100,3,2048
1000010110101,3,2048
1000010110102,4,2048
1000010110103,3,2048
1000010110104,4,2048
1000010110106,3,2048
1000010110109,2,2048
1000010110110,4,2048
1000010110111,5,2048
1000010110112,3,2048
1000010110113,3,2048
1000010110114,3,2048
1000010110115,2,2048
1000010110116,3,2048
1000010110118,4,2048
1000010110119,2,2048
1000010110121,6,2048
1000010110122,6,2048
1000010110123,4,2048
1000010110128,4,2048
1000010110131,3,2048
1000010110132,3,2048
1000010110133,4,2048
1000010110134,4,2048
1000010110135,4,2048
1000010110136,4,2048
1000010110137,2,2048
1000010110138,4,2048
1000010110141,4,2048
1000010110142,2,2048
1000010110143,2,2048
1000010110144,2,2048
1000010110145,5,2048
1000010110146,2,2048
1000010110147,6,2048
1000010110149,1,2048
1000010110150,2,2048
1000010110153,3,2048
1000010110155,2,2048
1000010110156,2,2048
1000010110157,4,2048
1000010110158,3,2048
1000010110160,2,2048
1000010110161,3,2048
1000010110162,4,2048
1000010110163,6,2048
1000010110164,3,2048
1000010110165,3,2048
1000010110166,2,2048
1000010110167,2,2048
1000010110168,6,2048
1000010110169,6,2048
1000010110170,2,2048
1000010110189,4,2048
1000010110192,4,2048
1000010110196,1,2048
1000010110197,4,2048
1000010110199,4,2048
1000010110200,3,2048
1000010110231,4,2048
1000010110236,2,2048
1000010110500,1,2048
1000010110504,6,2048
1000010110506,4,2048
1000010110510,4,2048
1000010110517,4,2048
1000010110518,2,2048
1000010110524,5,2048
1000010110533,4,2048
1000010110545,4,2048
1000010110553,5,2048
1000010110554,4,2048
1000010110557,6,2048
1000010110558,4,2048
1000010110569,3,2048
1000010110570,2,2048
1000010110573,3,2048
1000010110574,3,2048
1000010110576,3,2048
1000010110577,4,2048
1000010110581,4,2048
1000010110582,4,2048
1000010110584,3,2048
1000010110594,4,2048
1000010110595,2,2048
1000010110599,6,2048
1000010110603,4,2048
1000010110608,4,2048
1000010110609,5,2048
1000010110611,4,2048
1000010110615,4,2048
1000010110617,5,2048
1000010110642,4,2048
1000010110643,4,2048
1000010110649,4,2048
1000010110650,4,2048
1000010110652,2,2048
1000010110688,4,2048
1000010110741,5,2048
1000010110742,3,2048
1000010110746,6,2048
1000010110747,3,2048
1000010110748,3,2048
1000010110753,2,2048
1000010110760,4,2048
1000010110761,4,2048
1000010110764,6,2048
1000010110765,6,2048
1000010110766,4,2048
1000010110767,4,2048
1000010110769,4,2048
1000010110773,4,2048
1000010110781,1,2048
1000010110784,2,2048
1000010110785,3,2048
1000010110788,6,2048
1000010110789,2,2048
1000010110792,5,2048
1000010110793,2,2048
1000010110794,2,2048
1000010110796,3,2048
1000010110797,3,2048
1000010110798,3,2048
1000010110800,3,2048
1000010110801,2,2048
1000010110802,2,2048
1000010110803,2,2048
1000010110804,1,2048
1000010110805,2,2048
1000010110806,1,2048
1000010110807,2,2048
1000010110808,2,2048
1000010110809,6,2048
1000010110810,6,2048
1000010110811,6,2048
1000010110814,4,2048
1000010110840,4,2048
1000010110843,4,2048
1000010110844,4,2048
1000010110845,3,2048
1000010110846,5,2048
1000010110847,4,2048
1000010110848,5,2048
1000010110849,2,2048
1000010110850,3,2048
1000010110851,4,2048
1000010110856,5,2048
1000010110858,4,2048
1000010110861,4,2048
1000010110862,3,2048
1000010110863,2,2048
1000010110866,5,2048
1000010110867,4,2048
1000010110869,3,2048
1000010110870,3,2048
1000010110872,3,2048
1000010110873,4,2048
1000010110874,3,2048
1000010110875,4,2048
1000010110918,3,2048
1000010110919,4,2048
1000010110921,6,2048
1000010110922,4,2048
1000010110923,2,2048
1000010110926,3,2048
1000010110927,3,2048
1000010110928,3,2048
1000010110929,5,2048
1000010110930,2,2048
1000010110932,3,2048
1000010110933,0,2048
1000010110934,4,2048
1000010110935,3,2048
1000010110937,4,2048
1000010110938,1,2048
1000010110939,4,2048
1000010110940,3,2048
1000010110941,3,2048
1000010110948,6,2048
1000010110953,3,2048
1000010110958,4,2048
1000010110959,4,2048
1000010110963,4,2048
1000010110975,4,2048
1000010110983,4,2048
1000010110994,4,2048
1000010110998,5,2048
1000010111000,4,2048
1000010111014,4,2048
1000010111042,3,2048
1000010111065,4,2048
1000010111066,4,2048
1000010111068,4,2048
1000010111069,4,2048
1000010111071,6,2048
1000010111074,4,2048
1000010111076,4,2048
1000010111078,5,2048
1000010111080,5,2048
1000010111081,4,2048
1000010111082,5,2048
1000010111094,4,2048
1000010111102,4,2048
1000010111106,4,2048
1000010111110,5,2048
1000010111118,5,2048
1000010111121,4,2048
1000010111125,4,2048
1000010111127,4,2048
1000010111131,4,2048
1000010111136,4,2048
1000010111141,4,2048
1000010111142,4,2048
1000010111144,4,2048
1000010111145,5,2048
1000010111148,4,2048
1000010111152,4,2048
1000010111153,3,2048
1000010111157,4,2048
1000010111169,4,2048
1000010111170,4,2048
1000010111172,2,2048
1000010111175,3,2048
1000010111179,2,2048
1000010111181,2,2048
1000010111184,4,2048
1000010111185,6,2048
1000010111186,4,2048
1000010111187,4,2048
1000010111194,4,2048
1000010111196,4,2048
1000010111199,4,2048
1000010111200,4,2048
1000010111201,5,2048
1000010111258,4,2048
1000010111262,4,2048
1000010111267,4,2048
1000010111271,4,2048
1000010111273,4,2048
1000010111279,4,2048
1000010111280,4,2048
1000010111297,4,2048
1000010111316,4,2048
1000010111317,4,2048
1000010111319,4,2048
1000010111327,4,2048
1000010111367,4,2048
1000010111384,0,2048
1000010111389,4,2048
1000010111392,3,2048
1000010111393,4,2048
1000010111396,4,2048
1000010111405,4,2048
1000010111406,4,2048
1000010111411,2,2048
1000010111414,5,2048
1000010111415,4,2048
1000010111419,6,2048
1000010111420,4,2048
1000010111422,3,2048
1000010111423,4,2048
1000010111424,4,2048
1000010111425,3,2048
1000010111427,4,2048
1000010111430,4,2048
1000010111441,6,2048
1000010111444,1,2048
1000010111445,3,2048
1000010111446,3,2048
1000010111450,4,2048
1000010111451,4,2048
1000010111452,4,2048
1000010111453,4,2048
1000010111454,3,2048
1000010111455,4,2048
1000010111456,4,2048
1000010111457,3,2048
1000010111458,3,2048
1000010111472,2,2048
1000010111473,2,2048
1000010111474,3,2048
1000010111475,3,2048
1000010111478,3,2048
1000010111479,3,2048
1000010111480,3,2048
1000010111485,4,2048
1000010111486,3,2048
1000010111487,4,2048
1000010111489,2,2048
1000010111502,4,2048
1000010111508,4,2048
1000010111527,4,2048
1000010111528,4,2048
1000010111538,3,2048
1000010111539,2,2048
1000010111542,4,2048
1000010111546,4,2048
1000010111547,4,2048
1000010111554,3,2048
1000010111557,6,2048
1000010111560,3,2048
1000010111562,3,2048
1000010111563,4,2048
1000010111564,3,2048
1000010111565,4,2048
1000010111573,4,2048
1000010118517,4,2048
1000010135876,3,2048
1000010135883,4,2048
1000010135897,4,2048
1000010135902,4,2048
1000010135907,4,2048
1000010135908,3,2048
1000010135911,4,2048
1000010135916,3,2048
1000010135920,4,2048
1000010135927,4,2048
1000010135949,4,2048
1000010135950,2,2048
1000010135953,3,2048
1000010135955,3,2048
1000010135958,4,2048
1000010135959,3,2048
1000010135991,4,2048
1000010135992,5,2048
1000010136069,3,2048
1000010136070,6,2048
1000010136072,4,2048
1000010136074,4,2048
1000010136076,4,2048
1000010136077,4,2048
1000010136081,4,2048
1000010136084,3,2048
1000010136085,4,2048
1000010136088,3,2048
1000010136089,4,2048
1000010136092,4,2048
1000010136095,4,2048
1000010136097,4,2048
1000010136098,4,2048
1000010136101,4,2048
1000010136103,3,2048
1000010136106,4,2048
1000010136108,4,2048
1000010136109,3,2048
1000010136113,4,2048
1000010136119,4,2048
1000010136123,3,2048
1000010136124,3,2048
1000010136125,4,2048
1000010136126,4,2048
1000010136128,4,2048
1000010136131,0,2048
1000010136133,3,2048
1000010136134,3,2048
1000010136136,5,2048
1000010136138,3,2048
1000010136139,3,2048
1000010136142,3,2048
1000010136146,4,2048
1000010136149,2,2048
1000010136152,6,2048
1000010136153,3,2048
1000010136158,0,2048
1000010136161,4,2048
1000010136162,2,2048
1000010136169,6,2048
1000010136170,4,2048
1000010136172,2,2048
1000010136173,4,2048
1000010136176,2,2048
1000010136177,6,2048
1000010136178,4,2048
1000010136182,4,2048
1000010136183,4,2048
1000010136185,6,2048
1000010136186,3,2048
1000010136189,4,2048
1000010136195,3,2048
1000010136200,4,2048
1000010136204,4,2048
1000010136207,4,2048
1000010136212,4,2048
1000010136215,3,2048
1000010136218,4,2048
1000010136219,4,2048
1000010136221,4,2048
1000010136223,4,2048
1000010136225,4,2048
1000010136226,4,2048
1000010136227,4,2048
1000010136228,4,2048
1000010136229,4,2048
1000010136230,4,2048
1000010136232,4,2048
1000010136242,4,2048
1000010136245,1,2048
1000010136247,4,2048
1000010136248,3,2048
1000010136249,6,2048
1000010136252,2,2048
1000010136253,2,2048
1000010136254,4,2048
1000010136259,3,2048
1000010136270,4,2048
1000010136271,4,2048
1000010136274,3,2048
1000010136275,4,2048
1000010136276,4,2048
1000010136277,2,2048
1000010136279,5,2048
1000010136281,6,2048
1000010136282,4,2048
1000010136283,4,2048
1000010136284,4,2048
1000010136286,4,2048
1000010136290,4,2048
1000010136291,4,2048
1000010136294,6,2048
1000010136295,4,2048
1000010136305,0,2048
1000010136308,4,2048
1000010136309,3,2048
1000010136312,4,2048
1000010136315,3,2048
1000010136316,4,2048
1000010136318,3,2048
1000010136325,6,2048
1000010136333,4,2048
1000010136335,5,2048
1000010136339,4,2048
1000010136342,4,2048
1000010136349,6,2048
1000010136350,4,2048
1000010136351,4,2048
1000010136357,1,2048
1000010136358,4,2048
1000010136360,2,2048
1000010136364,4,2048
1000010136366,4,2048
1000010136367,2,2048
1000010136370,4,2048
1000010136371,3,2048
1000010136391,4,2048
1000010136394,3,2048
1000010136398,4,2048
1000010136399,4,2048
1000010136400,2,2048
1000010136402,3,2048
1000010136403,4,2048
1000010136406,4,2048
1000010136407,4,2048
1000010136410,4,2048
1000010136414,4,2048
1000010136420,4,2048
1000010136424,4,2048
1000010136425,4,2048
1000010136428,4,2048
1000010136429,0,2048
1000010136431,4,2048
1000010136432,4,2048
1000010136438,3,2048
1000010136439,4,2048
1000010136441,6,2048
1000010136445,4,2048
1000010136455,2,2048
1000010136458,4,2048
1000010136460,4,2048
1000010136479,3,2048
1000010136480,4,2048
1000010136481,4,2048
1000010136482,2,2048
1000010136483,3,2048
1000010136486,4,2048
1000010136487,4,2048
1000010136488,4,2048
1000010136489,3,2048
1000010136490,3,2048
1000010136492,4,2048
1000010136495,4,2048
1000010136499,4,2048
1000010136503,4,2048
1000010136506,4,2048
1000010136507,3,2048
1000010136508,4,2048
1000010136511,3,2048
1000010136512,3,2048
1000010136513,6,2048
1000010136514,4,2048
1000010136515,4,2048
1000010136516,2,2048
1000010136528,4,2048
1000010136530,3,2048
1000010136531,3,2048
1000010136535,4,2048
1000010136540,4,2048
1000010136541,2,2048
1000010136542,4,2048
1000010136544,4,2048
1000010136551,4,2048
1000010136553,2,2048
1000010136554,3,2048
1000010136556,4,2048
1000010136582,4,2048
1000010136584,4,2048
1000010136596,4,2048
1000010136601,2,2048
1000010136603,3,2048
1000010136604,2,2048
1000010136605,3,2048
1000010136606,3,2048
1000010136607,4,2048
1000010136608,5,2048
1000010136609,3,2048
1000010136610,3,2048
1000010136611,3,2048
1000010136612,3,2048
1000010136613,4,2048
1000010136614,3,2048
1000010136615,3,2048
1000010136616,3,2048
1000010136624,3,2048
1000010136631,4,2048
1000010136635,3,2048
1000010136636,3,2048
1000010136646,2,2048
1000010136650,4,2048
1000010136651,2,2048
1000010136652,4,2048
1000010136662,4,2048
1000010136665,4,2048
1000010136667,4,2048
1000010136668,4,2048
1000010136673,4,2048
1000010136675,4,2048
1000010136681,4,2048
1000010136682,2,2048
1000010136685,4,2048
1000010136688,6,2048
1000010136690,4,2048
1000010136692,4,2048
1000010136693,4,2048
1000010136697,4,2048
1000010136701,2,2048
1000010136706,6,2048
1000010136712,4,2048
1000010136720,4,2048
1000010136722,2,2048
1000010136725,4,2048
1000010136727,4,2048
1000010136728,4,2048
1000010136730,4,2048
1000010136732,4,2048
1000010136733,2,2048
1000010136734,4,2048
1000010136735,4,2048
1000010136736,3,2048
1000010136739,4,2048
1000010136740,4,2048
1000010136742,4,2048
1000010136745,3,2048
1000010136747,3,2048
1000010136749,4,2048
1000010136757,3,2048
1000010136760,4,2048
1000010136763,4,2048
1000010136764,4,2048
1000010136766,4,2048
1000010136771,4,2048
1000010136773,4,2048
1000010136783,4,2048
1000010136786,4,2048
1000010136788,4,2048
1000010136792,2,2048
1000010136796,2,2048
1000010136802,4,2048
1000010136805,0,2048
1000010136807,6,2048
1000010136809,4,2048
1000010136812,4,2048
1000010136813,4,2048
1000010136815,4,2048
1000010136851,3,2048
1000010136852,3,2048
1000010136853,3,2048
1000010136854,4,2048
1000010136862,6,2048
1000010136873,4,2048
1000010136878,4,2048
1000010136884,3,2048
1000010136895,5,2048
1000010136896,3,2048
1000010136897,4,2048
1000010136898,3,2048
1000010136901,4,2048
1000010136902,3,2048
1000010136903,3,2048
1000010136904,3,2048
1000010136907,3,2048
1000010136908,3,2048
1000010136913,3,2048
1000010136916,6,2048
1000010136917,4,2048
1000010136920,4,2048
1000010136933,4,2048
1000010136969,4,2048
1000010136970,4,2048
1000010137000,4,2048
1000010137002,4,2048
1000010137003,4,2048
1000010137005,4,2048
1000010137006,4,2048
1000010137008,2,2048
1000010137012,4,2048
1000010137018,3,2048
1000010137019,3,2048
1000010137050,1,2048
1000010137051,2,2048
1000010137052,3,2048
1000010137053,4,2048
1000010137080,4,2048
1000010137081,4,2048
1000010137084,4,2048
1000010137085,6,2048
1000010137086,6,2048
1000010137087,6,2048
1000010137088,6,2048
1000010137089,6,2048
1000010137090,4,2048
1000010137104,5,2048
1000010137106,4,2048
1000010137107,4,2048
1000010137108,4,2048
1000010137117,4,2048
1000010137127,2,2048
1000010137129,4,2048
1000010137130,4,2048
1000010137132,4,2048
1000010137136,4,2048
1000010137138,6,2048
1000010137139,1,2048
1000010137140,6,2048
1000010137145,5,2048
1000010137148,3,2048
1000010137151,2,2048
1000010137152,3,2048
1000010137155,4,2048
1000010137156,3,2048
1000010137158,3,2048
1000010137161,4,2048
1000010137162,3,2048
1000010137163,3,2048
1000010137167,3,2048
1000010137168,4,2048
1000010137177,3,2048
1000010137195,4,2048
1000010137196,6,2048
1000010137197,4,2048
1000010137200,6,2048
1000010137201,3,2048
1000010137202,4,2048
1000010137203,6,2048
1000010137205,3,2048
1000010137218,6,2048
1000010137219,4,2048
1000010137221,3,2048
1000010137222,0,2048
1000010137241,4,2048
1000010137243,4,2048
1000010137250,1,2048
1000010137252,4,2048
1000010137254,4,2048
1000010137256,1,2048
1000010137258,4,2048
1000010137260,4,2048
1000010137262,4,2048
1000010137265,6,2048
1000010137269,4,2048
1000010137270,4,2048
1000010137274,0,2048
1000010137281,4,2048
1000010137283,4,2048
1000010137286,3,2048
1000010137290,2,2048
1000010137298,4,2048
1000010137302,3,2048
1000010137310,4,2048
1000010137314,4,2048
1000010137317,1,2048
1000010137318,2,2048
1000010137322,4,2048
1000010137332,5,2048
1000010137333,4,2048
1000010137339,1,2048
1000010137344,4,2048
1000010137358,4,2048
1000010137359,4,2048
1000010137362,4,2048
1000010137364,4,2048
1000010137372,4,2048
1000010137373,4,2048
1000010137374,4,2048
1000010137375,4,2048
1000010137386,5,2048
1000010137392,4,2048
1000010137393,4,2048
1000010137402,4,2048
1000010137404,4,2048
1000010137405,4,2048
1000010137410,4,2048
1000010137411,4,2048
1000010137412,4,2048
1000010137421,4,2048
1000010137429,4,2048
1000010137430,2,2048
1000010137431,4,2048
1000010137432,4,2048
1000010137436,4,2048
1000010137443,4,2048
1000010137444,4,2048
1000010137449,4,2048
1000010137451,4,2048
1000010137454,4,2048
1000010137457,4,2048
1000010137458,2,2048
1000010137466,4,2048
1000010137470,4,2048
1000010137479,4,2048
1000010137480,2,2048
1000010137484,4,2048
1000010137486,4,2048
1000010137494,4,2048
1000010137501,3,2048
1000010137504,4,2048
1000010137506,3,2048
1000010137520,4,2048
1000010137524,4,2048
1000010137539,4,2048
1000010137541,4,2048
1000010137545,4,2048
1000010137549,4,2048
1000010137550,1,2048
1000010137552,4,2048
1000010137559,4,2048
1000010137560,5,2048
1000010137575,4,2048
1000010137583,4,2048
1000010137584,4,2048
1000010137591,4,2048
1000010137598,4,2048
1000010137600,4,2048
1000010137614,4,2048
1000010137616,4,2048
1000010137620,4,2048
1000010137625,4,2048
1000010137628,4,2048
1000010137630,2,2048
1000010137632,4,2048
1000010137639,6,2048
1000010137656,4,2048
1000010137661,4,2048
1000010137668,4,2048
1000010137669,4,2048
1000010137673,0,2048
1000010137676,4,2048
1000010137678,4,2048
1000010137680,2,2048
1000010137684,4,2048
1000010137685,4,2048
1000010137689,4,2048
1000010137690,4,2048
1000010137693,4,2048
1000010137696,4,2048
1000010137698,4,2048
1000010137704,4,2048
1000010137706,4,2048
1000010137708,4,2048
1000010137711,4,2048
1000010137712,4,2048
1000010137718,2,2048
1000010137726,6,2048
1000010137728,4,2048
1000010137751,4,2048
1000010137760,3,2048
1000010137764,3,2048
1000010137769,3,2048
1000010137770,3,2048
1000010137773,1,2048
1000010137777,3,2048
1000010137779,3,2048
1000010137780,3,2048
1000010137785,2,2048
1000010137789,6,2048
1000010137792,2,2048
1000010137793,3,2048
1000010137797,2,2048
1000010137798,3,2048
1000010137800,3,2048
1000010137801,3,2048
1000010137805,2,2048
1000010137808,3,2048
1000010137812,3,2048
1000010137817,6,2048
1000010137824,4,2048
1000010137827,2,2048
1000010137830,4,2048
1000010137831,6,2048
1000010137832,4,2048
1000010137833,4,2048
1000010137838,5,2048
1000010137839,5,2048
1000010137843,4,2048
1000010137845,4,2048
1000010137847,4,2048
1000010137848,6,2048
1000010137849,4,2048
1000010137851,4,2048
1000010137853,4,2048
1000010137855,4,2048
1000010137856,4,2048
1000010137857,4,2048
1000010137859,4,2048
1000010137863,4,2048
1000010137865,3,2048
1000010137877,4,2048
1000010137892,3,2048
1000010137894,4,2048
1000010137895,4,2048
1000010137899,4,2048
1000010137901,4,2048
1000010137902,4,2048
1000010137904,4,2048
1000010137905,3,2048
1000010137907,3,2048
1000010137908,4,2048
1000010137909,4,2048
1000010137910,3,2048
1000010137912,4,2048
1000010137913,4,2048
1000010137916,3,2048
1000010137918,4,2048
1000010137921,4,2048
1000010137922,4,2048
1000010137924,6,2048
1000010137926,4,2048
1000010137927,6,2048
1000010137929,4,2048
1000010137930,3,2048
1000010137932,4,2048
1000010137933,6,2048
1000010137935,4,2048
1000010137936,4,2048
1000010137939,4,2048
1000010137940,3,2048
1000010137942,3,2048
1000010137943,3,2048
1000010137946,4,2048
1000010137949,4,2048
1000010137951,3,2048
1000010137954,4,2048
1000010137955,4,2048
1000010137957,4,2048
1000010137958,3,2048
1000010137961,3,2048
1000010137964,3,2048
1000010137965,3,2048
1000010137968,3,2048
1000010137970,4,2048
1000010137974,4,2048
1000010137977,4,2048
1000010137978,2,2048
1000010137980,3,2048
1000010137981,3,2048
1000010137983,3,2048
1000010137984,3,2048
1000010137986,0,2048
1000010137987,3,2048
1000010137989,3,2048
1000010137990,3,2048
1000010138034,3,2048
1000010138036,4,2048
1000010138037,6,2048
1000010138041,4,2048
1000010138043,4,2048
1000010138044,3,2048
1000010138045,3,2048
1000010138046,1,2048
1000010138051,3,2048
1000010138052,2,2048
1000010138054,4,2048
1000010138055,3,2048
1000010138059,3,2048
1000010138060,4,2048
1000010138062,4,2048
1000010138063,3,2048
1000010138066,3,2048
1000010138080,3,2048
1000010138081,3,2048
1000010138083,3,2048
1000010138084,4,2048
1000010138091,3,2048
1000010138092,3,2048
1000010138094,3,2048
1000010138095,3,2048
1000010138097,6,2048
1000010138100,4,2048
1000010138104,2,2048
1000010138105,3,2048
1000010138107,3,2048
1000010138110,4,2048
1000010138116,4,2048
1000010138119,3,2048
1000010138120,3,2048
1000010138122,4,2048
1000010138128,3,2048
1000010138129,3,2048
1000010138131,3,2048
1000010138136,3,2048
1000010138141,3,2048
1000010138144,4,2048
1000010138147,3,2048
1000010138148,3,2048
1000010138149,3,2048
1000010138151,3,2048
1000010138154,3,2048
1000010138156,3,2048
1000010138158,3,2048
1000010138161,3,2048
1000010138164,3,2048
1000010138165,5,2048
1000010138168,5,2048
1000010138172,3,2048
1000010138173,3,2048
1000010138177,3,2048
1000010138201,4,2048
1000010138202,4,2048
1000010138204,6,2048
1000010138205,3,2048
1000010138209,3,2048
1000010138212,3,2048
1000010138217,3,2048
1000010138218,3,2048
1000010138220,3,2048
1000010138221,3,2048
1000010138223,3,2048
1000010138224,3,2048
1000010138226,2,2048
1000010138227,3,2048
1000010138229,3,2048
1000010138232,4,2048
1000010138234,4,2048
1000010138241,4,2048
1000010138244,4,2048
1000010138245,1,2048
1000010138247,4,2048
1000010138251,4,2048
1000010138252,4,2048
1000010138255,3,2048
1000010138256,3,2048
1000010138259,3,2048
1000010138260,3,2048
1000010138263,2,2048
1000010138264,3,2048
1000010138267,3,2048
1000010138268,6,2048
1000010138271,4,2048
1000010138272,3,2048
1000010138275,4,2048
1000010138279,4,2048
1000010138289,4,2048
1000010138291,4,2048
1000010138292,3,2048
1000010138302,3,2048
1000010138303,3,2048
1000010138305,3,2048
1000010138306,4,2048
1000010138308,3,2048
1000010138312,4,2048
1000010138317,4,2048
1000010138324,4,2048
1000010138327,4,2048
1000010138333,4,2048
1000010138341,4,2048
1000010138343,1,2048
1000010138346,6,2048
1000010138349,2,2048
1000010138350,3,2048
1000010138355,4,2048
1000010138357,4,2048
1000010138364,4,2048
1000010138367,3,2048
1000010138368,3,2048
1000010138371,4,2048
1000010138375,4,2048
1000010138379,6,2048
1000010138387,4,2048
1000010138390,3,2048
1000010138395,2,2048
1000010138396,4,2048
1000010138397,3,2048
1000010138399,3,2048
1000010138403,3,2048
1000010138404,3,2048
1000010138405,4,2048
1000010138412,4,2048
1000010138416,4,2048
1000010138420,4,2048
1000010138423,4,2048
1000010138426,4,2048
1000010138429,3,2048
1000010138430,4,2048
1000010138432,3,2048
1000010138433,4,2048
1000010138436,4,2048
1000010138437,2,2048
1000010138444,5,2048
1000010138447,3,2048
1000010138448,2,2048
1000010138454,4,2048
1000010138458,4,2048
1000010138459,3,2048
1000010138460,2,2048
1000010138462,1,2048
1000010138463,6,2048
1000010138465,6,2048
1000010138466,6,2048
1000010138472,3,2048
1000010138475,4,2048
1000010138476,4,2048
1000010138477,3,2048
1000010138478,1,2048
1000010138480,3,2048
1000010138481,4,2048
1000010138484,3,2048
1000010138488,3,2048
1000010138489,3,2048
1000010138490,2,2048
1000010138491,3,2048
1000010138494,2,2048
1000010138506,4,2048
1000010138509,4,2048
1000010138511,3,2048
1000010138514,3,2048
1000010138517,3,2048
1000010138518,4,2048
1000010138520,4,2048
1000010138523,4,2048
1000010138524,3,2048
1000010138526,3,2048
1000010138530,3,2048
1000010138532,3,2048
1000010138533,4,2048
1000010138542,4,2048
1000010138545,3,2048
1000010138546,3,2048
1000010138548,3,2048
1000010138549,4,2048
1000010138553,4,2048
1000010138559,4,2048
1000010138560,4,2048
1000010138565,4,2048
1000010138566,4,2048
1000010138567,4,2048
1000010138568,4,2048
1000010138583,4,2048
1000010138586,3,2048
1000010138587,3,2048
1000010138589,3,2048
1000010138590,3,2048
1000010138593,6,2048
1000010138594,6,2048
1000010138596,4,2048
1000010138598,6,2048
1000010138599,4,2048
1000010138600,4,2048
1000010138604,2,2048
1000010138605,4,2048
1000010138606,4,2048
1000010138608,3,2048
1000010138628,2,2048
1000010138629,4,2048
1000010138633,3,2048
1000010138635,6,2048
1000010138636,3,2048
1000010138638,3,2048
1000010138641,3,2048
1000010138645,3,2048
1000010138646,3,2048
1000010138650,3,2048
1000010138651,3,2048
1000010138654,3,2048
1000010138656,4,2048
