"toid","pred","model"
1000010137386,3,4096
1000010137392,4,4096
1000010137393,3,4096
1000010137402,4,4096
1000010137404,4,4096
1000010137405,4,4096
1000010137410,4,4096
1000010137411,3,4096
1000010137412,4,4096
1000010137429,4,4096
1000010137430,4,4096
1000010137431,3,4096
1000010137432,4,4096
1000010137436,3,4096
1000010137442,4,4096
1000010137443,4,4096
1000010137444,3,4096
1000010137449,4,4096
1000010137451,3,4096
1000010137454,4,4096
1000010137457,4,4096
1000010137458,4,4096
1000010137466,3,4096
1000010137470,4,4096
1000010137473,3,4096
1000010137479,4,4096
1000010137480,4,4096
1000010137484,4,4096
1000010137486,4,4096
1000010137494,4,4096
1000010137501,3,4096
1000010137503,3,4096
1000010137504,3,4096
1000010137506,3,4096
1000010137520,4,4096
1000010137524,4,4096
1000010137539,4,4096
1000010137541,3,4096
1000010137545,4,4096
1000010137549,3,4096
1000010137550,3,4096
1000010137552,3,4096
1000010137559,4,4096
1000010137560,4,4096
1000010137575,4,4096
1000010137583,4,4096
1000010137584,4,4096
1000010137591,4,4096
1000010137598,4,4096
1000010137614,4,4096
1000010137616,4,4096
1000010137625,4,4096
1000010137628,4,4096
1000010137630,3,4096
1000010137632,3,4096
1000010137638,4,4096
1000010137639,4,4096
1000010137656,4,4096
1000010137661,4,4096
1000010137668,3,4096
1000010137669,3,4096
1000010137673,3,4096
1000010137676,4,4096
1000010137678,4,4096
1000010137680,3,4096
1000010137684,4,4096
1000010137685,3,4096
1000010137689,4,4096
1000010137690,4,4096
1000010137693,4,4096
1000010137696,4,4096
1000010137698,4,4096
1000010137704,3,4096
1000010137706,3,4096
1000010137708,3,4096
1000010137711,3,4096
1000010137712,3,4096
1000010137718,3,4096
1000010137726,3,4096
1000010137728,3,4096
1000010137751,4,4096
1000010137760,3,4096
1000010137764,3,4096
1000010137769,3,4096
1000010137770,3,4096
1000010137773,3,4096
1000010137776,3,4096
1000010137777,3,4096
1000010137779,3,4096
1000010137780,3,4096
1000010137785,3,4096
1000010137789,3,4096
1000010137793,3,4096
1000010137797,3,4096
1000010137798,3,4096
1000010137800,3,4096
1000010137801,3,4096
1000010137807,3,4096
1000010137808,3,4096
1000010137812,3,4096
1000010137817,3,4096
1000010137824,3,4096
1000010137827,3,4096
1000010137830,3,4096
1000010137831,3,4096
1000010137832,2,4096
1000010137833,3,4096
1000010137838,3,4096
1000010137843,4,4096
1000010137845,3,4096
1000010137846,4,4096
1000010137847,4,4096
1000010137848,4,4096
1000010137849,4,4096
1000010137851,4,4096
1000010137855,3,4096
1000010137856,4,4096
1000010137857,4,4096
1000010137859,3,4096
1000010137863,4,4096
1000010137865,4,4096
1000010137877,4,4096
1000010137892,3,4096
1000010137894,3,4096
1000010137895,3,4096
1000010137899,4,4096
1000010137901,3,4096
1000010137902,3,4096
1000010137904,3,4096
1000010137905,3,4096
1000010137907,3,4096
1000010137908,3,4096
1000010137909,3,4096
1000010137910,3,4096
1000010137912,3,4096
1000010137913,4,4096
1000010137915,3,4096
1000010137916,3,4096
1000010137918,3,4096
1000010137921,3,4096
1000010137922,3,4096
1000010137924,3,4096
1000010137926,5,4096
1000010137927,3,4096
1000010137929,3,4096
1000010137930,3,4096
1000010137932,3,4096
1000010137933,3,4096
1000010137935,4,4096
1000010137936,3,4096
1000010137939,3,4096
1000010137940,3,4096
1000010137942,3,4096
1000010137943,3,4096
1000010137946,3,4096
1000010137949,3,4096
1000010137951,3,4096
1000010137954,3,4096
1000010137957,3,4096
1000010137960,3,4096
1000010137961,3,4096
1000010137964,3,4096
1000010137965,3,4096
1000010137968,3,4096
1000010137970,4,4096
1000010137977,3,4096
1000010137978,4,4096
1000010137980,3,4096
1000010137981,3,4096
1000010137983,3,4096
1000010137984,3,4096
1000010137986,3,4096
1000010137987,3,4096
1000010137990,3,4096
1000010138034,3,4096
1000010138036,3,4096
1000010138037,3,4096
1000010138041,3,4096
1000010138043,3,4096
1000010138044,3,4096
1000010138045,3,4096
1000010138046,3,4096
1000010138051,3,4096
1000010138052,3,4096
1000010138054,3,4096
1000010138055,3,4096
1000010138059,3,4096
1000010138062,3,4096
1000010138063,3,4096
1000010138066,3,4096
1000010138069,3,4096
1000010138080,3,4096
1000010138081,3,4096
1000010138083,3,4096
1000010138084,3,4096
1000010138091,3,4096
1000010138094,3,4096
1000010138095,3,4096
1000010138097,3,4096
1000010138100,3,4096
1000010138105,3,4096
1000010138107,3,4096
1000010138116,3,4096
1000010138119,3,4096
1000010138120,3,4096
1000010138122,3,4096
1000010138128,3,4096
1000010138129,3,4096
1000010138131,3,4096
1000010138136,3,4096
1000010138141,3,4096
1000010138142,3,4096
1000010138144,4,4096
1000010138147,3,4096
1000010138148,3,4096
1000010138149,3,4096
1000010138151,3,4096
1000010138154,3,4096
1000010138156,3,4096
1000010138158,3,4096
1000010138159,3,4096
1000010138161,3,4096
1000010138164,3,4096
1000010138165,3,4096
1000010138168,3,4096
1000010138169,3,4096
1000010138172,3,4096
1000010138173,3,4096
1000010138177,3,4096
1000010138201,3,4096
1000010138202,3,4096
1000010138204,3,4096
1000010138205,3,4096
1000010138209,3,4096
1000010138212,3,4096
1000010138217,3,4096
1000010138220,3,4096
1000010138221,3,4096
1000010138223,3,4096
1000010138224,3,4096
1000010138226,3,4096
1000010138227,3,4096
1000010138229,3,4096
1000010138230,3,4096
1000010138232,3,4096
1000010138234,3,4096
1000010138241,3,4096
1000010138244,4,4096
1000010138245,3,4096
1000010138247,3,4096
1000010138251,3,4096
1000010138252,3,4096
1000010138255,3,4096
1000010138259,3,4096
1000010138260,3,4096
1000010138264,3,4096
1000010138267,3,4096
1000010138268,3,4096
1000010138272,3,4096
1000010138275,3,4096
1000010138276,3,4096
1000010138279,4,4096
1000010138289,3,4096
1000010138291,3,4096
1000010138292,3,4096
1000010138303,3,4096
1000010138305,3,4096
1000010138306,3,4096
1000010138312,3,4096
1000010138317,3,4096
1000010138324,3,4096
1000010138327,3,4096
1000010138333,3,4096
1000010138341,3,4096
1000010138343,3,4096
1000010138346,3,4096
1000010138349,3,4096
1000010138350,3,4096
1000010138355,3,4096
1000010138357,4,4096
1000010138364,3,4096
1000010138367,3,4096
1000010138368,4,4096
1000010138371,3,4096
1000010138375,3,4096
1000010138379,3,4096
1000010138387,3,4096
1000010138390,3,4096
1000010138395,3,4096
1000010138396,3,4096
1000010138397,3,4096
1000010138399,3,4096
1000010138401,3,4096
1000010138403,3,4096
1000010138404,3,4096
1000010138412,3,4096
1000010138416,3,4096
1000010138420,3,4096
1000010138423,3,4096
1000010138426,3,4096
1000010138429,3,4096
1000010138430,3,4096
1000010138432,3,4096
1000010138433,3,4096
1000010138437,3,4096
1000010138447,3,4096
1000010138448,3,4096
1000010138454,3,4096
1000010138458,4,4096
1000010138459,3,4096
1000010138460,3,4096
1000010138462,3,4096
1000010138463,3,4096
1000010138465,3,4096
1000010138466,3,4096
1000010138469,3,4096
1000010138472,3,4096
1000010138473,3,4096
1000010138475,3,4096
1000010138476,3,4096
1000010138477,3,4096
1000010138478,3,4096
1000010138480,3,4096
1000010138481,3,4096
1000010138484,3,4096
1000010138488,3,4096
1000010138489,3,4096
1000010138490,3,4096
1000010138491,3,4096
1000010138494,3,4096
1000010138506,3,4096
1000010138508,3,4096
1000010138509,3,4096
1000010138511,3,4096
1000010138512,3,4096
1000010138514,3,4096
1000010138517,3,4096
1000010138518,3,4096
1000010138520,3,4096
1000010138523,3,4096
1000010138524,3,4096
1000010138526,3,4096
1000010138529,3,4096
1000010138530,3,4096
1000010138532,3,4096
1000010138533,3,4096
1000010138542,3,4096
1000010138545,3,4096
1000010138546,3,4096
1000010138548,3,4096
1000010138553,4,4096
1000010138559,4,4096
1000010138560,4,4096
1000010138565,4,4096
1000010138566,4,4096
1000010138567,4,4096
1000010138568,4,4096
1000010138583,3,4096
1000010138586,3,4096
1000010138589,3,4096
1000010138590,3,4096
1000010138593,3,4096
1000010138594,3,4096
1000010138596,4,4096
1000010138598,4,4096
1000010138599,3,4096
1000010138600,3,4096
1000010138605,4,4096
1000010138606,3,4096
1000010138628,3,4096
1000010138629,3,4096
1000010138632,3,4096
1000010138633,3,4096
1000010138635,3,4096
1000010138636,3,4096
1000010138638,3,4096
1000010138639,3,4096
1000010138641,3,4096
1000010138645,3,4096
1000010138650,3,4096
1000010138651,3,4096
1000010138654,3,4096
1000010138657,3,4096
1000010138659,3,4096
1000010138661,3,4096
1000010138662,3,4096
1000010138663,3,4096
1000010138664,3,4096
1000010138666,3,4096
1000010138667,3,4096
1000010138669,3,4096
1000010138670,3,4096
1000010138673,3,4096
1000010138674,3,4096
1000010138677,3,4096
1000010138678,3,4096
1000010138682,3,4096
1000010138685,3,4096
1000010138686,3,4096
1000010138689,3,4096
1000010138690,3,4096
1000010138693,3,4096
1000010138694,3,4096
1000010138697,3,4096
1000010138699,3,4096
1000010138700,3,4096
1000010138706,3,4096
1000010138712,3,4096
1000010138713,3,4096
1000010138717,3,4096
1000010138719,3,4096
1000010138723,3,4096
1000010138724,3,4096
1000010138732,3,4096
1000010138736,3,4096
1000010138737,3,4096
1000010138745,3,4096
1000010138748,3,4096
1000010138752,3,4096
1000010138753,3,4096
1000010138759,3,4096
1000010138760,3,4096
1000010138762,3,4096
1000010138763,3,4096
1000010138764,3,4096
1000010138765,3,4096
1000010138769,3,4096
1000010138772,3,4096
1000010138773,3,4096
1000010138776,3,4096
1000010138777,3,4096
1000010138781,3,4096
1000010138782,3,4096
1000010138785,3,4096
1000010138786,3,4096
1000010138787,3,4096
1000010138788,3,4096
1000010138791,3,4096
1000010138792,3,4096
1000010138793,3,4096
1000010138794,3,4096
1000010138798,3,4096
1000010138799,3,4096
1000010138802,3,4096
1000010138803,3,4096
1000010138806,3,4096
1000010138810,3,4096
1000010138812,3,4096
1000010138813,3,4096
1000010138814,3,4096
1000010138815,3,4096
1000010138818,3,4096
1000010138819,3,4096
1000010138823,3,4096
1000010138825,3,4096
1000010138826,3,4096
1000010138833,3,4096
1000010138834,3,4096
1000010138836,3,4096
1000010138837,3,4096
1000010138838,3,4096
1000010138840,3,4096
1000010138841,3,4096
1000010138842,3,4096
1000010138843,3,4096
1000010138844,3,4096
1000010138845,3,4096
1000010138848,3,4096
1000010138849,3,4096
1000010138850,3,4096
1000010138851,3,4096
1000010138853,3,4096
1000010138854,3,4096
1000010138857,3,4096
1000010138860,3,4096
1000010138861,3,4096
1000010138864,3,4096
1000010138865,3,4096
1000010138869,3,4096
1000010138870,3,4096
1000010138874,3,4096
1000010138877,3,4096
1000010138881,3,4096
1000010138882,3,4096
1000010138885,3,4096
1000010138886,3,4096
1000010138887,3,4096
1000010138891,3,4096
1000010138895,3,4096
1000010138899,3,4096
1000010138900,3,4096
1000010138901,3,4096
1000010138902,3,4096
1000010138906,3,4096
1000010138907,3,4096
1000010138909,3,4096
1000010138910,3,4096
1000010138912,3,4096
1000010138915,3,4096
1000010138916,3,4096
1000010138920,3,4096
1000010138921,3,4096
1000010138926,3,4096
1000010138927,3,4096
1000010138929,3,4096
1000010138930,3,4096
1000010138932,3,4096
1000010138937,3,4096
1000010138944,4,4096
1000010138960,4,4096
1000010138968,4,4096
1000010138979,4,4096
1000010139001,4,4096
1000010139018,4,4096
1000010139086,3,4096
1000010139087,3,4096
1000010139088,3,4096
1000010139089,3,4096
1000010139092,3,4096
1000010139099,3,4096
1000010139100,3,4096
1000010139101,4,4096
1000010139105,3,4096
1000010139108,3,4096
1000010139109,3,4096
1000010139111,3,4096
1000010139112,3,4096
1000010139117,3,4096
1000010139119,3,4096
1000010139120,3,4096
1000010139122,3,4096
1000010139125,3,4096
1000010139126,3,4096
1000010139129,3,4096
1000010139130,3,4096
1000010139133,3,4096
1000010139146,4,4096
1000010139157,4,4096
1000010139172,4,4096
1000010139183,3,4096
1000010139192,4,4096
1000010139200,4,4096
1000010139211,4,4096
1000010139214,4,4096
1000010139225,4,4096
1000010139226,4,4096
1000010139233,3,4096
1000010139235,3,4096
1000010139237,3,4096
1000010139241,4,4096
1000010139251,4,4096
1000010139254,4,4096
1000010139262,3,4096
1000010139263,3,4096
1000010139266,3,4096
1000010139269,3,4096
1000010139270,3,4096
1000010139273,3,4096
1000010139274,3,4096
1000010139281,3,4096
1000010139282,3,4096
1000010139286,3,4096
1000010139288,3,4096
1000010139289,3,4096
1000010139292,3,4096
1000010139293,3,4096
1000010139295,3,4096
1000010139296,3,4096
1000010139298,3,4096
1000010139307,3,4096
1000010139309,4,4096
1000010139310,3,4096
1000010139311,3,4096
1000010139313,3,4096
1000010139314,3,4096
1000010139317,3,4096
1000010139321,4,4096
1000010139322,4,4096
1000010139330,3,4096
1000010139331,3,4096
1000010139368,3,4096
1000010139371,3,4096
1000010139372,3,4096
1000010139376,3,4096
1000010139378,4,4096
1000010139379,4,4096
1000010139380,3,4096
1000010139381,3,4096
1000010139383,3,4096
1000010139384,3,4096
1000010139387,3,4096
1000010139388,3,4096
1000010139392,3,4096
1000010139396,3,4096
1000010139397,3,4096
1000010139400,3,4096
1000010139401,3,4096
1000010139409,3,4096
1000010139412,3,4096
1000010139413,3,4096
1000010139416,3,4096
1000010139417,3,4096
1000010139422,3,4096
1000010139424,3,4096
1000010139425,3,4096
1000010139428,3,4096
1000010139429,3,4096
1000010139433,3,4096
1000010139436,3,4096
1000010139441,3,4096
1000010139442,3,4096
1000010139445,3,4096
1000010139446,3,4096
1000010139451,3,4096
1000010139455,3,4096
1000010139456,3,4096
1000010139460,3,4096
1000010139461,3,4096
1000010139464,3,4096
1000010139465,3,4096
1000010139468,3,4096
1000010139472,3,4096
1000010139473,3,4096
1000010139475,3,4096
1000010139476,3,4096
1000010139478,3,4096
1000010139479,3,4096
1000010139484,3,4096
1000010139485,3,4096
1000010139491,3,4096
1000010139495,4,4096
1000010139496,3,4096
1000010139497,3,4096
1000010139503,3,4096
1000010139513,3,4096
1000010139514,3,4096
1000010139516,3,4096
1000010139517,3,4096
1000010139520,3,4096
1000010139521,3,4096
1000010139522,3,4096
1000010139523,3,4096
1000010139525,3,4096
1000010139529,3,4096
1000010139531,3,4096
1000010139533,3,4096
1000010139534,3,4096
1000010139535,3,4096
1000010139536,3,4096
1000010139549,3,4096
1000010139550,3,4096
1000010139553,3,4096
1000010139554,3,4096
1000010139555,3,4096
1000010139556,3,4096
1000010139560,3,4096
1000010139563,3,4096
1000010139564,3,4096
1000010139572,3,4096
1000010139573,3,4096
1000010139576,3,4096
1000010139577,3,4096
1000010139581,4,4096
1000010139582,4,4096
1000010139585,3,4096
1000010139586,3,4096
1000010139588,3,4096
1000010139591,3,4096
1000010139592,3,4096
1000010139595,3,4096
1000010139596,4,4096
1000010139597,3,4096
1000010139601,3,4096
1000010139602,3,4096
1000010139605,3,4096
1000010139606,3,4096
1000010139611,3,4096
1000010139612,3,4096
1000010139615,3,4096
1000010139616,3,4096
1000010139619,3,4096
1000010139620,3,4096
1000010139628,3,4096
1000010139640,3,4096
1000010139641,3,4096
1000010139643,3,4096
1000010139646,3,4096
1000010139647,3,4096
1000010139655,3,4096
1000010139664,3,4096
1000010139666,3,4096
1000010139668,3,4096
1000010139669,3,4096
1000010139670,3,4096
1000010139672,3,4096
1000010139673,3,4096
1000010139674,3,4096
1000010139676,3,4096
1000010139677,3,4096
1000010139678,3,4096
1000010139679,3,4096
1000010139680,3,4096
1000010139681,3,4096
1000010139682,3,4096
1000010139683,3,4096
1000010139685,3,4096
1000010139686,3,4096
1000010139688,3,4096
1000010139689,3,4096
1000010139692,3,4096
1000010139694,3,4096
1000010139695,3,4096
1000010139696,3,4096
1000010139697,3,4096
1000010139698,3,4096
1000010139699,3,4096
1000010139700,3,4096
1000010139701,3,4096
1000010139702,3,4096
1000010139703,3,4096
1000010139704,4,4096
1000010139705,3,4096
1000010139708,3,4096
1000010139709,3,4096
1000010139712,3,4096
1000010139713,3,4096
1000010139714,3,4096
1000010139715,3,4096
1000010139717,3,4096
1000010139718,3,4096
1000010139719,3,4096
1000010139720,3,4096
1000010139725,3,4096
1000010139726,3,4096
1000010139730,4,4096
1000010139731,3,4096
1000010139733,3,4096
1000010139744,3,4096
1000010139745,3,4096
1000010139748,3,4096
1000010139749,3,4096
1000010139754,3,4096
1000010139755,3,4096
1000010139757,3,4096
1000010139758,3,4096
1000010139762,3,4096
1000010139763,3,4096
1000010139765,3,4096
1000010139766,3,4096
1000010139770,4,4096
1000010139773,4,4096
1000010139778,3,4096
1000010139779,3,4096
1000010139783,3,4096
1000010139786,3,4096
1000010139787,3,4096
1000010139789,3,4096
1000010139790,3,4096
1000010139794,3,4096
1000010139795,3,4096
1000010139797,4,4096
1000010139800,4,4096
1000010139804,3,4096
1000010139807,4,4096
1000010139810,4,4096
1000010139811,4,4096
1000010139815,3,4096
1000010139817,3,4096
1000010139818,3,4096
1000010139820,4,4096
1000010139821,3,4096
1000010139823,4,4096
1000010139826,4,4096
1000010139827,4,4096
1000010139829,3,4096
1000010139833,4,4096
1000010139834,3,4096
1000010139846,3,4096
1000010139847,3,4096
1000010139848,3,4096
1000010139849,4,4096
1000010139850,3,4096
1000010139851,3,4096
1000010139852,3,4096
1000010139853,3,4096
1000010139854,3,4096
1000010139855,3,4096
1000010139857,3,4096
1000010139858,3,4096
1000010139876,3,4096
1000010139879,4,4096
1000010139880,3,4096
1000010139883,3,4096
1000010139885,3,4096
1000010139887,3,4096
1000010139890,3,4096
1000010139891,4,4096
1000010139894,3,4096
1000010139895,3,4096
1000010139899,3,4096
1000010139903,3,4096
1000010139910,3,4096
1000010139913,3,4096
1000010139914,3,4096
1000010139917,3,4096
1000010139918,4,4096
1000010139920,3,4096
1000010139921,3,4096
1000010139923,4,4096
1000010139925,3,4096
1000010139927,4,4096
1000010139928,4,4096
1000010139930,3,4096
1000010139931,4,4096
1000010139933,4,4096
1000010139934,4,4096
1000010139935,4,4096
1000010139936,4,4096
1000010139937,4,4096
1000010139943,4,4096
1000010139945,4,4096
1000010139946,4,4096
1000010139947,4,4096
1000010139949,4,4096
1000010139950,4,4096
1000010139951,4,4096
1000010139952,4,4096
1000010139953,3,4096
1000010139954,3,4096
1000010139968,4,4096
1000010139969,4,4096
1000010139971,4,4096
1000010139972,4,4096
1000010139973,4,4096
1000010139974,4,4096
1000010139995,4,4096
1000010139996,4,4096
1000010139997,4,4096
1000010139998,4,4096
1000010139999,4,4096
1000010140001,4,4096
1000010140002,4,4096
1000010140003,4,4096
1000010140037,4,4096
1000010140038,4,4096
1000010140040,4,4096
1000010140042,4,4096
1000010140044,4,4096
1000010140045,4,4096
1000010140046,3,4096
1000010140047,4,4096
1000010140048,4,4096
1000010140057,3,4096
1000010140058,3,4096
1000010140062,3,4096
1000010140066,3,4096
1000010140067,3,4096
1000010140070,3,4096
1000010140075,3,4096
1000010140076,3,4096
1000010140078,5,4096
1000010140079,5,4096
1000010140084,4,4096
1000010140085,3,4096
1000010140097,3,4096
1000010140099,3,4096
1000010140102,3,4096
1000010140103,3,4096
1000010140107,3,4096
1000010140108,3,4096
1000010140109,3,4096
1000010140110,3,4096
1000010140112,4,4096
1000010140114,4,4096
1000010140115,5,4096
1000010140128,4,4096
1000010140129,3,4096
1000010140130,4,4096
1000010140131,4,4096
1000010140132,4,4096
1000010140133,4,4096
1000010140134,4,4096
1000010140135,3,4096
1000010140136,4,4096
1000010140137,4,4096
1000010140138,4,4096
1000010140139,3,4096
1000010140140,3,4096
1000010140149,3,4096
1000010140151,3,4096
1000010140188,4,4096
1000010140189,4,4096
1000010140192,4,4096
1000010140193,4,4096
1000010140196,4,4096
1000010140197,4,4096
1000010140198,4,4096
1000010140199,4,4096
1000010140200,3,4096
1000010140201,4,4096
1000010140202,4,4096
1000010140203,4,4096
1000010140205,3,4096
1000010140206,4,4096
1000010140207,3,4096
1000010140208,4,4096
1000010140209,4,4096
1000010140210,3,4096
1000010140211,3,4096
1000010140212,3,4096
1000010140221,3,4096
1000010140222,3,4096
1000010140228,4,4096
1000010140229,3,4096
1000010140233,4,4096
1000010140234,4,4096
1000010140235,3,4096
1000010140237,3,4096
1000010140239,4,4096
1000010140240,4,4096
1000010140242,3,4096
1000010140249,4,4096
1000010140251,4,4096
1000010140255,3,4096
1000010140256,4,4096
1000010140258,3,4096
1000010140259,3,4096
1000010140263,4,4096
1000010140265,4,4096
1000010140266,5,4096
1000010140272,4,4096
1000010140273,4,4096
1000010140276,4,4096
1000010140277,4,4096
1000010140287,4,4096
1000010140288,4,4096
1000010140290,4,4096
1000010140291,4,4096
1000010140292,4,4096
1000010140294,3,4096
1000010140296,4,4096
1000010140297,4,4096
1000010140298,3,4096
1000010140299,3,4096
1000010140302,4,4096
1000010140303,4,4096
1000010140304,4,4096
1000010140315,4,4096
1000010140320,4,4096
1000010140339,3,4096
1000010140341,3,4096
1000010140342,3,4096
1000010140343,3,4096
1000010140344,3,4096
1000010140345,4,4096
1000010140346,3,4096
1000010140347,3,4096
1000010140348,3,4096
1000010140349,3,4096
1000010140350,3,4096
1000010140351,3,4096
1000010140352,3,4096
1000010140353,3,4096
1000010140354,3,4096
1000010140355,4,4096
1000010140357,3,4096
1000010140358,3,4096
1000010140359,4,4096
1000010140360,3,4096
1000010140361,4,4096
1000010140364,3,4096
1000010140365,3,4096
1000010140366,3,4096
1000010140367,4,4096
1000010140368,3,4096
1000010140369,4,4096
1000010140370,3,4096
1000010140371,3,4096
1000010140372,3,4096
1000010140373,3,4096
1000010140374,3,4096
1000010140375,3,4096
1000010140376,3,4096
1000010140377,3,4096
1000010140386,3,4096
1000010140387,3,4096
1000010140388,3,4096
1000010140389,3,4096
1000010140394,4,4096
1000010140395,4,4096
1000010140398,3,4096
1000010140401,4,4096
1000010140402,4,4096
1000010140406,4,4096
1000010140407,4,4096
1000010140410,4,4096
1000010140411,4,4096
1000010140412,3,4096
1000010140414,3,4096
1000010140415,3,4096
1000010140416,4,4096
1000010140417,4,4096
1000010140418,4,4096
1000010140419,5,4096
1000010140440,3,4096
1000010140441,3,4096
1000010140442,3,4096
1000010140443,3,4096
1000010140444,3,4096
1000010140446,3,4096
1000010140447,4,4096
1000010140448,3,4096
1000010140449,4,4096
1000010140454,3,4096
1000010140455,3,4096
1000010140457,3,4096
1000010140458,3,4096
1000010140462,3,4096
1000010140465,3,4096
1000010140466,3,4096
1000010140467,3,4096
1000010140468,3,4096
1000010140470,3,4096
1000010140472,3,4096
1000010140473,3,4096
1000010140474,3,4096
1000010140475,3,4096
1000010140478,3,4096
1000010140482,4,4096
1000010140483,4,4096
1000010140486,3,4096
1000010140487,3,4096
1000010140490,3,4096
1000010140491,3,4096
1000010140494,3,4096
1000010140495,3,4096
1000010140501,4,4096
1000010140503,4,4096
1000010140509,3,4096
1000010140511,3,4096
1000010140515,3,4096
1000010140516,3,4096
1000010140518,3,4096
1000010140521,4,4096
1000010140526,4,4096
1000010140528,4,4096
1000010140529,4,4096
1000010140530,4,4096
1000010140531,3,4096
1000010140533,3,4096
1000010140534,3,4096
1000010140537,3,4096
1000010140538,4,4096
1000010140541,3,4096
1000010140544,3,4096
1000010140545,3,4096
1000010140547,3,4096
1000010140549,3,4096
1000010140550,4,4096
1000010140551,4,4096
1000010140555,3,4096
1000010140556,3,4096
1000010140567,3,4096
1000010140568,3,4096
1000010140569,3,4096
1000010140571,3,4096
1000010140572,3,4096
1000010140576,3,4096
1000010140586,4,4096
1000010140588,4,4096
1000010140589,4,4096
1000010140591,4,4096
1000010140593,4,4096
1000010140597,4,4096
1000010140598,4,4096
1000010140599,4,4096
1000010140601,3,4096
1000010140605,3,4096
1000010140608,3,4096
1000010140609,3,4096
1000010140611,2,4096
1000010140619,3,4096
1000010140620,3,4096
1000010140621,3,4096
1000010140622,2,4096
1000010140625,2,4096
1000010140626,2,4096
1000010140627,2,4096
1000010140629,2,4096
1000010140630,2,4096
1000010140632,2,4096
1000010140640,4,4096
1000010140641,4,4096
1000010140645,3,4096
1000010140648,4,4096
1000010140649,3,4096
1000010140656,4,4096
1000010140697,3,4096
1000010140700,3,4096
1000010140701,3,4096
1000010140704,3,4096
1000010140705,3,4096
1000010140707,2,4096
1000010140709,2,4096
1000010140710,3,4096
1000010140712,2,4096
1000010140713,2,4096
1000010140714,2,4096
1000010140717,2,4096
1000010140718,2,4096
1000010140721,3,4096
1000010140722,3,4096
1000010140726,3,4096
1000010140729,3,4096
1000010140734,3,4096
1000010140735,3,4096
1000010140741,3,4096
1000010140745,3,4096
1000010140749,3,4096
1000010140751,3,4096
1000010140752,2,4096
1000010140753,2,4096
1000010140754,2,4096
1000010140755,3,4096
1000010140762,3,4096
1000010140763,3,4096
1000010140766,2,4096
1000010140767,2,4096
1000010140768,3,4096
1000010140769,3,4096
1000010140772,3,4096
1000010140773,3,4096
1000010140775,3,4096
1000010140786,3,4096
1000010140787,4,4096
1000010140788,4,4096
1000010140790,3,4096
1000010140791,3,4096
1000010140805,3,4096
1000010140806,3,4096
1000010140808,4,4096
1000010140811,3,4096
1000010140812,3,4096
1000010140813,3,4096
1000010140814,3,4096
1000010140815,3,4096
1000010140816,3,4096
1000010140820,3,4096
1000010140829,3,4096
1000010140830,3,4096
1000010140835,3,4096
1000010140836,3,4096
1000010140839,3,4096
1000010140840,3,4096
1000010140841,3,4096
1000010140842,3,4096
1000010140843,3,4096
1000010140844,3,4096
1000010140845,3,4096
1000010140846,3,4096
1000010140847,3,4096
1000010140848,3,4096
1000010140850,3,4096
1000010140851,3,4096
1000010140853,3,4096
1000010140854,3,4096
1000010140855,3,4096
1000010140856,3,4096
1000010140857,3,4096
1000010140858,3,4096
1000010140860,4,4096
1000010140864,3,4096
1000010140865,3,4096
1000010140867,3,4096
1000010140868,3,4096
1000010140871,3,4096
1000010140875,3,4096
1000010140878,3,4096
1000010140882,3,4096
1000010140884,3,4096
1000010140885,3,4096
1000010140887,3,4096
1000010140888,3,4096
1000010140889,3,4096
1000010140890,3,4096
1000010140892,3,4096
1000010140893,4,4096
1000010140905,3,4096
1000010140921,3,4096
1000010140929,3,4096
1000010140931,3,4096
1000010140937,3,4096
1000010140939,3,4096
1000010140946,3,4096
1000010140948,4,4096
1000010140949,3,4096
1000010140951,3,4096
1000010140952,3,4096
1000010140953,3,4096
1000010140956,3,4096
1000010140958,4,4096
1000010140959,4,4096
1000010140960,4,4096
1000010140961,4,4096
1000010140962,4,4096
1000010140964,4,4096
1000010140967,3,4096
1000010140969,3,4096
1000010140971,3,4096
1000010140972,3,4096
1000010140974,3,4096
1000010140975,3,4096
1000010140981,3,4096
1000010140984,3,4096
1000010140986,3,4096
1000010140989,4,4096
1000010140990,4,4096
1000010140991,4,4096
1000010140992,4,4096
1000010140993,3,4096
1000010140995,3,4096
1000010140996,3,4096
1000010141000,4,4096
1000010141003,4,4096
1000010141004,4,4096
1000010141008,3,4096
1000010141009,3,4096
1000010141017,3,4096
1000010141018,3,4096
1000010141021,3,4096
1000010141024,3,4096
1000010141030,3,4096
1000010141031,3,4096
1000010141032,3,4096
1000010141033,3,4096
1000010141034,3,4096
1000010141036,3,4096
1000010141037,3,4096
1000010141038,3,4096
1000010141039,3,4096
1000010141040,3,4096
1000010141084,4,4096
1000010141085,4,4096
1000010141086,4,4096
1000010141087,4,4096
1000010141088,4,4096
1000010141089,3,4096
1000010141091,4,4096
1000010141092,4,4096
1000010141093,4,4096
1000010141096,4,4096
1000010141100,3,4096
1000010141101,3,4096
1000010141102,3,4096
1000010141103,3,4096
1000010141105,3,4096
1000010141107,3,4096
1000010141108,3,4096
1000010141109,3,4096
1000010141110,3,4096
1000010141111,3,4096
1000010141112,3,4096
1000010141113,3,4096
1000010141114,3,4096
1000010141115,3,4096
1000010141116,3,4096
1000010141117,3,4096
1000010141118,3,4096
1000010141119,3,4096
1000010141120,3,4096
1000010141121,3,4096
