"toid","pred","model"
1000010138433,1,4096
1000010138436,1,4096
1000010138437,1,4096
1000010138444,1,4096
1000010138447,1,4096
1000010138448,1,4096
1000010138454,1,4096
1000010138458,1,4096
1000010138459,1,4096
1000010138462,1,4096
1000010138463,1,4096
1000010138465,1,4096
1000010138466,1,4096
1000010138469,1,4096
1000010138472,1,4096
1000010138473,1,4096
1000010138475,1,4096
1000010138476,1,4096
1000010138480,1,4096
1000010138481,1,4096
1000010138484,1,4096
1000010138488,1,4096
1000010138489,1,4096
1000010138490,1,4096
1000010138491,1,4096
1000010138494,1,4096
1000010138506,1,4096
1000010138508,1,4096
1000010138511,1,4096
1000010138512,1,4096
1000010138514,1,4096
1000010138517,1,4096
1000010138518,1,4096
1000010138520,1,4096
1000010138523,1,4096
1000010138524,1,4096
1000010138526,1,4096
1000010138529,1,4096
1000010138530,1,4096
1000010138532,1,4096
1000010138533,1,4096
1000010138542,1,4096
1000010138545,1,4096
1000010138546,1,4096
1000010138548,1,4096
1000010138549,1,4096
1000010138552,1,4096
1000010138553,1,4096
1000010138559,1,4096
1000010138560,1,4096
1000010138565,1,4096
1000010138566,1,4096
1000010138567,1,4096
1000010138568,1,4096
1000010138583,1,4096
1000010138586,1,4096
1000010138587,1,4096
1000010138590,1,4096
1000010138593,1,4096
1000010138594,1,4096
1000010138596,1,4096
1000010138597,1,4096
1000010138598,1,4096
1000010138600,1,4096
1000010138604,1,4096
1000010138605,1,4096
1000010138606,1,4096
1000010138607,1,4096
1000010138608,1,4096
1000010138628,1,4096
1000010138629,1,4096
1000010138632,1,4096
1000010138633,1,4096
1000010138635,1,4096
1000010138636,1,4096
1000010138638,1,4096
1000010138639,1,4096
1000010138641,1,4096
1000010138645,1,4096
1000010138646,1,4096
1000010138650,1,4096
1000010138651,1,4096
1000010138654,1,4096
1000010138657,1,4096
1000010138659,1,4096
1000010138661,1,4096
1000010138662,1,4096
1000010138663,1,4096
1000010138664,1,4096
1000010138666,1,4096
1000010138667,1,4096
1000010138669,1,4096
1000010138670,1,4096
1000010138673,1,4096
1000010138674,1,4096
1000010138677,1,4096
1000010138681,1,4096
1000010138682,1,4096
1000010138685,1,4096
1000010138686,1,4096
1000010138689,1,4096
1000010138690,1,4096
1000010138693,1,4096
1000010138694,1,4096
1000010138696,1,4096
1000010138697,1,4096
1000010138699,1,4096
1000010138700,1,4096
1000010138706,1,4096
1000010138709,1,4096
1000010138712,1,4096
1000010138713,1,4096
1000010138717,1,4096
1000010138719,1,4096
1000010138723,1,4096
1000010138724,1,4096
1000010138732,1,4096
1000010138736,1,4096
1000010138737,1,4096
1000010138745,1,4096
1000010138748,1,4096
1000010138752,1,4096
1000010138753,1,4096
1000010138755,1,4096
1000010138760,1,4096
1000010138762,1,4096
1000010138763,1,4096
1000010138764,1,4096
1000010138765,1,4096
1000010138769,1,4096
1000010138772,1,4096
1000010138773,1,4096
1000010138776,1,4096
1000010138781,1,4096
1000010138782,1,4096
1000010138785,1,4096
1000010138786,1,4096
1000010138787,1,4096
1000010138788,1,4096
1000010138791,1,4096
1000010138792,1,4096
1000010138793,1,4096
1000010138794,1,4096
1000010138798,1,4096
1000010138799,1,4096
1000010138802,1,4096
1000010138803,1,4096
1000010138806,1,4096
1000010138810,1,4096
1000010138812,1,4096
1000010138813,1,4096
1000010138814,1,4096
1000010138815,1,4096
1000010138818,1,4096
1000010138819,1,4096
1000010138823,1,4096
1000010138825,1,4096
1000010138833,1,4096
1000010138834,1,4096
1000010138836,1,4096
1000010138837,1,4096
1000010138838,1,4096
1000010138840,1,4096
1000010138841,1,4096
1000010138842,1,4096
1000010138843,1,4096
1000010138844,1,4096
1000010138845,1,4096
1000010138848,1,4096
1000010138849,1,4096
1000010138850,1,4096
1000010138851,1,4096
1000010138853,1,4096
1000010138860,1,4096
1000010138861,1,4096
1000010138865,1,4096
1000010138869,1,4096
1000010138870,1,4096
1000010138873,1,4096
1000010138874,1,4096
1000010138876,1,4096
1000010138877,1,4096
1000010138881,1,4096
1000010138882,1,4096
1000010138885,1,4096
1000010138886,1,4096
1000010138887,1,4096
1000010138888,1,4096
1000010138891,1,4096
1000010138892,1,4096
1000010138895,1,4096
1000010138899,1,4096
1000010138901,1,4096
1000010138902,1,4096
1000010138906,1,4096
1000010138907,1,4096
1000010138909,1,4096
1000010138910,1,4096
1000010138912,1,4096
1000010138915,1,4096
1000010138916,1,4096
1000010138920,1,4096
1000010138921,1,4096
1000010138926,1,4096
1000010138927,1,4096
1000010138929,1,4096
1000010138930,1,4096
1000010138931,1,4096
1000010138932,1,4096
1000010138937,1,4096
1000010138944,1,4096
1000010138960,1,4096
1000010138968,1,4096
1000010139001,1,4096
1000010139018,1,4096
1000010139086,1,4096
1000010139087,1,4096
1000010139088,1,4096
1000010139089,1,4096
1000010139092,1,4096
1000010139099,1,4096
1000010139100,1,4096
1000010139101,1,4096
1000010139105,1,4096
1000010139108,1,4096
1000010139109,1,4096
1000010139111,1,4096
1000010139112,1,4096
1000010139117,1,4096
1000010139119,1,4096
1000010139120,1,4096
1000010139122,1,4096
1000010139125,1,4096
1000010139126,1,4096
1000010139129,1,4096
1000010139130,1,4096
1000010139132,1,4096
1000010139133,1,4096
1000010139146,1,4096
1000010139165,1,4096
1000010139172,1,4096
1000010139191,1,4096
1000010139192,1,4096
1000010139200,1,4096
1000010139211,1,4096
1000010139214,1,4096
1000010139225,1,4096
1000010139226,1,4096
1000010139233,1,4096
1000010139235,1,4096
1000010139237,1,4096
1000010139241,1,4096
1000010139251,1,4096
1000010139254,1,4096
1000010139262,1,4096
1000010139263,1,4096
1000010139265,1,4096
1000010139266,1,4096
1000010139269,1,4096
1000010139273,1,4096
1000010139274,1,4096
1000010139281,1,4096
1000010139282,1,4096
1000010139285,1,4096
1000010139286,1,4096
1000010139288,1,4096
1000010139289,1,4096
1000010139292,1,4096
1000010139293,1,4096
1000010139295,1,4096
1000010139307,1,4096
1000010139309,1,4096
1000010139310,1,4096
1000010139311,1,4096
1000010139313,1,4096
1000010139314,1,4096
1000010139317,1,4096
1000010139321,1,4096
1000010139322,1,4096
1000010139331,1,4096
1000010139368,1,4096
1000010139371,1,4096
1000010139372,1,4096
1000010139376,1,4096
1000010139378,1,4096
1000010139379,1,4096
1000010139380,1,4096
1000010139381,1,4096
1000010139384,1,4096
1000010139387,1,4096
1000010139388,1,4096
1000010139391,1,4096
1000010139392,1,4096
1000010139395,1,4096
1000010139396,1,4096
1000010139397,1,4096
1000010139400,1,4096
1000010139401,1,4096
1000010139405,1,4096
1000010139409,1,4096
1000010139412,1,4096
1000010139417,1,4096
1000010139422,1,4096
1000010139424,1,4096
1000010139425,1,4096
1000010139428,1,4096
1000010139429,1,4096
1000010139433,1,4096
1000010139436,1,4096
1000010139441,1,4096
1000010139445,1,4096
1000010139446,1,4096
1000010139451,1,4096
1000010139455,1,4096
1000010139456,1,4096
1000010139460,1,4096
1000010139461,1,4096
1000010139465,1,4096
1000010139468,1,4096
1000010139469,1,4096
1000010139472,1,4096
1000010139473,1,4096
1000010139475,1,4096
1000010139476,1,4096
1000010139478,1,4096
1000010139479,1,4096
1000010139484,1,4096
1000010139485,1,4096
1000010139491,1,4096
1000010139495,1,4096
1000010139496,1,4096
1000010139497,1,4096
1000010139503,1,4096
1000010139513,1,4096
1000010139514,1,4096
1000010139516,1,4096
1000010139517,1,4096
1000010139520,1,4096
1000010139521,1,4096
1000010139522,1,4096
1000010139523,1,4096
1000010139525,1,4096
1000010139526,1,4096
1000010139529,1,4096
1000010139531,1,4096
1000010139533,1,4096
1000010139534,1,4096
1000010139535,1,4096
1000010139536,1,4096
1000010139549,1,4096
1000010139550,1,4096
1000010139553,1,4096
1000010139554,1,4096
1000010139555,1,4096
1000010139556,1,4096
1000010139560,1,4096
1000010139563,1,4096
1000010139564,1,4096
1000010139567,1,4096
1000010139568,1,4096
1000010139572,1,4096
1000010139573,1,4096
1000010139576,1,4096
1000010139577,1,4096
1000010139581,1,4096
1000010139582,1,4096
1000010139586,1,4096
1000010139588,1,4096
1000010139589,1,4096
1000010139591,1,4096
1000010139592,1,4096
1000010139595,1,4096
1000010139596,1,4096
1000010139597,1,4096
1000010139598,1,4096
1000010139601,1,4096
1000010139602,1,4096
1000010139605,1,4096
1000010139606,1,4096
1000010139608,1,4096
1000010139609,1,4096
1000010139611,1,4096
1000010139612,1,4096
1000010139615,1,4096
1000010139616,1,4096
1000010139619,1,4096
1000010139620,1,4096
1000010139628,1,4096
1000010139634,1,4096
1000010139640,1,4096
1000010139641,1,4096
1000010139643,1,4096
1000010139646,1,4096
1000010139647,1,4096
1000010139655,1,4096
1000010139664,1,4096
1000010139666,1,4096
1000010139668,1,4096
1000010139670,1,4096
1000010139671,1,4096
1000010139672,1,4096
1000010139673,1,4096
1000010139674,1,4096
1000010139676,1,4096
1000010139677,1,4096
1000010139678,1,4096
1000010139679,1,4096
1000010139680,1,4096
1000010139681,1,4096
1000010139682,1,4096
1000010139683,1,4096
1000010139685,1,4096
1000010139688,1,4096
1000010139689,1,4096
1000010139692,1,4096
1000010139693,1,4096
1000010139694,1,4096
1000010139695,1,4096
1000010139696,1,4096
1000010139697,1,4096
1000010139698,1,4096
1000010139699,1,4096
1000010139700,1,4096
1000010139701,1,4096
1000010139702,1,4096
1000010139703,1,4096
1000010139704,1,4096
1000010139705,1,4096
1000010139708,1,4096
1000010139709,1,4096
1000010139712,1,4096
1000010139713,1,4096
1000010139714,1,4096
1000010139715,1,4096
1000010139717,1,4096
1000010139718,1,4096
1000010139719,1,4096
1000010139720,1,4096
1000010139721,1,4096
1000010139725,1,4096
1000010139726,1,4096
1000010139730,1,4096
1000010139731,1,4096
1000010139733,1,4096
1000010139735,1,4096
1000010139744,1,4096
1000010139745,1,4096
1000010139748,1,4096
1000010139749,1,4096
1000010139754,1,4096
1000010139755,1,4096
1000010139757,1,4096
1000010139758,1,4096
1000010139762,1,4096
1000010139763,1,4096
1000010139766,1,4096
1000010139770,1,4096
1000010139773,1,4096
1000010139778,1,4096
1000010139779,1,4096
1000010139783,1,4096
1000010139786,1,4096
1000010139787,1,4096
1000010139789,1,4096
1000010139790,1,4096
1000010139794,1,4096
1000010139797,1,4096
1000010139798,1,4096
1000010139800,1,4096
1000010139804,1,4096
1000010139807,1,4096
1000010139810,1,4096
1000010139811,1,4096
1000010139815,1,4096
1000010139817,1,4096
1000010139818,1,4096
1000010139820,1,4096
1000010139821,1,4096
1000010139823,1,4096
1000010139826,1,4096
1000010139827,1,4096
1000010139829,1,4096
1000010139833,1,4096
1000010139834,1,4096
1000010139846,1,4096
1000010139847,1,4096
1000010139848,1,4096
1000010139849,1,4096
1000010139850,1,4096
1000010139851,1,4096
1000010139852,1,4096
1000010139853,1,4096
1000010139854,1,4096
1000010139855,1,4096
1000010139857,1,4096
1000010139858,1,4096
1000010139876,1,4096
1000010139879,1,4096
1000010139880,1,4096
1000010139883,1,4096
1000010139884,1,4096
1000010139885,1,4096
1000010139886,1,4096
1000010139887,1,4096
1000010139890,1,4096
1000010139891,1,4096
1000010139894,1,4096
1000010139895,1,4096
1000010139903,1,4096
1000010139907,1,4096
1000010139913,1,4096
1000010139914,1,4096
1000010139917,1,4096
1000010139918,1,4096
1000010139920,1,4096
1000010139921,1,4096
1000010139923,1,4096
1000010139925,1,4096
1000010139926,1,4096
1000010139927,1,4096
1000010139928,1,4096
1000010139930,1,4096
1000010139931,1,4096
1000010139933,1,4096
1000010139934,1,4096
1000010139935,1,4096
1000010139936,1,4096
1000010139937,1,4096
1000010139944,1,4096
1000010139945,1,4096
1000010139946,1,4096
1000010139947,1,4096
1000010139948,1,4096
1000010139949,1,4096
1000010139950,1,4096
1000010139951,1,4096
1000010139952,1,4096
1000010139953,1,4096
1000010139954,1,4096
1000010139968,1,4096
1000010139969,1,4096
1000010139971,1,4096
1000010139973,1,4096
1000010139974,1,4096
1000010139995,1,4096
1000010139996,1,4096
1000010139997,1,4096
1000010139998,1,4096
1000010139999,1,4096
1000010140001,1,4096
1000010140002,1,4096
1000010140003,1,4096
1000010140037,1,4096
1000010140038,1,4096
1000010140039,1,4096
1000010140040,1,4096
1000010140041,1,4096
1000010140042,1,4096
1000010140044,1,4096
1000010140045,1,4096
1000010140046,1,4096
1000010140047,1,4096
1000010140048,1,4096
1000010140057,1,4096
1000010140058,1,4096
1000010140062,1,4096
1000010140066,1,4096
1000010140067,1,4096
1000010140070,1,4096
1000010140075,1,4096
1000010140076,1,4096
1000010140078,1,4096
1000010140079,1,4096
1000010140083,1,4096
1000010140084,1,4096
1000010140085,1,4096
1000010140097,1,4096
1000010140099,1,4096
1000010140102,1,4096
1000010140103,1,4096
1000010140107,1,4096
1000010140108,1,4096
1000010140110,1,4096
1000010140112,1,4096
1000010140114,1,4096
1000010140115,1,4096
1000010140128,1,4096
1000010140130,1,4096
1000010140131,1,4096
1000010140132,1,4096
1000010140133,1,4096
1000010140134,1,4096
1000010140135,1,4096
1000010140137,1,4096
1000010140138,1,4096
1000010140139,1,4096
1000010140140,1,4096
1000010140149,1,4096
1000010140151,1,4096
1000010140188,1,4096
1000010140189,1,4096
1000010140192,1,4096
1000010140193,1,4096
1000010140196,1,4096
1000010140199,1,4096
1000010140200,1,4096
1000010140201,1,4096
1000010140202,1,4096
1000010140203,1,4096
1000010140204,1,4096
1000010140205,1,4096
1000010140206,1,4096
1000010140207,1,4096
1000010140208,1,4096
1000010140209,1,4096
1000010140210,1,4096
1000010140211,1,4096
1000010140212,1,4096
1000010140221,1,4096
1000010140222,1,4096
1000010140228,1,4096
1000010140229,1,4096
1000010140233,1,4096
1000010140234,1,4096
1000010140235,1,4096
1000010140237,1,4096
1000010140238,1,4096
1000010140239,1,4096
1000010140240,1,4096
1000010140242,1,4096
1000010140249,1,4096
1000010140251,1,4096
1000010140255,1,4096
1000010140256,1,4096
1000010140258,1,4096
1000010140259,1,4096
1000010140261,1,4096
1000010140263,1,4096
1000010140265,1,4096
1000010140273,1,4096
1000010140276,1,4096
1000010140277,1,4096
1000010140289,1,4096
1000010140290,1,4096
1000010140291,1,4096
1000010140292,1,4096
1000010140294,1,4096
1000010140296,1,4096
1000010140297,1,4096
1000010140298,1,4096
1000010140299,1,4096
1000010140302,1,4096
1000010140303,1,4096
1000010140304,1,4096
1000010140315,1,4096
1000010140339,1,4096
1000010140341,1,4096
1000010140342,1,4096
1000010140343,1,4096
1000010140344,1,4096
1000010140345,1,4096
1000010140346,1,4096
1000010140347,1,4096
1000010140348,1,4096
1000010140349,1,4096
1000010140350,1,4096
1000010140351,1,4096
1000010140352,1,4096
1000010140353,1,4096
1000010140354,1,4096
1000010140355,1,4096
1000010140357,1,4096
1000010140358,1,4096
1000010140359,1,4096
1000010140360,1,4096
1000010140361,1,4096
1000010140364,1,4096
1000010140365,1,4096
1000010140366,1,4096
1000010140367,1,4096
1000010140368,1,4096
1000010140369,1,4096
1000010140370,1,4096
1000010140371,1,4096
1000010140372,1,4096
1000010140373,1,4096
1000010140374,1,4096
1000010140375,1,4096
1000010140376,1,4096
1000010140377,1,4096
1000010140386,1,4096
1000010140387,1,4096
1000010140388,1,4096
1000010140389,1,4096
1000010140393,1,4096
1000010140394,1,4096
1000010140395,1,4096
1000010140397,1,4096
1000010140398,1,4096
1000010140401,1,4096
1000010140402,1,4096
1000010140404,1,4096
1000010140406,1,4096
1000010140407,1,4096
1000010140410,1,4096
1000010140411,1,4096
1000010140412,1,4096
1000010140414,1,4096
1000010140415,1,4096
1000010140416,1,4096
1000010140417,1,4096
1000010140418,1,4096
1000010140419,1,4096
1000010140440,1,4096
1000010140441,1,4096
1000010140442,1,4096
1000010140443,1,4096
1000010140444,1,4096
1000010140445,1,4096
1000010140446,1,4096
1000010140448,1,4096
1000010140449,1,4096
1000010140454,1,4096
1000010140455,1,4096
1000010140457,1,4096
1000010140461,1,4096
1000010140462,1,4096
1000010140465,1,4096
1000010140466,1,4096
1000010140467,1,4096
1000010140468,1,4096
1000010140470,1,4096
1000010140472,1,4096
1000010140473,1,4096
1000010140474,1,4096
1000010140475,1,4096
1000010140476,1,4096
1000010140477,1,4096
1000010140478,1,4096
1000010140483,1,4096
1000010140486,1,4096
1000010140487,1,4096
1000010140490,1,4096
1000010140491,1,4096
1000010140494,1,4096
1000010140495,1,4096
1000010140501,1,4096
1000010140509,1,4096
1000010140511,1,4096
1000010140515,1,4096
1000010140516,1,4096
1000010140518,1,4096
1000010140526,1,4096
1000010140527,1,4096
1000010140528,1,4096
1000010140530,1,4096
1000010140531,1,4096
1000010140533,1,4096
1000010140534,1,4096
1000010140537,1,4096
1000010140541,1,4096
1000010140544,1,4096
1000010140545,1,4096
1000010140547,1,4096
1000010140549,1,4096
1000010140550,1,4096
1000010140551,1,4096
1000010140555,1,4096
1000010140556,1,4096
1000010140567,1,4096
1000010140568,1,4096
1000010140569,1,4096
1000010140571,1,4096
1000010140572,1,4096
1000010140576,1,4096
1000010140586,1,4096
1000010140588,1,4096
1000010140589,1,4096
1000010140591,1,4096
1000010140593,1,4096
1000010140597,1,4096
1000010140599,1,4096
1000010140601,1,4096
1000010140605,1,4096
1000010140608,1,4096
1000010140609,1,4096
1000010140611,1,4096
1000010140612,1,4096
1000010140616,1,4096
1000010140619,1,4096
1000010140620,1,4096
1000010140621,1,4096
1000010140622,1,4096
1000010140626,1,4096
1000010140627,1,4096
1000010140629,1,4096
1000010140630,1,4096
1000010140632,1,4096
1000010140640,1,4096
1000010140641,1,4096
1000010140645,1,4096
1000010140648,1,4096
1000010140656,1,4096
1000010140697,1,4096
1000010140700,1,4096
1000010140701,1,4096
1000010140704,1,4096
1000010140705,1,4096
1000010140708,1,4096
1000010140709,1,4096
1000010140712,1,4096
1000010140713,1,4096
1000010140714,1,4096
1000010140717,1,4096
1000010140718,1,4096
1000010140721,1,4096
1000010140722,1,4096
1000010140726,1,4096
1000010140729,1,4096
1000010140731,1,4096
1000010140734,1,4096
1000010140735,1,4096
1000010140741,1,4096
1000010140745,1,4096
1000010140749,1,4096
1000010140751,1,4096
1000010140752,1,4096
1000010140753,1,4096
1000010140754,1,4096
1000010140755,1,4096
1000010140756,1,4096
1000010140761,1,4096
1000010140762,1,4096
1000010140763,1,4096
1000010140766,1,4096
1000010140767,1,4096
1000010140768,1,4096
1000010140772,1,4096
1000010140775,1,4096
1000010140786,1,4096
1000010140787,1,4096
1000010140788,1,4096
1000010140790,1,4096
1000010140791,1,4096
1000010140805,1,4096
1000010140806,1,4096
1000010140808,1,4096
1000010140811,1,4096
1000010140812,1,4096
1000010140813,1,4096
1000010140814,1,4096
1000010140815,1,4096
1000010140816,1,4096
1000010140820,1,4096
1000010140829,1,4096
1000010140830,1,4096
1000010140835,1,4096
1000010140836,1,4096
1000010140839,1,4096
1000010140840,1,4096
1000010140841,1,4096
1000010140842,1,4096
1000010140843,1,4096
1000010140844,1,4096
1000010140845,1,4096
1000010140846,1,4096
1000010140847,1,4096
1000010140848,1,4096
1000010140850,1,4096
1000010140851,1,4096
1000010140853,1,4096
1000010140854,1,4096
1000010140855,1,4096
1000010140856,1,4096
1000010140857,1,4096
1000010140860,1,4096
1000010140864,1,4096
1000010140865,1,4096
1000010140866,1,4096
1000010140867,1,4096
1000010140868,1,4096
1000010140875,1,4096
1000010140876,1,4096
1000010140878,1,4096
1000010140882,1,4096
1000010140885,1,4096
1000010140887,1,4096
1000010140888,1,4096
1000010140889,1,4096
1000010140890,1,4096
1000010140892,1,4096
1000010140893,1,4096
1000010140901,1,4096
1000010140905,1,4096
1000010140913,1,4096
1000010140921,1,4096
1000010140931,1,4096
1000010140937,1,4096
1000010140939,1,4096
1000010140946,1,4096
1000010140948,1,4096
1000010140949,1,4096
1000010140951,1,4096
1000010140952,1,4096
1000010140953,1,4096
1000010140956,1,4096
1000010140957,1,4096
1000010140958,1,4096
1000010140960,1,4096
1000010140961,1,4096
1000010140964,1,4096
1000010140966,1,4096
1000010140967,1,4096
1000010140969,1,4096
1000010140970,1,4096
1000010140971,1,4096
1000010140972,1,4096
1000010140973,1,4096
1000010140974,1,4096
1000010140981,1,4096
1000010140984,1,4096
1000010140986,1,4096
1000010140990,1,4096
1000010140991,1,4096
1000010140992,1,4096
1000010140993,1,4096
1000010140995,1,4096
1000010140999,1,4096
1000010141000,1,4096
1000010141003,1,4096
1000010141004,1,4096
1000010141008,1,4096
1000010141009,1,4096
1000010141017,1,4096
1000010141018,1,4096
1000010141021,1,4096
1000010141024,1,4096
1000010141025,1,4096
1000010141030,1,4096
1000010141031,1,4096
1000010141032,1,4096
1000010141033,1,4096
1000010141034,1,4096
1000010141035,1,4096
1000010141036,1,4096
1000010141038,1,4096
1000010141039,1,4096
1000010141040,1,4096
1000010141084,1,4096
1000010141085,1,4096
1000010141086,1,4096
1000010141087,1,4096
1000010141088,1,4096
1000010141089,1,4096
1000010141090,1,4096
1000010141091,1,4096
1000010141092,1,4096
1000010141093,1,4096
1000010141096,1,4096
1000010141101,1,4096
1000010141102,1,4096
1000010141103,1,4096
1000010141104,1,4096
1000010141107,1,4096
1000010141108,1,4096
1000010141109,1,4096
1000010141110,1,4096
1000010141111,1,4096
1000010141112,1,4096
1000010141113,1,4096
1000010141114,1,4096
1000010141115,1,4096
1000010141116,1,4096
1000010141117,1,4096
1000010141118,1,4096
1000010141119,1,4096
1000010141120,1,4096
1000010141121,1,4096
1000010141122,1,4096
1000010141123,1,4096
1000010141124,1,4096
1000010141125,1,4096
1000010141127,1,4096
1000010141128,1,4096
1000010141129,1,4096
1000010141130,1,4096
1000010141131,1,4096
1000010141132,1,4096
1000010141133,1,4096
1000010141134,1,4096
1000010141135,1,4096
1000010141136,1,4096
1000010141137,1,4096
1000010141138,1,4096
1000010141139,1,4096
1000010141140,1,4096
1000010141141,1,4096
1000010141142,1,4096
1000010141150,1,4096
1000010141151,1,4096
1000010141153,1,4096
1000010141154,1,4096
1000010141157,1,4096
1000010141158,1,4096
1000010141159,1,4096
1000010141160,1,4096
1000010141163,1,4096
1000010141164,1,4096
1000010141167,1,4096
1000010141168,1,4096
1000010141169,1,4096
1000010141170,1,4096
1000010141173,1,4096
1000010141174,1,4096
1000010141175,1,4096
1000010141177,1,4096
1000010141186,1,4096
1000010141192,1,4096
1000010141193,1,4096
1000010141194,1,4096
1000010141197,1,4096
1000010141198,1,4096
1000010141199,1,4096
1000010141200,1,4096
1000010141201,1,4096
1000010141208,1,4096
1000010141209,1,4096
1000010141210,1,4096
1000010141211,1,4096
1000010141216,1,4096
1000010141218,1,4096
1000010141222,1,4096
1000010141224,1,4096
1000010141225,1,4096
1000010141226,1,4096
1000010141227,1,4096
1000010141228,1,4096
1000010141229,1,4096
1000010141244,1,4096
1000010141245,1,4096
1000010141246,1,4096
1000010141249,1,4096
1000010141251,1,4096
1000010141252,1,4096
1000010141253,1,4096
1000010141254,1,4096
1000010141256,1,4096
1000010141257,1,4096
1000010141258,1,4096
1000010141262,1,4096
1000010141263,1,4096
1000010141264,1,4096
1000010141265,1,4096
1000010141267,1,4096
1000010141268,1,4096
1000010141271,1,4096
1000010141276,1,4096
1000010141277,1,4096
1000010141282,1,4096
1000010141283,1,4096
1000010141284,1,4096
1000010141285,1,4096
1000010141286,1,4096
1000010141296,1,4096
1000010141297,1,4096
1000010141304,1,4096
1000010141305,1,4096
1000010141308,1,4096
1000010141311,1,4096
1000010141312,1,4096
1000010141313,1,4096
1000010141323,1,4096
1000010141324,1,4096
1000010141325,1,4096
1000010141326,1,4096
1000010141327,1,4096
1000010141328,1,4096
1000010141333,1,4096
1000010141334,1,4096
1000010141337,1,4096
1000010141338,1,4096
1000010141340,1,4096
1000010141346,1,4096
1000010141347,1,4096
1000010141352,1,4096
1000010141356,1,4096
1000010141358,1,4096
1000010141359,1,4096
1000010141379,1,4096
1000010141381,1,4096
1000010141398,1,4096
1000010141399,1,4096
1000010141400,1,4096
1000010141421,1,4096
1000010141430,1,4096
1000010141435,1,4096
1000010141454,1,4096
1000010141455,1,4096
1000010141456,1,4096
1000010141458,1,4096
1000010141459,1,4096
1000010141460,1,4096
1000010141461,1,4096
1000010141462,1,4096
1000010141463,1,4096
1000010141474,1,4096
1000010141475,1,4096
1000010141476,1,4096
1000010141477,1,4096
1000010141478,1,4096
1000010141483,1,4096
1000010141484,1,4096
1000010141485,1,4096
1000010141487,1,4096
1000010141488,1,4096
1000010141489,1,4096
1000010141490,1,4096
1000010141492,1,4096
1000010141493,1,4096
1000010141494,1,4096
1000010141495,1,4096
1000010141496,1,4096
1000010141499,1,4096
1000010141500,1,4096
1000010141501,1,4096
1000010141502,1,4096
1000010141504,1,4096
1000010141505,1,4096
1000010141506,1,4096
1000010141508,1,4096
1000010141511,1,4096
1000010141512,1,4096
1000010141513,1,4096
1000010141514,1,4096
1000010141515,1,4096
1000010141517,1,4096
1000010141518,1,4096
1000010141531,1,4096
1000010141538,1,4096
1000010141544,1,4096
1000010141551,1,4096
1000010141556,1,4096
1000010141559,1,4096
1000010141560,1,4096
1000010141561,1,4096
1000010141562,1,4096
1000010141563,1,4096
1000010141564,1,4096
1000010141565,1,4096
1000010141569,1,4096
1000010141570,1,4096
1000010141573,1,4096
1000010141574,1,4096
1000010141579,1,4096
1000010141580,1,4096
1000010141582,1,4096
1000010141583,1,4096
1000010141586,1,4096
1000010141594,1,4096
1000010141597,1,4096
1000010141598,1,4096
1000010141603,1,4096
1000010141605,1,4096
1000010141606,1,4096
1000010141608,1,4096
1000010141609,1,4096
1000010141617,1,4096
1000010141618,1,4096
1000010141620,1,4096
1000010141621,1,4096
1000010141622,1,4096
1000010141633,1,4096
1000010141635,1,4096
1000010141636,1,4096
1000010141637,1,4096
1000010141638,1,4096
1000010141639,1,4096
1000010141640,1,4096
1000010141643,1,4096
1000010141644,1,4096
1000010141645,1,4096
1000010141646,1,4096
1000010141647,1,4096
1000010141649,1,4096
1000010141650,1,4096
1000010141651,1,4096
1000010141652,1,4096
1000010141653,1,4096
1000010141666,1,4096
1000010141667,1,4096
1000010141668,1,4096
1000010141669,1,4096
1000010141671,1,4096
1000010141673,1,4096
1000010141675,1,4096
1000010141676,1,4096
1000010141679,1,4096
1000010141680,1,4096
1000010141681,1,4096
1000010141684,1,4096
1000010141687,1,4096
1000010141690,1,4096
1000010141710,1,4096
1000010141711,1,4096
1000010141712,1,4096
1000010141714,1,4096
1000010141715,1,4096
1000010141717,1,4096
1000010141718,1,4096
1000010141719,1,4096
1000010141721,1,4096
1000010141723,1,4096
1000010141725,1,4096
1000010141726,1,4096
1000010141727,1,4096
1000010141728,1,4096
1000010141729,1,4096
1000010141756,1,4096
1000010141757,1,4096
1000010141764,1,4096
1000010141765,1,4096
1000010141766,1,4096
1000010141767,1,4096
1000010141768,1,4096
1000010141770,1,4096
1000010141771,1,4096
1000010141773,1,4096
1000010141774,1,4096
1000010141779,1,4096
1000010141781,1,4096
1000010141796,1,4096
1000010141797,1,4096
1000010141798,1,4096
1000010141801,1,4096
1000010141802,1,4096
1000010141804,1,4096
1000010141809,1,4096
1000010141818,1,4096
1000010141819,1,4096
1000010141821,1,4096
1000010141822,1,4096
1000010141823,1,4096
1000010141824,1,4096
1000010141825,1,4096
1000010141826,1,4096
1000010141829,1,4096
1000010141831,1,4096
1000010141837,1,4096
1000010141839,1,4096
1000010141840,1,4096
1000010141841,1,4096
1000010141844,1,4096
1000010141845,1,4096
1000010141846,1,4096
1000010141847,1,4096
1000010141848,1,4096
1000010141849,1,4096
1000010141854,1,4096
1000010141856,1,4096
1000010141857,1,4096
1000010141858,1,4096
1000010141864,1,4096
1000010141870,1,4096
1000010141872,1,4096
1000010141873,1,4096
1000010141874,1,4096
1000010141875,1,4096
1000010141876,1,4096
1000010141879,1,4096
1000010141880,1,4096
1000010141881,1,4096
