"toid","pred","model"
1000010108250,5,4096
1000010108251,4,4096
1000010108252,2,4096
1000010108253,5,4096
1000010108254,5,4096
1000010108259,5,4096
1000010108260,5,4096
1000010108261,5,4096
1000010108262,5,4096
1000010108263,1,4096
1000010108264,1,4096
1000010108265,2,4096
1000010108266,2,4096
1000010108267,2,4096
1000010108268,2,4096
1000010108283,3,4096
1000010108285,3,4096
1000010108287,3,4096
1000010108290,3,4096
1000010108291,3,4096
1000010108292,3,4096
1000010108295,6,4096
1000010108300,5,4096
1000010108301,3,4096
1000010108302,4,4096
1000010108304,0,4096
1000010108305,0,4096
1000010108307,3,4096
1000010108308,3,4096
1000010108309,3,4096
1000010108310,3,4096
1000010108311,3,4096
1000010108312,3,4096
1000010108313,3,4096
1000010108314,3,4096
1000010108315,3,4096
1000010108316,6,4096
1000010108317,3,4096
1000010108318,3,4096
1000010108320,3,4096
1000010108321,3,4096
1000010108352,3,4096
1000010108353,3,4096
1000010108356,2,4096
1000010108357,3,4096
1000010108358,5,4096
1000010108359,5,4096
1000010108360,2,4096
1000010108361,5,4096
1000010108362,3,4096
1000010108364,4,4096
1000010108365,3,4096
1000010108371,3,4096
1000010108372,3,4096
1000010108373,3,4096
1000010108374,3,4096
1000010108375,0,4096
1000010108376,0,4096
1000010108379,3,4096
1000010108380,3,4096
1000010108381,3,4096
1000010108382,3,4096
1000010108383,3,4096
1000010108384,3,4096
1000010108385,3,4096
1000010108386,3,4096
1000010108387,3,4096
1000010108390,3,4096
1000010108391,3,4096
1000010108392,3,4096
1000010108393,3,4096
1000010108394,3,4096
1000010108395,3,4096
1000010108419,4,4096
1000010108432,4,4096
1000010108436,3,4096
1000010108441,3,4096
1000010108442,3,4096
1000010108444,3,4096
1000010108445,3,4096
1000010108446,3,4096
1000010108447,3,4096
1000010108448,3,4096
1000010108449,3,4096
1000010108453,2,4096
1000010108454,3,4096
1000010108456,3,4096
1000010108458,4,4096
1000010108459,3,4096
1000010108486,5,4096
1000010108487,5,4096
1000010108488,5,4096
1000010108489,6,4096
1000010108490,3,4096
1000010108492,1,4096
1000010108495,3,4096
1000010108497,3,4096
1000010108503,4,4096
1000010108508,3,4096
1000010108512,4,4096
1000010108513,4,4096
1000010108514,4,4096
1000010108515,4,4096
1000010108516,4,4096
1000010108517,4,4096
1000010108518,4,4096
1000010108546,3,4096
1000010108548,3,4096
1000010108549,3,4096
1000010108551,3,4096
1000010108552,3,4096
1000010108553,2,4096
1000010108554,3,4096
1000010108585,5,4096
1000010108587,4,4096
1000010108588,5,4096
1000010108590,3,4096
1000010108592,3,4096
1000010108593,3,4096
1000010108594,3,4096
1000010108595,3,4096
1000010108596,3,4096
1000010108597,3,4096
1000010108598,3,4096
1000010108599,4,4096
1000010108601,3,4096
1000010108602,3,4096
1000010108603,3,4096
1000010108604,3,4096
1000010108605,3,4096
1000010108606,3,4096
1000010108609,3,4096
1000010108635,3,4096
1000010108637,3,4096
1000010108638,3,4096
1000010108639,4,4096
1000010108640,3,4096
1000010108650,3,4096
1000010108651,3,4096
1000010108652,3,4096
1000010108653,3,4096
1000010108655,3,4096
1000010108657,4,4096
1000010108658,5,4096
1000010108664,3,4096
1000010108665,3,4096
1000010108666,3,4096
1000010108667,3,4096
1000010108670,5,4096
1000010108692,4,4096
1000010108693,4,4096
1000010108694,4,4096
1000010108695,4,4096
1000010108696,5,4096
1000010108697,5,4096
1000010108698,5,4096
1000010108741,3,4096
1000010108742,3,4096
1000010108744,3,4096
1000010108745,3,4096
1000010108746,3,4096
1000010108748,5,4096
1000010108749,4,4096
1000010108750,4,4096
1000010108751,4,4096
1000010108752,4,4096
1000010108753,5,4096
1000010108754,4,4096
1000010108755,6,4096
1000010108757,3,4096
1000010108759,3,4096
1000010108760,3,4096
1000010108761,5,4096
1000010108762,5,4096
1000010108763,3,4096
1000010108764,6,4096
1000010108765,4,4096
1000010108766,4,4096
1000010108767,6,4096
1000010108768,4,4096
1000010108770,4,4096
1000010108771,3,4096
1000010108772,3,4096
1000010108774,3,4096
1000010108775,0,4096
1000010108776,0,4096
1000010108777,0,4096
1000010108778,3,4096
1000010108779,4,4096
1000010108780,4,4096
1000010108781,3,4096
1000010108783,6,4096
1000010108784,3,4096
1000010108785,3,4096
1000010108787,5,4096
1000010108828,3,4096
1000010108829,3,4096
1000010108830,4,4096
1000010108832,4,4096
1000010108834,3,4096
1000010108864,3,4096
1000010108869,3,4096
1000010108870,4,4096
1000010108873,3,4096
1000010108875,4,4096
1000010108878,3,4096
1000010108879,3,4096
1000010108880,3,4096
1000010108881,3,4096
1000010108882,5,4096
1000010108904,3,4096
1000010108917,5,4096
1000010108920,3,4096
1000010108925,6,4096
1000010108930,4,4096
1000010108931,4,4096
1000010108932,4,4096
1000010108940,3,4096
1000010108941,3,4096
1000010108942,3,4096
1000010108943,3,4096
1000010108945,3,4096
1000010108946,3,4096
1000010108947,3,4096
1000010108957,3,4096
1000010108959,3,4096
1000010108960,3,4096
1000010108962,3,4096
1000010108963,3,4096
1000010109036,3,4096
1000010109037,3,4096
1000010109038,3,4096
1000010109039,3,4096
1000010109041,3,4096
1000010109044,6,4096
1000010109045,2,4096
1000010109046,2,4096
1000010109048,3,4096
1000010109049,3,4096
1000010109051,3,4096
1000010109052,3,4096
1000010109053,3,4096
1000010109054,3,4096
1000010109120,3,4096
1000010109122,3,4096
1000010109132,3,4096
1000010109134,4,4096
1000010109136,4,4096
1000010109137,3,4096
1000010109210,3,4096
1000010109212,3,4096
1000010109215,3,4096
1000010109217,3,4096
1000010109218,3,4096
1000010109221,3,4096
1000010109222,3,4096
1000010109223,3,4096
1000010109227,0,4096
1000010109228,4,4096
1000010109229,3,4096
1000010109237,5,4096
1000010109239,5,4096
1000010109240,5,4096
1000010109241,5,4096
1000010109268,5,4096
1000010109269,5,4096
1000010109270,5,4096
1000010109271,3,4096
1000010109273,2,4096
1000010109275,2,4096
1000010109276,2,4096
1000010109277,2,4096
1000010109279,2,4096
1000010109281,2,4096
1000010109282,2,4096
1000010109283,2,4096
1000010109284,2,4096
1000010109285,5,4096
1000010109287,2,4096
1000010109288,2,4096
1000010109289,2,4096
1000010109291,2,4096
1000010109292,2,4096
1000010109294,2,4096
1000010109298,2,4096
1000010109299,2,4096
1000010109300,2,4096
1000010109301,2,4096
1000010109302,2,4096
1000010109304,2,4096
1000010109306,3,4096
1000010109307,3,4096
1000010109308,3,4096
1000010109309,3,4096
1000010109310,3,4096
1000010109311,3,4096
1000010109340,2,4096
1000010109346,6,4096
1000010109348,6,4096
1000010109349,2,4096
1000010109352,0,4096
1000010109472,3,4096
1000010109473,3,4096
1000010109474,3,4096
1000010109481,3,4096
1000010109482,3,4096
1000010109486,2,4096
1000010109487,3,4096
1000010109488,3,4096
1000010109489,3,4096
1000010109490,2,4096
1000010109491,2,4096
1000010109496,3,4096
1000010109497,3,4096
1000010109499,3,4096
1000010109500,3,4096
1000010109501,3,4096
1000010109502,3,4096
1000010109508,3,4096
1000010109509,3,4096
1000010109510,3,4096
1000010109511,3,4096
1000010109512,2,4096
1000010109513,2,4096
1000010109514,3,4096
1000010109516,3,4096
1000010109518,3,4096
1000010109519,3,4096
1000010109520,3,4096
1000010109521,3,4096
1000010109522,3,4096
1000010109523,4,4096
1000010109525,3,4096
1000010109553,5,4096
1000010109567,3,4096
1000010109571,4,4096
1000010109578,3,4096
1000010109585,2,4096
1000010109586,2,4096
1000010109588,3,4096
1000010109590,4,4096
1000010109595,4,4096
1000010109596,4,4096
1000010109599,3,4096
1000010109600,3,4096
1000010109603,3,4096
1000010109604,3,4096
1000010109609,3,4096
1000010109616,2,4096
1000010109617,3,4096
1000010109620,2,4096
1000010109631,5,4096
1000010109632,4,4096
1000010109635,5,4096
1000010109636,5,4096
1000010109640,4,4096
1000010109642,5,4096
1000010109643,5,4096
1000010109644,5,4096
1000010109647,6,4096
1000010109648,5,4096
1000010109649,5,4096
1000010109650,2,4096
1000010109654,4,4096
1000010109655,4,4096
1000010109681,4,4096
1000010109684,4,4096
1000010109687,3,4096
1000010109692,4,4096
1000010109893,5,4096
1000010109926,3,4096
1000010109927,3,4096
1000010109928,3,4096
1000010109929,3,4096
1000010109930,4,4096
1000010109931,3,4096
1000010109932,3,4096
1000010109933,3,4096
1000010109948,2,4096
1000010109971,3,4096
1000010109972,4,4096
1000010109975,5,4096
1000010109981,5,4096
1000010110016,5,4096
1000010110029,3,4096
1000010110059,3,4096
1000010110060,4,4096
1000010110061,3,4096
1000010110062,3,4096
1000010110064,4,4096
1000010110065,4,4096
1000010110066,4,4096
1000010110067,4,4096
1000010110068,3,4096
1000010110069,3,4096
1000010110070,4,4096
1000010110072,3,4096
1000010110073,3,4096
1000010110074,3,4096
1000010110075,2,4096
1000010110076,3,4096
1000010110078,3,4096
1000010110079,5,4096
1000010110081,5,4096
1000010110083,0,4096
1000010110084,3,4096
1000010110086,3,4096
1000010110089,3,4096
1000010110092,3,4096
1000010110093,3,4096
1000010110094,3,4096
1000010110096,3,4096
1000010110097,4,4096
1000010110100,3,4096
1000010110102,3,4096
1000010110103,3,4096
1000010110104,3,4096
1000010110106,3,4096
1000010110110,5,4096
1000010110111,5,4096
1000010110112,3,4096
1000010110113,3,4096
1000010110114,3,4096
1000010110115,3,4096
1000010110116,3,4096
1000010110118,3,4096
1000010110119,2,4096
1000010110121,6,4096
1000010110122,1,4096
1000010110123,0,4096
1000010110128,3,4096
1000010110131,3,4096
1000010110132,2,4096
1000010110133,3,4096
1000010110134,4,4096
1000010110135,4,4096
1000010110136,4,4096
1000010110137,3,4096
1000010110138,4,4096
1000010110141,3,4096
1000010110142,3,4096
1000010110143,2,4096
1000010110144,2,4096
1000010110145,3,4096
1000010110146,2,4096
1000010110147,3,4096
1000010110149,2,4096
1000010110150,2,4096
1000010110153,3,4096
1000010110155,2,4096
1000010110157,3,4096
1000010110158,3,4096
1000010110160,5,4096
1000010110161,3,4096
1000010110162,3,4096
1000010110163,3,4096
1000010110164,3,4096
1000010110165,3,4096
1000010110166,3,4096
1000010110168,3,4096
1000010110169,3,4096
1000010110170,3,4096
1000010110189,4,4096
1000010110192,4,4096
1000010110196,3,4096
1000010110197,3,4096
1000010110199,3,4096
1000010110200,3,4096
1000010110231,6,4096
1000010110236,5,4096
1000010110500,1,4096
1000010110504,4,4096
1000010110506,3,4096
1000010110510,4,4096
1000010110517,1,4096
1000010110518,5,4096
1000010110524,5,4096
1000010110533,5,4096
1000010110545,5,4096
1000010110553,4,4096
1000010110554,5,4096
1000010110557,3,4096
1000010110558,5,4096
1000010110569,3,4096
1000010110570,4,4096
1000010110573,3,4096
1000010110574,3,4096
1000010110576,3,4096
1000010110577,3,4096
1000010110581,4,4096
1000010110582,4,4096
1000010110584,3,4096
1000010110594,3,4096
1000010110595,5,4096
1000010110599,5,4096
1000010110603,5,4096
1000010110608,5,4096
1000010110609,5,4096
1000010110611,4,4096
1000010110612,5,4096
1000010110615,4,4096
1000010110617,4,4096
1000010110642,5,4096
1000010110643,5,4096
1000010110649,4,4096
1000010110650,5,4096
1000010110652,4,4096
1000010110688,4,4096
1000010110741,5,4096
1000010110742,5,4096
1000010110746,3,4096
1000010110747,3,4096
1000010110748,3,4096
1000010110753,5,4096
1000010110754,3,4096
1000010110760,4,4096
1000010110761,4,4096
1000010110764,4,4096
1000010110766,3,4096
1000010110767,4,4096
1000010110769,4,4096
1000010110781,5,4096
1000010110784,3,4096
1000010110792,5,4096
1000010110793,3,4096
1000010110794,3,4096
1000010110796,3,4096
1000010110797,3,4096
1000010110798,3,4096
1000010110800,3,4096
1000010110801,2,4096
1000010110802,3,4096
1000010110803,3,4096
1000010110805,5,4096
1000010110806,3,4096
1000010110807,3,4096
1000010110808,3,4096
1000010110809,3,4096
1000010110810,5,4096
1000010110811,6,4096
1000010110812,3,4096
1000010110814,5,4096
1000010110840,3,4096
1000010110843,5,4096
1000010110844,3,4096
1000010110845,3,4096
1000010110846,3,4096
1000010110847,3,4096
1000010110848,3,4096
1000010110849,3,4096
1000010110850,3,4096
1000010110851,3,4096
1000010110858,3,4096
1000010110861,3,4096
1000010110862,3,4096
1000010110863,3,4096
1000010110864,3,4096
1000010110865,5,4096
1000010110866,5,4096
1000010110867,3,4096
1000010110869,3,4096
1000010110870,3,4096
1000010110871,3,4096
1000010110873,3,4096
1000010110875,3,4096
1000010110918,3,4096
1000010110919,3,4096
1000010110921,3,4096
1000010110922,3,4096
1000010110926,3,4096
1000010110927,3,4096
1000010110928,3,4096
1000010110929,3,4096
1000010110930,5,4096
1000010110931,3,4096
1000010110932,3,4096
1000010110933,3,4096
1000010110934,3,4096
1000010110935,3,4096
1000010110936,3,4096
1000010110937,3,4096
1000010110938,3,4096
1000010110939,3,4096
1000010110940,3,4096
1000010110941,3,4096
1000010110942,3,4096
1000010110943,3,4096
1000010110944,3,4096
1000010110948,5,4096
1000010110953,3,4096
1000010110958,3,4096
1000010110959,3,4096
1000010110963,4,4096
1000010110975,4,4096
1000010110983,3,4096
1000010110994,3,4096
1000010110998,5,4096
1000010111000,5,4096
1000010111014,4,4096
1000010111042,3,4096
1000010111065,3,4096
1000010111066,5,4096
1000010111068,4,4096
1000010111069,5,4096
1000010111071,5,4096
1000010111074,5,4096
1000010111076,4,4096
1000010111078,5,4096
1000010111081,5,4096
1000010111094,3,4096
1000010111102,4,4096
1000010111106,4,4096
1000010111110,3,4096
1000010111118,4,4096
1000010111121,3,4096
1000010111125,3,4096
1000010111127,3,4096
1000010111131,3,4096
1000010111136,4,4096
1000010111141,3,4096
1000010111142,4,4096
1000010111144,5,4096
1000010111145,4,4096
1000010111148,3,4096
1000010111152,3,4096
1000010111157,3,4096
1000010111169,4,4096
1000010111170,4,4096
1000010111172,3,4096
1000010111175,3,4096
1000010111179,3,4096
1000010111184,5,4096
1000010111185,5,4096
1000010111186,3,4096
1000010111187,5,4096
1000010111194,4,4096
1000010111196,5,4096
1000010111199,4,4096
1000010111200,4,4096
1000010111201,5,4096
1000010111258,5,4096
1000010111262,3,4096
1000010111267,3,4096
1000010111271,3,4096
1000010111273,4,4096
1000010111279,4,4096
1000010111280,4,4096
1000010111297,3,4096
1000010111316,4,4096
1000010111317,3,4096
1000010111327,5,4096
1000010111335,5,4096
1000010111367,5,4096
1000010111384,1,4096
1000010111389,4,4096
1000010111392,4,4096
1000010111393,3,4096
1000010111396,5,4096
1000010111401,3,4096
1000010111405,3,4096
1000010111406,3,4096
1000010111411,2,4096
1000010111414,5,4096
1000010111415,5,4096
1000010111419,3,4096
1000010111420,3,4096
1000010111422,2,4096
1000010111423,4,4096
1000010111424,4,4096
1000010111425,3,4096
1000010111427,4,4096
1000010111430,3,4096
1000010111441,3,4096
1000010111444,3,4096
1000010111445,3,4096
1000010111446,3,4096
1000010111447,3,4096
1000010111448,3,4096
1000010111450,3,4096
1000010111451,3,4096
1000010111452,3,4096
1000010111453,3,4096
1000010111454,3,4096
1000010111455,3,4096
1000010111456,3,4096
1000010111457,3,4096
1000010111458,3,4096
1000010111460,3,4096
1000010111461,4,4096
1000010111472,3,4096
1000010111473,3,4096
1000010111474,3,4096
1000010111475,3,4096
1000010111476,3,4096
1000010111477,3,4096
1000010111478,3,4096
1000010111479,3,4096
1000010111480,3,4096
1000010111483,4,4096
1000010111484,3,4096
1000010111485,3,4096
1000010111486,3,4096
1000010111487,5,4096
1000010111489,5,4096
1000010111502,4,4096
1000010111508,5,4096
1000010111527,3,4096
1000010111528,3,4096
1000010111538,3,4096
1000010111539,5,4096
1000010111542,3,4096
1000010111546,3,4096
1000010111547,3,4096
1000010111554,3,4096
1000010111557,6,4096
1000010111558,3,4096
1000010111559,3,4096
1000010111560,3,4096
1000010111562,3,4096
1000010111563,3,4096
1000010111564,3,4096
1000010111565,3,4096
1000010111573,4,4096
1000010118517,5,4096
1000010135876,4,4096
1000010135883,5,4096
1000010135897,5,4096
1000010135902,3,4096
1000010135907,4,4096
1000010135908,3,4096
1000010135911,3,4096
1000010135916,3,4096
1000010135920,0,4096
1000010135927,5,4096
1000010135949,4,4096
1000010135950,4,4096
1000010135953,5,4096
1000010135955,3,4096
1000010135958,3,4096
1000010135959,3,4096
1000010135967,0,4096
1000010135991,4,4096
1000010135992,5,4096
1000010136012,3,4096
1000010136069,3,4096
1000010136070,3,4096
1000010136072,5,4096
1000010136074,4,4096
1000010136076,3,4096
1000010136077,4,4096
1000010136081,3,4096
1000010136084,3,4096
1000010136085,3,4096
1000010136089,3,4096
1000010136092,3,4096
1000010136095,3,4096
1000010136097,4,4096
1000010136098,4,4096
1000010136101,3,4096
1000010136103,3,4096
1000010136106,3,4096
1000010136109,3,4096
1000010136113,3,4096
1000010136116,3,4096
1000010136119,3,4096
1000010136123,3,4096
1000010136124,3,4096
1000010136125,3,4096
1000010136126,0,4096
1000010136128,3,4096
1000010136133,3,4096
1000010136134,3,4096
1000010136136,3,4096
1000010136138,3,4096
1000010136139,3,4096
1000010136141,0,4096
1000010136142,3,4096
1000010136146,3,4096
1000010136149,2,4096
1000010136152,5,4096
1000010136153,3,4096
1000010136161,3,4096
1000010136162,3,4096
1000010136169,3,4096
1000010136170,3,4096
1000010136172,2,4096
1000010136173,3,4096
1000010136176,3,4096
1000010136177,3,4096
1000010136178,2,4096
1000010136182,5,4096
1000010136183,3,4096
1000010136185,3,4096
1000010136186,3,4096
1000010136189,3,4096
1000010136195,3,4096
1000010136200,4,4096
1000010136204,4,4096
1000010136207,4,4096
1000010136212,3,4096
1000010136215,3,4096
1000010136218,4,4096
1000010136219,4,4096
1000010136221,4,4096
1000010136223,4,4096
1000010136225,4,4096
1000010136226,3,4096
1000010136227,4,4096
1000010136228,4,4096
1000010136229,4,4096
1000010136230,4,4096
1000010136232,4,4096
1000010136242,3,4096
1000010136245,0,4096
1000010136247,3,4096
1000010136248,5,4096
1000010136249,3,4096
1000010136252,2,4096
1000010136253,3,4096
1000010136254,2,4096
1000010136259,3,4096
1000010136270,4,4096
1000010136271,3,4096
1000010136274,4,4096
1000010136275,3,4096
1000010136276,3,4096
1000010136279,5,4096
1000010136281,3,4096
1000010136282,5,4096
1000010136283,4,4096
1000010136284,4,4096
1000010136286,4,4096
1000010136290,4,4096
1000010136294,4,4096
1000010136295,4,4096
1000010136305,3,4096
1000010136308,5,4096
1000010136309,5,4096
1000010136312,3,4096
1000010136315,3,4096
1000010136316,3,4096
1000010136318,3,4096
1000010136325,4,4096
1000010136335,5,4096
1000010136339,4,4096
1000010136342,4,4096
1000010136349,5,4096
1000010136350,5,4096
1000010136351,4,4096
1000010136357,4,4096
1000010136358,4,4096
1000010136360,2,4096
1000010136364,3,4096
1000010136366,3,4096
1000010136367,3,4096
1000010136370,4,4096
1000010136371,3,4096
1000010136391,3,4096
1000010136394,3,4096
1000010136398,3,4096
1000010136399,3,4096
1000010136400,2,4096
1000010136402,2,4096
1000010136403,3,4096
1000010136406,3,4096
1000010136407,3,4096
1000010136410,3,4096
1000010136411,3,4096
1000010136413,3,4096
1000010136414,3,4096
1000010136420,4,4096
1000010136424,4,4096
1000010136425,4,4096
1000010136428,3,4096
1000010136429,3,4096
1000010136431,3,4096
1000010136432,3,4096
1000010136438,3,4096
1000010136439,3,4096
1000010136441,4,4096
1000010136445,4,4096
1000010136455,3,4096
1000010136458,3,4096
1000010136460,4,4096
1000010136477,3,4096
1000010136479,3,4096
1000010136480,3,4096
1000010136481,3,4096
1000010136483,3,4096
1000010136486,3,4096
1000010136488,3,4096
1000010136489,3,4096
1000010136490,3,4096
1000010136492,3,4096
1000010136495,2,4096
1000010136503,4,4096
1000010136506,3,4096
1000010136507,3,4096
1000010136508,3,4096
1000010136511,3,4096
1000010136512,2,4096
1000010136513,3,4096
1000010136514,3,4096
1000010136515,3,4096
1000010136516,3,4096
1000010136528,3,4096
1000010136530,3,4096
1000010136531,3,4096
1000010136535,3,4096
1000010136540,3,4096
1000010136541,3,4096
1000010136542,3,4096
1000010136544,4,4096
1000010136551,3,4096
1000010136553,3,4096
1000010136554,3,4096
1000010136556,3,4096
1000010136582,4,4096
1000010136584,3,4096
1000010136596,5,4096
1000010136601,2,4096
1000010136603,3,4096
1000010136604,3,4096
1000010136605,3,4096
1000010136606,3,4096
1000010136608,3,4096
1000010136609,3,4096
1000010136610,3,4096
1000010136611,3,4096
1000010136612,3,4096
1000010136613,3,4096
1000010136614,3,4096
1000010136615,3,4096
1000010136616,3,4096
1000010136624,3,4096
1000010136635,3,4096
1000010136636,3,4096
1000010136646,3,4096
1000010136647,3,4096
1000010136650,5,4096
1000010136651,5,4096
1000010136652,3,4096
1000010136662,4,4096
1000010136665,4,4096
1000010136667,5,4096
1000010136668,4,4096
1000010136673,0,4096
1000010136675,0,4096
1000010136681,5,4096
1000010136682,3,4096
1000010136685,5,4096
1000010136688,3,4096
1000010136690,4,4096
1000010136691,4,4096
1000010136692,4,4096
1000010136693,4,4096
1000010136701,4,4096
1000010136706,4,4096
1000010136712,3,4096
1000010136720,3,4096
1000010136722,3,4096
1000010136725,3,4096
1000010136727,3,4096
1000010136728,3,4096
1000010136730,4,4096
1000010136732,4,4096
1000010136733,3,4096
1000010136734,3,4096
1000010136735,3,4096
1000010136736,3,4096
1000010136739,3,4096
1000010136740,3,4096
1000010136742,3,4096
1000010136745,3,4096
1000010136747,0,4096
1000010136749,3,4096
1000010136757,5,4096
1000010136760,3,4096
1000010136763,4,4096
1000010136764,4,4096
1000010136766,3,4096
1000010136771,4,4096
1000010136773,4,4096
1000010136783,4,4096
1000010136786,4,4096
1000010136788,4,4096
1000010136792,2,4096
1000010136796,2,4096
1000010136802,3,4096
1000010136805,4,4096
1000010136806,2,4096
1000010136807,3,4096
1000010136809,3,4096
1000010136812,4,4096
1000010136813,3,4096
1000010136815,3,4096
1000010136851,3,4096
1000010136852,3,4096
1000010136853,3,4096
1000010136854,5,4096
1000010136862,5,4096
1000010136873,3,4096
1000010136878,4,4096
1000010136884,3,4096
1000010136888,5,4096
1000010136895,3,4096
1000010136896,3,4096
1000010136897,3,4096
1000010136898,3,4096
1000010136901,3,4096
1000010136902,3,4096
1000010136903,3,4096
1000010136904,3,4096
1000010136907,3,4096
1000010136908,3,4096
1000010136913,3,4096
1000010136917,4,4096
1000010136920,3,4096
1000010136930,4,4096
1000010136933,5,4096
1000010136969,4,4096
1000010136970,3,4096
1000010136995,3,4096
1000010137000,3,4096
1000010137002,4,4096
1000010137003,3,4096
1000010137005,3,4096
1000010137006,3,4096
1000010137008,3,4096
1000010137012,0,4096
1000010137018,3,4096
1000010137050,3,4096
1000010137052,3,4096
1000010137053,3,4096
1000010137080,3,4096
1000010137081,5,4096
1000010137084,4,4096
1000010137085,6,4096
1000010137086,6,4096
1000010137087,2,4096
1000010137088,6,4096
1000010137089,2,4096
1000010137090,6,4096
1000010137104,4,4096
1000010137106,3,4096
1000010137107,3,4096
1000010137108,3,4096
1000010137117,4,4096
1000010137127,4,4096
1000010137129,3,4096
1000010137130,4,4096
1000010137132,4,4096
1000010137136,6,4096
1000010137138,0,4096
1000010137139,0,4096
1000010137140,6,4096
1000010137145,5,4096
1000010137148,3,4096
1000010137149,3,4096
1000010137151,3,4096
1000010137152,3,4096
1000010137155,3,4096
1000010137158,3,4096
1000010137161,3,4096
1000010137162,3,4096
1000010137163,3,4096
1000010137167,3,4096
1000010137168,3,4096
1000010137195,4,4096
1000010137196,4,4096
1000010137197,4,4096
1000010137200,4,4096
1000010137201,5,4096
1000010137202,4,4096
1000010137203,4,4096
1000010137205,6,4096
1000010137217,3,4096
1000010137218,4,4096
1000010137219,3,4096
1000010137221,3,4096
1000010137222,3,4096
1000010137241,4,4096
1000010137243,4,4096
1000010137250,1,4096
1000010137252,0,4096
1000010137254,0,4096
1000010137256,2,4096
1000010137258,2,4096
1000010137260,4,4096
1000010137262,4,4096
1000010137265,4,4096
1000010137269,3,4096
1000010137270,3,4096
1000010137274,0,4096
1000010137281,4,4096
1000010137283,4,4096
1000010137286,3,4096
1000010137290,3,4096
1000010137298,5,4096
1000010137302,4,4096
1000010137310,0,4096
1000010137314,4,4096
1000010137317,2,4096
1000010137318,2,4096
1000010137322,3,4096
1000010137332,5,4096
1000010137333,4,4096
1000010137335,3,4096
1000010137339,4,4096
1000010137340,4,4096
1000010137344,4,4096
1000010137358,4,4096
1000010137359,4,4096
1000010137362,3,4096
1000010137364,4,4096
1000010137372,4,4096
1000010137373,4,4096
1000010137375,4,4096
1000010137386,5,4096
1000010137393,4,4096
1000010137402,4,4096
1000010137404,4,4096
1000010137405,4,4096
1000010137410,3,4096
1000010137411,4,4096
1000010137412,3,4096
1000010137429,3,4096
1000010137430,2,4096
1000010137431,4,4096
1000010137432,3,4096
1000010137436,3,4096
1000010137442,4,4096
1000010137443,5,4096
1000010137444,4,4096
1000010137449,3,4096
1000010137451,4,4096
1000010137454,4,4096
1000010137457,4,4096
1000010137458,1,4096
1000010137466,5,4096
1000010137470,4,4096
1000010137479,4,4096
1000010137480,2,4096
1000010137484,4,4096
1000010137486,4,4096
1000010137494,4,4096
1000010137501,3,4096
1000010137503,3,4096
1000010137504,3,4096
1000010137506,3,4096
1000010137520,5,4096
1000010137539,4,4096
1000010137541,3,4096
1000010137545,4,4096
1000010137549,5,4096
1000010137550,5,4096
1000010137552,3,4096
1000010137559,5,4096
1000010137560,5,4096
1000010137575,5,4096
1000010137583,4,4096
1000010137584,4,4096
1000010137591,4,4096
1000010137598,5,4096
1000010137600,4,4096
1000010137614,4,4096
1000010137616,4,4096
1000010137620,4,4096
1000010137625,5,4096
1000010137628,5,4096
1000010137630,5,4096
1000010137632,4,4096
1000010137656,4,4096
1000010137661,4,4096
1000010137668,3,4096
1000010137669,4,4096
1000010137673,3,4096
1000010137678,4,4096
1000010137680,4,4096
1000010137684,4,4096
1000010137685,4,4096
1000010137689,4,4096
1000010137690,4,4096
1000010137693,4,4096
1000010137696,4,4096
1000010137698,4,4096
1000010137704,5,4096
1000010137706,5,4096
1000010137708,5,4096
1000010137711,4,4096
1000010137712,5,4096
1000010137714,3,4096
1000010137718,3,4096
1000010137726,3,4096
1000010137728,2,4096
1000010137751,4,4096
1000010137760,3,4096
1000010137764,3,4096
1000010137769,3,4096
1000010137770,3,4096
1000010137773,3,4096
1000010137776,3,4096
1000010137777,3,4096
1000010137780,3,4096
1000010137789,5,4096
1000010137792,2,4096
1000010137793,3,4096
1000010137797,3,4096
1000010137798,3,4096
1000010137800,3,4096
1000010137801,3,4096
1000010137805,2,4096
1000010137807,3,4096
1000010137808,3,4096
1000010137812,3,4096
1000010137817,3,4096
1000010137824,3,4096
1000010137827,3,4096
1000010137830,5,4096
1000010137831,3,4096
1000010137832,3,4096
1000010137833,3,4096
1000010137838,5,4096
1000010137839,5,4096
1000010137843,4,4096
1000010137845,3,4096
1000010137846,4,4096
1000010137847,4,4096
1000010137848,4,4096
1000010137849,4,4096
1000010137851,4,4096
1000010137855,5,4096
1000010137856,4,4096
1000010137857,4,4096
1000010137859,3,4096
1000010137863,4,4096
1000010137877,5,4096
1000010137892,3,4096
1000010137894,3,4096
1000010137895,3,4096
1000010137899,4,4096
1000010137901,3,4096
1000010137902,4,4096
1000010137904,3,4096
1000010137905,3,4096
1000010137907,3,4096
1000010137908,3,4096
1000010137909,3,4096
1000010137910,3,4096
1000010137912,4,4096
1000010137913,4,4096
1000010137915,5,4096
1000010137916,3,4096
1000010137918,5,4096
1000010137921,3,4096
1000010137922,4,4096
1000010137924,5,4096
1000010137926,5,4096
1000010137927,5,4096
1000010137929,3,4096
1000010137930,5,4096
1000010137932,3,4096
1000010137933,4,4096
1000010137935,5,4096
1000010137936,4,4096
1000010137939,3,4096
1000010137940,3,4096
1000010137942,3,4096
1000010137943,3,4096
1000010137946,4,4096
1000010137949,4,4096
