"toid","pred","model"
1000010106885,3,4096
1000010106887,3,4096
1000010106888,3,4096
1000010106889,3,4096
1000010106890,3,4096
1000010106891,4,4096
1000010106892,1,4096
1000010106893,1,4096
1000010106894,1,4096
1000010106896,3,4096
1000010106899,4,4096
1000010106903,3,4096
1000010106904,3,4096
1000010106905,4,4096
1000010106906,4,4096
1000010106907,6,4096
1000010106908,1,4096
1000010106909,1,4096
1000010106910,1,4096
1000010106911,1,4096
1000010106912,6,4096
1000010106913,3,4096
1000010106914,3,4096
1000010106915,3,4096
1000010106919,4,4096
1000010106920,4,4096
1000010106921,4,4096
1000010106922,4,4096
1000010106923,1,4096
1000010106924,4,4096
1000010106926,3,4096
1000010106927,3,4096
1000010106930,3,4096
1000010106931,3,4096
1000010106932,3,4096
1000010106933,3,4096
1000010106934,3,4096
1000010106935,4,4096
1000010106936,4,4096
1000010106937,4,4096
1000010106938,4,4096
1000010106939,3,4096
1000010106940,3,4096
1000010106941,3,4096
1000010106942,3,4096
1000010106943,2,4096
1000010106944,3,4096
1000010106945,4,4096
1000010106946,3,4096
1000010106947,4,4096
1000010106948,3,4096
1000010106950,3,4096
1000010106951,3,4096
1000010106954,3,4096
1000010106955,3,4096
1000010106958,3,4096
1000010106959,3,4096
1000010106962,3,4096
1000010106969,3,4096
1000010106970,4,4096
1000010106971,3,4096
1000010106972,3,4096
1000010106973,3,4096
1000010106974,3,4096
1000010106975,3,4096
1000010106976,3,4096
1000010106978,4,4096
1000010106981,3,4096
1000010106983,3,4096
1000010106984,3,4096
1000010106985,3,4096
1000010106986,3,4096
1000010106988,3,4096
1000010106995,3,4096
1000010106996,3,4096
1000010106998,4,4096
1000010106999,4,4096
1000010107000,4,4096
1000010107002,4,4096
1000010107003,3,4096
1000010107004,3,4096
1000010107007,3,4096
1000010107008,3,4096
1000010107009,4,4096
1000010107011,4,4096
1000010107012,3,4096
1000010107013,3,4096
1000010107014,3,4096
1000010107015,4,4096
1000010107016,3,4096
1000010107017,4,4096
1000010107018,3,4096
1000010107019,4,4096
1000010107020,4,4096
1000010107021,4,4096
1000010107022,4,4096
1000010107023,3,4096
1000010107024,1,4096
1000010107025,1,4096
1000010107026,3,4096
1000010107028,3,4096
1000010107029,3,4096
1000010107030,3,4096
1000010107031,3,4096
1000010107032,2,4096
1000010107033,1,4096
1000010107034,5,4096
1000010107035,5,4096
1000010107036,1,4096
1000010107037,1,4096
1000010107039,3,4096
1000010107056,4,4096
1000010107059,3,4096
1000010107063,3,4096
1000010107064,3,4096
1000010107068,3,4096
1000010107069,3,4096
1000010107071,3,4096
1000010107072,3,4096
1000010107074,4,4096
1000010107075,6,4096
1000010107118,4,4096
1000010107119,4,4096
1000010107124,4,4096
1000010107128,4,4096
1000010107135,4,4096
1000010107137,4,4096
1000010107196,4,4096
1000010107198,4,4096
1000010107210,4,4096
1000010107231,3,4096
1000010107232,3,4096
1000010107234,4,4096
1000010107235,3,4096
1000010107238,3,4096
1000010107240,3,4096
1000010107241,4,4096
1000010107243,3,4096
1000010107244,3,4096
1000010107247,3,4096
1000010107248,3,4096
1000010107250,3,4096
1000010107251,3,4096
1000010107253,3,4096
1000010107254,3,4096
1000010107255,4,4096
1000010107256,4,4096
1000010107258,4,4096
1000010107259,4,4096
1000010107262,2,4096
1000010107263,2,4096
1000010107264,3,4096
1000010107265,3,4096
1000010107266,1,4096
1000010107267,3,4096
1000010107270,3,4096
1000010107271,3,4096
1000010107273,4,4096
1000010107274,4,4096
1000010107277,3,4096
1000010107280,3,4096
1000010107283,3,4096
1000010107284,4,4096
1000010107286,3,4096
1000010107289,3,4096
1000010107296,2,4096
1000010107298,4,4096
1000010107300,3,4096
1000010107302,3,4096
1000010107305,2,4096
1000010107306,3,4096
1000010107308,3,4096
1000010107310,3,4096
1000010107317,3,4096
1000010107318,3,4096
1000010107321,3,4096
1000010107322,2,4096
1000010107323,3,4096
1000010107326,3,4096
1000010107329,3,4096
1000010107330,3,4096
1000010107333,4,4096
1000010107334,3,4096
1000010107336,3,4096
1000010107337,1,4096
1000010107341,3,4096
1000010107342,4,4096
1000010107343,3,4096
1000010107344,3,4096
1000010107345,3,4096
1000010107346,3,4096
1000010107347,3,4096
1000010107348,3,4096
1000010107349,3,4096
1000010107350,3,4096
1000010107352,3,4096
1000010107353,4,4096
1000010107354,3,4096
1000010107355,3,4096
1000010107357,3,4096
1000010107358,3,4096
1000010107363,3,4096
1000010107367,2,4096
1000010107369,2,4096
1000010107374,4,4096
1000010107377,3,4096
1000010107379,3,4096
1000010107383,2,4096
1000010107391,3,4096
1000010107397,3,4096
1000010107398,2,4096
1000010107400,3,4096
1000010107412,4,4096
1000010107413,4,4096
1000010107414,4,4096
1000010107421,4,4096
1000010107423,3,4096
1000010107425,3,4096
1000010107429,4,4096
1000010107432,3,4096
1000010107433,3,4096
1000010107435,6,4096
1000010107438,4,4096
1000010107442,3,4096
1000010107445,4,4096
1000010107449,4,4096
1000010107450,4,4096
1000010107453,4,4096
1000010107455,3,4096
1000010107456,3,4096
1000010107460,3,4096
1000010107462,3,4096
1000010107463,1,4096
1000010107464,1,4096
1000010107466,5,4096
1000010107467,5,4096
1000010107469,4,4096
1000010107470,3,4096
1000010107471,4,4096
1000010107472,4,4096
1000010107474,4,4096
1000010107477,3,4096
1000010107478,4,4096
1000010107480,2,4096
1000010107481,3,4096
1000010107483,3,4096
1000010107484,4,4096
1000010107486,3,4096
1000010107487,3,4096
1000010107490,3,4096
1000010107491,3,4096
1000010107492,3,4096
1000010107493,2,4096
1000010107494,3,4096
1000010107497,3,4096
1000010107498,3,4096
1000010107502,3,4096
1000010107504,3,4096
1000010107505,2,4096
1000010107506,3,4096
1000010107507,3,4096
1000010107509,4,4096
1000010107517,1,4096
1000010107519,3,4096
1000010107520,3,4096
1000010107524,4,4096
1000010107527,4,4096
1000010107529,4,4096
1000010107530,3,4096
1000010107534,3,4096
1000010107538,3,4096
1000010107539,3,4096
1000010107542,3,4096
1000010107543,2,4096
1000010107546,3,4096
1000010107547,3,4096
1000010107549,3,4096
1000010107550,3,4096
1000010107552,3,4096
1000010107553,3,4096
1000010107555,2,4096
1000010107556,3,4096
1000010107557,3,4096
1000010107559,3,4096
1000010107569,3,4096
1000010107570,3,4096
1000010107572,3,4096
1000010107573,3,4096
1000010107575,3,4096
1000010107577,2,4096
1000010107578,4,4096
1000010107583,3,4096
1000010107584,3,4096
1000010107586,3,4096
1000010107587,3,4096
1000010107590,4,4096
1000010107597,4,4096
1000010107598,6,4096
1000010107599,4,4096
1000010107600,4,4096
1000010107601,4,4096
1000010107607,2,4096
1000010107615,3,4096
1000010107620,4,4096
1000010107621,6,4096
1000010107622,6,4096
1000010107623,0,4096
1000010107624,3,4096
1000010107646,6,4096
1000010107647,6,4096
1000010107652,6,4096
1000010107660,4,4096
1000010107661,2,4096
1000010107662,4,4096
1000010107663,4,4096
1000010107664,4,4096
1000010107665,4,4096
1000010107666,4,4096
1000010107667,4,4096
1000010107669,4,4096
1000010107670,6,4096
1000010107677,4,4096
1000010107682,4,4096
1000010107687,4,4096
1000010107700,4,4096
1000010107701,2,4096
1000010107702,4,4096
1000010107709,4,4096
1000010107712,6,4096
1000010107714,4,4096
1000010107715,6,4096
1000010107716,4,4096
1000010107719,4,4096
1000010107721,4,4096
1000010107722,4,4096
1000010107725,4,4096
1000010107728,4,4096
1000010107732,4,4096
1000010107733,2,4096
1000010107734,5,4096
1000010107735,1,4096
1000010107736,5,4096
1000010107737,4,4096
1000010107738,4,4096
1000010107741,4,4096
1000010107742,4,4096
1000010107754,4,4096
1000010107755,2,4096
1000010107756,0,4096
1000010107757,6,4096
1000010107758,6,4096
1000010107761,4,4096
1000010107763,4,4096
1000010107764,4,4096
1000010107768,4,4096
1000010107770,4,4096
1000010107771,4,4096
1000010107773,4,4096
1000010107774,4,4096
1000010107776,4,4096
1000010107777,4,4096
1000010107779,4,4096
1000010107780,4,4096
1000010107785,4,4096
1000010107788,4,4096
1000010107802,4,4096
1000010107807,5,4096
1000010107809,4,4096
1000010107810,4,4096
1000010107811,4,4096
1000010107813,4,4096
1000010107814,4,4096
1000010107815,5,4096
1000010107816,3,4096
1000010107817,3,4096
1000010107818,3,4096
1000010107820,0,4096
1000010107821,6,4096
1000010107829,4,4096
1000010107836,5,4096
1000010107842,4,4096
1000010107845,6,4096
1000010107848,4,4096
1000010107851,4,4096
1000010107852,4,4096
1000010107853,3,4096
1000010107854,3,4096
1000010107855,4,4096
1000010107856,4,4096
1000010107857,4,4096
1000010107858,4,4096
1000010107859,3,4096
1000010107860,3,4096
1000010107861,4,4096
1000010107862,4,4096
1000010107863,4,4096
1000010107864,4,4096
1000010107869,4,4096
1000010107870,3,4096
1000010107871,4,4096
1000010107872,2,4096
1000010107873,4,4096
1000010107874,4,4096
1000010107875,4,4096
1000010107876,4,4096
1000010107877,4,4096
1000010107878,4,4096
1000010107879,4,4096
1000010107880,4,4096
1000010107881,3,4096
1000010107897,6,4096
1000010107898,4,4096
1000010107899,4,4096
1000010107900,4,4096
1000010107901,4,4096
1000010107902,4,4096
1000010107903,3,4096
1000010107904,3,4096
1000010107905,2,4096
1000010107906,6,4096
1000010107907,3,4096
1000010107909,4,4096
1000010107910,3,4096
1000010107911,3,4096
1000010107912,3,4096
1000010107915,4,4096
1000010107917,4,4096
1000010107918,4,4096
1000010107919,6,4096
1000010107920,3,4096
1000010107921,3,4096
1000010107922,3,4096
1000010107923,3,4096
1000010107924,3,4096
1000010107925,4,4096
1000010107927,3,4096
1000010107929,3,4096
1000010107930,3,4096
1000010107931,3,4096
1000010107932,3,4096
1000010107933,4,4096
1000010107934,4,4096
1000010107935,4,4096
1000010107936,4,4096
1000010107937,4,4096
1000010107939,4,4096
1000010107949,4,4096
1000010107953,3,4096
1000010107954,3,4096
1000010107955,4,4096
1000010107959,3,4096
1000010107962,2,4096
1000010107964,3,4096
1000010107965,3,4096
1000010107967,3,4096
1000010107968,3,4096
1000010107969,3,4096
1000010107970,3,4096
1000010107971,3,4096
1000010107972,3,4096
1000010107979,3,4096
1000010107980,4,4096
1000010107981,3,4096
1000010107982,3,4096
1000010107983,3,4096
1000010107984,3,4096
1000010107986,3,4096
1000010107987,2,4096
1000010107988,3,4096
1000010107989,3,4096
1000010107990,3,4096
1000010107991,3,4096
1000010107993,4,4096
1000010108000,3,4096
1000010108001,3,4096
1000010108002,3,4096
1000010108003,3,4096
1000010108004,3,4096
1000010108009,3,4096
1000010108010,3,4096
1000010108011,4,4096
1000010108012,3,4096
1000010108013,3,4096
1000010108016,3,4096
1000010108017,3,4096
1000010108019,3,4096
1000010108020,3,4096
1000010108024,4,4096
1000010108025,4,4096
1000010108026,3,4096
1000010108027,4,4096
1000010108028,3,4096
1000010108029,3,4096
1000010108032,3,4096
1000010108037,4,4096
1000010108038,3,4096
1000010108040,3,4096
1000010108042,3,4096
1000010108043,3,4096
1000010108044,3,4096
1000010108045,3,4096
1000010108047,4,4096
1000010108048,4,4096
1000010108049,3,4096
1000010108050,3,4096
1000010108051,3,4096
1000010108052,3,4096
1000010108054,6,4096
1000010108056,3,4096
1000010108057,3,4096
1000010108058,4,4096
1000010108059,0,4096
1000010108060,1,4096
1000010108061,2,4096
1000010108063,2,4096
1000010108064,2,4096
1000010108065,1,4096
1000010108066,1,4096
1000010108067,4,4096
1000010108069,4,4096
1000010108109,4,4096
1000010108126,3,4096
1000010108179,4,4096
1000010108180,4,4096
1000010108181,4,4096
1000010108183,0,4096
1000010108184,1,4096
1000010108187,0,4096
1000010108188,0,4096
1000010108192,4,4096
1000010108193,3,4096
1000010108194,3,4096
1000010108196,2,4096
1000010108197,1,4096
1000010108199,1,4096
1000010108200,1,4096
1000010108205,4,4096
1000010108206,3,4096
1000010108207,3,4096
1000010108208,3,4096
1000010108209,3,4096
1000010108210,3,4096
1000010108214,2,4096
1000010108215,2,4096
1000010108222,4,4096
1000010108225,4,4096
1000010108229,1,4096
1000010108230,4,4096
1000010108231,4,4096
1000010108233,4,4096
1000010108234,2,4096
1000010108241,4,4096
1000010108242,6,4096
1000010108244,4,4096
1000010108246,4,4096
1000010108247,4,4096
1000010108248,4,4096
1000010108249,4,4096
1000010108250,4,4096
1000010108251,4,4096
1000010108252,4,4096
1000010108253,4,4096
1000010108254,4,4096
1000010108255,5,4096
1000010108259,6,4096
1000010108260,2,4096
1000010108261,5,4096
1000010108262,5,4096
1000010108263,1,4096
1000010108264,1,4096
1000010108266,1,4096
1000010108267,2,4096
1000010108268,2,4096
1000010108269,2,4096
1000010108283,3,4096
1000010108285,3,4096
1000010108287,3,4096
1000010108290,3,4096
1000010108291,4,4096
1000010108294,6,4096
1000010108296,6,4096
1000010108300,4,4096
1000010108301,4,4096
1000010108302,3,4096
1000010108304,0,4096
1000010108305,4,4096
1000010108308,3,4096
1000010108309,3,4096
1000010108310,3,4096
1000010108311,3,4096
1000010108312,3,4096
1000010108313,3,4096
1000010108314,3,4096
1000010108315,3,4096
1000010108316,3,4096
1000010108317,3,4096
1000010108318,3,4096
1000010108320,3,4096
1000010108321,3,4096
1000010108352,2,4096
1000010108353,3,4096
1000010108356,2,4096
1000010108357,2,4096
1000010108358,1,4096
1000010108359,1,4096
1000010108360,2,4096
1000010108361,2,4096
1000010108362,4,4096
1000010108363,4,4096
1000010108365,4,4096
1000010108371,3,4096
1000010108372,3,4096
1000010108373,3,4096
1000010108374,3,4096
1000010108375,4,4096
1000010108376,4,4096
1000010108379,4,4096
1000010108380,4,4096
1000010108381,3,4096
1000010108382,3,4096
1000010108383,3,4096
1000010108384,3,4096
1000010108385,4,4096
1000010108386,3,4096
1000010108387,3,4096
1000010108390,3,4096
1000010108391,3,4096
1000010108392,3,4096
1000010108393,3,4096
1000010108394,1,4096
1000010108395,3,4096
1000010108419,4,4096
1000010108432,4,4096
1000010108436,4,4096
1000010108442,3,4096
1000010108444,3,4096
1000010108445,3,4096
1000010108446,3,4096
1000010108448,3,4096
1000010108449,3,4096
1000010108452,3,4096
1000010108453,3,4096
1000010108454,3,4096
1000010108456,3,4096
1000010108458,4,4096
1000010108459,3,4096
1000010108486,2,4096
1000010108487,2,4096
1000010108488,6,4096
1000010108489,6,4096
1000010108490,6,4096
1000010108492,1,4096
1000010108495,3,4096
1000010108497,4,4096
1000010108501,4,4096
1000010108503,4,4096
1000010108508,3,4096
1000010108512,4,4096
1000010108513,4,4096
1000010108515,4,4096
1000010108516,4,4096
1000010108517,4,4096
1000010108518,4,4096
1000010108546,4,4096
1000010108548,3,4096
1000010108549,3,4096
1000010108552,3,4096
1000010108553,3,4096
1000010108554,3,4096
1000010108585,4,4096
1000010108587,4,4096
1000010108588,4,4096
1000010108590,3,4096
1000010108592,3,4096
1000010108593,3,4096
1000010108594,3,4096
1000010108595,3,4096
1000010108596,3,4096
1000010108597,3,4096
1000010108598,2,4096
1000010108599,6,4096
1000010108600,3,4096
1000010108601,3,4096
1000010108602,3,4096
1000010108603,3,4096
1000010108604,3,4096
1000010108606,3,4096
1000010108607,2,4096
1000010108608,3,4096
1000010108609,2,4096
1000010108634,3,4096
1000010108635,3,4096
1000010108637,3,4096
1000010108638,4,4096
1000010108639,4,4096
1000010108640,4,4096
1000010108650,3,4096
1000010108651,3,4096
1000010108652,3,4096
1000010108653,4,4096
1000010108655,3,4096
1000010108657,4,4096
1000010108658,4,4096
1000010108664,3,4096
1000010108665,3,4096
1000010108666,3,4096
1000010108667,3,4096
1000010108670,4,4096
1000010108692,4,4096
1000010108693,4,4096
1000010108694,4,4096
1000010108695,4,4096
1000010108696,4,4096
1000010108698,4,4096
1000010108741,4,4096
1000010108742,4,4096
1000010108744,4,4096
1000010108745,4,4096
1000010108746,4,4096
1000010108748,4,4096
1000010108749,4,4096
1000010108750,4,4096
1000010108751,4,4096
1000010108752,4,4096
1000010108753,4,4096
1000010108754,4,4096
1000010108755,4,4096
1000010108757,3,4096
1000010108759,3,4096
1000010108760,4,4096
1000010108761,3,4096
1000010108762,2,4096
1000010108763,4,4096
1000010108764,6,4096
1000010108765,4,4096
1000010108766,4,4096
1000010108767,4,4096
1000010108768,3,4096
1000010108769,4,4096
1000010108770,3,4096
1000010108771,3,4096
1000010108772,3,4096
1000010108774,3,4096
1000010108775,6,4096
1000010108776,3,4096
1000010108777,0,4096
1000010108778,4,4096
1000010108779,4,4096
1000010108780,4,4096
1000010108781,1,4096
1000010108782,4,4096
1000010108783,4,4096
1000010108784,4,4096
1000010108785,4,4096
1000010108786,4,4096
1000010108787,4,4096
1000010108828,3,4096
1000010108829,3,4096
1000010108830,4,4096
1000010108832,4,4096
1000010108834,4,4096
1000010108869,3,4096
1000010108870,4,4096
1000010108873,6,4096
1000010108875,4,4096
1000010108878,4,4096
1000010108879,4,4096
1000010108880,4,4096
1000010108881,4,4096
1000010108882,5,4096
1000010108904,3,4096
1000010108917,4,4096
1000010108920,4,4096
1000010108925,4,4096
1000010108930,4,4096
1000010108932,4,4096
1000010108933,1,4096
1000010108940,3,4096
1000010108942,3,4096
1000010108943,3,4096
1000010108946,3,4096
1000010108947,3,4096
1000010108948,3,4096
1000010108956,3,4096
1000010108957,3,4096
1000010108959,3,4096
1000010108960,3,4096
1000010108962,3,4096
1000010108963,3,4096
1000010109036,3,4096
1000010109037,3,4096
1000010109038,3,4096
1000010109039,3,4096
1000010109041,3,4096
1000010109043,6,4096
1000010109044,6,4096
1000010109045,1,4096
1000010109046,2,4096
1000010109048,3,4096
1000010109049,3,4096
1000010109051,3,4096
1000010109052,3,4096
1000010109053,3,4096
1000010109054,1,4096
1000010109120,3,4096
1000010109121,3,4096
1000010109122,3,4096
1000010109123,3,4096
1000010109132,3,4096
1000010109134,4,4096
1000010109136,4,4096
1000010109137,4,4096
1000010109210,3,4096
1000010109212,2,4096
1000010109213,3,4096
1000010109215,3,4096
1000010109216,3,4096
1000010109217,3,4096
1000010109218,3,4096
1000010109221,3,4096
1000010109222,4,4096
1000010109223,3,4096
1000010109227,0,4096
1000010109228,3,4096
1000010109229,3,4096
1000010109237,4,4096
1000010109239,1,4096
1000010109240,2,4096
1000010109241,6,4096
1000010109268,4,4096
1000010109269,4,4096
1000010109270,4,4096
1000010109271,1,4096
1000010109273,2,4096
1000010109275,2,4096
1000010109276,2,4096
1000010109277,2,4096
1000010109278,2,4096
1000010109279,2,4096
1000010109281,2,4096
1000010109282,2,4096
1000010109283,2,4096
1000010109284,2,4096
1000010109285,2,4096
1000010109287,2,4096
1000010109288,2,4096
1000010109289,2,4096
1000010109291,2,4096
1000010109292,2,4096
1000010109293,2,4096
1000010109294,2,4096
1000010109298,2,4096
1000010109299,2,4096
1000010109300,2,4096
1000010109301,2,4096
1000010109302,2,4096
1000010109303,1,4096
1000010109304,2,4096
1000010109306,3,4096
1000010109308,3,4096
1000010109310,4,4096
1000010109311,4,4096
1000010109340,4,4096
1000010109346,2,4096
1000010109348,2,4096
1000010109352,1,4096
1000010109472,3,4096
1000010109473,3,4096
1000010109474,4,4096
1000010109481,3,4096
1000010109482,3,4096
1000010109483,3,4096
1000010109486,3,4096
1000010109487,2,4096
1000010109488,2,4096
1000010109489,3,4096
1000010109490,2,4096
1000010109491,2,4096
1000010109496,3,4096
1000010109497,3,4096
1000010109499,3,4096
1000010109500,3,4096
1000010109501,2,4096
1000010109502,3,4096
1000010109508,3,4096
1000010109509,3,4096
1000010109510,3,4096
1000010109511,3,4096
1000010109513,2,4096
1000010109515,3,4096
1000010109516,3,4096
1000010109517,2,4096
1000010109518,3,4096
1000010109519,3,4096
1000010109520,3,4096
1000010109521,3,4096
1000010109523,4,4096
1000010109524,1,4096
1000010109525,2,4096
1000010109553,4,4096
1000010109567,3,4096
1000010109571,4,4096
1000010109578,3,4096
1000010109585,1,4096
1000010109586,1,4096
1000010109588,3,4096
1000010109590,4,4096
1000010109595,4,4096
1000010109596,4,4096
1000010109599,3,4096
1000010109600,3,4096
1000010109603,3,4096
1000010109604,3,4096
1000010109609,3,4096
1000010109616,1,4096
1000010109617,3,4096
1000010109620,1,4096
1000010109631,4,4096
1000010109632,4,4096
1000010109635,5,4096
1000010109636,5,4096
1000010109640,4,4096
1000010109642,5,4096
1000010109643,5,4096
1000010109644,6,4096
1000010109649,4,4096
1000010109650,2,4096
1000010109654,4,4096
1000010109656,4,4096
1000010109684,4,4096
1000010109687,4,4096
1000010109692,4,4096
1000010109893,5,4096
1000010109926,3,4096
1000010109927,2,4096
1000010109928,3,4096
1000010109929,3,4096
1000010109931,4,4096
1000010109932,3,4096
1000010109933,3,4096
1000010109934,3,4096
1000010109948,2,4096
1000010109972,4,4096
1000010109975,4,4096
1000010109978,5,4096
1000010109981,5,4096
1000010109982,5,4096
1000010110029,3,4096
1000010110059,4,4096
1000010110060,4,4096
1000010110061,4,4096
1000010110062,3,4096
1000010110064,4,4096
1000010110065,4,4096
1000010110066,4,4096
1000010110067,4,4096
1000010110068,3,4096
1000010110070,4,4096
1000010110072,3,4096
1000010110073,2,4096
1000010110074,2,4096
1000010110075,3,4096
1000010110076,1,4096
1000010110077,3,4096
1000010110078,1,4096
1000010110079,1,4096
1000010110081,6,4096
1000010110083,0,4096
1000010110084,3,4096
1000010110086,3,4096
1000010110089,5,4096
1000010110092,4,4096
1000010110093,4,4096
1000010110094,3,4096
1000010110096,4,4096
1000010110097,4,4096
1000010110098,2,4096
1000010110099,2,4096
1000010110100,3,4096
1000010110101,3,4096
1000010110102,3,4096
1000010110104,3,4096
1000010110106,3,4096
1000010110109,3,4096
1000010110110,4,4096
1000010110111,5,4096
1000010110112,3,4096
1000010110113,3,4096
1000010110114,3,4096
1000010110115,3,4096
1000010110116,2,4096
1000010110118,3,4096
1000010110119,0,4096
1000010110121,2,4096
1000010110122,1,4096
1000010110123,1,4096
1000010110128,3,4096
1000010110131,1,4096
1000010110132,3,4096
1000010110133,3,4096
1000010110134,4,4096
1000010110135,4,4096
1000010110136,4,4096
1000010110137,3,4096
1000010110138,4,4096
1000010110141,2,4096
1000010110142,3,4096
1000010110144,2,4096
1000010110145,2,4096
1000010110146,2,4096
1000010110147,3,4096
1000010110149,1,4096
1000010110150,3,4096
1000010110153,3,4096
1000010110155,2,4096
1000010110156,2,4096
1000010110157,3,4096
1000010110161,3,4096
1000010110162,3,4096
1000010110163,3,4096
1000010110164,3,4096
1000010110165,3,4096
1000010110166,3,4096
1000010110168,2,4096
1000010110169,6,4096
1000010110170,2,4096
1000010110189,4,4096
1000010110192,4,4096
1000010110196,1,4096
1000010110197,1,4096
1000010110200,3,4096
1000010110231,2,4096
1000010110236,3,4096
1000010110500,1,4096
1000010110504,6,4096
1000010110510,4,4096
1000010110517,1,4096
1000010110518,4,4096
1000010110524,1,4096
1000010110533,4,4096
1000010110545,4,4096
1000010110553,4,4096
1000010110557,3,4096
1000010110558,3,4096
1000010110570,4,4096
1000010110573,3,4096
1000010110574,3,4096
1000010110576,3,4096
1000010110577,3,4096
1000010110581,4,4096
1000010110582,3,4096
1000010110584,3,4096
1000010110594,3,4096
1000010110595,2,4096
1000010110599,5,4096
1000010110603,4,4096
1000010110608,4,4096
1000010110609,4,4096
1000010110611,4,4096
1000010110612,4,4096
1000010110615,4,4096
1000010110617,5,4096
1000010110642,4,4096
1000010110643,4,4096
1000010110649,4,4096
1000010110650,4,4096
1000010110652,4,4096
1000010110688,4,4096
1000010110741,4,4096
1000010110742,2,4096
1000010110746,3,4096
1000010110747,3,4096
1000010110748,3,4096
1000010110753,2,4096
1000010110754,2,4096
1000010110761,4,4096
1000010110764,4,4096
1000010110765,3,4096
1000010110766,4,4096
1000010110767,4,4096
1000010110769,4,4096
1000010110773,4,4096
1000010110781,3,4096
1000010110784,2,4096
1000010110785,2,4096
1000010110788,1,4096
1000010110789,2,4096
1000010110792,5,4096
1000010110793,2,4096
1000010110794,2,4096
1000010110797,3,4096
1000010110798,3,4096
1000010110800,3,4096
1000010110801,2,4096
1000010110802,3,4096
1000010110804,3,4096
1000010110805,2,4096
1000010110806,2,4096
1000010110807,2,4096
1000010110808,2,4096
1000010110809,2,4096
1000010110810,6,4096
1000010110811,6,4096
1000010110812,2,4096
1000010110814,2,4096
1000010110843,4,4096
1000010110844,4,4096
1000010110845,3,4096
1000010110846,3,4096
1000010110847,3,4096
1000010110848,3,4096
1000010110849,3,4096
1000010110850,3,4096
1000010110851,3,4096
1000010110856,3,4096
1000010110862,3,4096
1000010110863,2,4096
1000010110864,3,4096
1000010110865,4,4096
1000010110866,3,4096
1000010110867,3,4096
1000010110869,3,4096
1000010110870,3,4096
1000010110871,3,4096
1000010110872,3,4096
1000010110873,3,4096
1000010110875,4,4096
1000010110918,3,4096
1000010110919,3,4096
1000010110922,4,4096
1000010110923,3,4096
1000010110926,3,4096
1000010110927,3,4096
1000010110928,3,4096
1000010110929,3,4096
1000010110930,1,4096
1000010110931,3,4096
1000010110932,3,4096
1000010110933,3,4096
1000010110934,3,4096
1000010110935,3,4096
1000010110936,3,4096
1000010110937,3,4096
1000010110938,3,4096
1000010110940,3,4096
1000010110941,3,4096
1000010110942,4,4096
1000010110943,3,4096
1000010110944,3,4096
1000010110948,3,4096
1000010110953,4,4096
1000010110958,4,4096
1000010110959,4,4096
1000010110963,4,4096
1000010110975,4,4096
1000010110983,3,4096
1000010110994,3,4096
1000010111000,0,4096
1000010111014,4,4096
1000010111042,4,4096
1000010111065,4,4096
1000010111066,4,4096
1000010111068,4,4096
1000010111069,4,4096
1000010111071,4,4096
1000010111074,4,4096
1000010111076,4,4096
1000010111078,4,4096
1000010111080,4,4096
1000010111081,3,4096
1000010111082,4,4096
1000010111094,3,4096
1000010111102,4,4096
1000010111106,4,4096
1000010111110,3,4096
1000010111118,4,4096
1000010111121,3,4096
1000010111127,4,4096
1000010111131,3,4096
1000010111136,4,4096
1000010111141,4,4096
1000010111142,4,4096
1000010111144,4,4096
1000010111153,3,4096
1000010111157,3,4096
1000010111169,4,4096
1000010111170,4,4096
1000010111172,3,4096
1000010111175,3,4096
1000010111179,3,4096
1000010111181,3,4096
1000010111184,4,4096
1000010111185,3,4096
1000010111186,3,4096
1000010111187,4,4096
1000010111194,4,4096
1000010111196,4,4096
1000010111200,4,4096
1000010111201,4,4096
1000010111258,4,4096
1000010111262,3,4096
1000010111267,4,4096
1000010111271,4,4096
1000010111273,4,4096
1000010111279,4,4096
1000010111280,4,4096
1000010111297,4,4096
1000010111317,4,4096
1000010111319,4,4096
1000010111327,4,4096
1000010111335,4,4096
1000010111367,4,4096
1000010111384,1,4096
1000010111389,4,4096
1000010111392,3,4096
1000010111393,4,4096
1000010111396,3,4096
1000010111401,4,4096
1000010111405,3,4096
1000010111406,3,4096
1000010111411,2,4096
1000010111414,4,4096
1000010111415,4,4096
1000010111419,4,4096
1000010111420,4,4096
1000010111422,4,4096
1000010111423,4,4096
1000010111424,4,4096
1000010111425,3,4096
1000010111427,4,4096
1000010111428,4,4096
1000010111430,4,4096
1000010111441,3,4096
1000010111444,3,4096
1000010111445,3,4096
1000010111447,4,4096
1000010111448,4,4096
1000010111450,4,4096
1000010111451,3,4096
1000010111452,4,4096
1000010111453,4,4096
1000010111454,3,4096
1000010111455,3,4096
1000010111457,3,4096
1000010111458,3,4096
1000010111460,4,4096
1000010111461,4,4096
1000010111472,1,4096
1000010111473,3,4096
1000010111474,3,4096
1000010111477,3,4096
1000010111478,4,4096
1000010111479,4,4096
1000010111480,3,4096
1000010111483,3,4096
1000010111484,3,4096
1000010111485,3,4096
1000010111486,3,4096
1000010111487,4,4096
1000010111489,4,4096
1000010111502,4,4096
1000010111508,4,4096
1000010111527,3,4096
1000010111528,3,4096
1000010111538,4,4096
1000010111539,2,4096
1000010111542,4,4096
1000010111546,4,4096
1000010111547,3,4096
1000010111554,3,4096
1000010111557,6,4096
