"toid","pred","model"
1000010099095,5,4096
1000010099099,4,4096
1000010099100,5,4096
1000010099102,3,4096
1000010099113,3,4096
1000010099148,3,4096
1000010099149,2,4096
1000010099150,3,4096
1000010099151,5,4096
1000010099153,5,4096
1000010099154,5,4096
1000010099155,5,4096
1000010099157,5,4096
1000010099181,1,4096
1000010099190,1,4096
1000010099217,2,4096
1000010099258,3,4096
1000010099260,2,4096
1000010099261,3,4096
1000010099266,3,4096
1000010099267,3,4096
1000010099268,3,4096
1000010099269,3,4096
1000010099271,3,4096
1000010099272,3,4096
1000010099273,3,4096
1000010099275,3,4096
1000010099277,3,4096
1000010099278,3,4096
1000010099279,3,4096
1000010099280,3,4096
1000010099281,3,4096
1000010099282,3,4096
1000010099284,3,4096
1000010099285,3,4096
1000010099286,3,4096
1000010099287,3,4096
1000010099288,3,4096
1000010099289,3,4096
1000010099290,4,4096
1000010099291,3,4096
1000010099292,3,4096
1000010099293,3,4096
1000010099294,3,4096
1000010099295,3,4096
1000010099296,3,4096
1000010099298,3,4096
1000010099299,3,4096
1000010099300,3,4096
1000010099301,3,4096
1000010099302,3,4096
1000010099303,3,4096
1000010099304,3,4096
1000010099305,3,4096
1000010099330,1,4096
1000010099333,2,4096
1000010099334,1,4096
1000010099336,3,4096
1000010099339,3,4096
1000010099347,6,4096
1000010099349,0,4096
1000010099356,3,4096
1000010099357,3,4096
1000010099358,3,4096
1000010099360,3,4096
1000010099361,3,4096
1000010099363,3,4096
1000010099364,3,4096
1000010099368,3,4096
1000010099369,3,4096
1000010099372,3,4096
1000010099374,3,4096
1000010099377,1,4096
1000010099378,2,4096
1000010099381,1,4096
1000010099382,1,4096
1000010099383,2,4096
1000010099388,2,4096
1000010099389,5,4096
1000010099394,3,4096
1000010099395,3,4096
1000010099397,3,4096
1000010099398,3,4096
1000010099399,3,4096
1000010099400,3,4096
1000010099411,3,4096
1000010099412,3,4096
1000010099413,3,4096
1000010099414,3,4096
1000010099415,3,4096
1000010099417,3,4096
1000010099419,3,4096
1000010099421,3,4096
1000010099422,3,4096
1000010099423,3,4096
1000010099424,3,4096
1000010099425,3,4096
1000010099426,3,4096
1000010099430,2,4096
1000010099431,2,4096
1000010099432,3,4096
1000010099434,3,4096
1000010099435,3,4096
1000010099436,3,4096
1000010099438,3,4096
1000010099440,3,4096
1000010099458,2,4096
1000010099459,2,4096
1000010099462,3,4096
1000010099464,3,4096
1000010099465,3,4096
1000010099474,2,4096
1000010099475,2,4096
1000010099476,3,4096
1000010099477,3,4096
1000010099478,3,4096
1000010099479,2,4096
1000010099480,3,4096
1000010099481,3,4096
1000010099483,3,4096
1000010099484,3,4096
1000010099485,3,4096
1000010099486,2,4096
1000010099488,3,4096
1000010099489,3,4096
1000010099495,3,4096
1000010099498,3,4096
1000010099501,3,4096
1000010099502,3,4096
1000010099503,3,4096
1000010099504,3,4096
1000010099505,3,4096
1000010099506,3,4096
1000010099507,3,4096
1000010099508,3,4096
1000010099509,3,4096
1000010099510,3,4096
1000010099511,3,4096
1000010099512,3,4096
1000010099513,3,4096
1000010099514,3,4096
1000010099518,2,4096
1000010099519,2,4096
1000010099520,2,4096
1000010099521,2,4096
1000010099522,2,4096
1000010099523,2,4096
1000010099524,3,4096
1000010099525,6,4096
1000010099526,3,4096
1000010099529,6,4096
1000010099530,3,4096
1000010099532,3,4096
1000010099533,3,4096
1000010099534,0,4096
1000010099535,0,4096
1000010099542,3,4096
1000010099543,3,4096
1000010099544,3,4096
1000010099545,3,4096
1000010099562,4,4096
1000010099568,3,4096
1000010099571,3,4096
1000010099574,3,4096
1000010099577,3,4096
1000010099578,3,4096
1000010099581,3,4096
1000010099582,3,4096
1000010099586,3,4096
1000010099587,3,4096
1000010099590,3,4096
1000010099591,3,4096
1000010099596,3,4096
1000010099597,3,4096
1000010099600,3,4096
1000010099604,3,4096
1000010099605,3,4096
1000010099607,3,4096
1000010099608,3,4096
1000010099611,3,4096
1000010099634,3,4096
1000010099644,3,4096
1000010099645,3,4096
1000010099647,3,4096
1000010099648,3,4096
1000010099650,3,4096
1000010099651,3,4096
1000010099656,3,4096
1000010099658,3,4096
1000010099659,3,4096
1000010099660,3,4096
1000010099661,3,4096
1000010099668,4,4096
1000010099678,3,4096
1000010099679,4,4096
1000010099686,4,4096
1000010099698,3,4096
1000010099740,3,4096
1000010099745,3,4096
1000010099756,3,4096
1000010099760,3,4096
1000010099761,3,4096
1000010099765,3,4096
1000010099766,3,4096
1000010099770,3,4096
1000010099771,3,4096
1000010099775,3,4096
1000010099776,3,4096
1000010099778,4,4096
1000010099779,4,4096
1000010099783,3,4096
1000010099784,3,4096
1000010099788,3,4096
1000010099789,3,4096
1000010099792,3,4096
1000010099793,3,4096
1000010099794,3,4096
1000010099799,3,4096
1000010099813,3,4096
1000010099817,3,4096
1000010099818,3,4096
1000010099822,3,4096
1000010099823,3,4096
1000010099826,3,4096
1000010099827,3,4096
1000010099830,3,4096
1000010099835,3,4096
1000010099836,3,4096
1000010099840,3,4096
1000010099841,3,4096
1000010099842,3,4096
1000010099843,3,4096
1000010099846,3,4096
1000010099847,3,4096
1000010099850,3,4096
1000010099851,3,4096
1000010099857,3,4096
1000010099860,5,4096
1000010099866,4,4096
1000010099868,3,4096
1000010099869,5,4096
1000010099876,4,4096
1000010099877,4,4096
1000010099890,4,4096
1000010099891,5,4096
1000010099907,5,4096
1000010099917,3,4096
1000010099918,4,4096
1000010099920,3,4096
1000010099931,5,4096
1000010099934,5,4096
1000010099936,4,4096
1000010099937,4,4096
1000010099939,3,4096
1000010099940,3,4096
1000010099945,4,4096
1000010099946,3,4096
1000010099947,3,4096
1000010099953,4,4096
1000010099956,3,4096
1000010099957,4,4096
1000010099958,3,4096
1000010099961,3,4096
1000010099963,3,4096
1000010099964,3,4096
1000010099966,3,4096
1000010099967,3,4096
1000010099970,3,4096
1000010099971,3,4096
1000010099972,3,4096
1000010099976,3,4096
1000010099977,3,4096
1000010099980,6,4096
1000010099981,5,4096
1000010099983,3,4096
1000010099985,3,4096
1000010099986,3,4096
1000010099987,3,4096
1000010099988,3,4096
1000010099990,3,4096
1000010099991,3,4096
1000010099994,3,4096
1000010099995,4,4096
1000010099998,3,4096
1000010099999,3,4096
1000010100001,3,4096
1000010100002,3,4096
1000010100004,3,4096
1000010100008,3,4096
1000010100011,3,4096
1000010100012,3,4096
1000010100015,3,4096
1000010100017,3,4096
1000010100020,4,4096
1000010100024,3,4096
1000010100025,3,4096
1000010100028,3,4096
1000010100029,3,4096
1000010100032,3,4096
1000010100035,3,4096
1000010100036,3,4096
1000010100038,5,4096
1000010100039,5,4096
1000010100041,3,4096
1000010100042,3,4096
1000010100043,3,4096
1000010100046,3,4096
1000010100047,3,4096
1000010100050,3,4096
1000010100065,3,4096
1000010100067,3,4096
1000010100068,3,4096
1000010100071,3,4096
1000010100075,3,4096
1000010100076,3,4096
1000010100101,1,4096
1000010100103,1,4096
1000010100104,3,4096
1000010100106,3,4096
1000010100108,1,4096
1000010100110,4,4096
1000010100111,4,4096
1000010100115,2,4096
1000010100116,2,4096
1000010100117,5,4096
1000010100118,4,4096
1000010100119,6,4096
1000010100120,6,4096
1000010100121,3,4096
1000010100124,4,4096
1000010100125,4,4096
1000010100128,4,4096
1000010100171,3,4096
1000010100172,3,4096
1000010100173,3,4096
1000010100175,3,4096
1000010100177,3,4096
1000010100179,3,4096
1000010100180,4,4096
1000010100181,3,4096
1000010100182,3,4096
1000010100183,3,4096
1000010100192,4,4096
1000010100195,3,4096
1000010100200,3,4096
1000010100281,4,4096
1000010100284,2,4096
1000010100285,3,4096
1000010100296,4,4096
1000010100297,4,4096
1000010100310,3,4096
1000010100311,3,4096
1000010100312,2,4096
1000010100316,6,4096
1000010100318,5,4096
1000010100322,5,4096
1000010100323,3,4096
1000010100325,3,4096
1000010100326,3,4096
1000010100328,3,4096
1000010100329,5,4096
1000010100330,3,4096
1000010100332,4,4096
1000010100333,5,4096
1000010100334,3,4096
1000010100335,3,4096
1000010100337,5,4096
1000010100338,3,4096
1000010100339,3,4096
1000010100340,3,4096
1000010100341,3,4096
1000010100345,3,4096
1000010100346,3,4096
1000010100347,4,4096
1000010100348,4,4096
1000010100349,4,4096
1000010100350,3,4096
1000010100356,3,4096
1000010100361,5,4096
1000010100443,2,4096
1000010100444,2,4096
1000010100446,2,4096
1000010100447,2,4096
1000010100448,2,4096
1000010100449,1,4096
1000010100469,2,4096
1000010100474,2,4096
1000010100475,2,4096
1000010100476,2,4096
1000010100477,2,4096
1000010100478,2,4096
1000010100479,2,4096
1000010100532,3,4096
1000010100533,2,4096
1000010100544,3,4096
1000010100545,3,4096
1000010100546,4,4096
1000010100547,3,4096
1000010100548,3,4096
1000010100549,3,4096
1000010100550,3,4096
1000010100551,3,4096
1000010100559,3,4096
1000010100560,2,4096
1000010100650,3,4096
1000010100651,5,4096
1000010100652,4,4096
1000010100653,4,4096
1000010100657,3,4096
1000010100662,3,4096
1000010100663,3,4096
1000010100665,5,4096
1000010100666,2,4096
1000010100667,2,4096
1000010100669,2,4096
1000010100674,2,4096
1000010100676,3,4096
1000010100677,2,4096
1000010100678,2,4096
1000010100679,2,4096
1000010100681,3,4096
1000010100682,3,4096
1000010100683,3,4096
1000010100684,3,4096
1000010100685,3,4096
1000010100686,3,4096
1000010100692,3,4096
1000010100693,3,4096
1000010100694,3,4096
1000010100695,3,4096
1000010100696,2,4096
1000010100697,3,4096
1000010100701,3,4096
1000010100702,3,4096
1000010100703,3,4096
1000010100705,3,4096
1000010100706,3,4096
1000010100707,3,4096
1000010100711,2,4096
1000010100714,2,4096
1000010100715,3,4096
1000010100716,3,4096
1000010100719,5,4096
1000010100720,3,4096
1000010100722,3,4096
1000010100730,2,4096
1000010100733,1,4096
1000010100734,1,4096
1000010100736,5,4096
1000010100747,5,4096
1000010100795,3,4096
1000010100797,3,4096
1000010100798,3,4096
1000010100799,3,4096
1000010100802,2,4096
1000010100803,3,4096
1000010100804,2,4096
1000010100810,3,4096
1000010100811,3,4096
1000010100813,3,4096
1000010100815,3,4096
1000010100818,4,4096
1000010100855,1,4096
1000010100856,1,4096
1000010100858,3,4096
1000010100859,3,4096
1000010100861,1,4096
1000010100862,1,4096
1000010100863,2,4096
1000010100864,2,4096
1000010100865,6,4096
1000010100866,6,4096
1000010100869,1,4096
1000010100871,1,4096
1000010100872,1,4096
1000010100873,1,4096
1000010100874,2,4096
1000010100875,2,4096
1000010100877,2,4096
1000010100888,5,4096
1000010100915,2,4096
1000010100919,3,4096
1000010100941,2,4096
1000010100942,1,4096
1000010100943,1,4096
1000010100945,2,4096
1000010100946,2,4096
1000010100948,1,4096
1000010100950,2,4096
1000010100951,2,4096
1000010100952,2,4096
1000010100953,2,4096
1000010100954,2,4096
1000010100955,2,4096
1000010100956,2,4096
1000010100957,2,4096
1000010100958,2,4096
1000010100959,3,4096
1000010100961,2,4096
1000010100967,2,4096
1000010100972,2,4096
1000010100974,2,4096
1000010100980,2,4096
1000010100985,2,4096
1000010100990,1,4096
1000010100991,2,4096
1000010100993,2,4096
1000010100995,2,4096
1000010100996,2,4096
1000010100997,2,4096
1000010100998,2,4096
1000010100999,2,4096
1000010101000,2,4096
1000010101003,2,4096
1000010101005,2,4096
1000010101006,1,4096
1000010101007,1,4096
1000010101017,2,4096
1000010101018,2,4096
1000010101028,2,4096
1000010101030,2,4096
1000010101035,2,4096
1000010101036,2,4096
1000010101037,2,4096
1000010101039,2,4096
1000010101040,2,4096
1000010101041,2,4096
1000010101042,2,4096
1000010101044,2,4096
1000010101046,2,4096
1000010101048,2,4096
1000010101049,2,4096
1000010101050,2,4096
1000010101051,2,4096
1000010101052,2,4096
1000010101053,2,4096
1000010101054,2,4096
1000010101056,2,4096
1000010101074,5,4096
1000010101083,5,4096
1000010101090,5,4096
1000010101092,5,4096
1000010101093,3,4096
1000010101094,3,4096
1000010101095,3,4096
1000010101119,5,4096
1000010101120,1,4096
1000010101123,5,4096
1000010101127,4,4096
1000010101128,2,4096
1000010101129,5,4096
1000010101131,2,4096
1000010101138,5,4096
1000010101142,5,4096
1000010101148,4,4096
1000010101157,5,4096
1000010101175,2,4096
1000010101180,5,4096
1000010101181,5,4096
1000010101184,0,4096
1000010101187,5,4096
1000010101191,5,4096
1000010101193,3,4096
1000010101197,2,4096
1000010101208,1,4096
1000010101214,5,4096
1000010101219,5,4096
1000010101220,5,4096
1000010101221,5,4096
1000010101238,1,4096
1000010101269,2,4096
1000010101270,2,4096
1000010101271,2,4096
1000010101272,2,4096
1000010101273,2,4096
1000010101275,2,4096
1000010101276,2,4096
1000010101277,2,4096
1000010101279,2,4096
1000010101281,2,4096
1000010101282,2,4096
1000010101283,2,4096
1000010101286,1,4096
1000010101287,1,4096
1000010101288,1,4096
1000010101289,2,4096
1000010101292,2,4096
1000010101294,2,4096
1000010101295,2,4096
1000010101296,2,4096
1000010101297,2,4096
1000010101299,2,4096
1000010101301,2,4096
1000010101303,2,4096
1000010101305,2,4096
1000010101306,2,4096
1000010101308,2,4096
1000010101309,2,4096
1000010101311,2,4096
1000010101312,2,4096
1000010101313,2,4096
1000010101314,2,4096
1000010101315,2,4096
1000010101316,2,4096
1000010101318,2,4096
1000010101319,2,4096
1000010101320,2,4096
1000010101321,2,4096
1000010101322,2,4096
1000010101323,2,4096
1000010101324,3,4096
1000010101327,4,4096
1000010101330,4,4096
1000010101331,3,4096
1000010101332,3,4096
1000010101333,3,4096
1000010101349,0,4096
1000010101350,2,4096
1000010101352,2,4096
1000010101353,1,4096
1000010101361,2,4096
1000010101362,2,4096
1000010101363,2,4096
1000010101364,2,4096
1000010101366,5,4096
1000010101381,4,4096
1000010101382,4,4096
1000010101384,5,4096
1000010101385,2,4096
1000010101387,1,4096
1000010101389,1,4096
1000010101390,1,4096
1000010101391,1,4096
1000010101396,1,4096
1000010101397,1,4096
1000010101399,1,4096
1000010101402,1,4096
1000010101403,1,4096
1000010101404,1,4096
1000010101414,1,4096
1000010101416,1,4096
1000010101418,1,4096
1000010101420,6,4096
1000010101422,1,4096
1000010101425,1,4096
1000010101426,1,4096
1000010101427,1,4096
1000010101462,3,4096
1000010101464,3,4096
1000010101465,3,4096
1000010101466,3,4096
1000010101467,3,4096
1000010101469,3,4096
1000010101470,3,4096
1000010101472,3,4096
1000010101473,3,4096
1000010101474,3,4096
1000010101475,3,4096
1000010101476,3,4096
1000010101477,3,4096
1000010101478,3,4096
1000010101480,3,4096
1000010101481,5,4096
1000010101525,5,4096
1000010101526,2,4096
1000010101550,5,4096
1000010101551,5,4096
1000010101556,5,4096
1000010101574,3,4096
1000010101575,6,4096
1000010101576,3,4096
1000010101577,4,4096
1000010101578,5,4096
1000010101579,3,4096
1000010101593,2,4096
1000010101594,1,4096
1000010101596,1,4096
1000010101600,5,4096
1000010101611,6,4096
1000010101612,5,4096
1000010101615,5,4096
1000010101617,2,4096
1000010101618,3,4096
1000010101619,2,4096
1000010101620,1,4096
1000010101621,1,4096
1000010101625,0,4096
1000010101626,0,4096
1000010101627,0,4096
1000010101628,0,4096
1000010101629,3,4096
1000010101630,6,4096
1000010101633,1,4096
1000010101634,1,4096
1000010101635,1,4096
1000010101636,6,4096
1000010101637,6,4096
1000010101663,1,4096
1000010101667,1,4096
1000010101669,1,4096
1000010101670,1,4096
1000010101674,5,4096
1000010101676,5,4096
1000010101677,2,4096
1000010101679,2,4096
1000010101681,5,4096
1000010101684,6,4096
1000010101693,2,4096
1000010101694,5,4096
1000010101697,1,4096
1000010101700,1,4096
1000010101702,1,4096
1000010101705,1,4096
1000010101706,1,4096
1000010101708,1,4096
1000010101709,1,4096
1000010101711,5,4096
1000010101712,2,4096
1000010101715,2,4096
1000010101716,1,4096
1000010101718,1,4096
1000010101719,1,4096
1000010101720,1,4096
1000010101723,1,4096
1000010101724,1,4096
1000010101725,2,4096
1000010101726,1,4096
1000010101727,1,4096
1000010101732,6,4096
1000010101734,5,4096
1000010101736,5,4096
1000010101778,1,4096
1000010101804,6,4096
1000010101806,1,4096
1000010101807,1,4096
1000010101809,1,4096
1000010101810,1,4096
1000010101816,3,4096
1000010101822,3,4096
1000010101827,2,4096
1000010101828,3,4096
1000010101879,3,4096
1000010101881,3,4096
1000010101882,3,4096
1000010101883,3,4096
1000010101885,3,4096
1000010101886,3,4096
1000010101887,3,4096
1000010101888,3,4096
1000010101895,3,4096
1000010101902,3,4096
1000010101905,3,4096
1000010101907,3,4096
1000010101909,3,4096
1000010101911,3,4096
1000010101922,3,4096
1000010101924,3,4096
1000010101925,3,4096
1000010101926,4,4096
1000010101927,5,4096
1000010101929,5,4096
1000010101933,3,4096
1000010101935,3,4096
1000010101936,3,4096
1000010101937,3,4096
1000010101938,3,4096
1000010101939,3,4096
1000010101944,2,4096
1000010101945,2,4096
1000010101946,2,4096
1000010101948,2,4096
1000010101949,2,4096
1000010101950,2,4096
1000010101951,2,4096
1000010101952,2,4096
1000010101953,2,4096
1000010101965,2,4096
1000010101966,2,4096
1000010101967,2,4096
1000010101968,2,4096
1000010101969,2,4096
1000010101974,2,4096
1000010101975,2,4096
1000010101976,3,4096
1000010101978,2,4096
1000010101979,2,4096
1000010101980,2,4096
1000010101993,3,4096
1000010101994,3,4096
1000010101995,3,4096
1000010102001,2,4096
1000010102002,2,4096
1000010102003,2,4096
1000010102004,2,4096
1000010102005,2,4096
1000010102006,2,4096
1000010102007,2,4096
1000010102008,2,4096
1000010102012,3,4096
1000010102013,3,4096
1000010102015,3,4096
1000010102016,3,4096
1000010102019,3,4096
1000010102020,3,4096
1000010102021,4,4096
1000010102023,2,4096
1000010102024,3,4096
1000010102025,3,4096
1000010102026,3,4096
1000010102027,3,4096
1000010102029,3,4096
1000010102035,3,4096
1000010102036,3,4096
1000010102038,2,4096
1000010102039,2,4096
1000010102041,2,4096
1000010102042,2,4096
1000010102045,2,4096
1000010102047,1,4096
1000010102048,2,4096
1000010102050,1,4096
1000010102051,1,4096
1000010102053,2,4096
1000010102058,2,4096
1000010102059,2,4096
1000010102061,2,4096
1000010102067,3,4096
1000010102068,3,4096
1000010102069,3,4096
1000010102073,3,4096
1000010102076,3,4096
1000010102077,3,4096
1000010102078,4,4096
1000010102079,3,4096
1000010102080,3,4096
1000010102082,3,4096
1000010102083,5,4096
1000010102085,3,4096
1000010102086,3,4096
1000010102088,3,4096
1000010102089,3,4096
1000010102091,3,4096
1000010102092,3,4096
1000010102093,3,4096
1000010102094,3,4096
1000010102096,3,4096
1000010102097,3,4096
1000010102100,2,4096
1000010102101,1,4096
1000010102102,2,4096
1000010102103,2,4096
1000010102107,3,4096
1000010102108,3,4096
1000010102111,3,4096
1000010102112,3,4096
1000010102116,3,4096
1000010102117,3,4096
1000010102118,3,4096
1000010102119,3,4096
1000010102121,3,4096
1000010102122,3,4096
1000010102124,3,4096
1000010102125,3,4096
1000010102127,3,4096
1000010102128,3,4096
1000010102129,3,4096
1000010102133,3,4096
1000010102135,3,4096
1000010102137,3,4096
1000010102138,3,4096
1000010102139,3,4096
1000010102140,3,4096
1000010102141,3,4096
1000010102144,2,4096
1000010102145,2,4096
1000010102146,2,4096
1000010102147,2,4096
1000010102148,2,4096
1000010102149,2,4096
1000010102151,2,4096
1000010102153,3,4096
1000010102154,3,4096
1000010102190,3,4096
1000010102191,2,4096
1000010102192,2,4096
1000010102193,3,4096
1000010102194,4,4096
1000010102198,3,4096
1000010102199,3,4096
1000010102200,3,4096
1000010102203,3,4096
1000010102204,3,4096
1000010102206,2,4096
1000010102207,2,4096
1000010102208,3,4096
1000010102209,3,4096
1000010102210,3,4096
1000010102217,3,4096
1000010102222,3,4096
1000010102223,3,4096
1000010102224,3,4096
1000010102225,3,4096
1000010102226,3,4096
1000010102227,3,4096
1000010102228,2,4096
1000010102229,2,4096
1000010102230,2,4096
1000010102231,2,4096
1000010102233,3,4096
1000010102235,2,4096
1000010102238,3,4096
1000010102239,2,4096
1000010102240,2,4096
1000010102244,2,4096
1000010102245,2,4096
1000010102246,2,4096
1000010102247,2,4096
1000010102268,3,4096
1000010102270,3,4096
1000010102271,3,4096
1000010102272,3,4096
1000010102275,3,4096
1000010102276,3,4096
1000010102277,3,4096
1000010102278,3,4096
1000010102279,3,4096
1000010102280,3,4096
1000010102287,3,4096
1000010102288,3,4096
1000010102289,3,4096
1000010102291,1,4096
1000010102292,3,4096
1000010102294,3,4096
1000010102296,3,4096
1000010102297,3,4096
1000010102299,3,4096
1000010102300,3,4096
1000010102301,3,4096
1000010102302,3,4096
1000010102303,3,4096
1000010102304,3,4096
1000010102305,3,4096
1000010102306,3,4096
1000010102307,4,4096
1000010102309,3,4096
1000010102313,3,4096
1000010102315,3,4096
1000010102316,3,4096
1000010102317,3,4096
1000010102318,3,4096
1000010102319,3,4096
1000010102320,2,4096
1000010102321,2,4096
1000010102323,2,4096
1000010102324,3,4096
1000010102325,3,4096
1000010102326,3,4096
1000010102327,3,4096
1000010102328,3,4096
1000010102329,3,4096
1000010102330,3,4096
1000010102331,3,4096
1000010102332,3,4096
1000010102333,3,4096
1000010102334,3,4096
1000010102336,6,4096
1000010102337,3,4096
1000010102338,3,4096
1000010102340,3,4096
1000010102341,3,4096
1000010102342,2,4096
1000010102343,3,4096
1000010102344,3,4096
1000010102345,3,4096
1000010102347,3,4096
1000010102348,3,4096
1000010102349,3,4096
1000010102350,3,4096
1000010102351,3,4096
1000010102354,3,4096
1000010102356,3,4096
1000010102357,3,4096
1000010102358,3,4096
1000010102360,3,4096
1000010102361,3,4096
1000010102363,3,4096
1000010102364,3,4096
1000010102365,3,4096
1000010102366,3,4096
1000010102367,3,4096
1000010102466,3,4096
1000010102468,3,4096
1000010102469,3,4096
1000010102472,2,4096
1000010102473,2,4096
1000010102474,3,4096
1000010102475,3,4096
1000010102476,3,4096
1000010102477,2,4096
1000010102478,3,4096
1000010102479,2,4096
1000010102481,3,4096
1000010102482,3,4096
1000010102483,3,4096
1000010102484,3,4096
1000010102485,3,4096
1000010102486,3,4096
1000010102487,3,4096
1000010102488,3,4096
1000010102490,3,4096
1000010102491,3,4096
1000010102492,3,4096
1000010102493,2,4096
1000010102498,3,4096
1000010102499,3,4096
1000010102500,2,4096
1000010102501,2,4096
1000010102502,4,4096
1000010102504,4,4096
1000010102505,3,4096
1000010102506,3,4096
1000010102507,3,4096
1000010102508,3,4096
1000010102509,3,4096
1000010102510,3,4096
1000010102511,3,4096
1000010102512,3,4096
1000010102514,2,4096
1000010102515,3,4096
1000010102516,3,4096
1000010102518,3,4096
1000010102519,3,4096
1000010102520,3,4096
1000010102523,3,4096
1000010102524,3,4096
1000010102525,3,4096
1000010102526,3,4096
1000010102527,3,4096
1000010102528,3,4096
1000010102531,3,4096
1000010102563,1,4096
1000010102567,5,4096
1000010102568,5,4096
1000010102569,6,4096
1000010102578,5,4096
1000010102580,5,4096
1000010102581,5,4096
1000010102661,2,4096
1000010102678,3,4096
1000010102679,5,4096
1000010102681,6,4096
1000010102685,6,4096
1000010102686,6,4096
1000010102687,4,4096
1000010102688,6,4096
1000010102690,5,4096
1000010102691,4,4096
1000010102698,4,4096
1000010102702,3,4096
1000010102703,3,4096
1000010102710,3,4096
1000010102717,2,4096
1000010102719,2,4096
1000010102720,2,4096
1000010102722,2,4096
1000010102723,2,4096
1000010102724,2,4096
1000010102725,2,4096
1000010102733,1,4096
1000010102736,1,4096
1000010102738,1,4096
1000010102740,1,4096
1000010102741,1,4096
1000010102742,1,4096
1000010102743,1,4096
1000010102744,1,4096
1000010102745,1,4096
1000010102746,1,4096
1000010102749,1,4096
1000010102750,1,4096
1000010102754,1,4096
1000010102755,1,4096
1000010102757,2,4096
1000010102758,2,4096
1000010102760,1,4096
1000010102762,1,4096
1000010102771,1,4096
1000010102772,1,4096
1000010102780,1,4096
1000010102782,1,4096
1000010102783,1,4096
1000010102784,2,4096
1000010102786,6,4096
1000010102788,1,4096
1000010102791,1,4096
1000010102793,1,4096
1000010102794,1,4096
1000010102797,1,4096
1000010102798,0,4096
1000010102800,1,4096
1000010102803,1,4096
1000010102805,1,4096
1000010102807,6,4096
1000010102814,2,4096
1000010102816,1,4096
1000010102817,1,4096
1000010102819,1,4096
1000010102820,1,4096
1000010102823,2,4096
1000010102825,1,4096
1000010102827,1,4096
1000010102829,1,4096
1000010102832,1,4096
1000010102833,1,4096
1000010102836,1,4096
1000010102839,1,4096
1000010102843,1,4096
1000010102847,3,4096
1000010102848,2,4096
1000010102849,1,4096
1000010102853,5,4096
1000010102854,1,4096
1000010102855,1,4096
1000010102859,1,4096
1000010102860,1,4096
1000010102861,1,4096
1000010102862,1,4096
1000010102864,1,4096
1000010102866,1,4096
1000010102867,1,4096
1000010102868,1,4096
1000010102875,2,4096
1000010102876,2,4096
1000010102877,2,4096
1000010102878,1,4096
1000010102882,1,4096
1000010102883,1,4096
1000010102884,1,4096
1000010102885,2,4096
1000010102888,1,4096
1000010102890,1,4096
1000010102891,1,4096
1000010102896,1,4096
1000010102898,1,4096
1000010102899,2,4096
1000010102900,2,4096
1000010102901,2,4096
1000010102903,1,4096
1000010102904,1,4096
1000010102905,0,4096
1000010102909,0,4096
1000010102911,1,4096
1000010102916,1,4096
1000010102917,1,4096
1000010102918,1,4096
1000010102920,1,4096
1000010102921,1,4096
1000010102922,0,4096
1000010102930,1,4096
1000010102931,1,4096
1000010102938,1,4096
1000010102940,1,4096
1000010102944,3,4096
1000010102953,1,4096
1000010102957,5,4096
1000010102960,5,4096
1000010102967,5,4096
1000010102983,5,4096
1000010102987,2,4096
1000010102989,2,4096
1000010102991,2,4096
1000010102992,2,4096
1000010103001,2,4096
1000010103003,2,4096
1000010103004,2,4096
1000010103005,2,4096
1000010103006,2,4096
1000010103007,2,4096
1000010103010,2,4096
1000010103011,4,4096
1000010103012,4,4096
1000010103013,4,4096
1000010103014,2,4096
1000010103015,4,4096
1000010103022,2,4096
1000010103024,2,4096
1000010103026,2,4096
1000010103027,2,4096
1000010103028,2,4096
1000010103031,2,4096
1000010103032,2,4096
1000010103033,2,4096
1000010103034,2,4096
1000010103035,3,4096
1000010103036,2,4096
1000010103037,2,4096
1000010103038,2,4096
1000010103039,2,4096
1000010103040,2,4096
1000010103041,2,4096
1000010103042,2,4096
1000010103044,2,4096
1000010103046,2,4096
1000010103047,2,4096
1000010103048,2,4096
1000010103052,2,4096
1000010103054,2,4096
1000010103055,2,4096
1000010103057,2,4096
1000010103059,2,4096
1000010103062,2,4096
1000010103063,2,4096
1000010103064,2,4096
1000010103074,2,4096
1000010103075,2,4096
1000010103077,1,4096
1000010103079,1,4096
1000010103080,1,4096
1000010103081,2,4096
1000010103083,1,4096
1000010103085,1,4096
1000010103089,3,4096
1000010103090,2,4096
1000010103091,1,4096
1000010103095,1,4096
1000010103096,1,4096
1000010103099,1,4096
1000010103100,1,4096
1000010103101,1,4096
1000010103104,1,4096
1000010103105,1,4096
1000010103106,1,4096
1000010103109,2,4096
1000010103110,2,4096
1000010103112,1,4096
1000010103113,1,4096
1000010103136,5,4096
1000010103141,5,4096
1000010103155,5,4096
1000010103162,2,4096
1000010103181,5,4096
1000010103184,5,4096
1000010103189,5,4096
1000010103209,1,4096
1000010103210,1,4096
1000010103215,1,4096
1000010103216,1,4096
1000010103217,1,4096
1000010103218,1,4096
1000010103219,1,4096
1000010103220,1,4096
1000010103222,1,4096
1000010103223,1,4096
1000010103224,1,4096
1000010103225,1,4096
1000010103226,1,4096
1000010103227,1,4096
1000010103228,3,4096
1000010103232,2,4096
1000010103233,2,4096
1000010103235,1,4096
1000010103236,1,4096
1000010103237,1,4096
1000010103239,1,4096
1000010103240,2,4096
1000010103242,1,4096
1000010103243,1,4096
1000010103259,1,4096
1000010103260,1,4096
1000010103261,1,4096
1000010103262,1,4096
