"toid","herf"
1000010139520,0.88134765625
1000010139521,0.653820449988862
1000010139522,0.424036281179138
1000010139523,0.639289940828402
1000010139525,0.851851851851852
1000010139526,0.76078971533517
1000010139529,0.94163510804188
1000010139531,0.94163510804188
1000010139533,0.940771349862259
1000010139534,0.860102472711072
1000010139535,0.708142972319269
1000010139536,0.747658688865765
1000010139549,0.971020761245675
1000010139550,0.970156106519743
1000010139553,0.970594787257741
1000010139554,0.970156106519743
1000010139555,0.775621301775148
1000010139556,0.723550295857988
1000010139560,0.968757873519778
1000010139563,0.758075295165961
1000010139564,0.883076923076923
1000010139567,0.93896484375
1000010139568,0.883838383838384
1000010139572,0.937565036420396
1000010139573,0.971020761245675
1000010139576,0.912304866850322
1000010139577,0.971020761245675
1000010139581,0.635108041880151
1000010139582,0.598965814421143
1000010139585,0.910532544378698
1000010139586,0.94163510804188
1000010139588,0.967750604676162
1000010139589,0.970156106519743
1000010139591,0.853867472915092
1000010139592,0.834710743801653
1000010139595,0.306122448979592
1000010139596,0.38792899408284
1000010139597,0.855831037649219
1000010139598,0.79931640625
1000010139601,0.908289241622575
1000010139602,0.907908428720083
1000010139605,0.791883454734651
1000010139606,0.664412070759625
1000010139608,0.940355029585799
1000010139609,0.938523557571177
1000010139611,0.877731529656608
1000010139612,0.970156106519743
1000010139615,0.375807529516596
1000010139616,0.387511478420569
1000010139619,0.967222222222222
1000010139620,0.918270184487205
1000010139628,0.377107716722872
1000010139634,0.29145361577794
1000010139640,0.255384615384615
1000010139641,0.3330078125
1000010139643,0.346434870244394
1000010139646,0.482245586193216
1000010139647,0.199761951993652
1000010139655,0.567942868478476
1000010139663,0.739644970414201
1000010139664,0.912304866850322
1000010139666,0.5185546875
1000010139668,0.937044745057232
1000010139669,1
1000010139670,0.908289241622575
1000010139671,0.82763671875
1000010139672,0.80619291601693
1000010139673,0.904864283794679
1000010139674,0.906867845993757
1000010139676,0.967750604676162
1000010139677,0.970156106519743
1000010139678,0.969704142011834
1000010139679,0.968262226847034
1000010139680,0.546001336600579
1000010139681,0.486938775510204
1000010139682,0.73193359375
1000010139683,0.649219467401286
1000010139685,0.545913682277319
1000010139686,0.591836734693878
1000010139688,0.892481650466177
1000010139689,0.970594787257741
1000010139692,0.970594787257741
1000010139693,0.96923828125
1000010139694,0.889098928796471
1000010139695,0.643324737155326
1000010139696,0.911005917159763
1000010139697,0.940771349862259
1000010139698,0.96923828125
1000010139699,0.968262226847034
1000010139700,0.970156106519743
1000010139701,0.968262226847034
1000010139702,0.970594787257741
1000010139703,0.96923828125
1000010139704,0.434444444444445
1000010139705,0.725848046022615
1000010139708,0.938019652305367
1000010139709,0.892481650466177
1000010139712,0.940771349862259
1000010139713,0.970156106519743
1000010139714,0.940771349862259
1000010139715,0.967222222222222
1000010139717,0.942474048442906
1000010139718,0.96923828125
1000010139719,0.970156106519743
1000010139720,0.970156106519743
1000010139721,0.969704142011834
1000010139725,0.356080142828804
1000010139726,0.944852211862726
1000010139730,0.490180519738147
1000010139731,0.485008818342152
1000010139733,0.516365800436421
1000010139735,0.426872770511296
1000010139744,0.738471820004455
1000010139745,0.731864095500459
1000010139748,0.47412109375
1000010139749,0.46320174568538
1000010139754,0.555029585798816
1000010139755,0.803489439853076
1000010139757,0.348165680473373
1000010139758,0.590970169309326
1000010139762,0.459234278912914
1000010139763,0.525094227335846
1000010139765,0.501292731973571
1000010139766,0.557067271352986
1000010139770,0.639344262295082
1000010139773,0.567942868478476
1000010139778,0.272763340607022
1000010139779,0.265621900416584
1000010139783,0.556694141234128
1000010139786,0.38623046875
1000010139787,0.417179131124777
1000010139789,0.406399596875787
1000010139790,0.45679012345679
1000010139794,0.38781987700853
1000010139795,0.338695777075553
1000010139797,0.685207100591716
1000010139798,0.728757396449704
1000010139800,0.693121693121693
1000010139804,0.534895439657344
1000010139807,0.508165680473373
1000010139810,0.67724609375
1000010139811,0.858126721763085
1000010139815,0.479071612775243
1000010139817,0.453910239183015
1000010139818,0.429723192690137
1000010139820,0.696092045229121
1000010139821,0.654269972451791
1000010139823,0.754413806784368
1000010139826,0.88549788371575
1000010139827,0.792403746097815
1000010139829,0.494276795005203
1000010139833,0.585653820449989
1000010139834,0.540936512496409
1000010139846,0.708621073735799
1000010139847,0.94163510804188
1000010139848,0.942474048442906
1000010139849,0.22705078125
1000010139850,0.200473372781065
1000010139851,0.970156106519743
1000010139852,0.968757873519778
1000010139853,0.97222773259274
1000010139854,0.969704142011834
1000010139855,0.939881656804734
1000010139857,0.889519008611636
1000010139858,0.886388950768545
1000010139876,0.298155127950803
1000010139879,0.421543344574489
1000010139880,0.415592144415791
1000010139883,0.485443786982249
1000010139884,0.557222222222222
1000010139885,0.82514487276392
1000010139886,0.942474048442906
1000010139887,0.971020761245675
1000010139890,0.5185546875
1000010139891,0.629438603451696
1000010139894,0.296094674556213
1000010139895,0.362031342987502
1000010139899,0.427679500520291
1000010139903,0.521496992648697
1000010139907,0.454674556213018
1000010139910,0.592582639075517
1000010139913,0.370414201183432
1000010139914,0.436213017751479
1000010139917,0.496121804079288
1000010139918,0.743008314436886
1000010139920,0.348595213319459
1000010139921,0.358877255513477
1000010139923,0.309349112426036
1000010139925,0.393801965230537
1000010139926,0.757633136094675
1000010139927,0.911845730027548
1000010139928,0.906867845993757
1000010139930,0.324263038548753
1000010139931,0.380700428319476
1000010139933,0.470343185875818
1000010139934,0.96923828125
1000010139935,0.93896484375
1000010139936,0.94163510804188
1000010139937,0.937044745057232
1000010139943,0.938019652305367
1000010139944,0.754820936639118
1000010139945,0.969704142011834
1000010139946,0.881656804733728
1000010139947,0.8525390625
1000010139948,0.937044745057232
1000010139949,0.969704142011834
1000010139950,0.970156106519743
1000010139951,0.899045860264697
1000010139952,0.93281807372176
1000010139953,0.619146722164412
1000010139954,0.505945303210464
1000010139968,0.940771349862259
1000010139969,0.970594787257741
1000010139971,0.845740392367643
1000010139972,0.796566077003122
1000010139973,0.971020761245675
1000010139974,0.878558830939783
1000010139995,0.970156106519743
1000010139996,0.938019652305367
1000010139997,0.968262226847034
1000010139998,0.969704142011834
1000010139999,0.968757873519778
1000010140001,0.970156106519743
1000010140002,0.96923828125
1000010140003,0.967222222222222
1000010140037,0.814421143349612
1000010140038,0.871875897730537
1000010140039,0.937044745057232
1000010140040,0.968757873519778
1000010140041,0.737704918032787
1000010140042,0.939881656804734
1000010140044,0.85400390625
1000010140045,0.832415059687787
1000010140046,0.544475223145583
1000010140047,0.883076923076923
1000010140048,0.918270184487205
1000010140057,0.702439992065066
1000010140058,0.843285062487602
1000010140062,0.795001050199538
1000010140066,0.943289224952741
1000010140067,0.913566495878815
1000010140070,0.591020408163265
1000010140071,0.485431841831426
1000010140075,0.400515770680421
1000010140076,0.384227765180146
1000010140078,0.602459829398929
1000010140079,0.663955564372148
1000010140083,0.774201183431953
1000010140084,0.493428380485632
1000010140085,0.231501686173378
1000010140097,0.534219400912517
1000010140099,0.88134765625
1000010140102,0.630652706616173
1000010140103,0.81945889698231
1000010140107,0.709822485207101
1000010140108,0.687680997995099
1000010140109,0.592899408284024
1000010140110,0.668962350780533
1000010140112,0.892481650466177
1000010140114,0.379091450109105
1000010140115,0.487528344671202
1000010140128,0.603888888888889
1000010140129,0.473797366299382
1000010140130,0.502784584539987
1000010140131,0.681818181818182
1000010140132,0.706393406103809
1000010140133,0.641656804733728
1000010140134,0.326278659611993
1000010140135,0.32373046875
1000010140136,0.967750604676162
1000010140137,0.834707061706393
1000010140138,0.48291015625
1000010140139,0.47412109375
1000010140140,0.55325987144169
1000010140149,0.471885813148789
1000010140151,0.468756199166832
1000010140188,0.374727236659393
1000010140189,0.658401110890696
1000010140192,0.58143225550486
1000010140193,0.455663558817695
1000010140196,0.940771349862259
1000010140197,1
1000010140198,0.78125
1000010140199,0.902326917552428
1000010140200,0.82514487276392
1000010140201,0.815164881327452
1000010140202,0.709274673008323
1000010140203,0.939881656804734
1000010140204,0.936038699274389
1000010140205,0.883076923076923
1000010140206,0.724765868886577
1000010140207,0.674319526627219
1000010140208,0.613504661123709
1000010140209,0.5
1000010140210,0.293727810650888
1000010140211,0.380708398306973
1000010140212,0.385439396945051
1000010140221,0.360841102955763
1000010140222,0.507637373536997
1000010140228,0.541757587780202
1000010140229,0.419559611188256
1000010140233,0.918270184487205
1000010140234,0.602418745275888
1000010140235,0.595266272189349
1000010140237,0.581295350712174
1000010140238,0.48583984375
1000010140239,0.457988165680473
1000010140240,0.465561224489796
1000010140242,0.492537313432836
1000010140249,0.849836230788612
1000010140251,0.938019652305367
1000010140255,0.329101368776036
1000010140256,0.390200357072009
1000010140258,0.854674556213018
1000010140259,0.90966796875
1000010140261,0.777988165680473
1000010140263,0.365124964090779
1000010140265,0.768341843590433
1000010140266,0.873888888888889
1000010140272,0.492222222222222
1000010140273,0.607700312174818
1000010140276,0.795414462081129
1000010140277,0.907785336356765
1000010140287,0.908289241622575
1000010140288,0.85400390625
1000010140289,0.835641735918744
1000010140290,0.883379247015611
1000010140291,0.944852211862726
1000010140292,0.939881656804734
1000010140294,0.391787343780996
1000010140296,0.410434437611585
1000010140297,0.366395556437215
1000010140298,0.661575084308669
1000010140299,0.425114064669708
1000010140302,0.472451790633609
1000010140303,0.938019652305367
1000010140304,0.968262226847034
1000010140315,0.324737155326324
1000010140316,0.236111111111111
1000010140317,0.252595155709343
1000010140318,0.40495867768595
1000010140319,0.28719723183391
1000010140320,0.57396449704142
1000010140321,0.734072022160665
1000010140322,1
1000010140323,1
1000010140324,0.603305785123967
1000010140325,1
1000010140337,0.354783108302212
1000010140339,0.266326256382693
1000010140341,0.394564570521722
1000010140342,0.634444444444444
1000010140343,0.536996627653243
1000010140344,0.320372941876612
1000010140345,0.272763340607022
1000010140346,0.260860940289625
1000010140347,0.394167823844475
1000010140348,0.326720888712557
1000010140349,0.411624677643325
1000010140350,0.600872842689943
1000010140351,0.405673477484626
1000010140352,0.570323348541956
1000010140353,0.449712358658996
1000010140354,0.435429478278119
1000010140355,0.465185479071613
1000010140357,0.26839912715731
1000010140358,0.251735766712954
1000010140359,0.494147986510613
1000010140360,0.391390597103749
1000010140361,0.816306288434834
1000010140364,0.358460622892283
1000010140365,0.345367982543146
1000010140366,0.364808569728229
1000010140367,0.673477484626066
1000010140368,0.399325530648681
1000010140369,0.513191827018449
1000010140370,0.544931561198175
1000010140371,0.466375719103353
1000010140372,0.476691132711763
1000010140373,0.49097401309264
1000010140374,0.542551081134695
1000010140375,0.507637373536997
1000010140376,0.394167823844475
1000010140377,0.370363023209681
1000010140386,0.701646498710573
1000010140387,0.724261059313628
1000010140388,0.586193215631819
1000010140389,0.769490180519738
1000010140393,0.523333333333333
1000010140394,0.61083984375
1000010140395,0.803948576675849
1000010140397,0.470572426766998
1000010140398,0.443067033976125
1000010140401,0.90966796875
1000010140402,0.830578512396694
1000010140404,0.883076923076923
1000010140406,0.365234375
1000010140407,0.4522549760645
1000010140410,0.736857224935363
1000010140411,0.810202717754511
1000010140412,0.768696687165245
1000010140414,0.744098393175957
1000010140415,0.543741321166435
1000010140416,0.883379247015611
1000010140417,0.484626066256695
1000010140418,0.456094674556213
1000010140419,0.397341797262448
1000010140440,0.531872008062484
1000010140441,0.485008818342152
1000010140442,0.37939453125
1000010140443,0.96923828125
1000010140444,0.938523557571177
1000010140445,0.906867845993757
1000010140446,0.96923828125
1000010140447,0.53125
1000010140448,0.560703942971709
1000010140449,0.399289940828402
1000010140454,0.971836734693878
1000010140455,0.968757873519778
1000010140457,0.565556711758585
1000010140458,0.50439453125
1000010140461,0.968262226847034
1000010140462,0.938019652305367
1000010140465,0.676899063475546
1000010140466,0.817790916420317
1000010140467,0.669112426035503
1000010140468,0.499702439992065
1000010140470,0.459136822773186
1000010140472,0.819877008530054
1000010140473,0.969704142011834
1000010140474,0.969704142011834
1000010140475,0.944852211862726
1000010140476,0.939881656804734
1000010140477,0.667387543252595
1000010140478,0.508165680473373
1000010140482,0.219408284023669
1000010140483,0.21875
1000010140486,0.24170193807084
1000010140487,0.28189349112426
1000010140490,0.466023875114784
1000010140491,0.42236328125
1000010140494,0.88037109375
1000010140495,0.829660238751148
1000010140501,0.465185479071613
1000010140503,0.45654296875
1000010140509,0.971434572568788
1000010140511,0.879566641471403
1000010140515,0.90966796875
1000010140516,0.836937716262976
1000010140518,0.755402094007574
1000010140521,0.420110192837466
1000010140526,0.911005917159763
1000010140527,0.937044745057232
1000010140528,0.873888888888889
1000010140529,0.937044745057232
1000010140530,0.625910509885536
1000010140531,0.65185546875
1000010140533,0.358333333333333
1000010140534,0.369569529855187
1000010140537,0.57373046875
1000010140538,0.72588013974738
1000010140541,0.536094674556213
1000010140544,0.1942074985122
1000010140545,0.259273953580639
1000010140547,0.264431660384844
1000010140549,0.32751438206705
1000010140550,0.211664352311049
1000010140551,0.213727810650888
1000010140555,0.56396484375
1000010140556,0.519031141868512
1000010140567,0.41916286451101
1000010140568,0.434114386495339
1000010140569,0.396151557230708
1000010140571,0.714100346020761
1000010140572,0.732323232323232
1000010140576,0.296171394564571
1000010140586,0.734179726244793
1000010140588,0.907785336356765
1000010140589,0.918270184487205
1000010140591,0.522892819979188
1000010140593,0.718316956412195
1000010140597,0.944852211862726
1000010140598,1
1000010140599,0.937044745057232
1000010140601,0.519936520531641
1000010140605,0.249479383590171
1000010140608,0.356873636183297
1000010140609,0.65112426035503
1000010140611,0.392184090458242
1000010140612,0.376170655567118
1000010140616,0.306446280991736
1000010140619,0.462350780532599
1000010140620,0.60498046875
1000010140621,0.434114386495339
1000010140622,0.659334126040428
1000010140625,0.934501580005745
1000010140626,0.88134765625
1000010140627,0.906867845993757
1000010140629,0.906347554630593
1000010140630,0.713333333333333
1000010140632,0.6572265625
1000010140640,0.93896484375
1000010140641,0.94163510804188
1000010140645,0.851851851851852
1000010140648,0.439396945050585
1000010140649,0.6953125
1000010140656,0.840111089069629
1000010140697,0.399063475546306
1000010140700,0.855147928994083
1000010140701,0.724261059313628
1000010140704,0.360841102955763
1000010140705,0.308867288236461
1000010140707,0.967750604676162
1000010140708,0.937044745057232
1000010140709,0.905401773716743
1000010140710,0.90966796875
1000010140712,0.936038699274389
1000010140713,0.967750604676162
1000010140714,0.97222773259274
1000010140717,0.930484693877551
1000010140718,0.891688157111684
1000010140721,0.678238444753025
1000010140722,0.567942868478476
1000010140726,0.598492362626463
1000010140729,0.418224852071006
1000010140731,0.33396449704142
1000010140734,0.892481650466177
1000010140735,0.944852211862726
1000010140741,0.775441380678437
1000010140745,0.525094227335846
1000010140749,0.474435196195006
1000010140751,0.589763935727038
1000010140752,0.669094693028096
1000010140753,0.816715936576189
1000010140754,0.838287752675387
1000010140755,0.64268727705113
1000010140756,0.677170035671819
1000010140761,0.549107142857143
1000010140762,0.77783203125
1000010140763,0.704518430439952
1000010140766,0.633431873152378
1000010140767,0.721123829344433
1000010140768,0.751952662721894
1000010140769,0.67219387755102
1000010140772,0.515
1000010140773,0.471453287197232
1000010140775,0.698751300728408
1000010140786,0.383673469387755
1000010140787,0.487190911116061
1000010140788,0.49951171875
1000010140790,0.496547115170416
1000010140791,0.439444444444444
1000010140805,0.970156106519743
1000010140806,0.938019652305367
1000010140808,0.419191919191919
1000010140811,0.501447983960793
1000010140812,0.444554651854791
1000010140813,0.361634596310256
1000010140814,0.841698075778615
1000010140815,0.552073001388613
1000010140816,0.479071612775243
1000010140820,0.459234278912914
1000010140829,0.969704142011834
1000010140830,0.971020761245675
1000010140833,0.935555555555555
1000010140835,0.967750604676162
1000010140836,0.968262226847034
1000010140839,0.942474048442906
1000010140840,0.755280073461892
1000010140841,0.85400390625
1000010140842,0.546313799621928
1000010140843,0.939881656804734
1000010140844,0.90966796875
1000010140845,0.90966796875
1000010140846,0.943289224952741
1000010140847,0.88134765625
1000010140848,0.882130177514793
1000010140850,0.77783203125
1000010140851,0.85832033860548
1000010140853,0.78124303853865
1000010140854,0.907785336356765
1000010140855,0.810202717754511
1000010140856,0.755280073461892
1000010140857,0.90966796875
1000010140858,1
1000010140860,0.629761639563377
1000010140864,0.88134765625
1000010140865,0.913120962352417
1000010140866,0.882130177514793
1000010140867,0.737704918032787
1000010140868,0.77783203125
1000010140871,1
1000010140875,0.865899623090657
1000010140876,0.878558830939783
1000010140878,0.429474288997414
1000010140882,0.580078125
1000010140884,0.777988165680473
1000010140885,0.815512795080341
1000010140887,0.681027966742252
1000010140888,0.63265306122449
1000010140889,0.971020761245675
1000010140890,0.945248958539972
1000010140892,0.243076923076923
1000010140893,0.302122594723269
1000010140901,0.32258064516129
1000010140905,0.300734618916437
1000010140913,0.510802469135802
1000010140915,0.513888888888889
1000010140921,0.745288633207697
1000010140929,0.475555555555556
1000010140931,0.496804733727811
1000010140937,0.382936065938962
1000010140939,0.377589663622188
1000010140946,0.4474505723205
1000010140948,0.661178337631422
1000010140949,0.573921028466483
1000010140951,0.55001113833816
1000010140952,0.618039808515999
1000010140953,0.64360041623309
1000010140956,0.44923154446964
1000010140957,0.647770219198791
1000010140958,0.733196159122085
1000010140959,0.933927032461936
1000010140960,0.68115234375
1000010140961,0.666414714033762
1000010140962,0.532258064516129
1000010140964,0.817222222222222
1000010140966,0.515266272189349
1000010140967,0.529962129650256
1000010140969,0.516754850088183
1000010140970,0.5
1000010140971,0.513588573695695
1000010140972,0.489783773060901
1000010140973,0.49951171875
1000010140974,0.45477450239355
1000010140975,0.595703125
1000010140981,0.46533203125
1000010140984,0.515747039556563
1000010140986,0.553263241420353
1000010140989,0.839950754078178
1000010140990,0.912304866850322
1000010140991,0.783746556473829
1000010140992,0.704584775086505
1000010140993,0.485443786982249
1000010140995,0.614758976393573
1000010140996,0.6953125
1000010140999,0.738751147842057
1000010141000,0.647770219198791
1000010141003,0.942474048442906
1000010141004,0.906867845993757
1000010141007,0.533298647242456
1000010141008,0.501447983960793
1000010141009,0.879566641471403
1000010141017,0.696092045229121
1000010141018,0.819877008530054
1000010141021,0.771473913905971
1000010141024,0.768299940487998
1000010141025,0.700828402366864
1000010141030,0.93896484375
1000010141031,0.971434572568788
1000010141032,0.94163510804188
1000010141033,0.938019652305367
1000010141034,0.834707061706393
1000010141035,0.886388950768545
1000010141036,0.970594787257741
1000010141037,0.887725551347739
1000010141038,0.754458977407848
1000010141039,0.908289241622575
1000010141040,0.571396747605257
1000010141083,0.900713436385256
1000010141084,0.88134765625
1000010141085,0.940771349862259
1000010141086,0.888258769166142
1000010141087,0.493751239833366
1000010141088,0.449610319806504
1000010141089,0.351249664068799
1000010141090,0.366591080876795
1000010141091,0.971020761245675
1000010141092,0.905401773716743
1000010141093,0.726863905325444
1000010141096,0.520811654526535
1000010141100,0.753902662993572
1000010141101,0.911005917159763
1000010141102,0.887543252595156
1000010141103,0.970594787257741
1000010141104,0.938019652305367
1000010141105,1
1000010141107,0.970594787257741
1000010141108,0.970156106519743
1000010141109,0.915984036967024
1000010141110,0.938019652305367
1000010141111,0.969704142011834
1000010141112,0.967222222222222
1000010141113,0.661178337631422
1000010141114,0.508086536441924
1000010141115,0.96923828125
1000010141116,0.969704142011834
1000010141117,0.47509765625
1000010141118,0.327337278106509
1000010141119,0.969704142011834
1000010141120,0.970594787257741
1000010141121,0.937565036420396
1000010141122,0.970156106519743
1000010141123,0.860102472711072
1000010141124,0.810202717754511
1000010141125,0.971020761245675
1000010141126,1
1000010141127,0.67041015625
1000010141128,0.766868512110727
1000010141129,0.765348595213319
1000010141130,0.760279494759473
1000010141131,0.601010101010101
1000010141132,0.640036730945822
1000010141133,0.61039476294386
1000010141134,0.6650390625
1000010141135,0.757633136094675
1000010141136,0.717222222222222
1000010141137,0.606449987402368
1000010141138,0.526629935720845
1000010141139,0.564970414201183
1000010141140,0.553200692041523
1000010141141,0.336937716262976
1000010141142,0.36466919135665
1000010141150,0.571166207529844
1000010141151,0.465582225748859
1000010141152,0.334027055150885
1000010141153,0.525094227335846
1000010141154,0.501289426701051
1000010141157,0.611981749652847
1000010141158,0.472326919262051
1000010141159,0.869797859690844
1000010141160,0.804970414201184
1000010141163,0.495
1000010141164,0.520252800919276
1000010141167,0.591332829428068
1000010141168,0.422524565381708
1000010141169,0.82568359375
1000010141170,0.679825431462012
1000010141173,0.883076923076923
1000010141174,0.851851851851852
1000010141175,0.797262447926999
1000010141177,0.93896484375
1000010141186,0.815116048403095
1000010141189,0.58792924037461
1000010141192,0.939881656804734
1000010141193,0.96923828125
1000010141194,0.649221453287197
1000010141197,0.845202902445579
1000010141198,0.79250148780004
1000010141199,0.911005917159763
1000010141200,0.938019652305367
1000010141201,0.843285062487602
1000010141202,0.63013353489544
1000010141208,0.704423725451299
1000010141209,0.793603869927439
1000010141210,0.82763671875
1000010141211,0.757633136094675
1000010141216,0.93896484375
1000010141218,0.734179726244793
1000010141222,0.97222773259274
1000010141224,0.944852211862726
1000010141225,0.687680997995099
1000010141226,0.682205911525491
1000010141227,0.377901210077366
1000010141228,0.286649474310653
1000010141229,0.414005157706804
1000010141244,0.49072265625
1000010141245,0.487513007284079
1000010141246,0.444849115504683
1000010141247,0.718522372528616
1000010141249,0.939881656804734
1000010141251,0.465105601469238
1000010141252,0.382961569470572
1000010141253,0.356833910034602
1000010141254,0.490817263544536
1000010141255,0.500125976316453
1000010141256,0.535903250188964
1000010141257,0.649678604224059
1000010141258,0.21875
1000010141262,0.362258953168044
1000010141263,0.34619140625
1000010141264,0.63164525069287
1000010141265,0.701809824762999
1000010141266,0.938523557571177
1000010141267,0.940771349862259
1000010141268,0.322225208277345
1000010141271,0.327911128744297
1000010141276,0.46132527084908
1000010141277,0.499081726354454
1000010141281,0.216339693630744
1000010141282,0.310769230769231
1000010141283,0.380281690140845
1000010141284,0.26883345930965
1000010141285,0.248852157943067
1000010141286,0.556014692378329
1000010141296,0.543668639053255
1000010141297,0.440166493236212
1000010141303,0.598579881656805
1000010141304,0.348541955961119
1000010141305,0.757633136094675
1000010141308,0.425114064669708
1000010141311,0.443364411823051
1000010141312,0.43423923824638
1000010141313,0.437809958341599
1000010141321,0.430204081632653
1000010141322,0.469685902118335
1000010141323,0.88037109375
1000010141324,0.97222773259274
1000010141325,0.476331360946746
1000010141326,0.88037109375
1000010141327,0.624869927159209
1000010141328,0.704584775086505
1000010141333,0.746478873239437
1000010141334,0.491767506447133
1000010141337,0.3739337433049
1000010141338,0.902326917552428
1000010141339,0.393659587565405
1000010141340,0.477484626066257
1000010141346,0.446538385241024
1000010141347,0.356080142828804
1000010141352,0.323150168617338
1000010141356,0.841698075778615
1000010141358,0.617932949811545
1000010141359,0.479071612775243
1000010141379,0.284454522549761
1000010141381,0.336505190311419
1000010141397,0.64892578125
1000010141398,0.74462890625
1000010141399,0.384515570934256
1000010141400,0.38941144853534
1000010141421,0.525490974013093
1000010141430,0.469152945844079
1000010141435,0.433842491569133
1000010141454,0.669614984391259
1000010141455,0.566216604424016
1000010141456,0.741453605285837
1000010141458,0.51220703125
1000010141459,0.797262447926999
1000010141460,0.82514487276392
1000010141461,0.884497041420118
1000010141462,0.96923828125
1000010141463,0.907908428720083
1000010141474,0.807966706302021
1000010141475,0.802469135802469
1000010141476,0.881078357268833
1000010141477,0.966676242459064
1000010141478,0.96923828125
1000010141483,0.905
1000010141484,0.906476753560871
1000010141485,0.937565036420396
1000010141486,0.933412604042806
1000010141487,0.871875897730537
1000010141488,0.907908428720083
1000010141489,0.714625445897741
1000010141490,0.860448558205767
1000010141491,0.678359096313912
1000010141492,0.709274673008323
1000010141493,0.768888888888889
1000010141494,0.42919921875
1000010141495,0.483353151010702
1000010141496,0.877452297769417
1000010141497,0.968757873519778
1000010141498,1
1000010141499,0.842094822455862
1000010141500,0.843285062487602
1000010141501,0.968757873519778
1000010141502,0.967750604676162
1000010141503,0.967222222222222
1000010141504,0.936038699274389
1000010141505,0.967750604676162
1000010141506,0.967222222222222
1000010141507,0.969704142011834
1000010141508,0.911952662721894
1000010141511,0.967750604676162
1000010141512,0.967222222222222
1000010141513,0.936576189196453
1000010141514,0.970594787257741
1000010141515,0.935555555555555
1000010141516,1
1000010141517,0.900277008310249
1000010141518,0.929917355371901
1000010141530,0.875555555555556
1000010141531,0.966676242459064
1000010141538,0.896859504132231
1000010141544,0.505325443786982
1000010141551,0.471403376165281
1000010141553,0.379904875148633
1000010141554,0.502222222222222
1000010141556,0.403619649525998
1000010141559,0.541511060040218
1000010141560,0.596183441058787
1000010141561,0.940355029585799
1000010141562,0.909297052154195
1000010141563,0.939453125
1000010141564,0.968757873519778
1000010141565,0.911952662721894
1000010141566,1
1000010141569,0.622788761706556
1000010141570,0.794910556815319
1000010141571,0.434023112066649
1000010141573,0.63013353489544
1000010141574,0.543741321166435
1000010141579,0.843285062487602
1000010141580,0.913223140495868
1000010141581,0.934501580005745
1000010141582,0.822628325718893
1000010141583,0.85302734375
1000010141584,0.901752370008618
1000010141585,0.968262226847034
1000010141586,0.938019652305367
1000010141588,0.470703125
1000010141594,0.498908946637572
1000010141597,0.89859693877551
1000010141598,0.907908428720083
1000010141602,0.936576189196453
1000010141603,0.968262226847034
1000010141604,0.842573972996265
1000010141605,0.757633136094675
1000010141606,0.618177767877033
1000010141608,0.91064453125
1000010141609,0.853867472915092
1000010141617,0.562314049586777
1000010141618,0.49260951357162
1000010141620,0.427438016528926
1000010141621,0.59814453125
1000010141622,0.617065556711759
1000010141633,0.396747605257296
1000010141635,0.608888888888889
1000010141636,0.702913631633715
1000010141637,0.51061865189289
1000010141638,0.495
1000010141639,0.552913198573127
1000010141640,0.644911723864313
1000010141643,0.50537109375
1000010141644,0.617539026629936
1000010141645,0.464620187304891
1000010141646,0.516762547113668
1000010141647,0.524691358024691
1000010141649,0.514417942328231
1000010141650,0.506584251545283
1000010141651,0.675955185291583
1000010141652,0.78125
1000010141653,0.529131985731272
1000010141666,0.578735197782817
1000010141667,0.60986328125
1000010141668,0.625
1000010141669,0.552029136316337
1000010141671,0.757633136094675
1000010141672,0.837098692033294
1000010141673,0.68210197710718
1000010141674,0.906476753560871
1000010141675,0.905
1000010141676,0.851851851851852
1000010141677,0.765584602125826
1000010141679,0.62887573964497
1000010141680,0.54162330905307
1000010141681,0.561991668319778
1000010141682,0.639344262295082
1000010141684,0.46320174568538
1000010141685,0.765595463137996
1000010141686,0.578623606305267
1000010141687,0.7256
1000010141689,0.483539094650206
1000010141690,0.406466970839119
1000010141710,0.298155127950803
1000010141711,0.467968974432634
1000010141712,0.665279429250892
1000010141713,0.770723104056437
1000010141714,0.869797859690844
1000010141715,0.796566077003122
1000010141717,0.879292403746098
1000010141718,0.941230486685032
1000010141719,0.857988165680474
1000010141721,0.909297052154195
1000010141722,0.905
1000010141723,0.822628325718893
1000010141725,0.822628325718893
1000010141726,0.757984526879587
1000010141727,0.451299345367983
1000010141728,0.48099173553719
1000010141729,0.554110301768991
1000010141730,0.598677685950413
1000010141731,0.797430083144369
1000010141756,0.315215235072406
1000010141757,0.316802221781393
1000010141764,0.5072
1000010141765,0.510204081632653
1000010141766,0.68
1000010141767,0.920138888888889
1000010141768,0.889273356401384
1000010141769,0.799445704207609
1000010141770,0.822628325718893
1000010141771,0.693841224635102
1000010141772,0.5703125
1000010141773,0.528344671201814
1000010141774,0.527222222222222
1000010141775,0.687825182101977
1000010141779,0.395251978342357
1000010141781,0.891272189349112
1000010141782,0.933412604042806
1000010141796,0.567222222222222
1000010141797,0.503780718336484
1000010141798,0.746478873239437
1000010141799,0.49479402444545
1000010141800,0.931671283471837
1000010141801,0.915061728395062
1000010141802,0.53955078125
1000010141803,0.58
1000010141804,0.551441794232823
1000010141806,0.858312566749733
1000010141807,0.962976148095408
1000010141808,0.705257110025855
1000010141809,0.669510017853601
1000010141818,0.615
1000010141819,0.687680997995099
1000010141820,0.538833646869121
1000010141821,0.57396449704142
