"","0","1","2","3","4","5","6"
"1000010103582",2,50,0,0,0,2,0
"1000010103591",3,15,4,6,12,5,0
"1000010103592",0,55,1,0,0,0,0
"1000010103593",2,40,5,0,0,0,0
"1000010103594",0,30,8,0,0,1,5
"1000010103596",1,8,39,4,0,0,0
"1000010103633",7,34,15,1,0,0,0
"1000010103635",4,17,20,0,0,0,1
"1000010103636",1,41,10,1,0,0,0
"1000010103637",3,45,0,0,0,0,0
"1000010103638",3,48,1,0,0,0,0
"1000010103639",2,45,0,0,0,0,0
"1000010103640",0,52,1,0,0,0,0
"1000010103641",0,48,0,0,0,0,0
"1000010103642",14,30,0,0,0,0,1
"1000010103643",27,16,0,0,0,0,0
"1000010103644",1,51,3,0,0,0,0
"1000010103645",1,45,0,0,0,0,0
"1000010103651",0,53,1,0,0,0,0
"1000010103652",0,48,1,0,0,0,0
"1000010103653",0,50,0,0,0,0,0
"1000010103654",0,54,2,0,0,0,0
"1000010103655",0,45,3,0,0,0,0
"1000010103656",0,50,1,0,0,2,0
"1000010103657",0,51,0,0,0,0,0
"1000010103658",0,49,0,0,0,0,0
"1000010103659",1,54,0,0,0,1,0
"1000010103660",0,52,0,0,0,0,0
"1000010103662",0,35,0,0,0,36,0
"1000010103667",0,46,5,0,0,0,2
"1000010103668",0,32,10,1,0,2,7
"1000010103669",0,33,4,2,0,6,8
"1000010103670",0,62,6,2,0,0,1
"1000010103672",0,54,0,0,0,0,0
"1000010103673",0,50,1,0,0,1,0
"1000010103675",0,45,2,0,2,3,0
"1000010103676",0,1,5,2,19,3,41
"1000010103677",0,2,4,4,45,5,11
"1000010103678",1,2,5,5,20,3,35
"1000010103680",0,1,8,4,21,2,35
"1000010103686",0,1,12,33,24,1,0
"1000010103688",0,1,14,32,22,2,0
"1000010103692",0,3,15,2,23,28,0
"1000010103695",0,10,9,6,24,21,1
"1000010103696",0,1,39,11,3,10,7
"1000010103698",0,1,34,21,6,9,0
"1000010103704",0,1,7,51,10,2,0
"1000010103708",0,1,13,41,11,5,0
"1000010103715",4,2,20,18,17,3,7
"1000010103717",1,2,9,46,9,4,0
"1000010103719",1,4,18,39,9,0,0
"1000010103720",0,36,16,0,15,4,0
"1000010103721",0,26,35,2,6,1,1
"1000010103724",9,10,46,5,0,0,1
"1000010103725",29,3,33,6,0,0,0
"1000010103726",8,17,8,24,0,3,11
"1000010103730",0,38,15,1,0,0,0
"1000010103733",0,57,13,1,0,0,0
"1000010103735",0,57,1,0,0,0,0
"1000010103736",0,42,0,0,0,0,0
"1000010103737",0,54,0,0,0,0,0
"1000010103738",0,51,0,0,0,0,0
"1000010103741",0,48,0,0,0,0,1
"1000010103742",0,53,0,0,0,0,0
"1000010103744",0,49,2,0,0,0,0
"1000010103745",0,54,2,0,0,0,0
"1000010103746",0,29,21,0,0,0,4
"1000010103747",4,20,2,6,0,22,2
"1000010103749",0,44,1,0,0,0,0
"1000010103750",0,49,0,0,0,0,0
"1000010103751",0,53,0,0,0,0,3
"1000010103752",0,58,0,0,0,0,0
"1000010103753",0,59,0,0,0,0,1
"1000010103754",0,33,17,0,0,0,0
"1000010103756",0,27,29,0,0,15,0
"1000010103759",0,10,45,0,0,0,0
"1000010103760",0,14,56,1,0,0,0
"1000010103761",0,7,55,0,0,0,0
"1000010103762",0,12,49,0,0,0,0
"1000010103764",1,4,66,0,0,0,0
"1000010103765",0,3,60,0,0,0,0
"1000010103768",2,33,36,0,0,0,0
"1000010103769",0,28,9,8,4,2,1
"1000010103770",0,48,0,0,1,4,0
"1000010103771",3,45,2,1,2,1,0
"1000010103772",0,37,0,0,3,13,3
"1000010103773",0,36,0,0,1,13,1
"1000010103774",2,49,0,0,0,1,0
"1000010103775",0,3,1,1,19,23,2
"1000010103776",0,5,0,3,18,21,6
"1000010103783",0,33,3,1,0,9,7
"1000010103784",0,31,8,2,0,7,6
"1000010103785",0,49,0,1,0,1,2
"1000010103787",0,44,2,1,0,2,3
"1000010103788",1,42,3,4,0,2,4
"1000010103789",0,44,0,0,0,0,5
"1000010103790",0,40,7,0,0,0,0
"1000010103791",1,51,6,2,0,0,0
"1000010103792",0,41,5,0,0,0,0
"1000010103793",0,53,1,0,0,0,0
"1000010103794",0,43,7,0,0,0,0
"1000010103796",0,36,12,0,2,0,0
"1000010103797",0,37,12,0,1,0,0
"1000010103799",0,37,12,0,0,0,0
"1000010103800",0,39,15,0,0,0,1
"1000010103801",0,61,4,0,0,0,0
"1000010103804",0,62,0,0,0,1,0
"1000010103805",0,1,0,5,53,11,1
"1000010103809",0,2,0,2,46,7,1
"1000010103811",0,6,1,11,36,6,6
"1000010103812",0,37,5,2,2,1,0
"1000010103813",0,54,0,0,0,0,0
"1000010103814",0,50,0,0,0,0,0
"1000010103815",0,71,0,0,0,0,0
"1000010103817",0,12,16,4,1,7,1
"1000010103818",0,46,2,0,0,0,2
"1000010103819",0,47,1,0,0,0,0
"1000010103820",0,59,0,0,0,0,0
"1000010103821",0,48,4,0,0,3,0
"1000010103822",0,45,2,0,0,6,0
"1000010103823",1,27,1,8,0,7,3
"1000010103824",0,47,0,1,0,1,0
"1000010103826",0,52,0,0,0,0,1
"1000010103827",0,49,1,0,0,0,0
"1000010103828",2,66,3,0,0,0,0
"1000010103829",4,50,15,2,0,0,0
"1000010103830",0,65,6,0,0,0,0
"1000010103831",0,59,12,0,0,0,0
"1000010103832",0,43,14,0,0,0,0
"1000010103833",0,50,20,0,0,0,1
"1000010103834",0,54,17,0,0,0,0
"1000010103835",0,41,7,4,1,5,13
"1000010103839",1,52,5,1,0,0,12
"1000010103840",2,34,7,0,0,0,11
"1000010103843",0,22,21,1,0,0,10
"1000010103844",0,11,49,0,0,0,3
"1000010103845",0,4,54,0,0,0,0
"1000010103846",0,14,52,0,0,0,0
"1000010103848",0,57,13,1,0,0,0
"1000010103849",0,29,28,1,0,0,1
"1000010103850",1,27,30,2,0,0,0
"1000010103851",0,26,44,1,0,0,0
"1000010103852",0,26,22,9,0,0,14
"1000010103854",1,47,10,0,0,0,0
"1000010103855",0,23,48,0,0,0,0
"1000010103856",1,14,33,0,0,0,0
"1000010103857",0,57,14,0,0,0,0
"1000010103858",0,52,4,0,0,0,0
"1000010103859",2,44,3,0,0,0,0
"1000010103860",1,54,0,0,0,0,0
"1000010103861",0,52,5,0,0,0,0
"1000010103862",6,40,4,0,0,0,0
"1000010103863",0,43,4,0,0,0,0
"1000010103864",0,70,1,0,0,0,0
"1000010103865",0,47,1,0,0,0,0
"1000010103868",0,52,2,0,0,0,0
"1000010103871",0,71,0,0,0,0,0
"1000010103886",0,47,1,0,0,0,0
"1000010103887",0,53,1,0,0,0,0
"1000010103888",0,46,1,0,0,0,0
"1000010103889",0,57,0,0,0,0,0
"1000010103890",0,53,0,0,0,0,0
"1000010103891",0,54,0,0,0,0,0
"1000010103892",0,48,0,0,0,0,0
"1000010103893",0,50,0,0,0,0,0
"1000010103894",0,49,2,0,0,0,0
"1000010103895",0,63,8,0,0,0,0
"1000010103897",0,48,0,0,0,0,3
"1000010103898",0,49,0,0,0,2,0
"1000010103899",0,47,0,0,0,0,0
"1000010103901",0,49,0,0,0,0,0
"1000010103902",1,50,0,0,0,0,0
"1000010103904",1,55,0,0,0,0,0
"1000010103905",0,53,0,0,0,0,0
"1000010103906",0,57,0,0,0,0,0
"1000010103907",0,71,0,0,0,0,0
"1000010103909",0,49,0,0,0,1,0
"1000010103910",0,49,0,0,0,0,0
"1000010103911",0,55,1,0,0,0,0
"1000010103912",0,46,1,0,0,0,0
"1000010103914",0,18,53,0,0,0,0
"1000010103915",0,19,52,0,0,0,0
"1000010103916",0,2,0,5,22,35,1
"1000010103918",0,2,0,0,11,50,0
"1000010103925",0,54,0,0,0,0,1
"1000010103926",0,49,1,0,0,1,2
"1000010103927",0,53,1,0,0,0,0
"1000010103928",0,52,0,0,0,0,0
"1000010103929",0,49,4,0,1,0,0
"1000010103930",0,44,7,1,2,0,0
"1000010103931",0,48,5,0,0,0,0
"1000010103932",0,61,3,3,0,1,3
"1000010103933",1,65,5,0,0,0,0
"1000010103935",40,27,3,0,0,0,1
"1000010103936",34,19,1,1,0,0,1
"1000010103937",1,48,2,0,0,0,0
"1000010103938",0,47,7,0,0,0,0
"1000010103939",0,52,1,0,0,0,0
"1000010103940",2,48,1,0,0,0,0
"1000010103941",0,63,7,0,0,0,1
"1000010103942",0,44,5,0,0,0,1
"1000010103943",0,52,0,0,0,2,4
"1000010103946",0,9,54,0,0,0,0
"1000010103947",0,3,61,0,0,0,0
"1000010103948",0,5,55,0,0,0,0
"1000010103949",0,6,52,0,0,0,0
"1000010103950",0,5,55,0,0,0,0
"1000010103951",0,21,19,4,1,15,0
"1000010103956",8,57,4,0,1,0,1
"1000010103957",0,56,11,0,1,0,3
"1000010103958",0,53,2,0,0,0,0
"1000010103959",0,41,1,0,0,0,0
"1000010103960",0,59,0,0,0,0,0
"1000010103961",0,71,0,0,0,0,0
"1000010103963",1,43,2,0,0,0,0
"1000010103965",1,51,0,0,0,0,0
"1000010103966",0,58,0,0,0,0,0
"1000010103967",5,42,0,0,0,0,0
"1000010103968",0,50,1,0,0,1,0
"1000010103970",0,71,0,0,0,0,0
"1000010103971",0,54,0,0,0,0,0
"1000010103972",0,51,0,0,0,0,0
"1000010103973",0,48,4,0,0,0,0
"1000010103974",1,50,0,0,0,0,0
"1000010103975",1,55,0,0,0,0,0
"1000010103976",2,51,0,0,0,0,0
"1000010103977",0,51,0,0,0,0,0
"1000010103979",1,50,2,0,0,0,0
"1000010103980",4,44,0,0,0,0,0
"1000010103981",3,52,0,0,0,0,0
"1000010103982",0,46,0,0,0,0,0
"1000010103983",0,47,0,0,0,0,0
"1000010103984",0,48,0,0,0,0,0
"1000010103986",0,52,0,0,0,0,0
"1000010103987",0,51,0,0,0,0,0
"1000010103988",0,51,0,0,0,0,0
"1000010103989",0,51,0,0,0,0,0
"1000010103990",0,55,0,0,0,0,0
"1000010103991",1,55,0,0,0,0,0
"1000010103992",0,53,0,0,0,0,0
"1000010103993",0,51,0,0,0,0,0
"1000010103995",0,46,0,0,0,0,0
"1000010103996",0,55,0,0,0,0,0
"1000010103997",0,51,0,0,0,0,0
"1000010103998",1,53,2,0,0,0,3
"1000010103999",2,39,0,0,0,1,10
"1000010104000",1,49,0,0,0,0,0
"1000010104002",0,51,0,0,0,0,0
"1000010104003",0,48,0,0,0,0,0
"1000010104004",0,56,1,1,0,0,0
"1000010104011",0,36,12,0,1,0,0
"1000010104012",0,27,22,0,0,0,0
"1000010104013",0,35,12,0,0,1,0
"1000010104014",0,38,6,0,0,2,0
"1000010104016",0,36,11,0,0,0,0
"1000010104017",0,50,2,0,0,0,0
"1000010104018",0,51,0,0,0,0,0
"1000010104019",0,52,1,0,0,0,0
"1000010104020",2,51,0,0,0,1,0
"1000010104021",0,51,1,0,0,0,0
"1000010104023",0,60,0,0,0,0,0
"1000010104024",0,47,1,0,0,0,0
"1000010104025",0,54,0,0,0,0,0
"1000010104026",0,49,5,0,0,0,0
"1000010104027",0,46,25,0,0,0,0
"1000010104028",0,68,3,0,0,0,0
"1000010104030",0,48,2,0,0,0,0
"1000010104031",0,54,1,0,0,0,0
"1000010104032",0,53,2,0,0,0,0
"1000010104033",0,49,0,0,0,0,0
"1000010104034",0,53,0,0,0,0,0
"1000010104035",0,50,1,0,0,0,0
"1000010104040",0,51,2,0,0,0,0
"1000010104041",0,51,2,0,0,0,0
"1000010104042",0,51,0,0,0,0,1
"1000010104043",0,55,0,0,0,0,1
"1000010104044",0,55,0,0,0,0,0
"1000010104045",0,71,0,0,0,0,0
"1000010104047",0,50,0,0,0,0,0
"1000010104048",0,50,0,0,0,0,0
"1000010104049",0,49,1,0,0,0,0
"1000010104050",0,52,2,1,0,0,0
"1000010104052",0,56,2,2,1,0,10
"1000010104053",0,52,5,2,0,0,2
"1000010104054",0,41,5,5,0,0,1
"1000010104055",0,52,0,0,0,0,0
"1000010104057",0,49,1,0,0,0,0
"1000010104058",1,45,2,0,0,0,0
"1000010104060",1,46,6,0,0,0,0
"1000010104061",3,55,7,0,0,0,0
"1000010104063",0,61,1,0,0,0,0
"1000010104064",0,52,0,0,0,0,0
"1000010104065",0,53,0,0,0,0,0
"1000010104066",0,51,4,0,0,0,0
"1000010104067",0,51,0,0,0,0,0
"1000010104068",0,43,0,0,0,0,0
"1000010104069",0,48,0,0,0,0,0
"1000010104070",0,53,0,0,0,0,0
"1000010104071",0,46,0,0,0,0,0
"1000010104072",0,52,1,0,0,0,0
"1000010104073",2,45,2,0,0,2,0
"1000010104075",0,56,0,0,0,0,0
"1000010104076",0,52,1,0,0,0,0
"1000010104077",0,55,2,0,0,0,0
"1000010104079",0,57,1,0,0,0,0
"1000010104107",2,7,3,4,8,16,1
"1000010104110",4,11,8,0,6,27,4
"1000010104111",1,25,18,2,4,9,12
"1000010104112",0,16,16,1,3,5,30
"1000010104114",0,6,18,2,2,16,27
"1000010104131",1,30,5,3,4,4,24
"1000010104139",13,38,7,1,0,11,1
"1000010104140",1,1,1,3,4,30,31
"1000010104141",0,5,1,1,1,2,2
"1000010104142",6,0,0,4,1,0,1
"1000010104143",22,9,2,16,7,5,10
"1000010104144",0,2,0,8,52,6,3
"1000010104145",0,2,0,10,49,8,2
"1000010104146",1,5,10,8,13,31,3
"1000010104147",0,9,6,8,3,31,14
"1000010104148",12,27,10,1,0,16,5
"1000010104149",1,17,4,2,0,8,22
"1000010104150",2,19,8,5,0,8,29
"1000010104151",0,0,0,0,0,1,13
"1000010104153",0,8,0,0,0,0,0
"1000010104154",0,6,0,3,4,10,48
"1000010104155",0,10,0,5,7,14,35
"1000010104156",0,3,0,0,1,8,4
"1000010104157",0,3,0,15,8,19,26
"1000010104160",5,34,1,2,0,0,4
"1000010104161",0,57,0,0,0,0,0
"1000010104164",0,49,2,0,0,0,0
"1000010104167",0,11,0,0,0,0,1
"1000010104169",0,57,3,0,1,1,3
"1000010104197",0,1,0,20,44,0,0
"1000010104207",0,1,0,4,65,0,1
"1000010104208",0,1,0,5,54,2,0
"1000010104218",0,3,1,0,18,49,0
"1000010104225",0,1,3,5,48,6,0
"1000010104226",0,1,2,3,61,3,1
"1000010104227",0,3,1,0,1,64,0
"1000010104229",0,1,0,0,0,59,0
"1000010104233",2,8,14,10,2,22,0
"1000010104235",2,16,1,6,7,32,7
"1000010104239",1,32,3,13,8,14,0
"1000010104242",0,18,1,22,13,1,1
"1000010104250",1,2,0,0,4,64,0
"1000010104251",13,21,3,0,7,23,4
"1000010104252",8,20,2,0,5,31,5
"1000010104269",0,3,0,47,11,6,4
"1000010104271",4,14,11,7,19,8,1
"1000010104273",0,2,0,26,38,0,0
"1000010104277",0,1,0,7,44,9,1
"1000010104278",0,1,0,7,47,9,2
"1000010104281",4,13,41,0,0,2,5
"1000010104284",0,3,56,0,0,0,0
"1000010104285",0,3,56,0,0,0,0
"1000010104286",0,2,54,0,0,0,0
"1000010104287",0,1,56,0,0,0,1
"1000010104289",2,10,14,14,11,11,9
"1000010104299",2,10,8,0,20,19,12
"1000010104306",4,38,16,0,1,12,0
"1000010104307",1,40,8,0,0,0,0
"1000010104311",0,55,15,1,0,0,0
"1000010104312",0,19,12,0,0,22,0
"1000010104315",4,20,2,26,0,0,19
"1000010104334",0,33,1,32,4,0,1
"1000010104339",0,2,1,53,13,2,0
"1000010104340",0,1,0,55,14,0,1
"1000010104342",0,1,0,48,15,1,0
"1000010104346",0,2,0,58,10,1,0
"1000010104347",0,1,0,37,21,2,3
"1000010104348",0,1,0,46,23,1,0
"1000010104349",1,2,4,46,10,4,4
"1000010104364",0,1,0,62,2,0,1
"1000010104374",0,1,6,57,0,0,0
"1000010104376",0,1,40,24,0,0,0
"1000010104377",0,1,36,26,0,0,0
"1000010104380",1,1,42,7,0,8,6
"1000010104384",1,2,2,0,6,60,0
"1000010104385",1,5,1,0,0,64,0
"1000010104386",14,8,1,0,1,40,7
"1000010104388",13,22,9,1,0,21,5
"1000010104392",0,1,0,59,3,0,0
"1000010104393",0,1,0,60,5,0,0
"1000010104394",0,1,0,60,5,0,0
"1000010104395",1,6,15,37,2,4,1
"1000010104396",2,7,16,40,1,0,1
"1000010104397",3,3,0,50,10,1,0
"1000010104408",8,15,12,13,0,2,0
"1000010104422",1,5,2,26,22,15,0
"1000010104423",0,0,1,23,37,0,0
"1000010104435",1,8,51,1,0,1,0
"1000010104436",2,3,64,0,0,0,2
"1000010104438",0,45,17,0,0,0,0
"1000010104439",1,13,57,0,0,0,0
"1000010104440",1,6,64,0,0,0,0
"1000010104443",0,2,0,2,30,34,3
"1000010104445",0,1,0,20,23,16,11
"1000010104446",0,2,0,19,26,16,8
"1000010104448",0,1,0,1,44,18,7
"1000010104452",0,1,0,6,53,2,2
"1000010104453",0,1,0,10,54,3,3
"1000010104454",0,4,0,0,49,16,2
"1000010104458",0,5,0,6,55,3,2
"1000010104462",0,0,0,56,7,4,0
"1000010104463",0,2,1,56,2,2,0
"1000010104464",0,3,33,33,0,0,0
"1000010104465",0,3,1,59,0,0,0
"1000010104466",0,2,4,57,0,0,0
"1000010104467",0,14,0,45,0,1,7
"1000010104473",2,3,7,12,29,7,4
"1000010104476",0,6,0,7,42,16,0
"1000010104483",5,1,3,0,26,27,9
"1000010104486",0,2,1,48,16,3,1
"1000010104487",0,1,0,14,49,1,2
"1000010104488",0,1,0,0,58,4,8
"1000010104489",1,5,0,0,29,32,4
"1000010104491",1,1,0,51,15,2,1
"1000010104492",4,63,4,0,0,0,0
"1000010104494",0,34,0,5,4,0,1
"1000010104496",0,62,1,0,1,1,0
"1000010104497",0,46,23,1,0,1,0
"1000010104498",2,20,1,11,0,1,14
"1000010104499",0,1,0,4,49,10,1
"1000010104503",0,40,2,24,5,0,0
"1000010104504",0,17,28,1,2,1,13
"1000010104505",0,15,45,5,0,1,5
"1000010104507",0,1,0,22,39,1,0
"1000010104508",14,21,3,8,0,2,0
"1000010104509",0,1,0,0,29,41,0
"1000010104510",0,1,0,18,42,0,0
"1000010104513",0,1,0,7,57,0,0
"1000010104522",0,1,4,5,51,9,1
"1000010104523",4,8,3,8,36,2,10
"1000010104526",0,1,65,0,0,0,0
"1000010104537",0,1,0,65,0,1,1
"1000010104541",0,1,0,62,1,2,0
"1000010104546",0,2,1,42,16,9,1
"1000010104547",0,2,1,36,15,12,2
"1000010104548",0,2,57,5,0,0,2
"1000010104549",0,5,47,18,0,0,1
"1000010104550",0,10,41,12,1,0,2
"1000010104551",0,2,6,55,0,4,0
"1000010104552",0,2,4,50,0,6,0
"1000010104553",0,19,42,5,0,0,0
"1000010104554",0,22,33,10,0,1,1
"1000010104555",0,4,0,59,2,0,0
"1000010104556",0,5,0,57,1,0,0
"1000010104557",0,1,0,62,1,0,0
"1000010104558",0,1,0,64,1,0,0
"1000010104559",0,1,1,63,0,0,0
"1000010104560",0,2,1,62,1,0,0
"1000010104564",0,1,1,60,2,1,1
"1000010104571",0,1,22,32,1,6,2
"1000010104573",0,1,0,63,1,0,0
"1000010104574",0,1,1,64,4,1,0
"1000010104575",0,1,1,51,1,9,0
"1000010104577",0,1,5,62,0,0,0
"1000010104578",0,1,4,58,0,0,0
"1000010104579",0,1,29,33,0,3,0
"1000010104580",1,1,48,21,0,0,0
"1000010104582",0,0,13,48,0,0,0
"1000010104586",0,1,3,20,25,10,0
"1000010104587",0,1,3,18,33,11,0
"1000010104594",0,1,0,2,54,14,0
"1000010104595",0,1,0,1,41,22,0
"1000010104596",0,1,0,27,15,28,0
"1000010104599",1,24,1,0,38,7,0
"1000010104601",16,33,10,0,3,9,0
"1000010104602",23,26,7,1,3,11,0
"1000010104613",2,35,4,4,5,10,11
"1000010104621",0,1,6,38,25,1,0
"1000010104623",0,1,3,41,23,3,0
"1000010104674",0,3,0,1,50,17,0
"1000010104676",0,4,0,1,39,27,0
"1000010104678",13,16,1,1,24,16,0
"1000010104679",2,15,2,2,24,26,0
"1000010104733",0,1,0,23,41,0,0
"1000010104734",0,1,0,31,33,0,0
"1000010104738",0,1,0,0,70,0,0
"1000010104739",0,0,0,0,62,0,0
"1000010104740",0,1,0,0,69,1,0
"1000010104744",0,6,5,13,44,2,1
"1000010104750",0,20,22,27,2,0,0
"1000010104751",1,23,15,9,3,0,0
"1000010104760",0,38,7,0,2,24,0
"1000010104766",0,1,0,23,24,23,0
"1000010104774",11,3,31,1,2,4,3
"1000010104776",2,12,42,0,5,1,0
"1000010104777",9,12,32,2,9,0,1
"1000010104779",1,1,47,8,1,0,0
"1000010104780",1,1,51,5,0,0,0
"1000010104781",2,2,58,0,0,0,0
"1000010104782",2,3,57,0,0,0,0
"1000010104783",7,16,31,6,1,1,0
"1000010104784",9,9,33,5,1,0,1
"1000010104786",3,19,37,0,1,0,0
"1000010104787",1,6,56,0,0,0,0
"1000010104788",1,6,57,0,0,1,0
"1000010104789",4,4,51,0,2,2,2
"1000010104790",1,8,2,0,53,7,0
"1000010104800",7,4,3,1,2,50,4
"1000010104804",0,2,18,12,36,2,1
"1000010104809",3,18,16,1,11,15,0
"1000010104815",0,2,6,16,37,10,0
"1000010104816",1,3,8,5,16,38,0
"1000010104819",0,1,0,2,45,10,0
"1000010104838",14,2,48,2,0,1,4
"1000010104839",3,4,58,0,1,1,4
"1000010104841",1,10,33,17,1,0,0
"1000010104842",0,15,30,9,0,3,2
"1000010104844",7,3,48,8,3,1,1
"1000010104845",2,6,38,22,2,0,1
"1000010104846",5,24,26,5,0,1,0
"1000010104849",0,16,12,12,13,2,8
"1000010104852",0,0,0,9,52,0,0
"1000010104853",0,1,0,5,53,0,0
"1000010104854",0,1,0,2,61,0,0
"1000010104855",0,2,0,15,45,0,0
"1000010104856",1,5,4,21,40,0,0
"1000010104857",0,3,5,17,34,4,3
"1000010104871",0,1,10,15,10,6,11
"1000010104874",0,3,0,0,0,0,0
"1000010104876",6,55,5,3,1,1,0
"1000010104877",7,58,0,1,3,2,0
"1000010104880",0,1,0,53,2,3,1
"1000010104886",0,2,5,37,0,2,1
"1000010104890",1,6,0,1,52,1,0
"1000010104891",1,8,0,0,62,0,0
"1000010104896",0,1,0,2,59,0,1
"1000010104897",0,2,0,4,55,3,0
"1000010104898",0,9,0,1,45,3,0
"1000010104899",0,1,0,6,55,0,0
"1000010104900",0,1,0,11,52,1,1
"1000010104901",0,1,0,16,47,0,0
"1000010104904",0,1,0,0,31,35,0
"1000010104905",0,1,0,0,14,49,0
"1000010104906",0,2,0,16,30,22,1
"1000010104907",0,4,0,12,28,26,1
"1000010104908",0,1,0,23,18,21,8
"1000010104909",0,1,0,70,0,0,0
"1000010104911",0,1,0,70,0,0,0
"1000010104914",0,2,0,58,5,0,0
"1000010104915",4,6,4,47,0,2,0
"1000010104916",3,8,2,58,0,0,0
"1000010104917",32,7,32,0,0,0,0
"1000010104918",4,4,5,0,0,0,0
"1000010104924",1,7,0,1,3,45,1
"1000010104925",3,8,0,1,0,23,14
"1000010104926",0,53,0,4,2,1,0
"1000010104927",0,44,11,0,0,0,0
"1000010104928",0,54,17,0,0,0,0
"1000010104929",0,67,3,0,0,1,0
"1000010104931",0,1,0,0,54,9,4
"1000010104933",0,1,0,1,59,4,6
"1000010104973",0,1,30,36,1,0,3
"1000010104975",0,11,16,38,1,3,2
"1000010104977",0,0,5,27,26,2,1
"1000010104978",0,2,3,26,27,3,3
"1000010104983",0,1,0,61,0,0,0
"1000010104984",0,2,0,61,1,0,0
"1000010104985",0,1,5,56,0,0,0
"1000010104986",0,2,5,58,1,0,0
"1000010104988",0,1,5,59,0,0,1
"1000010104989",0,2,1,64,1,1,0
"1000010104991",1,1,19,44,1,0,0
"1000010104992",0,1,11,48,6,0,0
"1000010104993",0,1,1,44,18,0,0
"1000010104994",0,1,0,50,14,1,1
"1000010104996",0,1,0,66,0,0,0
"1000010104999",0,1,0,1,47,15,2
"1000010105005",1,1,1,56,12,0,0
"1000010105006",0,1,0,38,19,3,0
"1000010105012",1,19,42,1,1,0,0
"1000010105013",1,13,55,0,2,0,0
"1000010105014",0,0,60,0,0,0,0
"1000010105015",0,2,62,0,0,0,0
"1000010105016",0,5,56,0,0,0,0
"1000010105018",0,0,5,6,0,0,0
"1000010105040",1,11,0,59,0,0,0
"1000010105041",0,7,0,64,0,0,0
"1000010105042",5,7,0,40,11,1,0
"1000010105047",8,5,51,1,0,6,0
"1000010105048",3,47,20,0,0,0,1
"1000010105049",1,43,12,0,0,3,1
"1000010105066",0,2,0,5,0,16,33
"1000010105078",4,2,2,0,11,27,25
"1000010105080",9,10,1,1,0,44,6
"1000010105139",0,1,7,20,30,0,7
"1000010105142",10,2,2,0,7,48,2
"1000010105148",0,0,0,0,1,34,0
"1000010105150",0,0,0,4,30,1,0
"1000010105153",0,1,2,16,33,5,14
"1000010105211",0,6,1,1,19,23,21
"1000010105212",0,3,0,6,35,21,6
"1000010105220",1,5,55,9,0,0,1
"1000010105221",1,7,49,10,0,0,4
"1000010105223",1,10,19,14,3,1,23
"1000010105226",0,54,17,0,0,0,0
"1000010105227",0,15,49,6,0,1,0
"1000010105228",0,16,52,1,1,1,0
"1000010105229",0,7,10,26,0,0,17
"1000010105230",0,10,5,28,0,0,21
"1000010105231",0,2,5,25,0,3,36
"1000010105236",0,1,4,52,1,11,2
"1000010105238",0,1,0,1,49,16,2
"1000010105239",0,1,0,1,46,11,3
"1000010105241",0,1,0,5,59,0,0
"1000010105242",0,1,0,3,60,0,0
"1000010105244",0,2,0,11,37,6,4
"1000010105247",1,4,2,20,20,15,9
"1000010105249",10,19,27,1,1,0,13
"1000010105250",2,15,31,0,0,0,4
"1000010105251",31,2,37,0,0,0,1
"1000010105252",16,14,22,1,0,0,0
"1000010105253",1,22,48,0,0,0,0
"1000010105254",2,27,42,0,0,0,0
"1000010105255",0,29,42,0,0,0,0
"1000010105256",2,7,62,0,0,0,0
"1000010105257",2,18,44,7,0,0,0
"1000010105258",0,12,48,11,0,0,0
"1000010105259",1,16,53,1,0,0,0
"1000010105260",2,21,47,0,0,0,1
"1000010105261",4,1,23,38,2,2,1
"1000010105262",4,3,30,33,0,0,1
"1000010105264",1,24,4,4,1,1,14
"1000010105265",3,34,6,4,1,1,22
"1000010105267",2,22,21,13,0,0,13
"1000010105268",2,25,17,13,4,0,10
"1000010105269",15,5,42,2,0,0,7
"1000010105275",22,17,1,0,12,19,0
"1000010105276",18,25,1,0,8,18,1
"1000010105277",18,27,0,0,7,17,2
"1000010105278",0,44,13,0,0,0,0
"1000010105279",0,58,0,0,0,0,0
"1000010105280",0,45,0,0,0,0,1
"1000010105281",0,52,0,0,0,0,0
"1000010105282",0,31,4,3,1,2,8
"1000010105283",0,52,5,4,3,5,2
"1000010105286",18,17,6,0,1,3,1
"1000010105287",1,43,3,0,1,0,0
"1000010105288",2,46,1,0,3,0,0
"1000010105289",2,48,5,0,0,0,0
"1000010105291",4,36,3,0,16,10,2
"1000010105293",3,1,0,0,3,55,9
"1000010105297",0,47,0,6,7,11,0
"1000010105299",0,1,1,48,10,0,2
"1000010105301",0,1,0,45,18,2,0
"1000010105303",0,1,0,67,2,0,1
"1000010105306",0,2,0,62,0,0,0
"1000010105307",0,3,0,64,0,0,0
"1000010105309",0,2,13,48,2,1,0
"1000010105310",1,6,25,25,1,0,0
"1000010105312",0,2,1,62,0,0,0
"1000010105314",0,1,0,70,0,0,0
"1000010105315",0,1,0,64,0,0,0
"1000010105317",0,2,1,68,0,0,0
"1000010105318",0,1,1,61,1,0,0
"1000010105319",0,4,2,23,28,4,4
"1000010105320",0,4,0,21,32,10,4
"1000010105322",0,42,7,0,2,0,0
"1000010105323",0,54,2,0,0,0,0
"1000010105324",0,47,0,0,1,0,0
"1000010105325",3,12,36,6,0,1,0
