"toid","pred","model"
1000010099011,1,2048
1000010099012,2,2048
1000010099013,2,2048
1000010099014,1,2048
1000010099042,2,2048
1000010099044,2,2048
1000010099046,2,2048
1000010099047,2,2048
1000010099048,2,2048
1000010099056,1,2048
1000010099057,2,2048
1000010099058,2,2048
1000010099061,2,2048
1000010099062,2,2048
1000010099064,2,2048
1000010099065,2,2048
1000010099067,2,2048
1000010099068,1,2048
1000010099069,2,2048
1000010099071,2,2048
1000010099072,2,2048
1000010099073,2,2048
1000010099074,2,2048
1000010099075,2,2048
1000010099076,2,2048
1000010099077,5,2048
1000010099080,5,2048
1000010099082,4,2048
1000010099084,6,2048
1000010099086,6,2048
1000010099087,5,2048
1000010099090,3,2048
1000010099091,6,2048
1000010099092,4,2048
1000010099094,5,2048
1000010099095,5,2048
1000010099099,5,2048
1000010099100,4,2048
1000010099102,4,2048
1000010099113,3,2048
1000010099148,3,2048
1000010099149,5,2048
1000010099150,4,2048
1000010099151,3,2048
1000010099153,5,2048
1000010099154,6,2048
1000010099155,4,2048
1000010099157,2,2048
1000010099181,1,2048
1000010099190,1,2048
1000010099217,2,2048
1000010099258,3,2048
1000010099260,3,2048
1000010099261,3,2048
1000010099263,3,2048
1000010099264,3,2048
1000010099266,3,2048
1000010099267,3,2048
1000010099268,4,2048
1000010099269,3,2048
1000010099271,4,2048
1000010099272,3,2048
1000010099273,3,2048
1000010099275,3,2048
1000010099276,3,2048
1000010099277,3,2048
1000010099278,3,2048
1000010099279,3,2048
1000010099281,3,2048
1000010099282,3,2048
1000010099284,3,2048
1000010099285,3,2048
1000010099286,3,2048
1000010099287,3,2048
1000010099288,3,2048
1000010099289,3,2048
1000010099290,3,2048
1000010099291,3,2048
1000010099292,3,2048
1000010099293,3,2048
1000010099294,3,2048
1000010099296,0,2048
1000010099298,6,2048
1000010099299,2,2048
1000010099300,3,2048
1000010099301,3,2048
1000010099302,3,2048
1000010099303,3,2048
1000010099304,3,2048
1000010099305,3,2048
1000010099330,1,2048
1000010099334,1,2048
1000010099336,3,2048
1000010099339,3,2048
1000010099347,1,2048
1000010099349,1,2048
1000010099356,3,2048
1000010099357,3,2048
1000010099358,3,2048
1000010099360,3,2048
1000010099363,3,2048
1000010099364,3,2048
1000010099368,3,2048
1000010099369,3,2048
1000010099372,3,2048
1000010099374,3,2048
1000010099378,1,2048
1000010099380,1,2048
1000010099381,1,2048
1000010099382,1,2048
1000010099383,1,2048
1000010099388,2,2048
1000010099395,5,2048
1000010099397,3,2048
1000010099398,3,2048
1000010099399,3,2048
1000010099400,3,2048
1000010099401,3,2048
1000010099411,3,2048
1000010099413,3,2048
1000010099414,3,2048
1000010099415,3,2048
1000010099417,4,2048
1000010099418,3,2048
1000010099419,3,2048
1000010099420,3,2048
1000010099421,3,2048
1000010099422,3,2048
1000010099423,3,2048
1000010099424,3,2048
1000010099425,3,2048
1000010099426,3,2048
1000010099430,2,2048
1000010099431,2,2048
1000010099432,2,2048
1000010099434,3,2048
1000010099435,3,2048
1000010099436,3,2048
1000010099438,3,2048
1000010099440,2,2048
1000010099458,2,2048
1000010099462,3,2048
1000010099464,3,2048
1000010099465,2,2048
1000010099474,2,2048
1000010099476,2,2048
1000010099477,3,2048
1000010099478,3,2048
1000010099479,2,2048
1000010099480,3,2048
1000010099481,3,2048
1000010099483,3,2048
1000010099484,3,2048
1000010099485,2,2048
1000010099486,3,2048
1000010099488,3,2048
1000010099489,3,2048
1000010099495,3,2048
1000010099498,3,2048
1000010099499,1,2048
1000010099501,3,2048
1000010099502,3,2048
1000010099504,3,2048
1000010099505,3,2048
1000010099506,3,2048
1000010099507,3,2048
1000010099508,3,2048
1000010099509,3,2048
1000010099510,3,2048
1000010099511,3,2048
1000010099512,3,2048
1000010099514,3,2048
1000010099518,2,2048
1000010099519,2,2048
1000010099520,2,2048
1000010099521,2,2048
1000010099522,2,2048
1000010099523,2,2048
1000010099524,3,2048
1000010099525,2,2048
1000010099526,3,2048
1000010099529,3,2048
1000010099530,3,2048
1000010099532,3,2048
1000010099533,3,2048
1000010099534,0,2048
1000010099535,0,2048
1000010099542,3,2048
1000010099543,3,2048
1000010099544,3,2048
1000010099545,3,2048
1000010099562,6,2048
1000010099567,3,2048
1000010099568,3,2048
1000010099570,2,2048
1000010099571,3,2048
1000010099577,3,2048
1000010099578,3,2048
1000010099581,3,2048
1000010099582,3,2048
1000010099586,1,2048
1000010099587,3,2048
1000010099590,4,2048
1000010099591,5,2048
1000010099596,3,2048
1000010099597,3,2048
1000010099600,3,2048
1000010099604,3,2048
1000010099605,3,2048
1000010099607,3,2048
1000010099608,3,2048
1000010099611,3,2048
1000010099634,3,2048
1000010099644,3,2048
1000010099645,3,2048
1000010099647,3,2048
1000010099648,3,2048
1000010099650,3,2048
1000010099651,3,2048
1000010099654,3,2048
1000010099656,3,2048
1000010099659,3,2048
1000010099660,3,2048
1000010099661,3,2048
1000010099662,3,2048
1000010099668,3,2048
1000010099678,3,2048
1000010099698,3,2048
1000010099745,4,2048
1000010099756,3,2048
1000010099760,4,2048
1000010099761,3,2048
1000010099765,3,2048
1000010099766,3,2048
1000010099770,3,2048
1000010099771,3,2048
1000010099775,3,2048
1000010099776,3,2048
1000010099778,3,2048
1000010099779,5,2048
1000010099784,3,2048
1000010099788,3,2048
1000010099789,3,2048
1000010099792,3,2048
1000010099793,3,2048
1000010099794,3,2048
1000010099799,3,2048
1000010099813,3,2048
1000010099817,3,2048
1000010099818,3,2048
1000010099823,3,2048
1000010099826,3,2048
1000010099827,3,2048
1000010099831,3,2048
1000010099835,3,2048
1000010099836,3,2048
1000010099840,3,2048
1000010099842,3,2048
1000010099843,3,2048
1000010099846,3,2048
1000010099847,3,2048
1000010099850,3,2048
1000010099851,3,2048
1000010099857,3,2048
1000010099860,5,2048
1000010099866,3,2048
1000010099868,3,2048
1000010099869,4,2048
1000010099877,4,2048
1000010099890,4,2048
1000010099891,5,2048
1000010099902,4,2048
1000010099907,4,2048
1000010099918,3,2048
1000010099920,3,2048
1000010099931,5,2048
1000010099934,4,2048
1000010099936,4,2048
1000010099939,4,2048
1000010099940,3,2048
1000010099945,3,2048
1000010099946,3,2048
1000010099947,3,2048
1000010099953,3,2048
1000010099956,3,2048
1000010099957,4,2048
1000010099961,3,2048
1000010099963,3,2048
1000010099964,3,2048
1000010099966,3,2048
1000010099967,3,2048
1000010099970,3,2048
1000010099971,3,2048
1000010099972,3,2048
1000010099973,3,2048
1000010099976,3,2048
1000010099977,3,2048
1000010099980,3,2048
1000010099981,4,2048
1000010099983,3,2048
1000010099985,3,2048
1000010099986,3,2048
1000010099987,3,2048
1000010099988,3,2048
1000010099990,3,2048
1000010099991,3,2048
1000010099994,3,2048
1000010099995,3,2048
1000010099998,3,2048
1000010099999,3,2048
1000010100001,3,2048
1000010100002,3,2048
1000010100004,3,2048
1000010100008,3,2048
1000010100011,3,2048
1000010100012,3,2048
1000010100015,3,2048
1000010100017,3,2048
1000010100020,3,2048
1000010100024,3,2048
1000010100025,3,2048
1000010100028,3,2048
1000010100029,3,2048
1000010100032,3,2048
1000010100035,3,2048
1000010100036,3,2048
1000010100038,4,2048
1000010100039,3,2048
1000010100041,3,2048
1000010100042,3,2048
1000010100043,3,2048
1000010100046,3,2048
1000010100050,3,2048
1000010100065,3,2048
1000010100067,3,2048
1000010100068,3,2048
1000010100071,3,2048
1000010100075,3,2048
1000010100076,3,2048
1000010100101,1,2048
1000010100103,3,2048
1000010100104,2,2048
1000010100106,3,2048
1000010100108,3,2048
1000010100110,4,2048
1000010100111,1,2048
1000010100115,5,2048
1000010100116,2,2048
1000010100117,5,2048
1000010100118,4,2048
1000010100120,6,2048
1000010100121,3,2048
1000010100124,4,2048
1000010100125,2,2048
1000010100128,4,2048
1000010100155,5,2048
1000010100156,6,2048
1000010100169,4,2048
1000010100171,3,2048
1000010100172,3,2048
1000010100173,3,2048
1000010100175,3,2048
1000010100177,3,2048
1000010100179,4,2048
1000010100180,3,2048
1000010100181,0,2048
1000010100182,3,2048
1000010100183,3,2048
1000010100192,3,2048
1000010100195,5,2048
1000010100200,3,2048
1000010100281,4,2048
1000010100284,2,2048
1000010100285,3,2048
1000010100296,0,2048
1000010100297,2,2048
1000010100310,3,2048
1000010100311,2,2048
1000010100312,3,2048
1000010100316,5,2048
1000010100318,6,2048
1000010100322,3,2048
1000010100323,3,2048
1000010100325,3,2048
1000010100326,2,2048
1000010100328,3,2048
1000010100329,3,2048
1000010100330,5,2048
1000010100332,3,2048
1000010100333,3,2048
1000010100334,5,2048
1000010100335,3,2048
1000010100337,4,2048
1000010100338,3,2048
1000010100339,3,2048
1000010100340,3,2048
1000010100341,3,2048
1000010100345,2,2048
1000010100346,3,2048
1000010100347,3,2048
1000010100348,3,2048
1000010100349,3,2048
1000010100350,3,2048
1000010100356,5,2048
1000010100361,5,2048
1000010100426,5,2048
1000010100443,2,2048
1000010100444,2,2048
1000010100445,2,2048
1000010100446,2,2048
1000010100447,2,2048
1000010100449,2,2048
1000010100450,2,2048
1000010100469,2,2048
1000010100474,3,2048
1000010100475,2,2048
1000010100477,2,2048
1000010100478,2,2048
1000010100479,2,2048
1000010100532,5,2048
1000010100533,3,2048
1000010100544,3,2048
1000010100545,3,2048
1000010100546,3,2048
1000010100547,4,2048
1000010100549,3,2048
1000010100550,3,2048
1000010100551,3,2048
1000010100557,3,2048
1000010100558,3,2048
1000010100559,3,2048
1000010100560,3,2048
1000010100650,3,2048
1000010100651,3,2048
1000010100652,3,2048
1000010100653,3,2048
1000010100657,3,2048
1000010100662,3,2048
1000010100663,3,2048
1000010100664,3,2048
1000010100665,3,2048
1000010100666,3,2048
1000010100667,2,2048
1000010100669,3,2048
1000010100674,3,2048
1000010100675,2,2048
1000010100677,3,2048
1000010100678,3,2048
1000010100679,2,2048
1000010100681,3,2048
1000010100682,3,2048
1000010100683,3,2048
1000010100684,3,2048
1000010100685,4,2048
1000010100686,3,2048
1000010100692,3,2048
1000010100693,3,2048
1000010100695,3,2048
1000010100696,2,2048
1000010100697,3,2048
1000010100701,3,2048
1000010100702,3,2048
1000010100703,3,2048
1000010100705,3,2048
1000010100706,2,2048
1000010100711,2,2048
1000010100714,2,2048
1000010100715,6,2048
1000010100716,3,2048
1000010100719,5,2048
1000010100720,3,2048
1000010100722,3,2048
1000010100730,1,2048
1000010100733,1,2048
1000010100734,1,2048
1000010100736,5,2048
1000010100747,0,2048
1000010100795,3,2048
1000010100797,2,2048
1000010100798,3,2048
1000010100799,3,2048
1000010100802,3,2048
1000010100803,3,2048
1000010100804,3,2048
1000010100810,3,2048
1000010100813,3,2048
1000010100815,3,2048
1000010100855,1,2048
1000010100856,1,2048
1000010100858,3,2048
1000010100859,1,2048
1000010100861,3,2048
1000010100862,1,2048
1000010100863,2,2048
1000010100864,3,2048
1000010100865,0,2048
1000010100866,3,2048
1000010100869,3,2048
1000010100871,1,2048
1000010100872,2,2048
1000010100873,1,2048
1000010100874,2,2048
1000010100875,2,2048
1000010100877,2,2048
1000010100888,0,2048
1000010100915,5,2048
1000010100919,2,2048
1000010100939,2,2048
1000010100941,2,2048
1000010100942,2,2048
1000010100943,1,2048
1000010100946,2,2048
1000010100947,2,2048
1000010100948,1,2048
1000010100950,2,2048
1000010100951,2,2048
1000010100952,2,2048
1000010100953,2,2048
1000010100954,2,2048
1000010100955,2,2048
1000010100956,2,2048
1000010100957,2,2048
1000010100958,1,2048
1000010100959,2,2048
1000010100961,6,2048
1000010100967,2,2048
1000010100972,1,2048
1000010100975,1,2048
1000010100980,2,2048
1000010100985,2,2048
1000010100990,1,2048
1000010100991,3,2048
1000010100992,2,2048
1000010100993,2,2048
1000010100994,3,2048
1000010100995,2,2048
1000010100997,2,2048
1000010100998,2,2048
1000010100999,2,2048
1000010101000,3,2048
1000010101003,3,2048
1000010101005,1,2048
1000010101007,2,2048
1000010101017,3,2048
1000010101018,2,2048
1000010101028,2,2048
1000010101030,2,2048
1000010101035,2,2048
1000010101036,2,2048
1000010101037,2,2048
1000010101039,2,2048
1000010101040,2,2048
1000010101041,2,2048
1000010101042,2,2048
1000010101045,2,2048
1000010101046,2,2048
1000010101047,2,2048
1000010101048,2,2048
1000010101049,2,2048
1000010101050,2,2048
1000010101051,2,2048
1000010101052,2,2048
1000010101053,2,2048
1000010101054,2,2048
1000010101056,2,2048
1000010101057,2,2048
1000010101090,0,2048
1000010101091,3,2048
1000010101092,6,2048
1000010101093,3,2048
1000010101094,3,2048
1000010101095,2,2048
1000010101119,1,2048
1000010101120,5,2048
1000010101127,2,2048
1000010101128,2,2048
1000010101129,2,2048
1000010101138,5,2048
1000010101142,5,2048
1000010101148,2,2048
1000010101157,5,2048
1000010101175,2,2048
1000010101180,5,2048
1000010101181,0,2048
1000010101184,0,2048
1000010101187,2,2048
1000010101191,3,2048
1000010101193,2,2048
1000010101197,2,2048
1000010101208,4,2048
1000010101214,4,2048
1000010101220,5,2048
1000010101221,5,2048
1000010101238,1,2048
1000010101269,2,2048
1000010101270,2,2048
1000010101271,2,2048
1000010101272,2,2048
1000010101276,2,2048
1000010101277,2,2048
1000010101278,2,2048
1000010101279,2,2048
1000010101280,2,2048
1000010101282,2,2048
1000010101283,2,2048
1000010101286,1,2048
1000010101287,1,2048
1000010101288,1,2048
1000010101289,2,2048
1000010101292,2,2048
1000010101293,2,2048
1000010101294,2,2048
1000010101296,1,2048
1000010101297,2,2048
1000010101298,2,2048
1000010101299,2,2048
1000010101302,1,2048
1000010101303,2,2048
1000010101305,2,2048
1000010101306,1,2048
1000010101307,2,2048
1000010101308,2,2048
1000010101309,2,2048
1000010101310,2,2048
1000010101311,2,2048
1000010101312,1,2048
1000010101313,2,2048
1000010101314,2,2048
1000010101315,2,2048
1000010101316,2,2048
1000010101317,2,2048
1000010101318,2,2048
1000010101319,2,2048
1000010101320,2,2048
1000010101321,2,2048
1000010101323,0,2048
1000010101327,2,2048
1000010101330,4,2048
1000010101331,3,2048
1000010101332,3,2048
1000010101334,3,2048
1000010101335,3,2048
1000010101349,6,2048
1000010101350,1,2048
1000010101352,2,2048
1000010101353,1,2048
1000010101361,2,2048
1000010101362,2,2048
1000010101363,3,2048
1000010101364,2,2048
1000010101366,1,2048
1000010101381,2,2048
1000010101382,4,2048
1000010101384,3,2048
1000010101385,2,2048
1000010101386,1,2048
1000010101387,1,2048
1000010101388,1,2048
1000010101389,1,2048
1000010101390,1,2048
1000010101391,1,2048
1000010101395,1,2048
1000010101397,1,2048
1000010101399,1,2048
1000010101401,1,2048
1000010101403,1,2048
1000010101404,1,2048
1000010101411,1,2048
1000010101414,1,2048
1000010101415,1,2048
1000010101417,1,2048
1000010101422,2,2048
1000010101424,1,2048
1000010101425,1,2048
1000010101426,1,2048
1000010101427,1,2048
1000010101428,1,2048
1000010101462,3,2048
1000010101464,3,2048
1000010101465,3,2048
1000010101466,3,2048
1000010101467,3,2048
1000010101469,3,2048
1000010101470,3,2048
1000010101472,3,2048
1000010101473,3,2048
1000010101474,3,2048
1000010101475,3,2048
1000010101476,3,2048
1000010101477,3,2048
1000010101478,2,2048
1000010101479,3,2048
1000010101480,3,2048
1000010101481,5,2048
1000010101511,5,2048
1000010101526,2,2048
1000010101549,6,2048
1000010101551,0,2048
1000010101556,0,2048
1000010101565,2,2048
1000010101574,5,2048
1000010101575,4,2048
1000010101576,3,2048
1000010101578,1,2048
1000010101579,1,2048
1000010101593,1,2048
1000010101594,1,2048
1000010101596,2,2048
1000010101608,3,2048
1000010101611,6,2048
1000010101612,4,2048
1000010101613,5,2048
1000010101615,5,2048
1000010101616,2,2048
1000010101617,2,2048
1000010101618,1,2048
1000010101619,2,2048
1000010101620,4,2048
1000010101621,1,2048
1000010101625,3,2048
1000010101627,1,2048
1000010101629,3,2048
1000010101630,3,2048
1000010101633,1,2048
1000010101635,1,2048
1000010101636,2,2048
1000010101637,4,2048
1000010101663,1,2048
1000010101667,1,2048
1000010101669,1,2048
1000010101670,1,2048
1000010101674,0,2048
1000010101676,4,2048
1000010101677,2,2048
1000010101679,0,2048
1000010101681,3,2048
1000010101684,6,2048
1000010101693,4,2048
1000010101694,3,2048
1000010101697,1,2048
1000010101702,0,2048
1000010101703,1,2048
1000010101705,1,2048
1000010101706,1,2048
1000010101708,1,2048
1000010101709,1,2048
1000010101711,1,2048
1000010101712,5,2048
1000010101716,1,2048
1000010101718,1,2048
1000010101720,1,2048
1000010101725,1,2048
1000010101726,1,2048
1000010101727,1,2048
1000010101732,2,2048
1000010101734,5,2048
1000010101736,5,2048
1000010101804,4,2048
1000010101805,2,2048
1000010101806,1,2048
1000010101810,2,2048
1000010101816,3,2048
1000010101822,2,2048
1000010101827,2,2048
1000010101828,5,2048
1000010101879,3,2048
1000010101881,3,2048
1000010101882,3,2048
1000010101883,3,2048
1000010101885,3,2048
1000010101886,3,2048
1000010101887,3,2048
1000010101888,6,2048
1000010101895,3,2048
1000010101902,3,2048
1000010101905,3,2048
1000010101909,3,2048
1000010101911,3,2048
1000010101922,3,2048
1000010101924,3,2048
1000010101925,2,2048
1000010101926,4,2048
1000010101927,0,2048
1000010101929,1,2048
1000010101933,3,2048
1000010101935,3,2048
1000010101937,3,2048
1000010101938,3,2048
1000010101939,3,2048
1000010101944,2,2048
1000010101945,2,2048
1000010101946,2,2048
1000010101948,2,2048
1000010101949,2,2048
1000010101950,2,2048
1000010101951,2,2048
1000010101952,2,2048
1000010101953,1,2048
1000010101965,2,2048
1000010101966,2,2048
1000010101967,2,2048
1000010101968,2,2048
1000010101969,2,2048
1000010101970,5,2048
1000010101974,2,2048
1000010101975,2,2048
1000010101976,1,2048
1000010101978,2,2048
1000010101979,2,2048
1000010101980,2,2048
1000010101993,3,2048
1000010101994,3,2048
1000010101995,3,2048
1000010102001,2,2048
1000010102002,2,2048
1000010102003,2,2048
1000010102004,1,2048
1000010102006,2,2048
1000010102007,2,2048
1000010102008,2,2048
1000010102012,3,2048
1000010102013,3,2048
1000010102015,3,2048
1000010102019,3,2048
1000010102020,3,2048
1000010102021,3,2048
1000010102023,0,2048
1000010102025,2,2048
1000010102026,3,2048
1000010102027,3,2048
1000010102036,2,2048
1000010102037,2,2048
1000010102038,2,2048
1000010102039,2,2048
1000010102041,2,2048
1000010102042,1,2048
1000010102045,2,2048
1000010102046,2,2048
1000010102047,1,2048
1000010102048,1,2048
1000010102050,1,2048
1000010102051,2,2048
1000010102053,3,2048
1000010102058,2,2048
1000010102059,2,2048
1000010102060,1,2048
1000010102061,2,2048
1000010102067,3,2048
1000010102068,3,2048
1000010102069,3,2048
1000010102073,3,2048
1000010102076,3,2048
1000010102077,3,2048
1000010102078,4,2048
1000010102079,3,2048
1000010102080,3,2048
1000010102082,3,2048
1000010102083,3,2048
1000010102085,3,2048
1000010102086,3,2048
1000010102088,3,2048
1000010102089,3,2048
1000010102092,3,2048
1000010102093,3,2048
1000010102094,3,2048
1000010102096,3,2048
1000010102097,3,2048
1000010102100,2,2048
1000010102101,2,2048
1000010102102,2,2048
1000010102103,2,2048
1000010102104,2,2048
1000010102107,3,2048
1000010102111,3,2048
1000010102112,3,2048
1000010102116,3,2048
1000010102117,3,2048
1000010102118,3,2048
1000010102119,3,2048
1000010102121,3,2048
1000010102122,3,2048
1000010102125,3,2048
1000010102127,3,2048
1000010102128,3,2048
1000010102129,3,2048
1000010102133,3,2048
1000010102135,3,2048
1000010102136,3,2048
1000010102137,3,2048
1000010102138,3,2048
1000010102139,3,2048
1000010102140,3,2048
1000010102141,3,2048
1000010102142,3,2048
1000010102144,2,2048
1000010102146,2,2048
1000010102147,2,2048
1000010102148,2,2048
1000010102149,2,2048
1000010102151,2,2048
1000010102154,3,2048
1000010102189,3,2048
1000010102190,3,2048
1000010102191,3,2048
1000010102192,0,2048
1000010102193,3,2048
1000010102194,3,2048
1000010102198,3,2048
1000010102199,3,2048
1000010102200,3,2048
1000010102203,3,2048
1000010102204,3,2048
1000010102206,2,2048
1000010102207,2,2048
1000010102208,2,2048
1000010102209,3,2048
1000010102210,2,2048
1000010102217,2,2048
1000010102218,3,2048
1000010102221,3,2048
1000010102223,2,2048
1000010102224,4,2048
1000010102225,3,2048
1000010102226,2,2048
1000010102227,3,2048
1000010102228,2,2048
1000010102229,3,2048
1000010102230,1,2048
1000010102231,2,2048
1000010102233,3,2048
1000010102235,3,2048
1000010102238,3,2048
1000010102239,3,2048
1000010102240,2,2048
1000010102244,3,2048
1000010102245,2,2048
1000010102246,3,2048
1000010102247,0,2048
1000010102268,2,2048
1000010102270,3,2048
1000010102271,3,2048
1000010102272,3,2048
1000010102274,3,2048
1000010102275,3,2048
1000010102276,3,2048
1000010102277,3,2048
1000010102278,3,2048
1000010102279,3,2048
1000010102280,3,2048
1000010102287,3,2048
1000010102288,3,2048
1000010102291,0,2048
1000010102292,3,2048
1000010102296,3,2048
1000010102297,3,2048
1000010102299,3,2048
1000010102300,3,2048
1000010102301,3,2048
1000010102302,3,2048
1000010102303,3,2048
1000010102304,3,2048
1000010102305,2,2048
1000010102306,3,2048
1000010102307,3,2048
1000010102309,0,2048
1000010102310,3,2048
1000010102313,3,2048
1000010102315,3,2048
1000010102316,3,2048
1000010102317,3,2048
1000010102318,3,2048
1000010102319,3,2048
1000010102320,3,2048
1000010102321,2,2048
1000010102323,3,2048
1000010102324,2,2048
1000010102325,2,2048
1000010102326,5,2048
1000010102327,3,2048
1000010102328,3,2048
1000010102329,3,2048
1000010102330,3,2048
1000010102331,2,2048
1000010102332,3,2048
1000010102333,3,2048
1000010102334,3,2048
1000010102336,3,2048
1000010102337,3,2048
1000010102338,2,2048
1000010102339,3,2048
1000010102340,3,2048
1000010102341,3,2048
1000010102342,3,2048
1000010102343,3,2048
1000010102344,2,2048
1000010102345,3,2048
1000010102347,3,2048
1000010102348,2,2048
1000010102349,2,2048
1000010102350,3,2048
1000010102351,3,2048
1000010102354,3,2048
1000010102356,3,2048
1000010102357,3,2048
1000010102358,3,2048
1000010102360,3,2048
1000010102361,3,2048
1000010102362,3,2048
1000010102363,4,2048
1000010102364,3,2048
1000010102366,3,2048
1000010102367,3,2048
1000010102466,3,2048
1000010102467,3,2048
1000010102468,3,2048
1000010102469,3,2048
1000010102472,0,2048
1000010102473,3,2048
1000010102474,3,2048
1000010102475,2,2048
1000010102476,5,2048
1000010102477,2,2048
1000010102478,2,2048
1000010102479,3,2048
1000010102481,2,2048
1000010102482,4,2048
1000010102483,3,2048
1000010102484,3,2048
1000010102485,3,2048
1000010102487,3,2048
1000010102488,3,2048
1000010102490,3,2048
1000010102491,3,2048
1000010102492,3,2048
1000010102493,2,2048
1000010102496,3,2048
1000010102498,3,2048
1000010102499,3,2048
1000010102500,3,2048
1000010102501,2,2048
1000010102502,3,2048
1000010102504,3,2048
1000010102505,3,2048
1000010102506,3,2048
1000010102507,3,2048
1000010102508,3,2048
1000010102509,3,2048
1000010102510,1,2048
1000010102511,3,2048
1000010102512,3,2048
1000010102513,3,2048
1000010102514,2,2048
1000010102515,3,2048
1000010102518,3,2048
1000010102519,2,2048
1000010102520,3,2048
1000010102522,3,2048
1000010102523,3,2048
1000010102524,3,2048
1000010102525,3,2048
1000010102526,3,2048
1000010102527,3,2048
1000010102528,3,2048
1000010102531,3,2048
1000010102558,2,2048
1000010102563,1,2048
1000010102567,5,2048
1000010102568,5,2048
1000010102569,4,2048
1000010102578,5,2048
1000010102580,5,2048
1000010102581,4,2048
1000010102678,6,2048
1000010102679,5,2048
1000010102681,4,2048
1000010102685,0,2048
1000010102686,3,2048
1000010102687,4,2048
1000010102688,2,2048
1000010102690,5,2048
1000010102691,4,2048
1000010102698,4,2048
1000010102702,3,2048
1000010102703,3,2048
1000010102710,2,2048
1000010102717,2,2048
1000010102719,2,2048
1000010102720,2,2048
1000010102724,2,2048
1000010102725,2,2048
1000010102726,1,2048
1000010102733,3,2048
1000010102734,1,2048
1000010102736,0,2048
1000010102738,2,2048
1000010102741,1,2048
1000010102742,1,2048
1000010102744,1,2048
1000010102749,1,2048
1000010102750,1,2048
1000010102751,1,2048
1000010102754,1,2048
1000010102755,1,2048
1000010102757,1,2048
1000010102758,2,2048
1000010102759,2,2048
1000010102760,2,2048
1000010102762,2,2048
1000010102763,1,2048
1000010102766,1,2048
1000010102767,5,2048
1000010102768,1,2048
1000010102769,1,2048
1000010102772,1,2048
1000010102773,1,2048
1000010102780,1,2048
1000010102782,1,2048
1000010102783,1,2048
1000010102784,2,2048
1000010102786,1,2048
1000010102788,1,2048
1000010102793,1,2048
1000010102794,1,2048
1000010102795,2,2048
1000010102797,1,2048
1000010102798,0,2048
1000010102800,1,2048
1000010102801,1,2048
1000010102803,1,2048
1000010102805,0,2048
1000010102807,1,2048
1000010102814,2,2048
1000010102816,1,2048
1000010102818,1,2048
1000010102819,1,2048
1000010102820,1,2048
1000010102822,1,2048
1000010102823,1,2048
1000010102825,1,2048
1000010102827,1,2048
1000010102829,2,2048
1000010102832,2,2048
1000010102833,1,2048
1000010102836,1,2048
1000010102839,1,2048
1000010102843,1,2048
1000010102847,2,2048
1000010102848,3,2048
1000010102849,1,2048
1000010102852,1,2048
1000010102853,1,2048
1000010102855,1,2048
1000010102859,0,2048
1000010102860,1,2048
1000010102861,1,2048
1000010102862,1,2048
1000010102864,2,2048
1000010102865,1,2048
1000010102866,1,2048
1000010102867,1,2048
1000010102868,1,2048
1000010102869,1,2048
1000010102870,1,2048
1000010102875,2,2048
1000010102876,2,2048
1000010102877,1,2048
1000010102878,3,2048
1000010102879,1,2048
1000010102881,2,2048
1000010102883,6,2048
1000010102884,1,2048
1000010102885,1,2048
1000010102886,1,2048
1000010102888,1,2048
1000010102890,1,2048
1000010102892,1,2048
1000010102895,1,2048
1000010102896,1,2048
1000010102898,1,2048
1000010102899,2,2048
1000010102900,1,2048
1000010102903,1,2048
1000010102904,1,2048
1000010102905,1,2048
1000010102908,1,2048
1000010102909,1,2048
1000010102910,1,2048
1000010102911,1,2048
1000010102912,1,2048
1000010102915,1,2048
1000010102916,1,2048
1000010102917,1,2048
1000010102918,1,2048
1000010102920,1,2048
1000010102922,0,2048
1000010102930,1,2048
1000010102931,1,2048
1000010102937,5,2048
1000010102938,2,2048
1000010102940,1,2048
1000010102941,1,2048
1000010102942,1,2048
1000010102944,1,2048
1000010102957,1,2048
1000010102960,1,2048
1000010102967,5,2048
1000010102983,0,2048
1000010102985,2,2048
1000010102986,2,2048
1000010102989,2,2048
1000010102990,2,2048
1000010102991,2,2048
1000010102992,2,2048
1000010103001,0,2048
1000010103003,2,2048
1000010103004,2,2048
1000010103005,2,2048
1000010103006,2,2048
1000010103007,2,2048
1000010103008,2,2048
1000010103009,2,2048
1000010103010,2,2048
1000010103011,4,2048
1000010103012,4,2048
1000010103013,3,2048
1000010103014,2,2048
1000010103015,0,2048
1000010103022,2,2048
1000010103024,2,2048
1000010103025,2,2048
1000010103026,2,2048
1000010103027,2,2048
1000010103028,2,2048
1000010103031,1,2048
1000010103033,3,2048
1000010103034,0,2048
1000010103035,3,2048
1000010103037,2,2048
1000010103038,1,2048
1000010103039,2,2048
1000010103040,2,2048
1000010103042,1,2048
1000010103044,2,2048
1000010103045,2,2048
1000010103046,2,2048
1000010103047,3,2048
1000010103048,2,2048
1000010103052,2,2048
1000010103055,1,2048
1000010103056,2,2048
1000010103057,2,2048
1000010103058,1,2048
1000010103062,2,2048
1000010103063,2,2048
1000010103064,2,2048
1000010103074,1,2048
1000010103075,2,2048
1000010103076,1,2048
1000010103079,1,2048
1000010103080,1,2048
1000010103089,2,2048
1000010103090,1,2048
1000010103095,1,2048
1000010103097,2,2048
1000010103099,1,2048
1000010103100,1,2048
1000010103101,1,2048
1000010103103,1,2048
1000010103104,2,2048
1000010103105,1,2048
1000010103106,1,2048
