"toid","pred","model"
1000010097886,1,2048
1000010097893,2,2048
1000010097894,2,2048
1000010097895,1,2048
1000010097896,2,2048
1000010097897,2,2048
1000010097899,2,2048
1000010097900,2,2048
1000010097901,2,2048
1000010097902,2,2048
1000010097904,1,2048
1000010097906,1,2048
1000010097907,1,2048
1000010097908,2,2048
1000010097909,1,2048
1000010097910,1,2048
1000010097911,1,2048
1000010097913,1,2048
1000010097914,2,2048
1000010097915,1,2048
1000010097916,2,2048
1000010097917,1,2048
1000010097918,1,2048
1000010097919,1,2048
1000010097921,2,2048
1000010097922,2,2048
1000010097923,2,2048
1000010097925,2,2048
1000010097926,2,2048
1000010097927,2,2048
1000010097928,2,2048
1000010097930,1,2048
1000010097931,1,2048
1000010097932,1,2048
1000010097937,2,2048
1000010097938,2,2048
1000010097939,2,2048
1000010097940,2,2048
1000010097941,2,2048
1000010097942,1,2048
1000010097943,5,2048
1000010097944,2,2048
1000010097946,2,2048
1000010097947,2,2048
1000010097948,1,2048
1000010097949,2,2048
1000010097952,2,2048
1000010097953,2,2048
1000010097954,2,2048
1000010097955,2,2048
1000010097956,2,2048
1000010097959,2,2048
1000010097960,1,2048
1000010097961,1,2048
1000010097962,1,2048
1000010097963,2,2048
1000010097964,2,2048
1000010097966,2,2048
1000010097967,2,2048
1000010097969,2,2048
1000010097972,2,2048
1000010097973,2,2048
1000010097974,2,2048
1000010097975,2,2048
1000010097989,2,2048
1000010097990,2,2048
1000010097991,2,2048
1000010097992,2,2048
1000010097993,2,2048
1000010097994,2,2048
1000010097995,2,2048
1000010097997,2,2048
1000010097998,2,2048
1000010097999,2,2048
1000010098000,2,2048
1000010098001,2,2048
1000010098002,2,2048
1000010098003,2,2048
1000010098004,2,2048
1000010098006,2,2048
1000010098007,2,2048
1000010098008,2,2048
1000010098009,2,2048
1000010098010,2,2048
1000010098011,2,2048
1000010098014,2,2048
1000010098016,2,2048
1000010098017,2,2048
1000010098018,2,2048
1000010098019,2,2048
1000010098020,2,2048
1000010098021,2,2048
1000010098059,2,2048
1000010098060,1,2048
1000010098061,3,2048
1000010098063,1,2048
1000010098064,6,2048
1000010098078,2,2048
1000010098097,2,2048
1000010098102,2,2048
1000010098128,1,2048
1000010098132,1,2048
1000010098134,2,2048
1000010098135,0,2048
1000010098140,2,2048
1000010098141,2,2048
1000010098142,2,2048
1000010098143,2,2048
1000010098145,2,2048
1000010098146,2,2048
1000010098148,2,2048
1000010098149,2,2048
1000010098150,2,2048
1000010098151,2,2048
1000010098152,2,2048
1000010098153,2,2048
1000010098155,2,2048
1000010098156,2,2048
1000010098158,2,2048
1000010098159,2,2048
1000010098173,2,2048
1000010098175,2,2048
1000010098177,2,2048
1000010098178,2,2048
1000010098181,2,2048
1000010098182,6,2048
1000010098183,2,2048
1000010098184,2,2048
1000010098185,2,2048
1000010098187,1,2048
1000010098195,2,2048
1000010098196,2,2048
1000010098198,1,2048
1000010098200,1,2048
1000010098201,2,2048
1000010098203,2,2048
1000010098204,2,2048
1000010098205,2,2048
1000010098206,1,2048
1000010098207,1,2048
1000010098208,1,2048
1000010098209,1,2048
1000010098210,1,2048
1000010098211,1,2048
1000010098212,1,2048
1000010098214,1,2048
1000010098215,1,2048
1000010098216,1,2048
1000010098217,1,2048
1000010098218,1,2048
1000010098223,1,2048
1000010098228,1,2048
1000010098237,1,2048
1000010098238,1,2048
1000010098239,1,2048
1000010098240,1,2048
1000010098242,1,2048
1000010098244,1,2048
1000010098247,1,2048
1000010098250,2,2048
1000010098251,2,2048
1000010098253,2,2048
1000010098254,2,2048
1000010098255,1,2048
1000010098256,1,2048
1000010098259,1,2048
1000010098260,1,2048
1000010098263,6,2048
1000010098266,2,2048
1000010098267,2,2048
1000010098268,2,2048
1000010098269,2,2048
1000010098270,2,2048
1000010098271,2,2048
1000010098272,2,2048
1000010098273,2,2048
1000010098274,2,2048
1000010098275,2,2048
1000010098276,2,2048
1000010098278,2,2048
1000010098279,2,2048
1000010098280,2,2048
1000010098281,2,2048
1000010098282,3,2048
1000010098283,6,2048
1000010098287,1,2048
1000010098289,1,2048
1000010098290,1,2048
1000010098293,2,2048
1000010098294,2,2048
1000010098295,2,2048
1000010098296,1,2048
1000010098297,2,2048
1000010098298,2,2048
1000010098299,2,2048
1000010098300,2,2048
1000010098301,2,2048
1000010098302,2,2048
1000010098303,2,2048
1000010098304,1,2048
1000010098305,1,2048
1000010098306,1,2048
1000010098307,1,2048
1000010098316,1,2048
1000010098320,0,2048
1000010098322,2,2048
1000010098326,1,2048
1000010098330,3,2048
1000010098331,1,2048
1000010098332,1,2048
1000010098340,1,2048
1000010098341,1,2048
1000010098344,1,2048
1000010098347,2,2048
1000010098348,1,2048
1000010098349,2,2048
1000010098356,1,2048
1000010098357,1,2048
1000010098358,1,2048
1000010098360,1,2048
1000010098362,1,2048
1000010098363,2,2048
1000010098364,1,2048
1000010098365,1,2048
1000010098366,1,2048
1000010098367,1,2048
1000010098368,1,2048
1000010098369,1,2048
1000010098371,1,2048
1000010098372,1,2048
1000010098373,1,2048
1000010098374,1,2048
1000010098380,1,2048
1000010098381,2,2048
1000010098388,2,2048
1000010098389,2,2048
1000010098390,2,2048
1000010098391,2,2048
1000010098392,2,2048
1000010098393,2,2048
1000010098394,2,2048
1000010098397,2,2048
1000010098401,2,2048
1000010098402,2,2048
1000010098403,2,2048
1000010098404,2,2048
1000010098406,6,2048
1000010098410,2,2048
1000010098411,2,2048
1000010098413,2,2048
1000010098414,2,2048
1000010098415,2,2048
1000010098416,2,2048
1000010098417,2,2048
1000010098420,3,2048
1000010098442,2,2048
1000010098474,2,2048
1000010098475,2,2048
1000010098476,2,2048
1000010098478,2,2048
1000010098484,2,2048
1000010098485,0,2048
1000010098491,2,2048
1000010098492,2,2048
1000010098493,2,2048
1000010098494,2,2048
1000010098496,1,2048
1000010098497,3,2048
1000010098499,1,2048
1000010098500,5,2048
1000010098501,5,2048
1000010098508,2,2048
1000010098514,2,2048
1000010098516,2,2048
1000010098518,2,2048
1000010098519,2,2048
1000010098549,2,2048
1000010098551,2,2048
1000010098553,1,2048
1000010098554,2,2048
1000010098563,2,2048
1000010098593,2,2048
1000010098594,2,2048
1000010098596,2,2048
1000010098597,2,2048
1000010098598,2,2048
1000010098601,1,2048
1000010098602,2,2048
1000010098603,1,2048
1000010098604,1,2048
1000010098605,2,2048
1000010098607,2,2048
1000010098608,2,2048
1000010098609,2,2048
1000010098610,2,2048
1000010098611,3,2048
1000010098621,1,2048
1000010098623,2,2048
1000010098625,2,2048
1000010098626,2,2048
1000010098627,1,2048
1000010098630,1,2048
1000010098631,1,2048
1000010098632,1,2048
1000010098633,1,2048
1000010098635,1,2048
1000010098636,1,2048
1000010098637,1,2048
1000010098638,2,2048
1000010098640,2,2048
1000010098641,2,2048
1000010098642,1,2048
1000010098644,1,2048
1000010098645,2,2048
1000010098647,1,2048
1000010098648,2,2048
1000010098650,2,2048
1000010098651,2,2048
1000010098662,1,2048
1000010098663,1,2048
1000010098665,0,2048
1000010098667,1,2048
1000010098668,1,2048
1000010098672,1,2048
1000010098675,1,2048
1000010098688,1,2048
1000010098689,1,2048
1000010098691,1,2048
1000010098692,1,2048
1000010098693,1,2048
1000010098695,1,2048
1000010098696,1,2048
1000010098697,1,2048
1000010098699,1,2048
1000010098701,1,2048
1000010098703,1,2048
1000010098704,1,2048
1000010098746,2,2048
1000010098748,3,2048
1000010098749,2,2048
1000010098750,2,2048
1000010098751,2,2048
1000010098752,3,2048
1000010098753,2,2048
1000010098754,2,2048
1000010098755,2,2048
1000010098756,2,2048
1000010098758,2,2048
1000010098760,2,2048
1000010098761,2,2048
1000010098763,2,2048
1000010098765,2,2048
1000010098767,2,2048
1000010098769,2,2048
1000010098770,2,2048
1000010098771,2,2048
1000010098772,2,2048
1000010098773,2,2048
1000010098775,3,2048
1000010098804,2,2048
1000010098861,3,2048
1000010098863,1,2048
1000010098872,2,2048
1000010098875,2,2048
1000010098877,2,2048
1000010098879,2,2048
1000010098880,2,2048
1000010098881,2,2048
1000010098882,3,2048
1000010098892,2,2048
1000010098894,2,2048
1000010098895,2,2048
1000010098896,2,2048
1000010098897,2,2048
1000010098898,2,2048
1000010098899,2,2048
1000010098900,2,2048
1000010098901,2,2048
1000010098903,2,2048
1000010098905,2,2048
1000010098906,2,2048
1000010098910,2,2048
1000010098911,2,2048
1000010098912,2,2048
1000010098913,2,2048
1000010098916,2,2048
1000010098918,2,2048
1000010098919,2,2048
1000010098920,2,2048
1000010098921,3,2048
1000010098922,2,2048
1000010098923,3,2048
1000010098924,3,2048
1000010098928,3,2048
1000010098930,2,2048
1000010098931,1,2048
1000010098933,0,2048
1000010098935,1,2048
1000010098936,1,2048
1000010098938,2,2048
1000010098942,1,2048
1000010098943,2,2048
1000010098944,2,2048
1000010098945,2,2048
1000010098946,1,2048
1000010098948,2,2048
1000010098949,2,2048
1000010098950,2,2048
1000010098952,1,2048
1000010098953,2,2048
1000010098961,2,2048
1000010098967,2,2048
1000010098980,1,2048
1000010098990,6,2048
1000010098991,1,2048
1000010098992,5,2048
1000010098993,1,2048
1000010098994,1,2048
1000010098995,1,2048
1000010099001,3,2048
1000010099002,1,2048
1000010099003,1,2048
1000010099004,1,2048
1000010099005,1,2048
1000010099006,1,2048
1000010099007,1,2048
1000010099008,2,2048
1000010099009,1,2048
1000010099010,1,2048
1000010099011,1,2048
1000010099012,2,2048
1000010099013,1,2048
1000010099014,1,2048
1000010099042,5,2048
1000010099044,2,2048
1000010099045,2,2048
1000010099046,2,2048
1000010099048,2,2048
1000010099056,1,2048
1000010099057,2,2048
1000010099058,1,2048
1000010099059,1,2048
1000010099060,1,2048
1000010099061,2,2048
1000010099062,1,2048
1000010099063,1,2048
1000010099064,1,2048
1000010099065,1,2048
1000010099067,1,2048
1000010099068,1,2048
1000010099069,2,2048
1000010099071,1,2048
1000010099072,2,2048
1000010099073,2,2048
1000010099074,2,2048
1000010099075,2,2048
1000010099076,3,2048
1000010099077,6,2048
1000010099080,2,2048
1000010099082,3,2048
1000010099084,6,2048
1000010099086,6,2048
1000010099090,5,2048
1000010099091,6,2048
1000010099092,6,2048
1000010099094,1,2048
1000010099095,5,2048
1000010099099,5,2048
1000010099100,3,2048
1000010099102,1,2048
1000010099113,3,2048
1000010099148,2,2048
1000010099149,5,2048
1000010099150,3,2048
1000010099151,2,2048
1000010099153,6,2048
1000010099154,6,2048
1000010099155,3,2048
1000010099157,2,2048
1000010099181,1,2048
1000010099190,1,2048
1000010099217,2,2048
1000010099258,3,2048
1000010099261,3,2048
1000010099263,3,2048
1000010099264,3,2048
1000010099266,3,2048
1000010099267,3,2048
1000010099268,3,2048
1000010099269,3,2048
1000010099271,6,2048
1000010099273,3,2048
1000010099275,3,2048
1000010099276,3,2048
1000010099277,3,2048
1000010099278,3,2048
1000010099279,3,2048
1000010099280,3,2048
1000010099281,3,2048
1000010099282,3,2048
1000010099283,3,2048
1000010099284,3,2048
1000010099285,3,2048
1000010099287,3,2048
1000010099288,3,2048
1000010099289,2,2048
1000010099290,3,2048
1000010099291,2,2048
1000010099292,3,2048
1000010099293,3,2048
1000010099294,3,2048
1000010099295,2,2048
1000010099296,2,2048
1000010099298,6,2048
1000010099299,2,2048
1000010099300,3,2048
1000010099301,3,2048
1000010099302,3,2048
1000010099303,3,2048
1000010099304,3,2048
1000010099305,3,2048
1000010099332,1,2048
1000010099333,1,2048
1000010099336,3,2048
1000010099339,3,2048
1000010099349,1,2048
1000010099356,1,2048
1000010099357,3,2048
1000010099358,3,2048
1000010099360,3,2048
1000010099361,3,2048
1000010099363,3,2048
1000010099364,3,2048
1000010099368,3,2048
1000010099369,3,2048
1000010099372,3,2048
1000010099374,3,2048
1000010099376,1,2048
1000010099378,1,2048
1000010099381,1,2048
1000010099382,1,2048
1000010099383,6,2048
1000010099388,6,2048
1000010099389,1,2048
1000010099394,3,2048
1000010099395,3,2048
1000010099397,2,2048
1000010099398,3,2048
1000010099399,3,2048
1000010099401,3,2048
1000010099411,3,2048
1000010099412,3,2048
1000010099413,3,2048
1000010099414,3,2048
1000010099417,3,2048
1000010099418,3,2048
1000010099419,3,2048
1000010099420,3,2048
1000010099421,3,2048
1000010099423,3,2048
1000010099424,3,2048
1000010099425,3,2048
1000010099426,3,2048
1000010099430,2,2048
1000010099431,2,2048
1000010099432,2,2048
1000010099434,3,2048
1000010099435,3,2048
1000010099436,2,2048
1000010099438,3,2048
1000010099440,2,2048
1000010099458,2,2048
1000010099459,2,2048
1000010099462,3,2048
1000010099464,3,2048
1000010099465,2,2048
1000010099476,2,2048
1000010099477,3,2048
1000010099478,3,2048
1000010099479,2,2048
1000010099481,3,2048
1000010099483,3,2048
1000010099484,3,2048
1000010099485,2,2048
1000010099486,3,2048
1000010099488,3,2048
1000010099489,3,2048
1000010099495,3,2048
1000010099498,3,2048
1000010099499,3,2048
1000010099502,3,2048
1000010099503,3,2048
1000010099504,3,2048
1000010099505,3,2048
1000010099506,3,2048
1000010099507,3,2048
1000010099509,3,2048
1000010099510,3,2048
1000010099511,3,2048
1000010099512,3,2048
1000010099513,3,2048
1000010099514,3,2048
1000010099518,2,2048
1000010099519,2,2048
1000010099522,2,2048
1000010099523,2,2048
1000010099524,2,2048
1000010099525,3,2048
1000010099526,3,2048
1000010099529,3,2048
1000010099530,6,2048
1000010099532,3,2048
1000010099533,3,2048
1000010099534,3,2048
1000010099542,3,2048
1000010099543,2,2048
1000010099544,3,2048
1000010099545,3,2048
1000010099562,6,2048
1000010099567,3,2048
1000010099568,3,2048
1000010099570,3,2048
1000010099571,3,2048
1000010099574,3,2048
1000010099577,3,2048
1000010099578,3,2048
1000010099581,3,2048
1000010099582,3,2048
1000010099586,3,2048
1000010099587,3,2048
1000010099590,4,2048
1000010099591,5,2048
1000010099596,3,2048
1000010099597,3,2048
1000010099600,3,2048
1000010099604,3,2048
1000010099605,3,2048
1000010099607,2,2048
1000010099608,3,2048
1000010099611,3,2048
1000010099634,3,2048
1000010099644,3,2048
1000010099645,3,2048
1000010099647,3,2048
1000010099648,3,2048
1000010099650,3,2048
1000010099651,3,2048
1000010099654,3,2048
1000010099656,3,2048
1000010099658,3,2048
1000010099659,3,2048
1000010099660,3,2048
1000010099661,6,2048
1000010099662,3,2048
1000010099668,3,2048
1000010099679,3,2048
1000010099686,3,2048
1000010099698,3,2048
1000010099740,6,2048
1000010099745,3,2048
1000010099756,3,2048
1000010099760,3,2048
1000010099761,3,2048
1000010099766,3,2048
1000010099770,3,2048
1000010099771,3,2048
1000010099775,3,2048
1000010099776,3,2048
1000010099778,3,2048
1000010099779,6,2048
1000010099783,3,2048
1000010099784,3,2048
1000010099788,3,2048
1000010099789,3,2048
1000010099792,3,2048
1000010099793,3,2048
1000010099794,3,2048
1000010099813,3,2048
1000010099817,3,2048
1000010099818,3,2048
1000010099822,3,2048
1000010099823,3,2048
1000010099826,3,2048
1000010099827,3,2048
1000010099830,3,2048
1000010099831,3,2048
1000010099835,3,2048
1000010099836,3,2048
1000010099840,3,2048
1000010099842,3,2048
1000010099843,3,2048
1000010099846,3,2048
1000010099847,3,2048
1000010099850,3,2048
1000010099851,3,2048
1000010099857,3,2048
1000010099860,5,2048
1000010099866,3,2048
1000010099868,3,2048
1000010099869,6,2048
1000010099876,3,2048
1000010099877,3,2048
1000010099890,4,2048
1000010099891,5,2048
1000010099902,4,2048
1000010099907,3,2048
1000010099917,3,2048
1000010099918,3,2048
1000010099920,3,2048
1000010099931,6,2048
1000010099934,5,2048
1000010099936,3,2048
1000010099937,3,2048
1000010099939,6,2048
1000010099940,3,2048
1000010099945,3,2048
1000010099946,3,2048
1000010099947,3,2048
1000010099953,3,2048
1000010099956,3,2048
1000010099957,3,2048
1000010099958,3,2048
1000010099961,3,2048
1000010099963,3,2048
1000010099964,3,2048
1000010099966,3,2048
1000010099967,3,2048
1000010099970,3,2048
1000010099971,3,2048
1000010099972,3,2048
1000010099973,3,2048
1000010099976,3,2048
1000010099977,3,2048
1000010099980,3,2048
1000010099981,3,2048
1000010099983,3,2048
1000010099985,3,2048
1000010099986,3,2048
1000010099988,3,2048
1000010099990,3,2048
1000010099994,3,2048
1000010099995,3,2048
1000010099998,3,2048
1000010099999,3,2048
1000010100001,3,2048
1000010100002,3,2048
1000010100004,3,2048
1000010100008,3,2048
1000010100011,3,2048
1000010100012,3,2048
1000010100015,3,2048
1000010100017,3,2048
1000010100022,3,2048
1000010100024,3,2048
1000010100025,3,2048
1000010100028,3,2048
1000010100029,3,2048
1000010100032,3,2048
1000010100035,3,2048
1000010100036,3,2048
1000010100038,3,2048
1000010100039,3,2048
1000010100041,3,2048
1000010100042,3,2048
1000010100043,3,2048
1000010100046,2,2048
1000010100047,3,2048
1000010100050,3,2048
1000010100065,3,2048
1000010100067,3,2048
1000010100068,3,2048
1000010100071,3,2048
1000010100075,3,2048
1000010100076,3,2048
1000010100101,1,2048
1000010100103,3,2048
1000010100104,2,2048
1000010100106,3,2048
1000010100110,3,2048
1000010100111,1,2048
1000010100115,5,2048
1000010100116,3,2048
1000010100117,3,2048
1000010100118,3,2048
1000010100119,6,2048
1000010100120,6,2048
1000010100121,3,2048
1000010100124,4,2048
1000010100125,3,2048
1000010100128,3,2048
1000010100155,5,2048
1000010100169,3,2048
1000010100171,3,2048
1000010100172,3,2048
1000010100173,3,2048
1000010100175,3,2048
1000010100177,3,2048
1000010100179,3,2048
1000010100180,3,2048
1000010100181,3,2048
1000010100182,3,2048
1000010100183,3,2048
1000010100192,3,2048
1000010100195,3,2048
1000010100200,3,2048
1000010100281,4,2048
1000010100284,2,2048
1000010100285,3,2048
1000010100296,3,2048
1000010100297,3,2048
1000010100310,3,2048
1000010100311,2,2048
1000010100312,3,2048
1000010100316,5,2048
1000010100318,6,2048
1000010100322,3,2048
1000010100323,6,2048
1000010100325,3,2048
1000010100326,3,2048
1000010100328,3,2048
1000010100330,6,2048
1000010100332,3,2048
1000010100333,1,2048
1000010100334,5,2048
1000010100335,3,2048
1000010100337,1,2048
1000010100339,3,2048
1000010100340,3,2048
1000010100341,3,2048
1000010100345,2,2048
1000010100346,2,2048
1000010100347,2,2048
1000010100348,3,2048
1000010100349,6,2048
1000010100350,6,2048
1000010100356,3,2048
1000010100361,5,2048
1000010100426,5,2048
1000010100444,2,2048
1000010100445,2,2048
1000010100446,2,2048
1000010100447,2,2048
1000010100448,1,2048
1000010100450,2,2048
1000010100469,2,2048
1000010100475,2,2048
1000010100476,2,2048
1000010100477,2,2048
1000010100478,2,2048
1000010100479,2,2048
1000010100532,3,2048
1000010100533,3,2048
1000010100544,3,2048
1000010100545,3,2048
1000010100546,3,2048
1000010100547,3,2048
1000010100548,3,2048
1000010100549,3,2048
1000010100550,3,2048
1000010100551,3,2048
1000010100557,3,2048
1000010100558,3,2048
1000010100559,3,2048
1000010100560,2,2048
1000010100650,3,2048
1000010100651,2,2048
1000010100652,3,2048
1000010100653,3,2048
1000010100657,3,2048
1000010100658,3,2048
1000010100662,3,2048
1000010100663,3,2048
1000010100665,6,2048
1000010100666,6,2048
1000010100668,2,2048
1000010100669,2,2048
1000010100674,3,2048
1000010100675,2,2048
1000010100676,3,2048
1000010100677,2,2048
1000010100678,2,2048
1000010100679,2,2048
1000010100681,3,2048
1000010100682,3,2048
1000010100683,2,2048
1000010100684,3,2048
1000010100685,2,2048
1000010100686,3,2048
1000010100692,3,2048
1000010100693,3,2048
1000010100694,3,2048
1000010100695,3,2048
1000010100696,2,2048
1000010100697,2,2048
1000010100701,3,2048
1000010100702,3,2048
1000010100703,3,2048
1000010100705,3,2048
1000010100706,2,2048
1000010100707,3,2048
1000010100711,2,2048
1000010100714,1,2048
1000010100715,6,2048
1000010100716,3,2048
1000010100719,5,2048
1000010100720,3,2048
1000010100722,3,2048
1000010100730,1,2048
1000010100731,1,2048
1000010100733,1,2048
1000010100736,5,2048
1000010100747,0,2048
1000010100795,3,2048
1000010100797,2,2048
1000010100798,3,2048
1000010100799,3,2048
1000010100802,3,2048
1000010100803,3,2048
1000010100804,3,2048
1000010100810,3,2048
1000010100811,3,2048
1000010100813,3,2048
1000010100815,3,2048
1000010100818,3,2048
1000010100856,1,2048
1000010100858,2,2048
1000010100859,1,2048
1000010100861,1,2048
1000010100862,1,2048
1000010100863,1,2048
1000010100864,3,2048
1000010100865,0,2048
1000010100866,1,2048
1000010100869,2,2048
1000010100872,1,2048
1000010100873,1,2048
1000010100874,2,2048
1000010100875,2,2048
1000010100877,2,2048
1000010100879,1,2048
1000010100888,0,2048
1000010100915,3,2048
1000010100919,2,2048
1000010100939,2,2048
1000010100942,2,2048
1000010100943,1,2048
1000010100945,2,2048
1000010100946,1,2048
1000010100947,2,2048
1000010100948,1,2048
1000010100950,2,2048
1000010100951,2,2048
1000010100953,2,2048
1000010100954,2,2048
1000010100955,2,2048
1000010100956,2,2048
1000010100958,3,2048
1000010100959,3,2048
1000010100961,5,2048
1000010100967,2,2048
1000010100972,2,2048
1000010100973,6,2048
1000010100974,2,2048
1000010100975,1,2048
1000010100980,1,2048
1000010100982,1,2048
1000010100983,6,2048
1000010100985,2,2048
1000010100991,2,2048
1000010100993,2,2048
1000010100994,3,2048
1000010100995,2,2048
1000010100996,2,2048
1000010100997,2,2048
1000010100998,2,2048
1000010101000,3,2048
1000010101003,3,2048
1000010101005,2,2048
1000010101006,1,2048
1000010101007,1,2048
1000010101017,3,2048
1000010101018,3,2048
1000010101028,2,2048
1000010101035,2,2048
1000010101036,2,2048
1000010101037,2,2048
1000010101040,2,2048
1000010101041,2,2048
1000010101042,2,2048
1000010101045,2,2048
1000010101046,2,2048
1000010101047,2,2048
1000010101048,2,2048
1000010101049,2,2048
1000010101051,3,2048
1000010101052,2,2048
1000010101053,2,2048
1000010101054,2,2048
1000010101056,2,2048
1000010101074,2,2048
1000010101083,2,2048
1000010101090,2,2048
1000010101091,3,2048
1000010101093,3,2048
1000010101094,3,2048
1000010101095,3,2048
1000010101119,1,2048
1000010101123,0,2048
1000010101128,1,2048
1000010101129,2,2048
1000010101131,1,2048
1000010101138,5,2048
1000010101142,5,2048
1000010101148,3,2048
1000010101157,6,2048
1000010101175,1,2048
1000010101180,5,2048
1000010101181,1,2048
1000010101184,1,2048
1000010101187,1,2048
1000010101191,3,2048
1000010101193,3,2048
1000010101197,2,2048
1000010101208,5,2048
1000010101214,5,2048
1000010101219,5,2048
1000010101220,5,2048
1000010101221,5,2048
1000010101238,1,2048
1000010101269,2,2048
1000010101270,3,2048
1000010101271,2,2048
1000010101272,2,2048
1000010101273,2,2048
1000010101274,2,2048
1000010101275,2,2048
1000010101276,2,2048
1000010101278,2,2048
1000010101279,2,2048
1000010101280,2,2048
1000010101281,2,2048
1000010101282,1,2048
1000010101283,1,2048
1000010101286,1,2048
1000010101287,1,2048
1000010101288,1,2048
1000010101289,1,2048
1000010101292,2,2048
1000010101293,2,2048
1000010101294,2,2048
1000010101295,1,2048
1000010101296,1,2048
1000010101297,2,2048
1000010101302,1,2048
1000010101303,2,2048
1000010101305,2,2048
1000010101307,2,2048
1000010101308,2,2048
1000010101309,2,2048
1000010101310,2,2048
1000010101312,2,2048
1000010101313,2,2048
1000010101314,2,2048
1000010101315,2,2048
1000010101316,2,2048
1000010101318,2,2048
1000010101319,2,2048
1000010101321,2,2048
1000010101322,2,2048
1000010101323,1,2048
1000010101324,3,2048
1000010101327,1,2048
1000010101330,3,2048
1000010101331,3,2048
1000010101332,3,2048
1000010101333,3,2048
1000010101334,2,2048
1000010101335,3,2048
1000010101349,6,2048
1000010101350,1,2048
1000010101352,2,2048
1000010101353,1,2048
1000010101361,2,2048
1000010101362,2,2048
1000010101363,2,2048
1000010101366,3,2048
1000010101381,1,2048
1000010101382,5,2048
1000010101384,3,2048
1000010101386,1,2048
1000010101389,1,2048
1000010101390,1,2048
1000010101391,1,2048
1000010101395,1,2048
1000010101396,1,2048
1000010101399,1,2048
1000010101402,1,2048
1000010101403,1,2048
1000010101404,1,2048
1000010101411,1,2048
1000010101414,1,2048
1000010101415,1,2048
1000010101417,1,2048
1000010101418,1,2048
1000010101422,1,2048
1000010101425,1,2048
1000010101426,1,2048
1000010101427,1,2048
1000010101428,1,2048
1000010101462,3,2048
1000010101464,3,2048
1000010101465,3,2048
1000010101466,3,2048
1000010101467,3,2048
1000010101469,3,2048
1000010101470,3,2048
1000010101472,3,2048
1000010101473,3,2048
1000010101474,3,2048
1000010101475,3,2048
1000010101476,3,2048
1000010101478,3,2048
1000010101479,3,2048
1000010101480,3,2048
1000010101481,6,2048
1000010101511,6,2048
1000010101525,2,2048
1000010101552,0,2048
1000010101556,6,2048
1000010101565,1,2048
1000010101574,3,2048
1000010101575,3,2048
1000010101576,3,2048
1000010101578,1,2048
1000010101579,3,2048
1000010101593,1,2048
1000010101594,1,2048
1000010101608,2,2048
1000010101611,6,2048
1000010101612,6,2048
1000010101613,6,2048
1000010101616,1,2048
1000010101617,1,2048
1000010101618,3,2048
1000010101621,1,2048
1000010101625,1,2048
1000010101626,0,2048
1000010101627,1,2048
1000010101629,3,2048
1000010101630,2,2048
1000010101634,1,2048
1000010101635,1,2048
1000010101636,2,2048
1000010101637,4,2048
1000010101657,5,2048
1000010101667,1,2048
1000010101669,1,2048
1000010101670,1,2048
1000010101674,5,2048
1000010101676,2,2048
1000010101677,6,2048
1000010101679,2,2048
1000010101681,4,2048
1000010101684,6,2048
1000010101693,6,2048
1000010101694,6,2048
1000010101695,1,2048
1000010101697,1,2048
1000010101698,1,2048
1000010101700,1,2048
1000010101702,0,2048
1000010101704,1,2048
1000010101705,1,2048
1000010101708,1,2048
1000010101709,1,2048
1000010101712,1,2048
1000010101716,1,2048
1000010101718,1,2048
1000010101719,1,2048
1000010101720,2,2048
1000010101723,1,2048
1000010101724,2,2048
1000010101725,1,2048
1000010101726,1,2048
1000010101727,1,2048
1000010101732,3,2048
1000010101734,5,2048
1000010101736,5,2048
1000010101778,1,2048
1000010101804,1,2048
1000010101805,1,2048
1000010101806,1,2048
1000010101807,1,2048
1000010101809,1,2048
1000010101810,2,2048
1000010101816,6,2048
1000010101822,3,2048
1000010101827,3,2048
1000010101828,3,2048
1000010101879,3,2048
1000010101881,2,2048
1000010101882,2,2048
1000010101883,3,2048
1000010101885,3,2048
1000010101886,3,2048
1000010101887,3,2048
1000010101888,3,2048
1000010101895,3,2048
1000010101902,3,2048
1000010101905,3,2048
1000010101907,3,2048
1000010101909,3,2048
1000010101911,2,2048
1000010101922,3,2048
1000010101924,3,2048
1000010101925,2,2048
1000010101926,3,2048
1000010101927,1,2048
1000010101929,1,2048
1000010101933,3,2048
1000010101935,3,2048
1000010101936,3,2048
1000010101937,3,2048
1000010101938,3,2048
1000010101939,3,2048
1000010101944,2,2048
1000010101945,2,2048
1000010101946,2,2048
1000010101948,2,2048
1000010101949,2,2048
1000010101950,2,2048
1000010101951,2,2048
1000010101952,2,2048
1000010101953,1,2048
1000010101965,2,2048
1000010101966,2,2048
1000010101967,2,2048
1000010101968,2,2048
1000010101969,2,2048
1000010101970,6,2048
1000010101974,2,2048
1000010101975,2,2048
1000010101976,5,2048
1000010101978,2,2048
1000010101979,2,2048
1000010101980,2,2048
1000010101993,3,2048
1000010101994,3,2048
1000010101995,1,2048
1000010102001,2,2048
1000010102002,2,2048
1000010102003,2,2048
1000010102004,2,2048
1000010102006,2,2048
1000010102007,2,2048
1000010102008,2,2048
1000010102012,3,2048
1000010102013,3,2048
1000010102015,2,2048
1000010102019,3,2048
1000010102020,3,2048
1000010102021,3,2048
1000010102023,3,2048
1000010102024,3,2048
1000010102026,3,2048
1000010102027,3,2048
1000010102029,3,2048
1000010102035,6,2048
1000010102036,2,2048
1000010102038,2,2048
1000010102039,2,2048
